split,expected_route_status,split_reason,original_standard_category,original_standard_job,job_id,month,standard_job,job_title,job_responsibility,job_requirement,skills
new_family,new_family,hidden whole category: 多媒体,多媒体,图形图像工程师,GEN002027,2025-08,图形图像工程师,显示效果专家,1、负责显示特性的技术洞察和规划，基于对用户场景化需求的理解，形成显示特性设计规划； 2、对预研技术进行方向牵引，结合显示软件产品策略和规划，制定显示特性技术路标； 3、负责预研技术的成果转化，将预研技术点转化为在产品中可落地的系统技术方案； 4、 对预研特性的方案竞争力负责，确保系统方案最优，并做好特性的效果定义，与交付团队做好握手和交付闭环； 5、负责显示算法集成显示软件系统的技术可行性评估，并给出最优的系统集成方案。,1、 本科及以上学历，显示行业从业6年以上，熟悉显示相关原理、显示基本的人因基础； 2、 熟悉图像处理常见的算法，如对比度算法、超分算法、降噪算法等； 3、 精通LCD/OLED显示屏的panel光学显示原理； 4、 熟悉显示的HDR视频处理技术、色彩管理技术和护眼相关技术； 5、 熟悉CIE相关的知识点，如色彩匹配、色彩空间映射、HDR常见的映射方案等； 6、 精通显示效果评价方法，了解显示行业新技术，能够准确把握未来显示技术发展动向，并有自己深刻的见解。 补充要求：具备流程自动化、版图设计、游戏与图形开发相关实践经验者优先。,流程自动化; 版图设计; 游戏与图形开发; 性能优化; 深度学习; 引擎开发
new_family,new_family,hidden whole category: 多媒体,多媒体,图形图像工程师,GEN000361,2025-09,图形图像工程师,手机部-大软件-图像算法专家,1. 负责图像相关算法的设计，优化和落地，要求有大规模场景算法落地经验 2. 负责人脸检测，注视方向，距离测算，手势识别，场景感知等算法开发，并达到业界头部水平 3. 负责图像相关算法在端侧的算子拆解，并部署于低功耗NPU算力单元或CPU\NPU\GPU端 4. 负责训练数据的预处理工作，包括如何收集图像数据，标注数据，数据增强和数据的清洗工作 5. 参与创新技术的预研和产品化工作，及整体方案可行性评估验证，并撰写相关论文，专利 补充职责：结合业务场景推进TensorFlow、AIGC、地图算法相关能力建设与落地。,"1. 计算机科学、信息工程、电子工程、机器人学等专业，有Linux 下 C++/python/Java开发经验 2. 熟练掌握深度学习相关理论，包括BP算法、神经网络、CNN、RNN、LSTM等 3. 熟悉深度学习框架，如pytorch,tensorflow等，有算法落地经验者优先 4. 熟悉计算机视觉技术，如图像滤波，压缩和缩放等算法，熟悉图像质量评估的主客观评价指标 5. 具有强烈的工作责任心，有良好的沟通能力和团队合作精神，承压能力",TensorFlow; AIGC; 地图算法; 时间序列算法; Java
new_family,new_family,hidden whole category: 机器人,机器人,机器人算法工程师,GEN000699,2025-09,机器人算法工程师,人体感知算法工程师-PICO,1、负责XR场景中端侧、实时2D/3D人体感知算法研发，包括但不限于第一/第三视角下3D人体姿态估计、语义分割、3D人体重建等任务，完成相关算法交付； 2、负责人体感知多模态基础大模型研发，包括数据方案、大模型优化方案等任务，探索业界前沿技术点，推进最新技术在XR场景中的应用。,1、熟练掌握深度学习基本原理和Pytorch等框架，具有2D/3D视觉模型、如检测、分割、关键点、跟踪等模型训练和优化经验； 2、具有AI模型在端侧的开发、部署、优化经验，包括不限于模型转换、量化、剪枝，推理框架开发等； 3、有较强的编程能力，动手能力强，能够快速构建算法原型，具有一定的C++工程化开发能力； 4、有较强的科研能力，包括不限于在Kaggle、COCO、ImageNet、ActivityNet、以及3D相关竞赛和顶级学术会议（如CVPR、ICCV、ECCV等）发表论文者； 5、自驱力强，有强烈的求知欲、好奇心和进取心，及时关注和学习业界最新技术，对挑战技术难题充满激情，良好的沟通协作能力。 加分项： 1、具有3D数字人、人体动捕、IMU传感器、移动端（Android/Qualcomm）算法开发等方面实际项目经验优先； 2、熟悉常见的多模态大模型预训练、微调等技术及优化策略，具有相关方向的实践经验者优先。,因果推断; 机器学习; 搜索算法; Hadoop; 信号处理; 上下文工程; 游戏与图形开发; 位姿图优化
new_family,new_family,hidden whole category: 机器人,机器人,机器人算法工程师,GEN001948,2025-09,机器人算法工程师,无人机&机器人-算法infra工程师,"1、数据闭环：负责无人机、具身算法数据闭环平台开发，包括数据管理、分布式计算、指标看板、可视化分析等，提升算法迭代效率 2、评价体系：基于算法特性和应用场景，构建评测体系，包括数据集和指标建设，持续提高算法质量 3、流程优化：制定质量标准，优化测试流程，深度挖掘复杂运营场景中的算法缺陷，构建""数据→评测→迭代""的完整闭环，持续完善研发流程 4、负责将AI工具与方法应用于算法研发全流程，提升开发效率与解决方案的智能化水平",1、本科以上学历，计算机、人工智能等相关专业 2、3年以上智驾/无人机/具身相关行业经验，有数据闭环/评价体系0~1建设经验 3、熟练掌握Java/Python等至少一种编程语言，熟悉分布式系统、微服务架构 4、学习适应能力强，良好的思维逻辑和沟通能力 5、熟练运用AI辅助工具（如代码生成、数据分析、模型调优等）进行算法开发与优化 6、具备利用AI技术解决复杂工程问题的能力，并能评估其在实际场景中的有效性与局限性 补充要求：具备Machine Learning、仿真技术、C/C++相关实践经验者优先。,Machine Learning; 仿真技术; C/C++; 模型评测; VLA模型; 分布式系统; Go
new_family,new_family,hidden whole category: 机器人,机器人,机器人软件工程师,GEN001964,2025-09,机器人软件工程师,小米汽车-机器人机械系统整合工程师（灵巧手方向）,1. 主导整个机器人的机械系统整合工作，在整个开发流程中开展兼容性检测，并跟踪设计变更带来的影响； 2. 支持功能、制造及外观等需求的定义工作，输出关键决策清单和持续评估设计变更产生的影响； 3. 支持并执行虚拟装配、开发实体模型、系统定性分析、及预量产验证工作； 4. 管理顶层产品物料清单（BOM）及运动学模型，确保CAD的完整性与兼容性； 5. 创建并维护统一机器人描述格式（URDF）模型，将CAD模型转化为用于仿真及软件控制的精准虚拟模型，并对照实体硬件验证模型准确性； 6. 开展三维尺寸分析，预测并控制制造偏差对机器人精度及运动学性能的影响； 7. 主导运动跟踪硬件的机械设计工作。 补充职责：结合业务场景推进Megatron、分布式训练、DeepSpeed相关能力建设与落地。,1. 机械工程或相关专业学位，或具备同等工作经验； 2. 具备从概念设计到量产的完整产品生命周期经验，熟悉产品生命周期管理（PLM）工具者优先； 3. 熟悉多种零部件制造工艺，如注塑、精密机械加工及电子器件制造等； 4. 具备出色的执行能力、问题解决能力及良好的沟通能力； 5. 熟练使用三维建模软件进行零部件及装配体设计； 6. 具备工程图纸绘制及几何尺寸与公差（GD&T）堆叠分析经验。 补充要求：具备Megatron、分布式训练、DeepSpeed相关实践经验者优先。,Megatron; 分布式训练; DeepSpeed; 编程语言; 仿真技术
new_family,new_family,hidden whole category: 多媒体,多媒体,图形图像工程师,GEN002028,2025-09,图形图像工程师,游戏技术美术工程师,1、负责游戏中视觉效果与游戏表现的探索及落地实施，协同技术团队开展各类渲染特性的开发工作； 2、配合美术部门制定美术资产的规范标准，构建美术工作流程，开发各类美术工具； 3、针对不同平台制定美术效果与性能的优化方案； 4、撰写相关文档，参与技术美术（TA）技术库的建设工作。,1、具备3年及以上技术美术相关工作经验，熟练运用Unity和Unreal引擎，至少完整参与过一款游戏项目的开发； 2、熟悉主流美术软件，如3DMax、Maya、Houdini、SP/SD等，熟知游戏美术各类资源的开发流程与规范； 3、熟悉游戏中常见的渲染技术，能够完成复杂渲染特性的开发与落地，具备分析性能瓶颈并进行优化的能力； 4、拥有良好的审美能力和逻辑思维能力，具备团队协作精神； 5、热爱游戏及游戏技术，热衷于研究游戏表现。,Unreal Engine; 深度学习; 计算机视觉; 深度学习框架; Python; LLM
new_family,new_family,hidden whole category: 多媒体,多媒体,音视频工程师,GEN000276,2025-10,音视频工程师,音频多模态大模型数据实习生-Seed大模型人才实习,团队介绍：字节跳动 Seed 团队成立于 2023 年，致力于寻找通用智能的新方法，追求智能上限，为科技和社会发展作出贡献。 Seed 团队在 AI 领域拥有长期愿景与决心，团队研究方向涵盖 MLLM、GenMedia、AI for Science、机器人等，在中国、新加坡、美国等地设有实验室和岗位。目前，团队已推出业界领先的通用大模型以及前沿的多模态能力，支持豆包、即梦、TRAE 等超过 50 个应用场景，并通过火山引擎开放给企业客户。第三方数据显示，豆包 App 用户量在中国市场排名第一，豆包大模型日均 Token 调用量行业领先。 1、参与设计并实现高性能、可扩展、分布式大数据处理平台，通过数据驱动模型生产，支撑字节跳动智能语音相关业务算法生产与高效迭代； 2、与算法工程师密切配合，理解深度学习模型研发流程，负责/参与前沿模型研究中数据解决方案的设计、开发和维护； 3、持续提升平台数据生产效率、易用性、降低算法使用成本，探索业界前沿的多模态数据处理相关技术，设计并实现到数据平台中。,1、2028届及以后本科及以上学历在读，计算机、数学、大数据、人工智能相关专业优先； 2、扎实的编程基础、良好的编程风格，熟悉多线程编程、分布式计算、网络通信、内存管理、设计模式； 3、工程研发或者基础架构经验，熟练掌握C/C++、Python、Golang等至少一种开发语言； 4、熟悉多项大数据处理/分析相关的工具/框架，例如Hadoop、HDFS、Hive、MapReduce、Spark、Presto、ClickHouse、Ray、数据湖等； 5、具备分布式系统的研发经验，有优化系统性能问题的能力和经验。,NLP; 机器人与自动驾驶; AIGC; Hive; 硬件开发; Hadoop; 信号处理
new_family,new_family,hidden whole category: 机器人,机器人,机器人算法工程师,GEN001949,2025-10,机器人算法工程师,无人机&机器人-算法infra工程师,"1、数据闭环：负责无人机、具身算法数据闭环平台开发，包括数据管理、分布式计算、指标看板、可视化分析等，提升算法迭代效率 2、评价体系：基于算法特性和应用场景，构建评测体系，包括数据集和指标建设，持续提高算法质量 3、流程优化：制定质量标准，优化测试流程，深度挖掘复杂运营场景中的算法缺陷，构建""数据→评测→迭代""的完整闭环，持续完善研发流程 4、负责将AI工具与方法应用于算法研发全流程，提升开发效率与解决方案的智能化水平 补充职责：结合业务场景推进Machine Learning、仿真技术、模型评测相关能力建设与落地。",1、本科以上学历，计算机、人工智能等相关专业 2、3年以上智驾/无人机/具身相关行业经验，有数据闭环/评价体系0~1建设经验 3、熟练掌握Java/Python等至少一种编程语言，熟悉分布式系统、微服务架构 4、学习适应能力强，良好的思维逻辑和沟通能力 5、熟练运用AI辅助工具（如代码生成、数据分析、模型调优等）进行算法开发与优化 6、具备利用AI技术解决复杂工程问题的能力，并能评估其在实际场景中的有效性与局限性,Machine Learning; 仿真技术; 模型评测; Java; Python; Go; 分布式系统; 模型训练; Ai coding
new_family,new_family,hidden whole category: 多媒体,多媒体,图形图像工程师,GEN002029,2025-10,图形图像工程师,显示效果专家,1、负责显示特性的技术洞察和规划，基于对用户场景化需求的理解，形成显示特性设计规划； 2、对预研技术进行方向牵引，结合显示软件产品策略和规划，制定显示特性技术路标； 3、负责预研技术的成果转化，将预研技术点转化为在产品中可落地的系统技术方案； 4、 对预研特性的方案竞争力负责，确保系统方案最优，并做好特性的效果定义，与交付团队做好握手和交付闭环； 5、负责显示算法集成显示软件系统的技术可行性评估，并给出最优的系统集成方案。,1、 本科及以上学历，显示行业从业6年以上，熟悉显示相关原理、显示基本的人因基础； 2、 熟悉图像处理常见的算法，如对比度算法、超分算法、降噪算法等； 3、 精通LCD/OLED显示屏的panel光学显示原理； 4、 熟悉显示的HDR视频处理技术、色彩管理技术和护眼相关技术； 5、 熟悉CIE相关的知识点，如色彩匹配、色彩空间映射、HDR常见的映射方案等； 6、 精通显示效果评价方法，了解显示行业新技术，能够准确把握未来显示技术发展动向，并有自己深刻的见解。,Unreal Engine; 性能优化; 高性能计算; 游戏与图形开发; C/C++; Java; 计算机视觉; 光学技术; 深度学习框架
new_family,new_family,hidden whole category: 机器人,机器人,机器人算法工程师,GEN001950,2025-11,机器人算法工程师,无人机&机器人-算法infra工程师,"1、数据闭环：负责无人机、具身算法数据闭环平台开发，包括数据管理、分布式计算、指标看板、可视化分析等，提升算法迭代效率 2、评价体系：基于算法特性和应用场景，构建评测体系，包括数据集和指标建设，持续提高算法质量 3、流程优化：制定质量标准，优化测试流程，深度挖掘复杂运营场景中的算法缺陷，构建""数据→评测→迭代""的完整闭环，持续完善研发流程 4、负责将AI工具与方法应用于算法研发全流程，提升开发效率与解决方案的智能化水平",1、本科以上学历，计算机、人工智能等相关专业 2、3年以上智驾/无人机/具身相关行业经验，有数据闭环/评价体系0~1建设经验 3、熟练掌握Java/Python等至少一种编程语言，熟悉分布式系统、微服务架构 4、学习适应能力强，良好的思维逻辑和沟通能力 5、熟练运用AI辅助工具（如代码生成、数据分析、模型调优等）进行算法开发与优化 6、具备利用AI技术解决复杂工程问题的能力，并能评估其在实际场景中的有效性与局限性,Machine Learning; VLM; 仿真技术; Java; Python; Go; 模型训练
new_family,new_family,hidden whole category: 机器人,机器人,机器人软件工程师,GEN001965,2025-11,机器人软件工程师,Robotaxi数字化售后服务中台工程师,1、负责远程故障诊断平台搭建、迭代、整车云端数据监控体系搭建、智能故障预警体系建；负责经销商DMS管理系统的搭建和开发； 2、远程故障诊断平台搭建迭代：远程诊断平台需求梳理，搭建无人驾驶车辆远程诊断和监控预警系统架构，协同合作主机厂/研发团队，联合内部产品、开发团队完成系统功能搭建，打通车端和多方云端的数据远程传输通道； 3、平台搭建后和售后业务团队一同输出预警监控策略：基于车辆运行数据与历史故障数据，搭建事前预警、事中监控、事后追溯的智能预警模型，例如传感器失效、线控异常、三电故障、自动驾驶降级等风险设置分级告警规则；并持续优化预警阈值，降低误报漏报，形成基于场景和算法构建出车前-中-后预警机制。 4、联动业务团队，不断丰富故障诊断策略模型，搭建标准化远程诊断SOP和知识库，使服务中台可以对疑难故障远程定位，赋能服务技术团队和维修店，完成故障维修准确率和时效指标闭环。 5、设计服务中台数字化运维体系，搭建和开发经销商DMS服务管理系统和备件供应WMS系统，实现云端数据监控，数据采集、传输、解释稳定，日常数据排查，输出故障数据分析报告，全维度数据可视化大屏搭建等。 补充职责：结合业务场景推进TensorRT、模型评测、PPO相关能力建设与落地。,1、本科及以上学历，3-5年新能源汽车或L4自动驾驶无人车的远程运维、故障诊断、云端监控相关经验，有0-1服务中台搭建经验优先； 2、熟悉L4自动驾驶无人车整车电气架构，熟悉汽车UDS诊断协议和DTC故障码、整车日志解析原理； 3、对于运维监控、故障诊断、预警平台系统的搭建，可独立梳理需求、输出方案并推进落地； 4、拥有良好的跨部门沟通协同能力，具备体系化搭建思维。,TensorRT; 模型评测; PPO; 仿真技术; Diffusion; Machine Learning
new_family,new_family,hidden whole category: 多媒体,多媒体,图形图像工程师,GEN002030,2025-11,图形图像工程师,游戏资深技术美术-主机射击,1、负责配合美术制定各类美术资产的制作规格，制作流程以及规范； 2、负责游戏中各种视觉效果和游戏表现的开发工作； 3、负责配合引擎程序，使各类效果均能够同时满足视觉表现和性能标准的要求，在平台有震撼的美术表现效果； 4、跟踪行业技术动态，不断提升自身专业技能，为团队带来新的品质提升思路和方法。 补充职责：结合业务场景推进图像图形技术、Agent、光学技术相关能力建设与落地。,1、3年以上游戏技术美术相关从业经验，完整参与过至少一款项目的开发； 2、较好的美术专业能力以及较高的审美能力，熟悉游戏美术各类资源开发流程和规范； 3、熟悉AAA游戏中常见的渲染技术，在某些领域能有很深入的了解，如角色和场景渲染技术等； 4、熟悉Unreal引擎，具备良好的图形学基础，能够在引擎中实现复杂的Shader； 5、熟悉常用DCC-3DsMax、Maya、Houdini、SP/SD等，有丰富的制作工具和流程工具的开发经验； 6、具备良好的分析解决问题能力，责任心强、自我要求严格、学习能力强、有良好的沟通能力和团队合作精神；擅长写实风格的效果开发，有3A游戏研发经验者优先。,图像图形技术; Agent; 光学技术; 深度学习框架; Android; 引擎开发
new_family,new_family,hidden whole category: 机器人,机器人,机器人算法工程师,GEN001951,2025-12,机器人算法工程师,无人机&机器人-算法infra工程师,"1、数据闭环：负责无人机、具身算法数据闭环平台开发，包括数据管理、分布式计算、指标看板、可视化分析等，提升算法迭代效率 2、评价体系：基于算法特性和应用场景，构建评测体系，包括数据集和指标建设，持续提高算法质量 3、流程优化：制定质量标准，优化测试流程，深度挖掘复杂运营场景中的算法缺陷，构建""数据→评测→迭代""的完整闭环，持续完善研发流程 4、负责将AI工具与方法应用于算法研发全流程，提升开发效率与解决方案的智能化水平 补充职责：结合业务场景推进VLM、VLA模型、仿真技术相关能力建设与落地。",1、本科以上学历，计算机、人工智能等相关专业 2、3年以上智驾/无人机/具身相关行业经验，有数据闭环/评价体系0~1建设经验 3、熟练掌握Java/Python等至少一种编程语言，熟悉分布式系统、微服务架构 4、学习适应能力强，良好的思维逻辑和沟通能力 5、熟练运用AI辅助工具（如代码生成、数据分析、模型调优等）进行算法开发与优化 6、具备利用AI技术解决复杂工程问题的能力，并能评估其在实际场景中的有效性与局限性 补充要求：具备VLM、VLA模型、仿真技术相关实践经验者优先。,VLM; VLA模型; 仿真技术; 分布式系统; Python; 模型训练
new_family,new_family,hidden whole category: 机器人,机器人,机器人软件工程师,GEN001966,2025-12,机器人软件工程师,机器人本体结构工程师-Seed Robotics,1、根据产品功能需求开展分析，拆解关键技术指标，提出合理构型方案并推进设计实现； 2、负责关节模组的详细结构设计，满足产品在寿命、可靠性、量产性及成本控制方面的要求； 3、凭借丰富的传动设计经验，负责减速机构的齿轮参数设计、轴承选型及材料选型工作； 4、分析并解决模组的可靠性问题，涵盖物料品质、组装工艺、疲劳失效等场景。,1、本科及以上学历，机械等相关专业毕业，3年以上机械结构设计相关工作经验； 2、具备良好的机械结构设计基础，熟悉基础的力学原理； 3、熟悉齿轮传动原理、常见失效模式，掌握齿轮的材料选择、检测、装配、测试等工作； 4、有散热设计经验，具备热仿真分析能力。,TensorRT; CUDA; DeepSpeed; 编程语言; 仿真技术
new_family,new_family,hidden whole category: 多媒体,多媒体,图形图像工程师,GEN002031,2025-12,图形图像工程师,腾讯游戏-图形渲染资深工程师-UE方向,1.负责基于 Unreal Engine 渲染管线的技术研发与性能优化，针对项目需求对 UE 底层源码进行定制化修改与扩展； 2.将深度学习方法与传统图形算法结合，设计并实现实时渲染方案，以提升画面质量与运行性能； 3.阅读、分析并实现图形学前沿学术论文，将研究成果工程化并集成到产品/项目中； 4.与工具链、美术TA及产品团队协作，推动渲染功能从设计到交付的落地。,1.计算机图形学、计算机科学、人工智能或相关专业本科及以上学历，3 年及以上相关工作经验； 2.精通 Unreal Engine 渲染架构，具备 UE 底层源码阅读、修改与定制开发能力，有引擎改造或插件开发实战经验； 3.扎实掌握实时渲染核心算法与技术，包括光栅化、光线追踪、后处理流程、材质与着色器编程等； 4.精通 C++，熟练编写和调试 HLSL/GLSL 等 shader 代码； 5.具备良好的沟通协作能力与工程化意识，热衷学习新技术并能将研究成果落地。,Unreal Engine; 游戏与图形开发; 光学技术; 深度学习框架; AIGC
new_family,new_family,hidden whole category: 多媒体,多媒体,图形图像工程师,GEN002032,2025-12,图形图像工程师,图形显示工程师,1. 负责Android显示框架和图形渲染，参与系统图形和游戏方向的开发优化工作； 2. 负责图形显示技术预研，如帧率管理、2D渲染、插帧超分等方向；,1. 本科以上学历，熟悉C++/Java语言开发； 2. 熟悉Android通用框架或显示系统框架，如View、WMS、SurfaceFlinger、HWUI、skia等； 3. 熟悉移动平台显示或性能开发优化，具有系统、游戏或图形显示方向的性能功耗优化经验；,Unreal Engine; 图像图形技术; 深度学习; 光学技术; 深度学习框架; Python
new_family,new_family,hidden whole category: 多媒体,多媒体,音视频工程师,GEN002047,2025-12,音视频工程师,【实习】基于多模态大模型的视频分析/理解/画质评估及增强与视频智能编码/表达-音视频技术（上海）,团队介绍：视频与边缘部门承载了字节跳动的媒体内容分发基建及技术中台，支持了字节跳动全系产品，如抖音、今日头条、番茄小说、西瓜视频等APP的点播、直播、实时通信、图片等多媒体业务发展，同时将业务发展过程中沉淀下来的技术能力和工具，通过火山引擎对外输出，面向各行各业用户提供视频云产品和服务，愿景是为内外部业务伙伴提供最低成本、最优画质、最低延时、最安全可靠的富媒体内容分发解决方案，助力业务伙伴降本提效实现持续增长。 课题介绍： 随着4K、HDR等技术成为主流标准，消费者对视频画质的要求日益提升。然而，视频在拍摄、传输和压缩过程中，画质往往受损，影响观看体验。多模态大模型的出现为视频分析、理解、画质评估、及画质增强提供了新的可能性，因此希望能够探索多模态大模型在多媒体场景的应用可行性，发掘基座大模型在大规模业务视频内容应用的潜力，建立业内领先的多媒体场景的多模态大模型解决方案。 1、画质分析以及人眼感知：利用多模态大模型，深入分析视频内容及画质退化问题，研究人眼对色彩、帧率、清晰度等画质维度的感知能力，从而使得画质评估更为准确，画质增强对退化的处理更为智能，增强的结果更符合人眼主观； 2、生成式画质增强：利用生成式大模型的先验信息，大幅提升画质增强的效果天花板，并且解决生成伪像、生成保真度、生成稳定性等当前生成式算法存在的问题； 3、视频时域任务：研究画质理解和增强在视频上的拓展，包括时域信息表征建模，时域退化理解，时域画质增强连续性，时域推理加速等； 4、用户视角的验证：在大规模用户环境中，从用户的实际观看体验出发，验证画质增强算法的有效性和用户满意度； 5、视频智能编码及表达：近年来，深度学习在视频及图像压缩领域逐渐成为研究热点。随着传统编码标准逐渐逼近性能瓶颈，深度学习方法受到了业界的高度重视，发展极为迅速。目前在部分场景下深度学习方法已经可以接近甚至超过H.266/VVC的压缩效率。然后相对传统编码，深度学习方法也面临着诸多挑战，例如在很多应用场景下的压缩效率依然落后于传统编码技术，运算复杂度高，跨平台编解码缺乏兼容性，难以标准化等等。此外，如何将传统编码算法和深度学习算法在统一的硬件架构下实现，并达到极致的算力利用效率，涉及到算法和硬件架构创新，是研究的难点。 课题挑战： 基于多模态大模型的分析/理解/画质评估和增强面临如下挑战： 1、多模态长视频复杂时序关系建模； 2、少样本grounding-based理解画质评估模型； 3、可交互/用户偏好对齐的视频处理/增强模型。 视频智能编码及表达面临如下挑战： 1、如何实现压缩效率显著超越传统编码器； 2、如何满足可接受的复杂度及功耗要求； 3、如何保证跨平台编解码一致性； 4、如何高效压缩token等新兴智能信息； 5、如何有效表达语义信息。 课题价值： 基于多模态大模型的分析/理解/画质评估和增强的研究价值： 1、提升中长视频语义理解与事件定位能力及处理效率，支撑广告推荐、内容理解、视频价值评估和转码增强等核心业务； 2、降低画质标注成本，实现局部退化可解释评估，提升跨内容泛化能力，支持像素级画质质检与优化。 视频智能编码及表达的研究价值： 1、传统视频编码技术逐渐接近其能力极限，视频的智能编码技术有希望突破该极限，实现前所未有的视频压缩效率； 2、在新的应用场景中，Token等新兴智能信息将占据显著带宽。对新兴智能信息的压缩将显著提高传输与存储效率； 3、高效视频智能编码及表达一旦实现标准化，将在市场中占据有利位置，有巨大潜在专利价值； 4、高效视频智能编码及表达有可能明显节省带宽及存储，直接创造经济收益。,1、2027届及以后毕业，博士在读，人工智能、计算机、数学等相关专业优先； 2、精通常见的图像、视频处理算法，掌握常见视觉算法，如分类、检测、分割等； 3、具有扎实的编程功底，良好的设计能力和编程习惯； 4、熟悉Diffusion、LLM等大模型相关算法和技术，熟悉大模型训练与调优，并且有实际应用的经验； 5、支持AIGC大模型在底层视觉、画质、压缩等多媒体方向的探索以及落地； 6、有较强科研经验优先，在CVPR、ICCV、NeruIPS、ICLR等顶级会议、期刊发表过论文者优先；在大模型领域，有主导过具有重要影响力的开源项目优先。,模型训练; Diffusion; 图像图形技术; 操作系统; 大模型调优
new_family,new_family,hidden whole category: 机器人,机器人,机器人算法工程师,GEN001952,2026-01,机器人算法工程师,机器人算法评测实习生-Seed,日常实习：面向全体在校生，为符合岗位要求的同学提供为期3个月及以上的项目实践机会。 团队介绍：字节跳动 Seed 团队成立于 2023 年，致力于寻找通用智能的新方法，追求智能上限，为科技和社会发展作出贡献。 Seed 团队在 AI 领域拥有长期愿景与决心，团队研究方向涵盖 MLLM、GenMedia、AI for Science、机器人等，在中国、新加坡、美国等地设有实验室和岗位。目前，团队已推出业界领先的通用大模型以及前沿的多模态能力，支持豆包、即梦、TRAE 等超过 50 个应用场景，并通过火山引擎开放给企业客户。第三方数据显示，豆包 App 用户量在中国市场排名第一，豆包大模型日均 Token 调用量行业领先。 1、负责机器人算法相关交付的质量把控； 2、负责机器人算法迭代质量体系的建设及效果评测； 3、负责操作、移动、交互等模型的评测体系设计与落地； 4、负责评测场景和评测集的设计，评测工具平台的设计推进。,1、本科及以上学历在读，计算机、自动化、机器人、统计学等相关专业； 2、熟悉模型评测流程，具备VLA、VLM等多模态模型的评测或算法训练经验； 3、熟练使用C++、Java、Go、Python任一编程语言； 4、具备良好的团队沟通和协作能力、自我驱动和创新能力； 5、有机器人算法开发、模型训练或相关研发经验者优先。,Machine Learning; VLM; 模型评测; 仿真技术; VLA模型; C/C++; Java; 模型训练
new_family,new_family,hidden whole category: 机器人,机器人,机器人软件工程师,GEN001967,2026-01,机器人软件工程师,机器人本体结构工程师-Seed Robotics,1、根据产品功能需求开展分析，拆解关键技术指标，提出合理构型方案并推进设计实现； 2、负责关节模组的详细结构设计，满足产品在寿命、可靠性、量产性及成本控制方面的要求； 3、凭借丰富的传动设计经验，负责减速机构的齿轮参数设计、轴承选型及材料选型工作； 4、分析并解决模组的可靠性问题，涵盖物料品质、组装工艺、疲劳失效等场景。 补充职责：结合业务场景推进分布式训练、TensorRT、CUDA相关能力建设与落地。,1、本科及以上学历，机械等相关专业毕业，3年以上机械结构设计相关工作经验； 2、具备良好的机械结构设计基础，熟悉基础的力学原理； 3、熟悉齿轮传动原理、常见失效模式，掌握齿轮的材料选择、检测、装配、测试等工作； 4、有散热设计经验，具备热仿真分析能力。,分布式训练; TensorRT; CUDA; 云计算
