month,standard_job,skill,kg_display_skill,monthly_jd_count,monthly_skill_count,monthly_skill_frequency,cumulative_jd_count,cumulative_skill_count,cumulative_skill_frequency,snapshot_skill_status,is_core_skill,rank_in_month,updated_at
2025-02,推荐算法工程师,数据工程,,23,0,0.0,69,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-02,推荐算法工程师,机器学习,,23,11,0.4783,69,38,0.5507,稳定核心技能,1,11,2026-08-07T09:06:31+00:00
2025-02,推荐算法工程师,模型压缩,,23,0,0.0,69,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-02,推荐算法工程师,模式识别,,23,0,0.0,69,1,0.0145,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-02,推荐算法工程师,消息队列,,23,0,0.0,69,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-02,推荐算法工程师,深度学习,,23,10,0.4348,69,30,0.4348,稳定核心技能,1,12,2026-08-07T09:06:31+00:00
2025-02,推荐算法工程师,深度学习框架,,23,1,0.0435,69,4,0.058,当月活跃技能,0,21,2026-08-07T09:06:31+00:00
2025-02,推荐算法工程师,特征工程,,23,2,0.087,69,3,0.0435,当月活跃技能,0,15,2026-08-07T09:06:31+00:00
2025-02,推荐算法工程师,算法工程,,23,1,0.0435,69,1,0.0145,当月活跃技能,0,22,2026-08-07T09:06:31+00:00
2025-02,推荐算法工程师,网络编程,,23,0,0.0,69,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-02,推荐算法工程师,自然语言处理,,23,0,0.0,69,1,0.0145,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-02,推荐算法工程师,计算机体系结构,,23,0,0.0,69,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-02,推荐算法工程师,计算机网络,,23,0,0.0,69,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-02,推荐算法工程师,计算机视觉,,23,0,0.0,69,1,0.0145,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-02,推荐算法工程师,软件开发,,23,0,0.0,69,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-02,推荐算法工程师,高性能计算,,23,0,0.0,69,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-03,推荐算法工程师,C/C++,,20,11,0.55,89,44,0.4944,稳定核心技能,1,6,2026-08-07T09:06:31+00:00
2025-03,推荐算法工程师,Go,,20,0,0.0,89,1,0.0112,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-03,推荐算法工程师,Java,,20,12,0.6,89,47,0.5281,稳定核心技能,1,2,2026-08-07T09:06:31+00:00
2025-03,推荐算法工程师,Linux,,20,10,0.5,89,48,0.5393,稳定核心技能,1,9,2026-08-07T09:06:31+00:00
2025-03,推荐算法工程师,Machine Learning,,20,12,0.6,89,53,0.5955,稳定核心技能,1,3,2026-08-07T09:06:31+00:00
2025-03,推荐算法工程师,MySQL,,20,0,0.0,89,2,0.0225,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-03,推荐算法工程师,NLP,,20,12,0.6,89,48,0.5393,稳定核心技能,1,4,2026-08-07T09:06:31+00:00
2025-03,推荐算法工程师,PyTorch,,20,8,0.4,89,49,0.5506,稳定核心技能,1,11,2026-08-07T09:06:31+00:00
2025-03,推荐算法工程师,Python,,20,11,0.55,89,45,0.5056,稳定核心技能,1,7,2026-08-07T09:06:31+00:00
2025-03,推荐算法工程师,Ray,,20,0,0.0,89,1,0.0112,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-03,推荐算法工程师,SRE,,20,0,0.0,89,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-03,推荐算法工程师,Shell脚本,,20,1,0.05,89,3,0.0337,当月活跃技能,0,16,2026-08-07T09:06:31+00:00
2025-03,推荐算法工程师,Spark,,20,0,0.0,89,5,0.0562,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-03,推荐算法工程师,TensorFlow,,20,12,0.6,89,52,0.5843,稳定核心技能,1,5,2026-08-07T09:06:31+00:00
2025-03,推荐算法工程师,Transformer,,20,0,0.0,89,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-03,推荐算法工程师,信息检索,,20,9,0.45,89,43,0.4831,稳定核心技能,1,10,2026-08-07T09:06:31+00:00
2025-03,推荐算法工程师,内存管理,,20,0,0.0,89,1,0.0112,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-03,推荐算法工程师,冷启动优化,,20,0,0.0,89,1,0.0112,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-03,推荐算法工程师,分布式计算,,20,0,0.0,89,1,0.0112,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-03,推荐算法工程师,因果推断,,20,2,0.1,89,2,0.0225,当月活跃技能,0,14,2026-08-07T09:06:31+00:00
2025-03,推荐算法工程师,图像图形技术,,20,0,0.0,89,1,0.0112,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-03,推荐算法工程师,在线服务,,20,0,0.0,89,4,0.0449,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-03,推荐算法工程师,多任务学习,,20,1,0.05,89,1,0.0112,当月活跃技能,0,17,2026-08-07T09:06:31+00:00
2025-03,推荐算法工程师,多目标优化,,20,0,0.0,89,1,0.0112,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-03,推荐算法工程师,序列建模,,20,0,0.0,89,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-03,推荐算法工程师,异构计算,,20,1,0.05,89,7,0.0787,当月活跃技能,0,18,2026-08-07T09:06:31+00:00
2025-03,推荐算法工程师,推荐算法,,20,11,0.55,89,49,0.5506,稳定核心技能,1,8,2026-08-07T09:06:31+00:00
2025-03,推荐算法工程师,搜索算法,,20,8,0.4,89,41,0.4607,稳定核心技能,1,12,2026-08-07T09:06:31+00:00
2025-03,推荐算法工程师,操作系统,,20,1,0.05,89,4,0.0449,当月活跃技能,0,19,2026-08-07T09:06:31+00:00
2025-03,推荐算法工程师,数据工程,,20,0,0.0,89,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-03,推荐算法工程师,机器学习,,20,13,0.65,89,51,0.573,稳定核心技能,1,1,2026-08-07T09:06:31+00:00
2025-03,推荐算法工程师,模型压缩,,20,0,0.0,89,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-03,推荐算法工程师,模式识别,,20,0,0.0,89,1,0.0112,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-03,推荐算法工程师,消息队列,,20,0,0.0,89,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-03,推荐算法工程师,深度学习,,20,8,0.4,89,38,0.427,稳定核心技能,1,13,2026-08-07T09:06:31+00:00
2025-03,推荐算法工程师,深度学习框架,,20,2,0.1,89,6,0.0674,当月活跃技能,0,15,2026-08-07T09:06:31+00:00
2025-03,推荐算法工程师,特征工程,,20,1,0.05,89,4,0.0449,当月活跃技能,0,20,2026-08-07T09:06:31+00:00
2025-03,推荐算法工程师,算法工程,,20,0,0.0,89,1,0.0112,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-03,推荐算法工程师,网络编程,,20,0,0.0,89,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-03,推荐算法工程师,自然语言处理,,20,0,0.0,89,1,0.0112,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-03,推荐算法工程师,计算机体系结构,,20,0,0.0,89,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-03,推荐算法工程师,计算机网络,,20,0,0.0,89,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-03,推荐算法工程师,计算机视觉,,20,0,0.0,89,1,0.0112,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-03,推荐算法工程师,软件开发,,20,0,0.0,89,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-03,推荐算法工程师,高性能计算,,20,0,0.0,89,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-04,推荐算法工程师,C/C++,,23,14,0.6087,112,58,0.5179,稳定核心技能,1,2,2026-08-07T09:06:31+00:00
2025-04,推荐算法工程师,Go,,23,1,0.0435,112,2,0.0179,当月活跃技能,0,15,2026-08-07T09:06:31+00:00
2025-04,推荐算法工程师,Java,,23,13,0.5652,112,60,0.5357,稳定核心技能,1,4,2026-08-07T09:06:31+00:00
2025-04,推荐算法工程师,Linux,,23,11,0.4783,112,59,0.5268,稳定核心技能,1,9,2026-08-07T09:06:31+00:00
2025-04,推荐算法工程师,Machine Learning,,23,12,0.5217,112,65,0.5804,稳定核心技能,1,6,2026-08-07T09:06:31+00:00
2025-04,推荐算法工程师,MySQL,,23,0,0.0,112,2,0.0179,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-04,推荐算法工程师,NLP,,23,14,0.6087,112,62,0.5536,稳定核心技能,1,3,2026-08-07T09:06:31+00:00
2025-04,推荐算法工程师,PyTorch,,23,12,0.5217,112,61,0.5446,稳定核心技能,1,7,2026-08-07T09:06:31+00:00
2025-04,推荐算法工程师,Python,,23,12,0.5217,112,57,0.5089,稳定核心技能,1,8,2026-08-07T09:06:31+00:00
2025-04,推荐算法工程师,Ray,,23,0,0.0,112,1,0.0089,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-04,推荐算法工程师,SRE,,23,0,0.0,112,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-04,推荐算法工程师,Shell脚本,,23,0,0.0,112,3,0.0268,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-04,推荐算法工程师,Spark,,23,0,0.0,112,5,0.0446,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-04,推荐算法工程师,TensorFlow,,23,15,0.6522,112,67,0.5982,稳定核心技能,1,1,2026-08-07T09:06:31+00:00
2025-04,推荐算法工程师,Transformer,,23,0,0.0,112,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-04,推荐算法工程师,信息检索,,23,13,0.5652,112,56,0.5,稳定核心技能,1,5,2026-08-07T09:06:31+00:00
2025-04,推荐算法工程师,内存管理,,23,0,0.0,112,1,0.0089,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-04,推荐算法工程师,冷启动优化,,23,0,0.0,112,1,0.0089,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-04,推荐算法工程师,分布式计算,,23,3,0.1304,112,4,0.0357,当月活跃技能,0,14,2026-08-07T09:06:31+00:00
2025-04,推荐算法工程师,因果推断,,23,0,0.0,112,2,0.0179,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-04,推荐算法工程师,图像图形技术,,23,0,0.0,112,1,0.0089,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-04,推荐算法工程师,在线服务,,23,1,0.0435,112,5,0.0446,当月活跃技能,0,16,2026-08-07T09:06:31+00:00
2025-04,推荐算法工程师,多任务学习,,23,1,0.0435,112,2,0.0179,当月活跃技能,0,17,2026-08-07T09:06:31+00:00
2025-04,推荐算法工程师,多目标优化,,23,1,0.0435,112,2,0.0179,当月活跃技能,0,18,2026-08-07T09:06:31+00:00
2025-04,推荐算法工程师,序列建模,,23,0,0.0,112,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-04,推荐算法工程师,异构计算,,23,1,0.0435,112,8,0.0714,当月活跃技能,0,19,2026-08-07T09:06:31+00:00
2025-04,推荐算法工程师,推荐算法,,23,11,0.4783,112,60,0.5357,稳定核心技能,1,10,2026-08-07T09:06:31+00:00
2025-04,推荐算法工程师,搜索算法,,23,11,0.4783,112,52,0.4643,稳定核心技能,1,11,2026-08-07T09:06:31+00:00
2025-04,推荐算法工程师,操作系统,,23,1,0.0435,112,5,0.0446,当月活跃技能,0,20,2026-08-07T09:06:31+00:00
2025-04,推荐算法工程师,数据工程,,23,0,0.0,112,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-04,推荐算法工程师,机器学习,,23,11,0.4783,112,62,0.5536,稳定核心技能,1,12,2026-08-07T09:06:31+00:00
2025-04,推荐算法工程师,模型压缩,,23,0,0.0,112,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-04,推荐算法工程师,模式识别,,23,0,0.0,112,1,0.0089,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-04,推荐算法工程师,消息队列,,23,0,0.0,112,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-04,推荐算法工程师,深度学习,,23,9,0.3913,112,47,0.4196,稳定核心技能,1,13,2026-08-07T09:06:31+00:00
2025-04,推荐算法工程师,深度学习框架,,23,0,0.0,112,6,0.0536,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-04,推荐算法工程师,特征工程,,23,0,0.0,112,4,0.0357,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-04,推荐算法工程师,算法工程,,23,0,0.0,112,1,0.0089,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-04,推荐算法工程师,网络编程,,23,0,0.0,112,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-04,推荐算法工程师,自然语言处理,,23,0,0.0,112,1,0.0089,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-04,推荐算法工程师,计算机体系结构,,23,0,0.0,112,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-04,推荐算法工程师,计算机网络,,23,0,0.0,112,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-04,推荐算法工程师,计算机视觉,,23,1,0.0435,112,2,0.0179,当月活跃技能,0,21,2026-08-07T09:06:31+00:00
2025-04,推荐算法工程师,软件开发,,23,0,0.0,112,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-04,推荐算法工程师,高性能计算,,23,0,0.0,112,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-05,推荐算法工程师,C/C++,,20,10,0.5,132,68,0.5152,稳定核心技能,1,7,2026-08-07T09:06:31+00:00
2025-05,推荐算法工程师,Go,,20,0,0.0,132,2,0.0152,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-05,推荐算法工程师,Java,,20,12,0.6,132,72,0.5455,稳定核心技能,1,1,2026-08-07T09:06:31+00:00
2025-05,推荐算法工程师,Linux,,20,11,0.55,132,70,0.5303,稳定核心技能,1,2,2026-08-07T09:06:31+00:00
2025-05,推荐算法工程师,Machine Learning,,20,11,0.55,132,76,0.5758,稳定核心技能,1,3,2026-08-07T09:06:31+00:00
2025-05,推荐算法工程师,MySQL,,20,0,0.0,132,2,0.0152,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-05,推荐算法工程师,NLP,,20,11,0.55,132,73,0.553,稳定核心技能,1,4,2026-08-07T09:06:31+00:00
2025-05,推荐算法工程师,PyTorch,,20,11,0.55,132,72,0.5455,稳定核心技能,1,5,2026-08-07T09:06:31+00:00
2025-05,推荐算法工程师,Python,,20,10,0.5,132,67,0.5076,稳定核心技能,1,8,2026-08-07T09:06:31+00:00
2025-05,推荐算法工程师,Ray,,20,0,0.0,132,1,0.0076,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-05,推荐算法工程师,SRE,,20,0,0.0,132,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-05,推荐算法工程师,Shell脚本,,20,0,0.0,132,3,0.0227,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-05,推荐算法工程师,Spark,,20,0,0.0,132,5,0.0379,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-05,推荐算法工程师,TensorFlow,,20,9,0.45,132,76,0.5758,稳定核心技能,1,11,2026-08-07T09:06:31+00:00
2025-05,推荐算法工程师,Transformer,,20,0,0.0,132,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-05,推荐算法工程师,信息检索,,20,10,0.5,132,66,0.5,稳定核心技能,1,9,2026-08-07T09:06:31+00:00
2025-05,推荐算法工程师,内存管理,,20,0,0.0,132,1,0.0076,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-05,推荐算法工程师,冷启动优化,,20,0,0.0,132,1,0.0076,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-05,推荐算法工程师,分布式计算,,20,1,0.05,132,5,0.0379,当月活跃技能,0,16,2026-08-07T09:06:31+00:00
2025-05,推荐算法工程师,因果推断,,20,1,0.05,132,3,0.0227,当月活跃技能,0,17,2026-08-07T09:06:31+00:00
2025-05,推荐算法工程师,图像图形技术,,20,0,0.0,132,1,0.0076,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-05,推荐算法工程师,在线服务,,20,0,0.0,132,5,0.0379,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-05,推荐算法工程师,多任务学习,,20,1,0.05,132,3,0.0227,当月活跃技能,0,18,2026-08-07T09:06:31+00:00
2025-05,推荐算法工程师,多目标优化,,20,0,0.0,132,2,0.0152,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-05,推荐算法工程师,序列建模,,20,0,0.0,132,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-05,推荐算法工程师,异构计算,,20,0,0.0,132,8,0.0606,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-05,推荐算法工程师,推荐算法,,20,10,0.5,132,70,0.5303,稳定核心技能,1,10,2026-08-07T09:06:31+00:00
2025-05,推荐算法工程师,搜索算法,,20,9,0.45,132,61,0.4621,稳定核心技能,1,12,2026-08-07T09:06:31+00:00
2025-05,推荐算法工程师,操作系统,,20,2,0.1,132,7,0.053,当月活跃技能,0,14,2026-08-07T09:06:31+00:00
2025-05,推荐算法工程师,数据工程,,20,0,0.0,132,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-05,推荐算法工程师,机器学习,,20,11,0.55,132,73,0.553,稳定核心技能,1,6,2026-08-07T09:06:31+00:00
2025-05,推荐算法工程师,模型压缩,,20,0,0.0,132,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-05,推荐算法工程师,模式识别,,20,0,0.0,132,1,0.0076,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-05,推荐算法工程师,消息队列,,20,0,0.0,132,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-05,推荐算法工程师,深度学习,,20,9,0.45,132,56,0.4242,稳定核心技能,1,13,2026-08-07T09:06:31+00:00
2025-05,推荐算法工程师,深度学习框架,,20,0,0.0,132,6,0.0455,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-05,推荐算法工程师,特征工程,,20,1,0.05,132,5,0.0379,当月活跃技能,0,19,2026-08-07T09:06:31+00:00
2025-05,推荐算法工程师,算法工程,,20,0,0.0,132,1,0.0076,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-05,推荐算法工程师,网络编程,,20,2,0.1,132,2,0.0152,当月活跃技能,0,15,2026-08-07T09:06:31+00:00
2025-05,推荐算法工程师,自然语言处理,,20,0,0.0,132,1,0.0076,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-05,推荐算法工程师,计算机体系结构,,20,1,0.05,132,1,0.0076,当月活跃技能,0,20,2026-08-07T09:06:31+00:00
2025-05,推荐算法工程师,计算机网络,,20,0,0.0,132,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-05,推荐算法工程师,计算机视觉,,20,0,0.0,132,2,0.0152,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-05,推荐算法工程师,软件开发,,20,0,0.0,132,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-05,推荐算法工程师,高性能计算,,20,0,0.0,132,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-06,推荐算法工程师,C/C++,,21,11,0.5238,153,79,0.5163,稳定核心技能,1,4,2026-08-07T09:06:31+00:00
2025-06,推荐算法工程师,Go,,21,1,0.0476,153,3,0.0196,当月活跃技能,0,15,2026-08-07T09:06:31+00:00
2025-06,推荐算法工程师,Java,,21,12,0.5714,153,84,0.549,稳定核心技能,1,2,2026-08-07T09:06:31+00:00
2025-06,推荐算法工程师,Linux,,21,13,0.619,153,83,0.5425,稳定核心技能,1,1,2026-08-07T09:06:31+00:00
2025-06,推荐算法工程师,Machine Learning,,21,11,0.5238,153,87,0.5686,稳定核心技能,1,5,2026-08-07T09:06:31+00:00
2025-06,推荐算法工程师,MySQL,,21,1,0.0476,153,3,0.0196,当月活跃技能,0,16,2026-08-07T09:06:31+00:00
2025-06,推荐算法工程师,NLP,,21,11,0.5238,153,84,0.549,稳定核心技能,1,6,2026-08-07T09:06:31+00:00
2025-06,推荐算法工程师,PyTorch,,21,11,0.5238,153,83,0.5425,稳定核心技能,1,7,2026-08-07T09:06:31+00:00
2025-06,推荐算法工程师,Python,,21,12,0.5714,153,79,0.5163,稳定核心技能,1,3,2026-08-07T09:06:31+00:00
2025-06,推荐算法工程师,Ray,,21,1,0.0476,153,2,0.0131,当月活跃技能,0,17,2026-08-07T09:06:31+00:00
2025-06,推荐算法工程师,SRE,,21,0,0.0,153,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-06,推荐算法工程师,Shell脚本,,21,0,0.0,153,3,0.0196,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-06,推荐算法工程师,Spark,,21,0,0.0,153,5,0.0327,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-06,推荐算法工程师,TensorFlow,,21,9,0.4286,153,85,0.5556,稳定核心技能,1,11,2026-08-07T09:06:31+00:00
2025-06,推荐算法工程师,Transformer,,21,0,0.0,153,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-06,推荐算法工程师,信息检索,,21,8,0.381,153,74,0.4837,稳定核心技能,1,12,2026-08-07T09:06:31+00:00
2025-06,推荐算法工程师,内存管理,,21,1,0.0476,153,2,0.0131,当月活跃技能,0,18,2026-08-07T09:06:31+00:00
2025-06,推荐算法工程师,冷启动优化,,21,0,0.0,153,1,0.0065,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-06,推荐算法工程师,分布式计算,,21,0,0.0,153,5,0.0327,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-06,推荐算法工程师,因果推断,,21,0,0.0,153,3,0.0196,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-06,推荐算法工程师,图像图形技术,,21,0,0.0,153,1,0.0065,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-06,推荐算法工程师,在线服务,,21,0,0.0,153,5,0.0327,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-06,推荐算法工程师,多任务学习,,21,1,0.0476,153,4,0.0261,当月活跃技能,0,19,2026-08-07T09:06:31+00:00
2025-06,推荐算法工程师,多目标优化,,21,0,0.0,153,2,0.0131,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-06,推荐算法工程师,序列建模,,21,1,0.0476,153,1,0.0065,当月活跃技能,0,20,2026-08-07T09:06:31+00:00
2025-06,推荐算法工程师,异构计算,,21,0,0.0,153,8,0.0523,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-06,推荐算法工程师,推荐算法,,21,11,0.5238,153,81,0.5294,稳定核心技能,1,8,2026-08-07T09:06:31+00:00
2025-06,推荐算法工程师,搜索算法,,21,8,0.381,153,69,0.451,稳定核心技能,1,13,2026-08-07T09:06:31+00:00
2025-06,推荐算法工程师,操作系统,,21,1,0.0476,153,8,0.0523,当月活跃技能,0,21,2026-08-07T09:06:31+00:00
2025-06,推荐算法工程师,数据工程,,21,0,0.0,153,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-06,推荐算法工程师,机器学习,,21,10,0.4762,153,83,0.5425,稳定核心技能,1,10,2026-08-07T09:06:31+00:00
2025-06,推荐算法工程师,模型压缩,,21,1,0.0476,153,1,0.0065,当月活跃技能,0,22,2026-08-07T09:06:31+00:00
2025-06,推荐算法工程师,模式识别,,21,0,0.0,153,1,0.0065,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-06,推荐算法工程师,消息队列,,21,0,0.0,153,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-06,推荐算法工程师,深度学习,,21,11,0.5238,153,67,0.4379,稳定核心技能,1,9,2026-08-07T09:06:31+00:00
2025-06,推荐算法工程师,深度学习框架,,21,0,0.0,153,6,0.0392,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-06,推荐算法工程师,特征工程,,21,1,0.0476,153,6,0.0392,当月活跃技能,0,23,2026-08-07T09:06:31+00:00
2025-06,推荐算法工程师,算法工程,,21,0,0.0,153,1,0.0065,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-06,推荐算法工程师,网络编程,,21,0,0.0,153,2,0.0131,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-06,推荐算法工程师,自然语言处理,,21,0,0.0,153,1,0.0065,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-06,推荐算法工程师,计算机体系结构,,21,2,0.0952,153,3,0.0196,当月活跃技能,0,14,2026-08-07T09:06:31+00:00
2025-06,推荐算法工程师,计算机网络,,21,0,0.0,153,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-06,推荐算法工程师,计算机视觉,,21,0,0.0,153,2,0.0131,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-06,推荐算法工程师,软件开发,,21,0,0.0,153,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-06,推荐算法工程师,高性能计算,,21,0,0.0,153,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-07,推荐算法工程师,C/C++,,22,12,0.5455,175,91,0.52,稳定核心技能,1,2,2026-08-07T09:06:31+00:00
2025-07,推荐算法工程师,Go,,22,0,0.0,175,3,0.0171,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-07,推荐算法工程师,Java,,22,11,0.5,175,95,0.5429,稳定核心技能,1,5,2026-08-07T09:06:31+00:00
2025-07,推荐算法工程师,Linux,,22,12,0.5455,175,95,0.5429,稳定核心技能,1,3,2026-08-07T09:06:31+00:00
2025-07,推荐算法工程师,Machine Learning,,22,10,0.4545,175,97,0.5543,稳定核心技能,1,7,2026-08-07T09:06:31+00:00
2025-07,推荐算法工程师,MySQL,,22,0,0.0,175,3,0.0171,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-07,推荐算法工程师,NLP,,22,10,0.4545,175,94,0.5371,稳定核心技能,1,8,2026-08-07T09:06:31+00:00
2025-07,推荐算法工程师,PyTorch,,22,11,0.5,175,94,0.5371,稳定核心技能,1,6,2026-08-07T09:06:31+00:00
2025-07,推荐算法工程师,Python,,22,8,0.3636,175,87,0.4971,稳定核心技能,1,13,2026-08-07T09:06:31+00:00
2025-07,推荐算法工程师,Ray,,22,0,0.0,175,2,0.0114,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-07,推荐算法工程师,SRE,,22,0,0.0,175,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-07,推荐算法工程师,Shell脚本,,22,0,0.0,175,3,0.0171,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-07,推荐算法工程师,Spark,,22,0,0.0,175,5,0.0286,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-07,推荐算法工程师,TensorFlow,,22,10,0.4545,175,95,0.5429,稳定核心技能,1,9,2026-08-07T09:06:31+00:00
2025-07,推荐算法工程师,Transformer,,22,0,0.0,175,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-07,推荐算法工程师,信息检索,,22,9,0.4091,175,83,0.4743,稳定核心技能,1,11,2026-08-07T09:06:31+00:00
2025-07,推荐算法工程师,内存管理,,22,1,0.0455,175,3,0.0171,当月活跃技能,0,17,2026-08-07T09:06:31+00:00
2025-07,推荐算法工程师,冷启动优化,,22,0,0.0,175,1,0.0057,当月未出现,0,,2026-08-07T09:06:31+00:00
