split,expected_route_status,split_reason,original_standard_category,original_standard_job,job_id,month,standard_job,job_title,job_responsibility,job_requirement,skills
known_job_increment,existing_job,tail 20% of retained standard job,AI算法,语音算法工程师,GEN000428,2026-06,语音算法工程师,豆包语音大模型后端开发实习生-Data语音,ByteIntern：面向2027届毕业生（2026年9月-2027年8月期间毕业），为符合岗位要求的同学提供转正机会。 团队介绍：Data语音团队致力于语音/音频/音乐相关的AI核心技术研发和产品创新。部门支撑音频和多模态内容从生产、编辑到消费的全流程，赋能内容创作和互动，并以中台形式支持集团多个业务，提供业界前沿的技术能力与解决方案。 1、负责字节跳动豆包语音大模型能力的原子能力后端开发，确保在豆包、剪映、抖音、番茄等落地； 2、推进语音、多模态交互大模型最新技术的工程优化和应用落地； 3、大模型分布式推理的架构和优化，在模型高速迭代的过程中，保证架构可扩展、高可用、合理资源利用率； 4、建设输出创新能力提升豆包、剪映、抖音等产品语音交互和智能创作体验。 补充职责：结合业务场景推进TTS、NLP、TensorFlow相关能力建设与落地。,1、2027届本科及以上学历在读，计算机、软件工程等相关专业优先； 2、扎实的编程基础、良好的编程风格，Go、Python项目开发经验，熟悉数据结构和算法设计，熟悉Redis、RDS、Kafka，K8s等；有较强的代码能力优先，在各类国际的计算机编程大赛获得优异成绩优先； 3、有强烈的工作责任心，较好的学习能力、沟通能力和自驱力； 4、在大模型领域参与过项目或论文者优先；在大模型领域，参与过大影响力的项目或论文者优先； 5、熟悉语音相关的算法和技术，有相关框架使用经验优先；熟悉语音相关的算法和技术，有主流框架使用经验优先； 6、有深度学习模型落地和运维部署经验优先；有AI模型工程落地和运维部署经验优先。,TTS; NLP; TensorFlow; Go; 时间序列算法; 操作系统; Kubernetes; Shell脚本; 图像图形技术
known_job_increment,existing_job,tail 20% of retained standard job,AI应用,AI应用工程师,GEN000476,2026-06,AI应用工程师,AI架构工程师（推荐系统架构）,1. 负责亿级用户产品的广告在线推荐系统全链路架构设计和研发，解决推荐核心系统的架构优化问题； 2. 对标行业标准设计和优化广告推荐中台，提升系统支撑多业务多场景的效率； 3. 能深入理解广告推荐产品和业务，解决产品需求和推荐算法工程化的问题，支撑业务快速发展。,1. 大学本科及以上学历，丰富的Linux平台开发经验，精通C++开发技术栈； 2. 具备1年以上系统架构设计经验，有大容量、高可靠、全分布式系统设计的成功案例； 3. 熟悉brpc/grpc、消息传递、异步请求、微服务设计等常用技术框架，熟练使用Redis、Kafka和MySQL等常用开源或第三方软件； 4. 良好的架构设计能力，能独立承担任务，有把控项目进度的能力，工作有逻辑条理； 5. 参与过推荐，搜索，广告系统相关的架构开发者优先； 6. 熟悉机器学习框架相关技术，如tensorflow，pytorch等，理解该类系统架构设计者优先。 补充要求：具备Python、分布式计算、AIGC相关实践经验者优先。,Python; 分布式计算; AIGC; 机器学习; 模型调优; Linux; 自然语言处理
known_job_increment,existing_job,tail 20% of retained standard job,算法,推荐算法工程师,GEN000477,2026-06,推荐算法工程师,推荐架构实习生,1、设计与搭建服务电商的个性化推荐策略框架，优化性能，提升稳定性和迭代效率； 2、参与大规模分布式推荐策略服务的搭建和优化； 3、参与大规模分布式在线机器学习平台（模型训练和预估）的搭建； 4、参与分布式存储平台（用户画像、分布式索引）的开发。,1、要求26届，研究生及以上计算机相关专业； 2、熟练掌握服务性能分析与优化相关技能； 3、掌握主流开发语言如C++/Java/Python中的一种或多种，有较强的工程实现能力，有良好的代码风格； 4、乐于接受挑战自驱，至少实习4个月以上，一周至少线下实习4天。,Python; 机器学习; 信息检索; Linux; 搜索算法; 软件开发
known_job_increment,existing_job,tail 20% of retained standard job,AI算法,AI Agent算法工程师,GEN000511,2026-06,AI Agent算法工程师,元宝搜索部-Agent算法工程师,1.负责VLM Agent核心能力研发，包括但不限于多模态理解（图像/视频+文本）、指令遵循、自主规划、工具调用、记忆机制设计，实现Agent在特定场景的端到端自主决策与执行能力； 2.参与VLM模型的微调、适配与优化，结合Agent业务场景需求，提升模型的需求理解、工具使用和推理总结能力，提升跨模态交互流畅度和视觉理解精度等； 3.负责 VLM 基础模型能力的边界探索，研究基于强化学习的视觉推理增强技术，优化模型架构与推理策略，持续提升模型在细粒度视觉感知、复杂 UI 理解与跨模态逻辑对齐等高难度任务上的表现，探索 VLM 的 Scaling Law 新路径； 4.结合业务场景，梳理Agent应用需求，推动VLM Agent从原型验证到产品化落地，迭代优化产品体验； 5.跟进VLM与AI Agent领域前沿技术（如复杂任务规划、Think with images、RL 等），开展技术预研与创新，将前沿技术转化为实际业务价值。,1.硕士及以上学历，计算机科学、人工智能、机器学习、计算机视觉、自然语言处理等相关专业； 2.具备扎实的计算机基础，熟悉数据结构、算法、操作系统、分布式计算等核心知识，具备良好的编码能力（Python为主），代码风格规范； 3.具备较强的问题解决能力、自驱力与学习能力，能快速跟进前沿技术，抗压性强，具备良好的跨团队沟通与协作能力。 补充要求：具备AIGC、Java、世界模型相关实践经验者优先。,AIGC; Java; 世界模型; Go; 大模型训练; C/C++; ClickHouse
known_job_increment,existing_job,tail 20% of retained standard job,算法,广告算法工程师,GEN000551,2026-06,广告算法工程师,广告算法实习生-【增长投放】,"团队介绍 快手增长算法团队负责通过广告外投驱动快手 APP 的拉新、拉回与拉活。我们不只关注点击和转化，更关注用户生命周期内真实的长期价值——如何在投放侧精准识别""值得投的用户""，并持续优化这个判断，是团队当前最核心的技术命题。 职位描述 1、参与用户长期价值（LTV）建模的研究与工程落地，包括价值预估模型的设计、特征体系建设与模型迭代优化； 2、研究跨域用户行为建模，利用广告侧与产品侧的多源信号，提升对新用户与流失用户价值的预判能力； 3、探索强化学习、因果推断、序列建模等方向在长期价值优化中的应用，突破短期指标局限； 4、参与 CTR/CVR 预估、竞价策略等全链路模型的迭代，围绕 ROI 与 LTV 双目标联合优化； 5、探索大语言模型（LLM）在广告增长场景中的应用，包括但不限于用户意图理解、创意理解优化、多模态特征融合等方向。",1、在读硕士或博士，计算机、统计学、数学或相关专业背景； 2、扎实的机器学习基础，熟悉深度学习框架（PyTorch / TensorFlow），具备独立实验能力； 3、熟练使用 Python 进行数据处理与建模，有 SQL / Spark 使用经验优先； 4、能阅读英文文献，具备将论文思路转化为工程实验的能力。 加分项 1、有用户价值建模、LTV 预估、留存预测等相关研究或实习经验； 2、熟悉因果推断（Uplift Modeling、DID、IV）或强化学习在业务中的应用； 3、有计算广告、推荐系统、用户行为序列建模相关背景； 4、有大模型微调、Prompt Engineering、RAG 或 LLM Agent 相关项目经验； 5、在 KDD、NeurIPS、ICML、WWW、WSDM、RecSys 等顶会有论文发表或在投。 补充要求：具备多模态、数据工程、PyTorch相关实践经验者优先。,多模态; 数据工程; PyTorch; Python; Go; 机器学习; Agent; Kafka; 图像图形技术
known_job_increment,existing_job,tail 20% of retained standard job,算法,风控算法工程师,GEN000587,2026-06,风控算法工程师,风控算法工程师,1.深入理解业务场景，通过对大规模用户行为数据、设备指纹数据、埋点日志数据的深度分析，敏锐发现异常模式，挖掘黑产作弊特征与攻击规律。 2.应用机器学习（如XGBoost/LightGBM、异常检测、序列分析、图算法等）构建风控模型，形成对黑产行为的有效识别能力，输出可落地的风控解决方案。 3.与产品、策略、运营等团队紧密协作，跟踪黑产攻击手法演变，设计对抗性特征与模型，建立数据-模型-策略的快速迭代闭环，不断提升风控效果与效率，持续提升对黑产攻击的自动化识别与拦截能力,1.本科及以上学历，计算机、数学、统计等相关专业；2年以上算法工作经验； 2.具备风控反作弊、反欺诈等方向项目经验，有账号安全、盗号识别、刷单反作弊等经验优先； 3.熟练掌握Python，具备良好的代码规范；SQL功底扎实。 4.扎实的机器学习理论基础，熟练运用XGBoost/LightGBM、逻辑回归、聚类、异常检测等算法；熟悉图算法（如关系网络挖掘）或序列模型（LSTM/Transformer）者优先。 5.相信数据价值，善于从数据中发现问题并转化为技术方案，能以有限资源针对具体业务问题拿到可衡量的成果。 6.具备良好的沟通表达能力与跨团队协作能力，习惯自我驱动，能主动推进项目落地。 7.在顶会或期刊发表过风控/机器学习相关论文者优先。 补充要求：具备NLP、PyTorch、深度学习相关实践经验者优先。,NLP; PyTorch; 深度学习; 模型训练; Context Engineering; 身份认证; 计算机视觉; Python
known_job_increment,existing_job,tail 20% of retained standard job,算法,风控算法工程师,GEN000588,2026-06,风控算法工程师,高级风控算法工程师-抖音直播,1、参与字节跳动直播风控算法的设计与优化，为每一位用户、主播保驾护航； 2、通过表征学习、图模型、深度学习、迁移学习、多任务学习等技术，提升问题发现的效率，从而快速阻断风险，优化直播生态各项指标； 3、挖掘和分析海量直播内容和用户行为数据，利用大模型、多模态等技术理解用户，提升模型的精准性和召回面； 4、结合直播业务特性，进行模型和算法创新，打造业界领先的直播风控算法体系。 补充职责：结合业务场景推进机器学习、NLP、Hadoop相关能力建设与落地。,1、两年以上算法研发经历，计算机相关专业本科及以上学历； 2、熟悉C++/Java/Python，具备优秀的编码能力，至少熟悉一种常见的机器学习/深度学习平台； 3、对业务和数据敏感，能够从数据上发现风险，提出解决方案，并验证效果； 4、有钻研精神，主观能动性强，能适应快速变化的业务需求，具备良好的团队合作精神和沟通技巧； 5、具有反作弊或安全策略相关经验，对黑灰产对抗有一定了解者优先。,机器学习; NLP; Hadoop; RLHF; 计算机视觉; C/C++; Hive; Go; 时间序列算法
known_job_increment,existing_job,tail 20% of retained standard job,AI算法,机器学习算法工程师,GEN000634,2026-06,机器学习算法工程师,AI机器学习算法实习生（合规方向）-国际支付,ByteIntern：面向2027届毕业生（2026年9月-2027年8月期间毕业），为符合岗位要求的同学提供转正机会。 团队介绍：国际支付，立足于为字节跳动国际化业务提供专业的支付和金融服务，专注于全球支付产品线的质量和效率，确保为国际产品提供高度可靠和稳定的服务，建立国际支付产品和能力，同时在高效助力业务快速拓展的同时，打造行业领先的支付和金融产品能力。团队当前所提供的产品和服务，遍布全球多个国家和地区，团队拥有丰富的国际化产品研发经验；同时这里有全球超大规模的支付网络；覆盖多业务场景的海外钱包及金融产品解决方案；围绕分布式一致性、高并发、高可用、资金安全在内的核心技术能力攻坚；LLM等前沿AI技术在支付&金融服务中的探索、研发和应用。另外，我们在全球设立团队，团队同学背景多元，不同的思维方式，打造了一个多元、碰撞、融合、包容的工作环境。我们邀请你来此成长、专研，发掘无限的潜力，一起应对技术和业务以及跨国合作上的挑战，还有跨文化交流机会在等你！ 1、AI大模型打击金融犯罪：深入理解各业务线及支付场景，通过多模态/GNN/CV/NLP等相关算法，设计风险模型识别潜在合规风险； 2、AI大模型提升合规风险感知、识别、审核、处置效率：采用SFT（监督微调）/DPO（直接偏好优化）/RL（强化学习）等大模型后训练算法的技术开发研究； 3、跟踪行业最新技术动态，结合公司业务需求，对现有AI大模型算法和垂直领域模型进行优化与迭代，解决模型训练和应用过程中的技术难题，提升模型的效率和质量。,1、2027届本科及以上学历在读，计算机科学、计算机工程、统计学、应用数学、数据科学或其他相关专业优先； 2、具备扎实的数据结构与算法基础，熟练掌握LLM/LVM/多模态/GNN/CV/NLP中至少一种算法，精通SFT、DPO、RL等大模型后训练算法原理，具备扎实的机器学习、深度学习理论基础； 3、熟悉TensorFlow/PyTorch/MXNet/Hugging Face Transformers等中至少一种框架，且了解其训练与部署细节； 4、熟练掌握Python、Java、C/C++等至少一种编程语言，具备较强编码能力。 加分项 1、发表过CCF A/B类论文或获得过AI相关竞赛TOP奖项者优先。,Python; Hive; CUDA; 分布式存储; AIops; Redis; 信号处理
known_job_increment,existing_job,tail 20% of retained standard job,AI算法,机器学习算法工程师,GEN000635,2026-06,机器学习算法工程师,机器学习工程师（J95025）,-负责百度商业广告搜索定向、推荐的策略研发工作 -基于大规模语义模型、图模型等提升搜索query与ad的匹配效率，优化召回模型提升准召，提升商业收入 -基于AIGC LLM大模型生成式定向优化，极致提升召回效率和系统效率 -优化广告匹配模型准召、优化相关性模型提升广告体验 -分析当前策略的不足，以技术驱动业务增长；挖掘业务和系统空间，提升商业cpm,-计算机及计算机相关专业本科及以上学历 -熟悉Linux/Unix开发环境，熟练使用C/C++、Shell/Python语言，具有良好的开发素养 -具备搜索、推荐、广告等业务领域内相关经验优先 -熟悉商业广告检索系统，熟悉计算广告，并有相关经验的优先 -具有良好的学习能力、时间和流程意识、沟通能力、团队合作、坦诚直接,Python; Hive; CUDA; 科学计算; Linux; 分布式系统; PyTorch; Spark; 编程语言; 云计算
known_job_increment,existing_job,tail 20% of retained standard job,AI算法,机器学习算法工程师,GEN000636,2026-06,机器学习算法工程师,机器学习实习研发工程师（J75308）,#NAME?,-熟悉机器学习算法并有应用模型解决实际问题的经验 -熟悉监督学习、半监督学习或强化学习方法，熟悉RNN/GNN/Transformer/图网络等深度神经网络结构和主流算法，掌握至少一种深度学习框架（PyTorch/TensorFlow/PaddlePaddle等） -具备较好编程能力，熟练掌握Python/C++ -较好的沟通表达能力和团队合作意识 -有对应领域顶会论文、相关实习经验者优先,Hive; CUDA; 科学计算; 分布式存储; AIops; GPU; Spark; 网络技术
known_job_increment,existing_job,tail 20% of retained standard job,AI算法,算法研究员,GEN000681,2026-06,算法研究员,操作系统与编译器开发研究员,请您详见岗位意向中的岗位职责,请您详见岗位意向中的岗位要求,Machine Learning; PyTorch; 计算机视觉; 图像图形技术; 编程语言; 软件工程; 人机交互; Go; C/C++
known_job_increment,existing_job,tail 20% of retained standard job,AI算法,算法工程师,GEN000731,2026-06,算法工程师,算法专家-产品研发和工程架构,1、负责模型的全流程工作，包括但不限于数据、训练、评测、推理部署，保证数据的高质量和有效性； 2、LLM算法应用研究与算法落地工作，包括但不限于语言LLM、多模态LLM，Prompt工程、RAG、Agents、SFT、RLHF等LLM相关前沿技术； 3、持续探索在各种用户场景下，利用AI能力增强业务迭代效果； 4、深度参与产品研发项目，和产品经理、业务研发、质量等同学密切配合，提高项目整体收益。,1、计算机相关专业本科及以上学历，3年以上深度学习算法研究与开发经验，具有LLM开发和实际落地经验； 2、具备LLM相关算法的扎实基础，包括但不限于单模态、多模态LLM训练（RAG、SFT、RLHF、Prompt）、部署和蒸馏等领域的全面学习和实践经验； 3、熟悉主流的BERT、Transformer、ViT、CLIP等主流预训练模型，熟练掌握TensorFlow、PyTorch、Keras等任一主流机器学习框架； 4、有较强的业务问题到算法模型的建模能力，有强烈的技术好奇心、自驱力和进取心，能及时关注和学习业界最佳实践。 加分项： 1、有高关注度的机器学习相关博客或GitHub项目； 2、有过数据挖掘、机器学习或ACM-ICPC、NOI、IOI相关的竞赛经历并取得优秀成绩； 3、有国际会议（KDD、NeurIPS、ACL、EMNLP、IJCAI、AAAI、SIGIR等）Paper发表者优先。 岗位地点： 1、北京、上海、深圳。,多模态; SFT; 搜索算法; 图像图形技术; Java; Attention机制
known_job_increment,existing_job,tail 20% of retained standard job,AI算法,算法工程师,GEN000732,2026-06,算法工程师,算法实习生-App Infra,日常实习：面向全体在校生，为符合岗位要求的同学提供为期3个月及以上的项目实践机会。 团队介绍：App Infra是字节跳动面向应用的基建中台部门，以App侧性能/稳定性深度优化为基础，结合LLM、Agent、生成式推荐模型等前沿技术，为字节跳动旗下的核心应用提供终端+平台的解决方案。于下层，结合操作系统、虚拟机、工具链、编译器等技术，建设了稳定性、流畅性、电量在内全链路的监控体系和调试分析工具；于上层，则结合端侧特征工程、深度学习模型/决策树模型/SLM 训练等基建，围绕搜索/推荐/广告/直播/电商等场景，建设了云端协同推荐、品质体验优化等端智能解决方案。如果你热爱挑战底层技术、追求极致优化，又渴望把AI转化为千万用户感受得到的流畅与智能——欢迎加入，和我们一起打造下一代移动体验！ 1、负责字节跳动移动端AI方案研发，在业务场景中验证和迁移，以提升业务商业变现效率，当前已覆盖业务方向包括但不限于搜索、推荐、广告、直播、电商、生活服务、推送等； 2、负责字节跳动移动端AI算法Agent优化，异步长程迭代特征工程、模型训练及实验分析，并推进方案落地，实现主动探索方案和知识迁移，以达成提质提效目标； 3、负责字节跳动移动端AI算法研究，探索端云协同、多模态、SLM等前沿技术，保持领域认知。,1、本科及以上学历在读，计算机、人工智能、自动化等相关专业优先； 2、熟练掌握Python，具有良好的编程习惯和沟通能力； 3、熟练使用TensorFlow、MXNet、Caffe、PyTorch中的至少1种深度学习框架； 4、有搜索、推荐、广告背景，有GBDT、Deep Multi-Task Model等算法工程经验优先考虑。 补充要求：具备多模态、搜索算法、多目标优化相关实践经验者优先。,多模态; 搜索算法; 多目标优化; Attention机制; 推荐算法; 位姿图优化; Linux; 消息队列
known_job_increment,existing_job,tail 20% of retained standard job,AI算法,算法工程师,GEN000733,2026-06,算法工程师,SLAM算法工程师（高精地图方向）（J99606）,-负责高精地图点云拼接、配准算法的开发与优化，提升复杂场景（城市道路、隧道）下的制图成功率 -负责点云拼接相关模块的部署与维护，保障生产环境的稳定性 -支持高精地图自动化标注、众源更新业务相关算法的研发与部署 -跟踪业界前沿SLAM与高精地图技术，持续提升系统精度、鲁棒性与效率,-计算机、自动化、测绘等相关专业，硕士及以上学历，2年以上SLAM或高精地图相关研发经验 -熟悉状态估计、非线性优化理论，熟练掌握 C++ 编程语言，熟悉 PCL、Ceres 等工具，熟悉主流 LIO/VIO 算法，以及 GeoTransformer、D3Feat 等点云特征匹配算法 -有高精地图建图、点云处理或自动驾驶相关项目经验者优先 -逻辑清晰，具备良好的团队协作与沟通能力,NLP; 多模态; 地图算法; Python; Attention机制; Linux; 向量数据库; 多语言开发
known_job_increment,existing_job,tail 20% of retained standard job,AI算法,算法工程师,GEN000734,2026-06,算法工程师,算法工程师,1、强化学习算法研发：开展机器人场景强化学习核心算法优化，跟进前沿技术，解决决策控制核心痛点 2、模型训练与性能优化：搭建机器人 RL 模型训练体系，完成分布式训练迭代，优化模型泛化性、鲁棒性与推理效率 3、训练数据体系建设：对接数据工程师完成 RL 数据采集、清洗全流程管控，持续提升数据质量，实现模型效果迭代优化 4、算法工程化部署：完成算法工程化封装与真机迁移，对接机器人底层系统，实现真机部署联调 5、技术文档撰写：撰写维护全流程技术文档，参与核心专利申报，沉淀技术知识库，规范技术资产管理,1、计算机科学与技术、自动化、控制工程等相关专业，2 年及以上机器人相关研发经验，熟悉VLA和世界模型等操作模型，有真机落地项目经验者优先 2、深入理解主流强化学习算法(PPO、GRPO、SAC、BCQ等)原理与实现，有独立的算法研发与优化经验； 3、熟练掌握至少一种主流机器人仿真平台（NVIDIA Isaac Sim/Isaac Lab、MuJoCo等），有大规模分布式仿真 RL 训练经验者优先 4、在 ICML、NeurIPS、ICLR、ICRA、IROS、RSS 等机器学习或机器人领域顶会顶刊以第一作者发表过相关论文，或有相关核心专利者优先 补充要求：具备算法工程、多模态、搜索算法相关实践经验者优先。,算法工程; 多模态; 搜索算法; 图像图形技术; 地图算法; 交互技术; 国产化适配; ClickHouse
known_job_increment,existing_job,tail 20% of retained standard job,AI算法,计算机视觉算法工程师,GEN000735,2026-06,计算机视觉算法工程师,视觉SLAM算法工程师（无人机方向）,1. 负责物流配送无人机视觉SLAM / VIO算法研发，基于单目/双目/深度相机结合 IMU，实现无 GNSS/弱 GNSS 环境下的实时定位与局部地图构建。 2. 设计并实现视觉-惯性紧耦合状态估计框架，融合多视图几何约束与 IMU 预积分，基于 MSCKF、VINS-Mono/Fusion、ORB-SLAM3 等方案在 ESKF / 滑动窗口优化框架中完成高精度定位。 3. 针对物流配送多场景（低光照、纹理稀疏、高速运动、悬停起降、楼宇阴影交替），解决视觉退化问题——特征丢失、尺度漂移、动态遮挡等，设计光照鲁棒的特征提取（SuperPoint / D2-Net）与数据关联策略。 4. 位姿图优化，消除长航时累积漂移，支持无人机多趟配送的重复定位与地图复用。 5. 面向量产需求，将视觉 SLAM 算法部署至 嵌入式 AI 平台（NVIDIA Jetson / 高通 RB5 / 地平线 J5），完成模型量化、加速、前/后端实时性优化。 6. 协同感知、组合导航团队实现视觉+GNSS+IMU 多源融合方案，确保各类场景下定位的无缝切换与连续输出。 补充职责：结合业务场景推进多模态、搜索算法、Hadoop相关能力建设与落地。,1. 计算机、自动化、机器人、图像处理等相关专业硕士及以上学历。 2. 精通多视图几何、相机模型与标定、非线性优化（LM / Dogleg）、视觉 SLAM 核心算法（特征法 / 直接法 / 半直接法）。 3. 熟悉主流 VIO / 视觉 SLAM 框架（VINS-Mono/Fusion、ORB-SLAM3、DROID-SLAM、OpenVINS）并至少深入理解其一。 4. 熟练使用 C/C++，有 Linux（ROS/ROS2）开发经验，具备实际无人机/机器人视觉定位部署经验。 5. 3 年以上视觉 SLAM / VIO 算法研发经验。 符合京东价值观：客户为先、创新、拼搏、担当、感恩、诚信。,多模态; 搜索算法; Hadoop; Java; 推荐算法; Linux; 异构计算; 机器学习; 交互技术
known_job_increment,existing_job,tail 20% of retained standard job,AI算法,算法工程师,GEN000736,2026-06,算法工程师,感知算法工程师（无人机方向）,1. 负责物流配送无人机多模态感知算法研发，基于视觉（RGB/双目）和激光雷达数据，实现飞行全场景下的目标检测、双目深度估计、语义分割、障碍物感知、可通行区域分析。 2. 设计多传感器融合感知方案，融合 Camera 与 LiDAR 的感知结果（BEV 感知 / 点云投影 / 目标级融合），提升复杂光照、天气条件下的检测鲁棒性。 3. 负责感知模型的量化、剪枝、蒸馏与端侧部署，在 Jetson / 国产 AI 芯片等有限算力平台上实现实时推理。 4. 协同飞控、规划控制团队，完成感知输出的工程化集成与实飞验证。 5. 研究多模态大模型在无人机场景的落地应用，提高无人机智能化水平。 补充职责：结合业务场景推进多目标优化、上下文工程、机器学习相关能力建设与落地。,1. 计算机、自动化、模式识别、人工智能等相关专业硕士及以上学历。 2. 扎实的计算机视觉与深度学习基础，精通 2D/3D 目标检测（YOLO系列、FCOS、CenterPointVoxelNet）、语义分割（DeepLab、SegFormer）、多目标跟踪（DeepSORT、ByteTrack）。 3. 熟悉 多模态融合感知（Camera-LiDAR 融合），了解 BEV 感知方案（BEVFormer、Transfusion）。 4. 熟练使用 PyTorch / TensorFlow，熟练掌握 C/C++ 和 Python，有模型部署经验（TensorRT / ONNX / ncnn）。 5. 3 年以上感知算法研发经验，有无人机/自动驾驶/机器人感知系统落地经验。 符合京东价值观：客户为先、创新、拼搏、担当、感恩、诚信。 补充要求：具备多目标优化、上下文工程、机器学习相关实践经验者优先。,多目标优化; 上下文工程; 机器学习; 信号处理; 工业自动化
known_job_increment,existing_job,tail 20% of retained standard job,软件研发,后端开发工程师,GEN000806,2026-06,后端开发工程师,后端/资深后端研发工程师（物流供应链方向）-TikTok Shop,1、负责开发和设计全球仓储业务的通用平台能力，帮助构建具备行业竞争力的物流解决方案，支持电商业务的快速发展； 2、负责优化现有系统架构，构建高性能、高扩展性、鲁棒性强的服务，确保系统能够稳定可靠的支持不断增长的业务规模； 3、参与仓储系统的全球化架构落地，应对全球化场景下数据一致性，部署和运维、安全合规等方面的挑战； 4、参与物流场景中新技术和新方向的探索及应用落地，助力业务实现降本增效，提升整体运营效率。,1、熟练掌握至少一种服务端的主流编程语言、框架及相关生态（如C/C++/PHP/Java/Golang等），有较强的架构能力和良好的代码规范； 2、具备分析和解决复杂技术问题的能力，有提升系统的性能和稳定性等相关经验； 3、熟悉MySQL的特性并了解常用的SQL优化技巧，熟悉Redis、Memcached、TiDB等NoSQL技术，有系统设计和开发经验者优先； 4、理解常规的架构设计思想，包括但不限于服务化、异步、高可用、可扩展等，有系统性解决问题的思维，有良好的抽象化思维能力和领域建模能力； 5、拥有良好的团队合作能力、主动性与推动力，对新技术有强烈的好奇心，善于钻研技术难题； 6、1年以上后端研发工作经验，负责过复杂系统的设计和开发，具备物流、供应链、电商业务研发相关经验优先。,Agent; 消息队列; 大模型应用; 软件开发; 分布式存储; Unix; 流式计算
known_job_increment,existing_job,tail 20% of retained standard job,软件研发,后端开发工程师,GEN000807,2026-06,后端开发工程师,混元后台开发工程师（深圳/北京）,1.研发混元官网，混元AI Studio等产品，支持基础模型和模型应用的上线，提供更友好的用户体验； 2.建设基础模型API和垂类模型API服务，支持司内外业务接入； 3.探索AI原生的创新产品，实践并落地最新的模型能力； 4.研发内部工具，提升团队工作效率和团队协同效率。 补充职责：结合业务场景推进Agent、Spring Boot、向量数据库相关能力建设与落地。,1.计算机或相关专业本科及以上学历； 2.3年及以上Linux后台开发经验，熟悉系统运维的基础知识，能够排查实际问题； 3.精通GO，C++，JAVA和Python开发语言中的一种或多种，熟悉常见rpc框架； 4.熟悉Mysql，Redis等常见开源组件，Flink，Hadoop，Kafka等大数据套件，掌握适用场景； 5.具备owner意识，能主动推进项目进展，承担更多责任，具备团队协作意识，和良好的沟通能力。,Agent; Spring Boot; 向量数据库; Rust; Redis; TensorRT-LLM; 操作系统; 多租户架构
known_job_increment,existing_job,tail 20% of retained standard job,软件研发,后端开发工程师,GEN000808,2026-06,后端开发工程师,后端开发工程师（定位方向）-地理位置中台,1、深度参与字节跳动地理位置中台的研发工作，运用前沿技术构建高性能、高可用的LBS基础服务，为公司各业务线提供强力支持； 2、负责定位服务方案设计：主导地理位置定位相关服务的方案设计与功能实现，确保系统具备精准、高效的定位能力； 3、攻克高并发技术难题：参与海量高并发、复杂数据模型的系统设计、开发和调优，保障系统优秀的架构和高效、稳定的服务质量； 4、推动技术创新与落地：跟踪行业前沿技术动态，参与专项技术调研与新技术引入项目，推动AI、大数据等技术在地理位置服务中的创新应用。 补充职责：结合业务场景推进CUDA、计算机网络、AI工具相关能力建设与落地。,1、本科及以上学历，计算机、通信等相关专业； 2、编程能力与技术栈：具备扎实的编程能力，拥有优秀的设计和代码能力，精通Golang、Java、Python、C++中的至少一种编程语言； 3、计算机基础与算法能力：深刻理解计算机原理，具备良好的数据结构和算法基础，能够灵活运用算法解决实际问题； 4、分布式系统与中间件经验：熟悉常见的存储系统和中间件原理，如MySQL、Redis、MongoDB、ES、Kafka、Etcd等，有分布式系统开发经验者优先； 5、高并发场景实战经验：有高并发服务设计和实现经验，能够应对大规模流量下的系统性能挑战； 6、软技能与职业素养：积极乐观，责任心强，工作认真细致，具有良好的团队沟通与协作能力；热爱技术，有较强的学习能力，有强烈的求知欲和进取心，能及时关注和学习业界最新技术。 补充要求：具备CUDA、计算机网络、AI工具相关实践经验者优先。,CUDA; 计算机网络; AI工具; Redis; 分布式存储
known_job_increment,existing_job,tail 20% of retained standard job,软件研发,Java开发工程师,GEN000809,2026-06,Java开发工程师,Java后端开发工程师,1.负责京东集团线下地面团队（涵盖一线BD、管理者及运营人员）的数字化管理平台建设，通过需求分析、技术规划与系统架构设计等工作，构建完整的BD工作流、数据流和工具流体系，持续提升BD团队整体工作效率； 2.持续对外部行业进行探索，并给出可执行且具有前瞻性的系统架构和优化升级方案； 3.能够结合部门实际情况，提出可落地可执行的技术改进意见。,1.计算机或相关专业，有扎实的计算机基础理论知识和编程功底，3年及以上研发一线工作经验 ； 2.积极主动，问题解决能力强，有业务Sense，能通过现象挖掘本质，抽象共性模型并提出符合实际场景的技术解决方案，能根据当前信息分析预判设计符合部门发展方向的技术架构； 3.熟悉并掌握Java常见的开源分布式中间件、缓存、消息队列、DevOps等；对sping生态体系常用框架有使用经验且对其中多种开源工具有深入研究（源码级以上，springMVC、sping boot等sping生态体系内的任何框架均可）; 4.具有Owner意识，有良好的学以致用能力、团队协作能力和沟通能力，善于思考，能独立分析和解决问题； 5.具备丰富的系统架构设计及成功经验，对中心化、去中心化及互联网基本理论有较强理解，对微服务及DDD建模有深刻理解，对分布式容错有丰富经验。有线下专卖店、经销商、全球化架构经验者优先。 符合京东价值观：客户为先、创新、拼搏、担当、感恩、诚信。,Agent; 软件开发; LLM; 计算机网络; Redis; 推荐算法; 流式计算
