normalized_skill,kg_display_skill,skill_type,standard_categories,standard_jobs,first_seen_month,last_seen_month,first_seen_job_id,last_seen_job_id,mention_count,source_job_ids,source_count,sources,updated_at
上下文工程,大模型,,硬件; AI算法; 软件研发; 数据; 产品; 技术支持; 算法,结构工程师; 计算机视觉算法工程师; AI Agent算法工程师; 软件架构师; 大数据开发工程师; AI产品经理; 算法工程师; 解决方案工程师; Java开发工程师; 广告算法工程师; 数据开发工程师; 技术支持工程师,2024-12,2026-03,GEN000922,GEN000961,29,GEN000922; GEN001866; GEN000685; GEN001273; GEN001367; GEN002306; GEN001275; GEN000688; GEN001278; GEN000934; GEN001370; GEN000935; GEN000937; GEN000939; GEN002314; GEN000941; GEN001373; GEN001375; GEN002318; GEN001376; GEN000706; GEN002321; GEN000709; GEN000956; GEN001883; GEN000958; GEN000960; GEN000719; GEN000961,29,base_split,2026-07-24T11:49:13+00:00
世界模型,大模型,,AI算法; 数据; AI安全; AI应用,大模型算法工程师; 数据开发工程师; 语音算法工程师; AI安全工程师; AI应用工程师,2025-02,2026-03,GEN000004,GEN001382,15,GEN000004; GEN000007; GEN000010; GEN001371; GEN000019; GEN000021; GEN000023; GEN000025; GEN001378; GEN000028; GEN000500; GEN000032; GEN000033; GEN000035; GEN001382,15,base_split,2026-07-24T11:49:13+00:00
云计算,云计算,,硬件; 软件研发; 安全; 基础设施; AI应用; AI算法; 测试质量; 通信; 算法; 芯片; 数据; AI安全,结构工程师; Java开发工程师; C++开发工程师; 安全工程师; 云计算工程师; 电源工程师; AI应用工程师; 机器学习算法工程师; Android开发工程师; 客户端开发工程师; 测试开发工程师; 网络工程师; 通信工程师; 语音算法工程师; 广告算法工程师; 网络安全工程师; 硬件工程师; 测试工程师; 芯片测试工程师; 服务器工程师; 风控算法工程师; 全栈开发工程师; 算法工程师; 信息安全工程师; 嵌入式软件工程师; 数据开发工程师; 运维工程师; AI安全工程师,2024-12,2026-04,GEN000922,GEN000628,84,GEN000922; GEN000923; GEN000974; GEN001733; GEN001693; GEN001734; GEN001848; GEN002058; GEN000164; GEN000595; GEN000596; GEN001085; GEN001697; GEN000599; GEN001043; GEN001087; GEN001551; GEN001804; GEN002062; GEN000388; GEN000600; GEN000601; GEN000932; GEN001739; GEN002271; GEN002272; GEN000602; GEN000933; GEN001624; GEN001636; GEN001704; GEN001852; GEN000936; GEN001742; GEN001854; GEN002066; GEN000571; GEN000889; GEN001559; GEN000941; GEN001099; GEN001712; GEN000612; GEN001714; GEN001747; GEN001809; GEN000577; GEN000615; GEN000948; GEN000949; GEN001107; GEN001715; GEN001748; GEN001812; GEN000616; GEN000951; GEN001109; GEN001570; GEN001751; GEN001813; GEN000619; GEN001112; GEN001572; GEN001674; GEN001718; GEN002080; GEN001676; GEN001720; GEN001721; GEN001754; GEN001819; GEN002288; GEN001115; GEN001577; GEN001629; GEN001678; GEN002290; GEN000176; GEN000584; GEN001724; GEN000177; GEN000421; GEN000586; GEN000628,84,base_split,2026-07-24T11:49:13+00:00
交互技术,交互体验,,AI算法; 数据; AI应用; 软件研发,算法工程师; 数据分析师; AI应用工程师; 前端开发工程师; 客户端开发工程师; 数据工程师; 计算机视觉算法工程师,2024-12,2026-04,GEN000683,GEN001470,18,GEN000683; GEN000684; GEN001444; GEN001448; GEN001451; GEN000830; GEN000834; GEN000837; GEN000842; GEN001059; GEN001458; GEN000707; GEN000708; GEN000710; GEN001467; GEN000858; GEN000860; GEN001470,18,base_split,2026-07-24T11:49:13+00:00
交通算法,行业应用,,数据; 软件研发; 测试质量; AI算法; 基础设施,数据开发工程师; 后端开发工程师; 软件开发工程师; 测试开发工程师; 语音算法工程师; 客户端开发工程师; 运维工程师,2025-01,2026-05,GEN001310,GEN001359,9,GEN001310; GEN000744; GEN000748; GEN001320; GEN001554; GEN001563; GEN000776; GEN000781; GEN001359,9,base_split,2026-07-24T11:49:13+00:00
人因工程,交互体验,,数据,数据分析师,2024-12,2026-04,GEN001442,GEN001470,4,GEN001442; GEN001444; GEN001450; GEN001470,4,base_split,2026-07-24T11:49:13+00:00
人机交互,交互体验,,AI算法; AI应用; 算法,算法工程师; 算法研究员; AI Agent应用工程师; 控制算法工程师,2025-03,2026-05,GEN000687,GEN000727,9,GEN000687; GEN000691; GEN000667; GEN000084; GEN000705; GEN000707; GEN000713; GEN000720; GEN000727,9,base_split,2026-07-24T11:49:13+00:00
代价模型,算法与数学,,基础设施; 测试质量; 数据,数据库工程师; 测试工程师; 数据平台工程师,2025-06,2026-05,GEN001833,GEN001844,5,GEN001833; GEN001837; GEN001838; GEN001841; GEN001844,5,base_split,2026-07-24T11:49:13+00:00
仿真技术,科学计算与仿真,,AI安全; 软件研发; 安全; 硬件; AI算法; 基础设施; 算法; AI应用; 技术支持; 测试质量; 产品,AI安全工程师; 客户端开发工程师; 安全工程师; 电源工程师; 结构工程师; AI Agent算法工程师; 服务器工程师; 控制算法工程师; AI应用工程师; 计算机视觉算法工程师; 技术支持工程师; 硬件工程师; 前端开发工程师; 网络安全工程师; 大模型算法工程师; 测试工程师; Android开发工程师; 解决方案工程师; AI产品经理,2024-12,2026-04,GEN000162,GEN002233,89,GEN000162; GEN001040; GEN001733; GEN002189; GEN002207; GEN002208; GEN000058; GEN001736; GEN001849; GEN001991; GEN002058; GEN002209; GEN002210; GEN000163; GEN000347; GEN001889; GEN002211; GEN002212; GEN002213; GEN002266; GEN000166; GEN000167; GEN000223; GEN001043; GEN001890; GEN002214; GEN002215; GEN001851; GEN001992; GEN002216; GEN002217; GEN002271; GEN002191; GEN002218; GEN002219; GEN002273; GEN002274; GEN001742; GEN001993; GEN001994; GEN002220; GEN002221; GEN000013; GEN001996; GEN002222; GEN002069; GEN002194; GEN002223; GEN000175; GEN000233; GEN002224; GEN002225; GEN001054; GEN001055; GEN001748; GEN001909; GEN002000; GEN002001; GEN002195; GEN002226; GEN002227; GEN000023; GEN001911; GEN002076; GEN002286; GEN000025; GEN001062; GEN002002; GEN002079; GEN000027; GEN000031; GEN000371; GEN001068; GEN001069; GEN001859; GEN002004; GEN002083; GEN002200; GEN002228; GEN002229; GEN001758; GEN002005; GEN002230; GEN002231; GEN001861; GEN002007; GEN002202; GEN002232; GEN002233,89,base_split,2026-07-24T11:49:13+00:00
位姿图优化,机器人与自动驾驶,,AI算法,算法工程师,2025-08,2026-05,GEN000696,GEN000726,7,GEN000696; GEN000711; GEN000714; GEN000718; GEN000722; GEN000723; GEN000726,7,base_split,2026-07-24T11:49:13+00:00
信号处理,硬件与芯片,,AI应用; 算法; AI算法; 软件研发; 测试质量; 技术支持; 硬件; 数据,AI应用工程师; 广告算法工程师; 算法工程师; 驱动开发工程师; 质量工程师; 解决方案工程师; 硬件工程师; 语音算法工程师; C++开发工程师; 技术支持工程师; 数据平台工程师; 计算机视觉算法工程师; 客户端开发工程师; 大模型算法工程师; 机器学习算法工程师; 数据工程师,2024-12,2026-04,GEN000116,GEN001928,60,GEN000116; GEN000343; GEN000683; GEN001231; GEN001593; GEN001887; GEN002262; GEN002263; GEN002264; GEN001597; GEN000387; GEN001237; GEN000688; GEN001238; GEN000689; GEN000980; GEN001241; GEN001894; GEN000982; GEN000995; GEN001243; GEN001896; GEN001898; GEN000358; GEN000395; GEN002277; GEN000397; GEN000695; GEN001047; GEN001604; GEN001899; GEN001901; GEN001902; GEN002278; GEN000016; GEN000399; GEN000999; GEN001905; GEN000363; GEN000614; GEN000700; GEN001001; GEN000406; GEN001910; GEN001911; GEN001912; GEN000410; GEN000618; GEN001914; GEN000412; GEN000620; GEN000712; GEN000414; GEN000416; GEN000624; GEN000714; GEN001258; GEN000627; GEN001613; GEN001928,60,base_split,2026-07-24T11:49:13+00:00
信号完整性,硬件与芯片,,测试质量; 硬件; 技术支持,质量工程师; 电源工程师; 硬件工程师; 解决方案工程师; 技术支持工程师,2024-12,2026-04,GEN001593,GEN001927,21,GEN001593; GEN002190; GEN002263; GEN002265; GEN001596; GEN001597; GEN002272; GEN002192; GEN002273; GEN002275; GEN001602; GEN001604; GEN002278; GEN002281; GEN002283; GEN001911; GEN002286; GEN002200; GEN001925; GEN002201; GEN001927,21,base_split,2026-07-24T11:49:13+00:00
信息安全,安全,,AI算法; 软件研发; 安全; 算法; AI应用; 数据; 技术支持; 测试质量; 基础设施,AI Agent算法工程师; Java开发工程师; 软件开发工程师; 网络安全工程师; 信息安全工程师; 风控算法工程师; AI应用工程师; 大数据开发工程师; 技术支持工程师; 质量工程师; 解决方案工程师; iOS开发工程师; 运维工程师; 数据工程师; 测试开发工程师; 数据开发工程师; 数据平台工程师; 前端开发工程师; 安全工程师,2024-12,2026-04,GEN000655,GEN000148,48,GEN000655; GEN000923; GEN001306; GEN001732; GEN001765; GEN000656; GEN000559; GEN001311; GEN001312; GEN001313; GEN001738; GEN001889; GEN000928; GEN001890; GEN001891; GEN000566; GEN001138; GEN001318; GEN001319; GEN001739; GEN000933; GEN001139; GEN001449; GEN001556; GEN001371; GEN001414; GEN002311; GEN000128; GEN000574; GEN001902; GEN000575; GEN000948; GEN001338; GEN001748; GEN002319; GEN001152; GEN001377; GEN000137; GEN000957; GEN001157; GEN001158; GEN001753; GEN001754; GEN001756; GEN001382; GEN001423; GEN001757; GEN000148,48,base_split,2026-07-24T11:49:13+00:00
信息检索,AI,,软件研发; 算法; AI算法; 基础设施; AI应用; 技术支持; 数据,后端开发工程师; 推荐算法工程师; 广告算法工程师; NLP算法工程师; 运维工程师; 云计算工程师; AI应用工程师; 大模型算法工程师; 技术支持工程师; 数据开发工程师; 数据平台工程师; 算法工程师,2024-12,2026-04,GEN000432,GEN000547,38,GEN000432; GEN000433; GEN000516; GEN000303; GEN000519; GEN001658; GEN001695; GEN000435; GEN001662; GEN000521; GEN001700; GEN001702; GEN000310; GEN000441; GEN001873; GEN001670; GEN001706; GEN001707; GEN000013; GEN000527; GEN001709; GEN000445; GEN000447; GEN000016; GEN000531; GEN000532; GEN000535; GEN000538; GEN001671; GEN000461; GEN000463; GEN000540; GEN000542; GEN000027; GEN000465; GEN001723; GEN000331; GEN000547,38,base_split,2026-07-24T11:49:13+00:00
健康算法,行业应用,,AI算法; 软件研发,算法工程师; 驱动开发工程师; 计算机视觉算法工程师,2025-02,2025-12,GEN000686,GEN000708,6,GEN000686; GEN000688; GEN000690; GEN001240; GEN001250; GEN000708,6,base_split,2026-07-24T11:49:13+00:00
充电系统,硬件与芯片,,软件研发; 硬件; 通信; AI应用,驱动开发工程师; 电源工程师; 通信工程师; AI应用工程师; 硬件工程师,2024-12,2026-04,GEN001230,GEN002202,24,GEN001230; GEN001231; GEN002190; GEN002061; GEN002062; GEN001238; GEN001241; GEN002192; GEN001242; GEN002065; GEN002193; GEN002067; GEN002194; GEN002072; GEN002195; GEN002196; GEN002076; GEN002078; GEN001256; GEN002081; GEN002083; GEN002086; GEN002201; GEN002202,24,base_split,2026-07-24T11:49:13+00:00
光学技术,硬件与芯片,,软件研发; 硬件; AI算法; AI应用,嵌入式软件工程师; 结构工程师; 硬件工程师; 计算机视觉算法工程师; AI应用工程师; 算法工程师,2024-12,2026-04,GEN001213,GEN002233,39,GEN001213; GEN002209; GEN002210; GEN002263; GEN000347; GEN002212; GEN000350; GEN002214; GEN002216; GEN002217; GEN000354; GEN001216; GEN002218; GEN002219; GEN000356; GEN001219; GEN002220; GEN002221; GEN000358; GEN002223; GEN002279; GEN002224; GEN002225; GEN000363; GEN002226; GEN002227; GEN002284; GEN000365; GEN000366; GEN002285; GEN000368; GEN002287; GEN002228; GEN002229; GEN002290; GEN002230; GEN002231; GEN002232; GEN002233,39,base_split,2026-07-24T11:49:13+00:00
内存管理,软件工程,,软件研发; 芯片; 基础设施; 数据; 测试质量; 硬件; 算法; AI应用; 安全; AI基础设施; AI算法; 技术支持; 通信,系统软件工程师; 芯片设计工程师; 网络工程师; 驱动开发工程师; 软件开发工程师; 数据开发工程师; 测试工程师; 前端开发工程师; 硬件工程师; 推荐算法工程师; 数据库工程师; AI应用工程师; AI Agent应用工程师; Java开发工程师; iOS开发工程师; 客户端开发工程师; 安全工程师; AI Infra工程师; 算法工程师; Android开发工程师; 解决方案工程师; 通信工程师,2024-12,2026-05,GEN001174,GEN000726,59,GEN001174; GEN002098; GEN000186; GEN001233; GEN001234; GEN001308; GEN001309; GEN001310; GEN001623; GEN000818; GEN000819; GEN001315; GEN002109; GEN002270; GEN001239; GEN001318; GEN002272; GEN000443; GEN001832; GEN002113; GEN002116; GEN000943; GEN001048; GEN001628; GEN002069; GEN000765; GEN001783; GEN001836; GEN000203; GEN000700; GEN001054; GEN001055; GEN001338; GEN001908; GEN001909; GEN002074; GEN002283; GEN001910; GEN001912; GEN001061; GEN001063; GEN001915; GEN001916; GEN000466; GEN000847; GEN001201; GEN001255; GEN001920; GEN002129; GEN000207; GEN001347; GEN001793; GEN002289; GEN001349; GEN001926; GEN002291; GEN001261; GEN001354; GEN000726,59,base_split,2026-07-24T11:49:13+00:00
分布式存储,数据工程,,AI算法; 算法; AI应用; 基础设施; 软件研发; 数据; 产品; 技术支持; AI基础设施; 安全; 芯片,大模型算法工程师; 广告算法工程师; AI应用工程师; 运维工程师; 软件架构师; 机器学习算法工程师; 大数据开发工程师; 软件开发工程师; AI Agent算法工程师; AI产品经理; 后端开发工程师; 解决方案工程师; AI Infra工程师; 数据平台工程师; 安全工程师; 数据开发工程师; 芯片设计工程师; 算法工程师,2024-12,2026-05,GEN000002,GEN000633,47,GEN000002; GEN000516; GEN001305; GEN001657; GEN001271; GEN001660; GEN000520; GEN000596; GEN001311; GEN001312; GEN001313; GEN000485; GEN000521; GEN001276; GEN001317; GEN000007; GEN000522; GEN000750; GEN001278; GEN001318; GEN000008; GEN000193; GEN001322; GEN001488; GEN000196; GEN001324; GEN000763; GEN001333; GEN000615; GEN001287; GEN001490; GEN000616; GEN000618; GEN001290; GEN001673; GEN001344; GEN001345; GEN000623; GEN001293; GEN001493; GEN002131; GEN000626; GEN001295; GEN000628; GEN001297; GEN001498; GEN000633,47,base_split,2026-07-24T11:49:13+00:00
分布式系统,软件工程,,算法; 软件研发; AI算法; 基础设施; AI应用; 数据; 测试质量; 芯片; 硬件; 产品; 通信; 技术支持; AI基础设施; 安全,推荐算法工程师; 全栈开发工程师; 驱动开发工程师; 软件架构师; 机器学习算法工程师; 算法工程师; 云计算工程师; 数据库工程师; AI应用工程师; 广告算法工程师; 数据平台工程师; 测试工程师; 芯片设计工程师; 硬件工程师; AI产品经理; 数据工程师; 通信工程师; 风控算法工程师; 解决方案工程师; 芯片测试工程师; AI Infra工程师; 数据分析师; 安全工程师; NLP算法工程师; 数据仓库工程师; 软件开发工程师; 大数据开发工程师; 服务器工程师; 质量工程师; AI Agent应用工程师; AI Agent算法工程师; 运维工程师,2024-12,2026-05,GEN000433,GEN001843,114,GEN000433; GEN000872; GEN001230; GEN001231; GEN001269; GEN000592; GEN001409; GEN001694; GEN001695; GEN001827; GEN002058; GEN000520; GEN001411; GEN001697; GEN001698; GEN001828; GEN002103; GEN002104; GEN002266; GEN002305; GEN000877; GEN001447; GEN001699; GEN001700; GEN001701; GEN002062; GEN000566; GEN001239; GEN001278; GEN001703; GEN001830; GEN002309; GEN000568; GEN002111; GEN002310; GEN000444; GEN000526; GEN000605; GEN001242; GEN002065; GEN002275; GEN002312; GEN000198; GEN000527; GEN000528; GEN000606; GEN000607; GEN000888; GEN001451; GEN001779; GEN002276; GEN000199; GEN000314; GEN000447; GEN000529; GEN001284; GEN001285; GEN001416; GEN002315; GEN000202; GEN000449; GEN000531; GEN000533; GEN001418; GEN001454; GEN001713; GEN001714; GEN002317; GEN002318; GEN000320; GEN000452; GEN000615; GEN001338; GEN001457; GEN001715; GEN001716; GEN002319; GEN000205; GEN000457; GEN000900; GEN000902; GEN001419; GEN002078; GEN000325; GEN000460; GEN000903; GEN001343; GEN001420; GEN001461; GEN001789; GEN001839; GEN001858; GEN000465; GEN000581; GEN001256; GEN001721; GEN002288; GEN000095; GEN000330; GEN000467; GEN000582; GEN001722; GEN001793; GEN001859; GEN000208; GEN001259; GEN001351; GEN001842; GEN002133; GEN002291; GEN001297; GEN001298; GEN001359; GEN001843,114,base_split,2026-07-24T11:49:13+00:00
分布式计算,数据工程,,算法; AI算法; AI安全; 数据; 通信; 软件研发; AI应用; 基础设施; 产品; 技术支持,推荐算法工程师; 风控算法工程师; 算法工程师; AI安全工程师; 机器学习算法工程师; 大模型算法工程师; 数据工程师; 通信工程师; 后端开发工程师; 广告算法工程师; 数据平台工程师; AI应用工程师; 服务器工程师; 大数据开发工程师; 数据开发工程师; AI产品经理; 解决方案工程师; 软件架构师; 控制算法工程师,2024-12,2026-05,GEN000433,GEN000730,58,GEN000433; GEN000553; GEN000554; GEN000684; GEN000481; GEN000559; GEN000596; GEN001484; GEN000436; GEN000563; GEN000564; GEN000599; GEN001486; GEN002062; GEN000439; GEN000600; GEN001850; GEN000440; GEN000568; GEN000753; GEN001488; GEN002064; GEN000442; GEN000444; GEN001854; GEN000572; GEN002067; GEN000609; GEN000761; GEN001373; GEN000768; GEN000454; GEN001376; GEN000456; GEN000025; GEN000580; GEN000619; GEN000028; GEN000029; GEN000031; GEN000033; GEN000467; GEN000622; GEN000623; GEN001493; GEN001494; GEN001859; GEN000036; GEN000627; GEN000719; GEN000722; GEN001296; GEN001495; GEN002087; GEN000038; GEN000586; GEN001297; GEN000730,58,base_split,2026-07-24T11:49:13+00:00
分布式训练,大模型,,软件研发; 数据; AI算法; AI应用; 通信,软件开发工程师; 数据工程师; AI Agent算法工程师; AI应用工程师; 通信工程师; 计算机视觉算法工程师; 算法研究员; 数据分析师,2025-01,2026-04,GEN001309,GEN001470,25,GEN001309; GEN001445; GEN001483; GEN000658; GEN001311; GEN001313; GEN002061; GEN000223; GEN000661; GEN001315; GEN001486; GEN000662; GEN001325; GEN000667; GEN002072; GEN001456; GEN001459; GEN002078; GEN000674; GEN002082; GEN000676; GEN002083; GEN000678; GEN002087; GEN001470,25,base_split,2026-07-24T11:49:13+00:00
功能安全,安全,,软件研发; 芯片; 硬件; 安全; AI算法; AI应用,系统软件工程师; 芯片设计工程师; 硬件工程师; 安全工程师; 大模型算法工程师; AI Agent应用工程师,2024-12,2026-03,GEN001173,GEN002133,13,GEN001173; GEN002097; GEN001178; GEN002269; GEN002271; GEN001191; GEN001193; GEN002281; GEN001199; GEN001787; GEN001200; GEN002131; GEN002133,13,base_split,2026-07-24T11:49:13+00:00
动作捕捉,计算机视觉与图形,,AI算法,计算机视觉算法工程师; 算法工程师,2024-12,2026-02,GEN000342,GEN000717,7,GEN000342; GEN000693; GEN000695; GEN000705; GEN000369; GEN000712; GEN000717,7,base_split,2026-07-24T11:49:13+00:00
动态分析,软件工程,,软件研发,iOS开发工程师; 客户端开发工程师; Android开发工程师,2025-06,2025-11,GEN001142,GEN001153,8,GEN001142; GEN001143; GEN001047; GEN001146; GEN001053; GEN001054; GEN001057; GEN001153,8,base_split,2026-07-24T11:49:13+00:00
动画技术,计算机视觉与图形,,测试质量; 软件研发; 数据,测试开发工程师; Android开发工程师; 前端开发工程师; iOS开发工程师; 数据平台工程师; 大数据开发工程师,2024-12,2026-03,GEN001548,GEN001118,26,GEN001548; GEN001082; GEN000817; GEN001083; GEN001136; GEN001090; GEN001322; GEN001142; GEN001095; GEN001097; GEN001144; GEN001099; GEN001145; GEN000835; GEN001101; GEN001566; GEN000836; GEN001109; GEN001110; GEN001153; GEN000844; GEN001111; GEN001113; GEN000852; GEN001346; GEN001118,26,base_split,2026-07-24T11:49:13+00:00
协同系统,软件开发,,软件研发,Java开发工程师,2024-12,2026-03,GEN000921,GEN000964,5,GEN000921; GEN000923; GEN000931; GEN000950; GEN000964,5,base_split,2026-07-24T11:49:13+00:00
即时通信,通信与网络,,软件研发,后端开发工程师,2025-09,2025-12,GEN000767,GEN000781,2,GEN000767; GEN000781,2,base_split,2026-07-24T11:49:13+00:00
参数估计,算法与数学,,AI应用; 硬件,AI应用工程师; 电源工程师,2024-12,2026-04,GEN000116,GEN002202,2,GEN000116; GEN002202,2,base_split,2026-07-24T11:49:13+00:00
向量数据库,数据工程,,软件研发; 数据; 基础设施; 技术支持; AI算法; 测试质量; 算法,软件架构师; 数据平台工程师; 后端开发工程师; 数据库工程师; 解决方案工程师; 算法工程师; 客户端开发工程师; 数据仓库工程师; 大模型算法工程师; 测试工程师; 控制算法工程师,2024-12,2026-05,GEN001269,GEN000729,33,GEN001269; GEN001270; GEN000743; GEN001273; GEN001829; GEN001275; GEN001277; GEN001280; GEN000754; GEN000756; GEN001281; GEN000693; GEN000757; GEN000758; GEN000762; GEN000763; GEN000764; GEN001285; GEN000770; GEN000779; GEN001840; GEN000790; GEN000792; GEN000796; GEN001842; GEN000723; GEN000797; GEN000798; GEN000800; GEN000726; GEN000727; GEN000728; GEN000729,33,base_split,2026-07-24T11:49:13+00:00
向量计算,数据工程,,AI算法,算法研究员,2025-04,2025-04,GEN000662,GEN000662,1,GEN000662,1,base_split,2026-07-24T11:49:13+00:00
因果推断,算法与数学,,算法; AI算法; 数据,推荐算法工程师; 广告算法工程师; 算法工程师; 控制算法工程师; 数据分析师; 数据工程师; AI Agent算法工程师; 大数据开发工程师,2024-12,2026-05,GEN000433,GEN001473,41,GEN000433; GEN000517; GEN000518; GEN000519; GEN000686; GEN000523; GEN000526; GEN000691; GEN000693; GEN000694; GEN001453; GEN000531; GEN000698; GEN001454; GEN001455; GEN000535; GEN000700; GEN000702; GEN001457; GEN000537; GEN000703; GEN000705; GEN000706; GEN001458; GEN001459; GEN000709; GEN001461; GEN000711; GEN000712; GEN000713; GEN001462; GEN000714; GEN001464; GEN001465; GEN000721; GEN000724; GEN001470; GEN000726; GEN000728; GEN001472; GEN001473,41,base_split,2026-07-24T11:49:13+00:00
国产化适配,系统与运维,,AI算法; 硬件; 基础设施; AI基础设施; 产品,大模型算法工程师; 硬件工程师; 服务器工程师; AI Infra工程师; 算法工程师; AI产品经理; 电源工程师,2024-12,2026-06,GEN000001,GEN001864,19,GEN000001; GEN002261; GEN001849; GEN002267; GEN002270; GEN000191; GEN001851; GEN002273; GEN002274; GEN000196; GEN001854; GEN002281; GEN000703; GEN002285; GEN000024; GEN001859; GEN001861; GEN001862; GEN001864,19,base_split,2026-07-24T11:49:13+00:00
图像图形技术,计算机视觉与图形,,AI算法; 算法; 软件研发; 数据; 芯片; AI应用; 通信; 技术支持,计算机视觉算法工程师; 广告算法工程师; 语音算法工程师; 算法工程师; 驱动开发工程师; 数据工程师; 大模型算法工程师; 芯片设计工程师; AI Agent应用工程师; Android开发工程师; AI Agent算法工程师; AI应用工程师; 机器学习算法工程师; 芯片测试工程师; 全栈开发工程师; 算法研究员; 通信工程师; 技术支持工程师; 控制算法工程师; iOS开发工程师; 后端开发工程师; 客户端开发工程师,2024-12,2026-05,GEN000342,GEN000730,81,GEN000342; GEN000343; GEN000384; GEN000683; GEN000684; GEN001231; GEN001481; GEN000003; GEN000344; GEN002101; GEN000060; GEN000347; GEN000348; GEN001085; GEN002104; GEN000005; GEN000065; GEN000223; GEN000351; GEN001086; GEN000006; GEN000352; GEN000663; GEN001089; GEN001238; GEN001508; GEN000009; GEN000602; GEN001091; GEN002111; GEN000073; GEN000356; GEN000665; GEN000691; GEN001093; GEN002065; GEN000013; GEN000357; GEN000358; GEN000693; GEN001878; GEN001995; GEN000014; GEN000360; GEN001048; GEN001098; GEN002117; GEN000362; GEN000401; GEN000611; GEN000612; GEN000670; GEN001103; GEN001249; GEN001999; GEN000087; GEN000535; GEN002000; GEN000405; GEN000406; GEN000537; GEN001058; GEN000025; GEN000026; GEN000367; GEN000409; GEN000028; GEN000029; GEN001113; GEN002130; GEN000543; GEN001115; GEN001258; GEN000374; GEN000719; GEN000720; GEN000722; GEN001533; GEN000042; GEN000729; GEN000730,81,base_split,2026-07-24T11:49:13+00:00
在线服务,软件开发,,软件研发; AI算法; 算法; AI应用; 硬件,Java开发工程师; 后端开发工程师; 机器学习算法工程师; 风控算法工程师; 软件开发工程师; 语音算法工程师; 大模型算法工程师; 推荐算法工程师; AI Agent应用工程师; 嵌入式软件工程师; 硬件工程师; 算法工程师,2024-12,2026-04,GEN000921,GEN000586,28,GEN000921; GEN000057; GEN000924; GEN000560; GEN000561; GEN000439; GEN000931; GEN001320; GEN000569; GEN000012; GEN000938; GEN000015; GEN000447; GEN000016; GEN000448; GEN000450; GEN000947; GEN001517; GEN000020; GEN000452; GEN000458; GEN000951; GEN000952; GEN001343; GEN000957; GEN001525; GEN000963; GEN000586,28,base_split,2026-07-24T11:49:13+00:00
地图算法,行业应用,,AI算法; 软件研发; 通信,计算机视觉算法工程师; iOS开发工程师; 大模型算法工程师; 通信工程师; AI Agent算法工程师,2025-01,2026-05,GEN000346,GEN000042,15,GEN000346; GEN000351; GEN000353; GEN001139; GEN000010; GEN002065; GEN002067; GEN000362; GEN000364; GEN001149; GEN000365; GEN000366; GEN000369; GEN002084; GEN000042,15,base_split,2026-07-24T11:49:13+00:00
域控制器,硬件与芯片,,技术支持,技术支持工程师,2025-05,2026-01,GEN001873,GEN001883,2,GEN001873; GEN001883,2,base_split,2026-07-24T11:49:13+00:00
多任务学习,AI,,算法,广告算法工程师,2025-01,2025-07,GEN000518,GEN000528,4,GEN000518; GEN000519; GEN000522; GEN000528,4,base_split,2026-07-24T11:49:13+00:00
多模态,大模型,,算法; 软件研发; AI算法; 技术支持; 通信; 芯片; 测试质量; AI应用; 数据; 硬件; 产品; 安全,广告算法工程师; 驱动开发工程师; 大模型算法工程师; 技术支持工程师; 通信工程师; 芯片设计工程师; 质量工程师; AI应用工程师; 数据工程师; 全栈开发工程师; 算法工程师; 硬件工程师; 控制算法工程师; AI Agent算法工程师; AI产品经理; 前端开发工程师; 安全工程师; iOS开发工程师,2024-12,2026-05,GEN000516,GEN000729,87,GEN000516; GEN001230; GEN001480; GEN001867; GEN002057; GEN002097; GEN000518; GEN001594; GEN002058; GEN002059; GEN001485; GEN001597; GEN002060; GEN002061; GEN000878; GEN001487; GEN002107; GEN000688; GEN000879; GEN002063; GEN000690; GEN001871; GEN001873; GEN000643; GEN000691; GEN001242; GEN001243; GEN002112; GEN000527; GEN000888; GEN001602; GEN001879; GEN002067; GEN002115; GEN002276; GEN001248; GEN001998; GEN002279; GEN000234; GEN001250; GEN001375; GEN001489; GEN001607; GEN001999; GEN002120; GEN002121; GEN000536; GEN000701; GEN000702; GEN000838; GEN001252; GEN001490; GEN001784; GEN001785; GEN000539; GEN000842; GEN000900; GEN000901; GEN001253; GEN002076; GEN002125; GEN002285; GEN000540; GEN000845; GEN001491; GEN001492; GEN001880; GEN001881; GEN000710; GEN000712; GEN001256; GEN001790; GEN001882; GEN002081; GEN000717; GEN002084; GEN002289; GEN000718; GEN001161; GEN001260; GEN002135; GEN000724; GEN002006; GEN002007; GEN000727; GEN000728; GEN000729,87,base_split,2026-07-24T11:49:13+00:00
多目标优化,算法与数学,,AI算法; 算法,大模型算法工程师; 机器学习算法工程师; 推荐算法工程师; 算法工程师; 广告算法工程师,2025-01,2026-05,GEN000434,GEN000729,14,GEN000434; GEN000595; GEN000438; GEN000688; GEN000606; GEN000611; GEN000698; GEN000702; GEN000539; GEN000706; GEN000624; GEN000718; GEN000721; GEN000729,14,base_split,2026-07-24T11:49:13+00:00
