job_id,month,standard_job,job_title,job_responsibility,job_requirement,skills
GEN001712,2025-08,云计算工程师,平头哥-Physical design CAD Engineer-上海,1. 负责物理设计平台infrastructure功能的维护、优化，及用户需求响应。 2. 负责或参与平台新功能的开发、测试和项目部署，并积极跟进用户问题和敏锐捕捉新需求。 3. 负责对接相关EDA供应商，定义需求并推动EDA完成开发、评估测试和导入部署。,1. 计算机科学、电子工程或相关专业本科及以上学历，具备扎实的计算机理论基础。 2. 5年及以上软件开发经验，能够独立承担复杂软件项目的全周期开发任务（需求分析、设计、编码、测试及部署）。 3. 精通至少一种主流编程语言（如Java、C++、Python等），代码风格规范，具备良好的可维护性和可扩展性。 4. 熟悉NoSQL（如MongoDB）或关系型数据库（如MySQL），具备高并发场景下的数据库调优经验。 5. 熟悉后台API设计与实现，理解微服务架构及RESTful接口规范。 6. 熟悉DevOps工具链（如Jenkins、Docker、Kubernetes）及监控系统（如Grafana、Prometheus），具备开源项目部署与集成经验者优先。 7. 逻辑思维清晰，具备优秀的技术问题分析与解决能力，良好的自驱力和沟通协作意识及文档编写能力。 8. 具备前端框架（如Vue.js、React）或跨平台GUI开发（如Qt）的实际项目经验者优先。 9. 具有人工智能算法实现或大语言模型（LLM）应用开发经验者优先。 10. 具备数字集成电路设计-软件协同开发经验者优先。 补充要求：具备计算机网络、云计算、Go相关实践经验者优先。,计算机网络; 云计算; Go; Shell脚本; GPU; 高性能计算
GEN001713,2025-09,云计算工程师,面向大模型与AI Agent的AI云原生基础设施关键技术研究-基础技术（北京/上海/杭州）,团队介绍：字节跳动基础设施基础技术团队负责公司统一的基础软件，编译器&语言，DPU，大规模池化存储以及云原生计算集群，AI for Infra，Infra for AI 等相关领域，覆盖了在线存储、实时、离线、机器学习、软硬一体、AIOps 等多种应用场景，支持公司内外广泛的场景和需求。 课题介绍： 随着大语言模型与AI Agent规模化落地，传统云原生基础设施已难以适配AI负载的极致性能与弹性需求。本课题围绕AI基础设施全栈展开系统性研究： 1、网络与可观测：研究大规模AI集群故障智能定位与根因分析，结合时序数据库智能调优，提升集群稳定性； 2、存储系统：研发AI场景专属的serverless高性能弹性文件系统与存储加速架构，探索DPU软硬件协同优化，突破AI存储性能瓶颈； 3、算力调度：研究GPU/CPU/MEM异构协同调度技术，面向AI Agent构建Serverless异构算力编排系统，解决负载异构、状态依赖等调度难题； 4、向量检索：优化面向大模型应用的向量检索核心技术，打造云原生分布式向量索引引擎，满足超大规模向量检索的低延迟、低成本需求； 5、智能化与Agent架构：探索基于AI Agent工作流的基础设施自动寻优，构建可自主进化的业务Agent框架，通过AI for Infra赋能全栈智能优化。 本课题旨在构建支撑大模型与AI Agent落地的下一代AI原生基础设施，提升资源利用率、降低成本、支撑弹性扩展，推动AI基础设施技术演进。 课题挑战： 1、全栈协同挑战：覆盖多技术领域，需要从端到端视角实现系统性优化，避免单点优化收益不足； 2、性能成本平衡：AI场景对性能提出极致要求，需要在吞吐、延迟、规模与成本之间找到最优平衡点； 3、云原生适配：需要将传统单机技术方案重构为适配云原生分布式架构，解决扩缩容、容错、调度等新问题； 4、AI系统融合：既需要用AI赋能基础设施优化，又需要基础设施原生适配AI负载，深度融合对技术整合要求高； 5、Agent稳定性：自主进化Agent框架需要解决经验学习、知识一致性、持续安全进化等基础问题，工程化难度大； 6、研发生态平衡：需要平衡前沿理论创新与工程落地，兼顾技术突破与现有业务生态适配。 课题价值： 1、构建大模型 / RAG 场景的高性能基础设施底座，支撑大规模向量数据高效检索； 2、优化 AI 业务存储成本结构与运维复杂度； 3、提升异构算力资源配置效率与技术复用性。 补充职责：结合业务场景推进计算机网络、C/C++、分布式系统相关能力建设与落地。,1、2027届毕业，获得博士学位，优先考虑人工智能、计算机科学、数学相关专业； 2、拥有扎实的信息检索、数据挖掘、机器学习、计算机网络等相关领域理论基础，精通计算机网络和网络编程，熟练掌握至少一门主流编程语言，如C/C++、Python、Go等，具备优秀的代码能力、数据结构和基础算法功底； 3、针对不同研究方向，需具备相应能力，如能够独立完成复杂搜索任务的设计与开发；有LLM和基础架构相关研究背景；能完成研究点的设计文档、独立交付件、演示Demo；熟悉当前高性能网络和系统领域的最新进展，包括RDMA，拥塞控制、AI网络优化等技术； 4、具备高效的学习能力，拥有较强的自我驱动意识；具有良好的团队合作精神，善于与团队成员协作交流，共同攻克难题；出色的问题分析和解决能力，有自主探索解决方案的能力；出色的心理素质与应变能力，面对困难勇于迎接挑战，面对复杂局面沉着、冷静、灵活； 5、在SIGIR、VLDB、ICDE、NeurIPS、SIGCOMM、NSDI等顶级学术会议或期刊上发表过论文者优先。,计算机网络; C/C++; 分布式系统; Go; Multi-Agent; Machine Learning; GPU
GEN001714,2025-09,AI应用工程师,面向大模型与AI Agent的AI云原生基础设施关键技术研究-计算,团队介绍：字节跳动基础设施计算团队，专注构建面向大模型与 AI Agent 时代的 AI-Native Infra。我们从算力、系统到平台，围绕“AI 如何高效运行、持续进化、规模化落地”这一核心问题，重构计算基础设施。我们管理着数十万台服务器组成的超大规模集群，构建统一的异构算力调度与云原生运行体系；通过软硬协同与自研框架，持续突破大模型训练与推理的性能瓶颈；并进一步向上，打造企业级 AI Agent Infra，让 Agent 具备身份、权限、记忆、观测与治理能力，真正成为可运行在生产环境中的新型“应用形态”。 从云服务器、容器、函数，到 AI 网关、可观测与弹性体系，我们构建的是一个为 AI 而生、由 AI 驱动进化的基础设施平台，支撑集团核心业务与企业级客户的智能化升级。 如果你希望参与定义 AI 时代的 Infra 范式，而不仅是优化一个模块或服务——欢迎加入我们，一起构建下一代 AI 云原生基础设施。 课题介绍： 随着大语言模型与AI Agent规模化落地，传统云原生基础设施已难以适配AI负载的极致性能与弹性需求。本课题围绕AI基础设施全栈展开系统性研究： 1、网络与可观测：研究大规模AI集群故障智能定位与根因分析，结合时序数据库智能调优，提升集群稳定性； 2、存储系统：研发AI场景专属的Serverless高性能弹性文件系统与存储加速架构，探索DPU软硬件协同优化，突破AI存储性能瓶颈； 3、算力调度：研究GPU/CPU/MEM异构协同调度技术，面向AI Agent构建Serverless异构算力编排系统，解决负载异构、状态依赖等调度难题； 4、向量检索：优化面向大模型应用的向量检索核心技术，打造云原生分布式向量索引引擎，满足超大规模向量检索的低延迟、低成本需求； 5、智能化与Agent架构：探索基于AI Agent工作流的基础设施自动寻优，构建可自主进化的业务Agent框架，通过AI for Infra赋能全栈智能优化； 本课题旨在构建支撑大模型与AI Agent落地的下一代AI原生基础设施，提升资源利用率、降低成本、支撑弹性扩展，推动AI基础设施技术演进。 课题挑战： 1、全栈协同挑战：覆盖多技术领域，需要从端到端视角实现系统性优化，避免单点优化收益不足； 2、性能成本平衡：AI场景对性能提出极致要求，需要在吞吐、延迟、规模与成本之间找到最优平衡点； 3、云原生适配：需要将传统单机技术方案重构为适配云原生分布式架构，解决扩缩容、容错、调度等新问题； 4、AI系统融合：既需要用AI赋能基础设施优化，又需要基础设施原生适配AI负载，深度融合对技术整合要求高； 5、Agent稳定性：自主进化Agent框架需要解决经验学习、知识一致性、持续安全进化等基础问题，工程化难度大； 6、研发生态平衡：需要平衡前沿理论创新与工程落地，兼顾技术突破与现有业务生态适配。 课题价值： 1、构建大模型/RAG 场景的高性能基础设施底座，支撑大规模向量数据高效检索； 2、优化AI业务存储成本结构与运维复杂度； 3、提升异构算力资源配置效率与技术复用性。 补充职责：结合业务场景推进云计算、数据工程、分布式系统相关能力建设与落地。,1、2027届毕业，获得博士学位，优先考虑人工智能、计算机科学、数学相关专业； 2、拥有扎实的信息检索、数据挖掘、机器学习、计算机网络等相关领域理论基础，精通计算机网络和网络编程，熟练掌握至少一门主流编程语言，如C/C++、Python、Go等，具备优秀的代码能力、数据结构和基础算法功底； 3、针对不同研究方向，需具备相应能力，如能够独立完成复杂搜索任务的设计与开发；有LLM和基础架构相关研究背景；能完成研究点的设计文档、独立交付件、演示Demo；熟悉当前高性能网络和系统领域的最新进展，包括RDMA，拥塞控制、AI网络优化等技术； 4、具备高效的学习能力，拥有较强的自我驱动意识；具有良好的团队合作精神，善于与团队成员协作交流，共同攻克难题；出色的问题分析和解决能力，有自主探索解决方案的能力；出色的心理素质与应变能力，面对困难勇于迎接挑战，面对复杂局面沉着、冷静、灵活； 5、在SIGIR、VLDB、ICDE、NeurIPS、SIGCOMM、NSDI等顶级学术会议或期刊上发表过论文者优先。,云计算; 数据工程; 分布式系统; Shell脚本; LLM; DeepSpeed
GEN001715,2025-10,云计算工程师,容灾及高可用架构工程师,1、学习并掌握字节产品业务（如抖音，飞书，西瓜视频等）及基建容灾架构； 2、学习并掌握字节基础架构产品组件高可用架构设计，并通过持续建设及演练改进，不断提升基础产品容灾能力； 3、负责字节基建容灾架构设计，能力建设以及容灾演练相关事宜，保障字节基建持续连续可用性； 4、通过容灾经验，架构分析以及演练验证，不断改进，持续优化容灾能力与产品建设。,1、5年以上相关工作经验，对以下一个或者几个领域有深入的理解：微服务架构/云原生/高可用/混沌工程/容灾多活等； 2、对业务或基础设施高可用建设，容灾建设有丰富的实战经验； 3、对混沌工程，容灾演练，高可用产品建设等有丰富的专业经验； 4、对业务或基础设施高可用建设，容灾建设有丰富的实战经验； 5、有较强的抗压能力，能够并行处理多项工作； 6、有良好的沟通能力、能通过影响他人拿到结果、乐观，快速学习能力强。,Kubernetes; 云计算; Multi-Agent; 分布式系统; PyTorch
GEN001716,2025-10,云计算工程师,云原生高级研发工程师（智能调度方向）-基础技术,1、负责字节跳动云计算底层在离线统一调度系统的构建和维护； 2、负责字节跳动云计算中心到单机调度策略的研发和落地； 3、结合AI和机器学习，构建智能化调度系统，深度优化利用率和成本； 4、提升调度系统的高可用和稳定性。,1、具备扎实的数据结构和算法基础，熟悉常见的调度算法； 2、深入理解Kubernetes、Mesos、Yarn等一个或多个系统的调度实现； 3、熟悉云原生、机器学习、人工智能等相关技术； 4、具备较强的数据分析和建模能力； 5、关注业界计算基础设施相关发展方向，具备较强的技术探索能力。 加分项 1、Kubernetes、Mesos、Yarn等开源项目相关模块的贡献者； 2、有集群资源调度的实践经验； 3、擅长机器学习、强化学习等算法，有大数据挖掘经验； 4、在相关领域期刊或会议发表过论文。,计算机网络; Go; 分布式系统; Spark; PyTorch; GPU; NoSQL; MongoDB
GEN001717,2025-11,云计算工程师,云原生资源策略平台研发工程师/专家-基础技术,1、面向内外一体、内外业务混布、潮汐错峰等复杂云上资源使用场景，负责内外一体环境下的资源分配系统与资源运营系统的设计与实现，构建统一的资源平台体系，以达成内外整体资源利用率优化、资源使用体验的提升； 2、基于Kubernetes等云原生技术栈，面向内外多机型、多样化实例规格的场景，负责联邦与集群层各项资源管理组件的设计与实现，包括但不限于：内外复用下的资源库存管理、资源计量管理，资源限额管理、资源管控等； 3、面向内外混布以及AI Infra场景，基于云原生调度框架，参与调度策略系统的设计实现，通过合理的调度策略实现与实施，达成资源碎片优化、实例性能体验、稳定性容灾、AI训练场景下效率优化等目标； 4、面向火山引擎IaaS/PaaS产品的迭代，设计与实现资源管控、运营平台、调度策略系统相关功能，以支撑火山引擎产品的新功能上线与业务目标达成。,1、本科及以上学历，计算机相关专业优先，熟练掌握以下至少一种编程语言：Go/Java/Python/C++等； 2、具备扎实的计算机理论基础，有扎实的操作系统、体系结构、数据结构和算法功底； 3、熟悉云计算资源调度编排过程与原理，对云上资源管理、资源调度有一定实践经验以及系统化经验； 4、有过平台研发经验，熟悉前后端技术体系，参与构建过平台化产品； 5、有较强的分析和沟通能力，具备良好的团队协作精神，能够协调上下游密切合作实现业务目标。 加分项： 1、有云计算行业相关研发工作经验，熟悉IaaS/PaaS资源管控、资源调度相关系统实现，有相关经验，熟悉IaaS/PaaS云产品功能特性与设计实现； 2、有分布式系统的实践管理经验，熟悉Kubernetes、Openstack、Yarn等分布式系统，对业界计算基础设施动向有较强的热情。,操作系统; 数据工程; Multi-Agent; Linux; DeepSpeed; NoSQL; MongoDB
GEN001718,2025-12,云计算工程师,容灾及高可用架构工程师-基础设施,1、学习并掌握字节跳动产品业务（如抖音，飞书，西瓜视频等）及基建容灾架构； 2、学习并掌握字节跳动基础架构产品组件高可用架构设计，并通过持续建设及演练改进，不断提升基础产品容灾能力； 3、负责字节跳动基建容灾架构设计，能力建设以及容灾演练相关事宜，保障字节跳动基建持续连续可用性； 4、通过容灾经验，架构分析以及演练验证，不断改进，持续优化容灾能力与产品建设。,1、5年以上计算机相关工作经验，对以下一个或者几个领域有深入的理解：微服务架构/云原生/高可用/混沌工程/容灾多活等； 2、对业务或基础设施高可用建设，容灾建设有丰富的实战经验； 3、对混沌工程，容灾演练，高可用产品建设等有丰富的专业经验； 4、对业务或基础设施高可用建设，容灾建设有丰富的实战经验； 5、有较强的抗压能力，能够并行处理多项工作； 6、有良好的沟通能力、能通过影响他人拿到结果、乐观，快速学习能力强。 补充要求：具备Kubernetes、C/C++、Python相关实践经验者优先。,Kubernetes; C/C++; Python; 操作系统; 云计算; Machine Learning; Node.js; 系统开发; MongoDB
GEN001719,2025-12,云计算工程师,云资源管理经理/专家-Data,1、负责字节跳动全球云资源基础设施的部署工作； 2、协同容量规划、网络、工程、运维、采购、供应链管理及财务等多个团队，确保云资源的成功交付； 3、管理多家供应商并全程跟踪项目进度、识别风险及解决问题，对项目在预定计划、成本和质量要求下的交付结果负责； 4、主导并推动全球项目管理流程的标准化，优化部署方法论，以进一步缩短交付周期； 5、协同技术团队、服务器平台以及厂商制定服务器切代计划，验证新平台环境搭建，规划旧平台服务器EOL计划，做好各个横向团队交界面（成本、经营分析、运维等），通过数据分析识别低使用率机器，推动回收复用。 补充职责：结合业务场景推进Kubernetes、C/C++、数据工程相关能力建设与落地。,1、本科及以上学历，计算机相关专业，3年以上云交付、数据中心运维或相关技术支持经验； 2、具备文字写作和口头沟通能力； 3、注重细节，具备同时管理多个任务的能力； 4、具备在快节奏的环境中独立思考并迅速做出反应的能力； 5、精通英语，能够在工作场景中熟练使用英语与云供应商沟通。,Kubernetes; C/C++; 数据工程; 操作系统; DeepSpeed; MySQL; 通信技术; GPU; 多租户架构
GEN001720,2026-01,云计算工程师,【实习】面向大模型与AI Agent的AI云原生基础设施关键技术研究-网络（北京//杭州）,团队介绍：字节跳动基础架构网络团队，负责集团全球网络基础设施设计、研发及运营工作，包括全球骨干网、数据中心网络、AI高速网络、云网络、容器网络、四七层应用网络等，基于先进的交换芯片和光互连技术，我们通过自研交换机、光芯片打造高性能的数据中心网络；基于自研RDMA协议、拥塞算法、集合通信库的创新，我们打造了超大规模的AI高速网络；基于全自研的SDN、NFV、端到端的QUIC协议、拥塞算法以及软硬结合HPA，我们设计了拥抱时代的云计算网络产品体系以及数据中心高性能的四七层网关平台、DNS系统、流量加速平台等；基于字节人工智能的加持，我们以Autopilot为目标设计了一套支撑全球网络平台的IBN、流量工程、网络观测平台。如果你对以上技术感兴趣，愿意解决超大规模的网络问题，欢迎加入我们。 课题介绍： 随着大语言模型与AI Agent规模化落地，传统云原生基础设施已难以适配AI负载的极致性能与弹性需求。本课题围绕AI基础设施全栈展开系统性研究： 1、网络与可观测：研究大规模AI集群故障智能定位与根因分析，结合时序数据库智能调优，提升集群稳定性； 2、存储系统：研发AI场景专属的Serverless高性能弹性文件系统与存储加速架构，探索DPU软硬件协同优化，突破AI存储性能瓶颈； 3、算力调度：研究GPU/CPU/MEM异构协同调度技术，面向AI Agent构建Serverless异构算力编排系统，解决负载异构、状态依赖等调度难题； 4、向量检索：优化面向大模型应用的向量检索核心技术，打造云原生分布式向量索引引擎，满足超大规模向量检索的低延迟、低成本需求； 5、智能化与Agent架构：探索基于AI Agent工作流的基础设施自动寻优，构建可自主进化的业务Agent框架，通过AI for Infra赋能全栈智能优化； 本课题旨在构建支撑大模型与AI Agent落地的下一代AI原生基础设施，提升资源利用率、降低成本、支撑弹性扩展，推动AI基础设施技术演进。 课题挑战： 1、全栈协同挑战：覆盖多技术领域，需要从端到端视角实现系统性优化，避免单点优化收益不足； 2、性能成本平衡：AI场景对性能提出极致要求，需要在吞吐、延迟、规模与成本之间找到最优平衡点； 3、云原生适配：需要将传统单机技术方案重构为适配云原生分布式架构，解决扩缩容、容错、调度等新问题； 4、AI系统融合：既需要用AI赋能基础设施优化，又需要基础设施原生适配AI负载，深度融合对技术整合要求高； 5、Agent稳定性：自主进化Agent框架需要解决经验学习、知识一致性、持续安全进化等基础问题，工程化难度大； 6、研发生态平衡：需要平衡前沿理论创新与工程落地，兼顾技术突破与现有业务生态适配。 课题价值： 1、构建大模型/RAG 场景的高性能基础设施底座，支撑大规模向量数据高效检索； 2、优化AI业务存储成本结构与运维复杂度； 3、提升异构算力资源配置效率与技术复用性。,1、2027届及以后毕业，博士在读，网络、通信和计算机等相关专业； 2、拥有扎实的计算机网络等相关领域理论基础，精通计算机网络和网络编程，熟练掌握至少一门主流编程语言，如C/C++、Python、Go等，具备优秀的代码能力、数据结构和基础算法功底； 3、针对不同研究方向，需具备相应能力，如能够独立完成复杂搜索任务的设计与开发；熟悉当前高性能网络和系统领域的最新进展，包括RDMA，拥塞控制、AI网络优化等技术； 4、具备高效的学习能力，拥有较强的自我驱动意识；具有良好的团队合作精神，善于与团队成员协作交流，共同攻克难题；出色的问题分析和解决能力，有自主探索解决方案的能力；出色的心理素质与应变能力，面对困难勇于迎接挑战，面对复杂局面沉着、冷静、灵活。,云计算; 计算机网络; Multi-Agent; NoSQL; PyTorch; Rust
GEN001721,2026-01,云计算工程师,云原生安全专家-安全与风控,1、负责字节跳动全球生产网以及火山引擎零信任身份和权限体系研发和集成落地工作； 2、负责字节跳动和火山引擎AI Security Infrastructure的建设工作，如Agent Identity、Authorization&Policy、Authorization Guardrail等； 3、识别现有系统安全问题，主导设计研发安全系统架构；维护和改进现有系统架构，提升服务容量和稳定性。 补充职责：结合业务场景推进云计算、计算机网络、Go相关能力建设与落地。,1、计算机、EE、信息安全或相关专业，本科及以上学历； 2、有2年以上互联网后端服务研发经验； 3、熟悉网络、Linux、容器、存储基本原理； 4、精通Golang/C/C++/Java/Rust/Python中的一种或多种开发语言，具有丰富的开发、调试和性能优化等经验。 加分项 1、有应用密码学、权限管理系统、安全硬件或安全环境领域相关工作经验，如：PKI/X509、TLS、KMS、Intel SGX、Arm TrustZone、AMD SEV、TPM、HSM、SE、HROT、IAM、OPA等； 2、参与过CNCF相关开源项目，了解云计算底层架构，有一方云产品的架构设计、研发实践经验，特别是物理网络、虚拟网络等领域； 3、熟悉Kubernetes，2年以上容器或容器编排领域研发经验。,云计算; 计算机网络; Go; Multi-Agent; Docker; 操作系统; Python; Shell脚本; 分布式系统
GEN001722,2026-02,云计算工程师,百度网盘海外反作弊工程师-工程方向（J97279）,-反作弊系统研发落地：负责海外反作弊系统的设计、开发、部署与迭代，适配多地区、多业务场景（平台交易、内容传播、账号注册等），搭建高可用、低延迟的反作弊工程架构，支撑黑产拦截、异常处置全流程 -系统性能优化与稳定性保障：监控反作弊系统运行状态，排查性能瓶颈与线上问题，优化系统吞吐量、响应速度及容错能力；制定应急预案，快速响应海外业务突发作弊风险，保障系统稳定运行 -反作弊规则与策略工程化：联动算法、安全团队，将反作弊规则、模型策略转化为可落地的工程方案，实现规则配置、灰度发布、效果复盘的自动化流程，提升策略迭代效率 -跨区域技术适配与合规落地：结合海外不同区域的网络环境、数据合规要求（GDPR、CCPA等），优化系统部署方案，确保反作弊工程实现符合当地法规，兼顾数据安全与业务效率 -技术协作与沉淀：对接海外业务、数据团队，梳理反作弊工程需求，输出技术方案与开发规范；沉淀工程研发经验、系统架构设计思路，搭建可复用的反作弊工程组件与工具,-学历背景：本科及以上学历，计算机、软件工程、信息安全等相关专业，3年及以上海外反作弊/安全工程/后端研发经验 -工程能力：精通Java/Python/Golang等至少一门编程语言，熟练掌握分布式系统、微服务架构设计与开发；熟悉消息队列、缓存、数据库等中间件（Kafka、Redis、MySQL等）的应用与优化 -系统研发能力：具备完整的反作弊系统或安全类系统从0到1研发、落地经验，熟悉反作弊业务逻辑与黑产对抗场景，能独立完成系统架构设计、模块开发与线上运维 -合规与适配能力：了解海外数据合规法规（GDPR、CCPA等），有海外多区域系统部署、跨区域技术适配经验者优先，能解决不同网络环境下的系统适配问题 -加分项 -有大规模反作弊系统、风控系统工程架构设计与运维经验，主导过海外区域项目落地者优先 -熟悉容器化部署（Docker、K8s）、CI/CD流程搭建，有云原生环境下系统研发经验 -了解反作弊算法基础，能高效配合算法团队完成策略工程化落地，有规则引擎开发经验者优先 -具备信息安全相关资质（如CISSP、CEH），或有海外互联网、跨境电商、支付领域反作弊经验者优先,数据工程; Go; Node.js; Machine Learning; Spark; LangChain; 分布式系统; AI算法; 系统开发; TensorFlow
GEN001723,2026-02,云计算工程师,【实习】面向大模型与AI Agent的AI云原生基础设施关键技术研究-算力与AI基础设施（北京/杭州）,团队介绍：字节跳动云基础设施部门，通过云技术管理着百万量级的服务器构成的超大数据中心。我们通过深度优化千万级容器实例与算力优化，搭建EB级数据存储治理体系，探索新一代搜索型数据库与大规模AI集群下的高速网络通信，我们积极拥抱开源和创新的软硬件架构，致力于构建业界领先、稳定、高可用的面向LLM的AI云原生的基础设施架构与产品矩阵，为整个公司的业务和客户发展保驾护航。 课题介绍： 随着大语言模型与AI Agent规模化落地，传统云原生基础设施已难以适配AI负载的极致性能与弹性需求。本课题围绕AI基础设施全栈展开系统性研究： 1、网络与可观测：研究大规模AI集群故障智能定位与根因分析，结合时序数据库智能调优，提升集群稳定性； 2、存储系统：研发AI场景专属的Serverless高性能弹性文件系统与存储加速架构，探索DPU软硬件协同优化，突破AI存储性能瓶颈； 3、算力调度：研究GPU/CPU/MEM异构协同调度技术，面向AI Agent构建Serverless异构算力编排系统，解决负载异构、状态依赖等调度难题； 4、向量检索：优化面向大模型应用的向量检索核心技术，打造云原生分布式向量索引引擎，满足超大规模向量检索的低延迟、低成本需求； 5、智能化与Agent架构：探索基于AI Agent工作流的基础设施自动寻优，构建可自主进化的业务Agent框架，通过AI for Infra赋能全栈智能优化； 本课题旨在构建支撑大模型与AI Agent落地的下一代AI原生基础设施，提升资源利用率、降低成本、支撑弹性扩展，推动AI基础设施技术演进。 课题挑战： 1、全栈协同挑战：覆盖多技术领域，需要从端到端视角实现系统性优化，避免单点优化收益不足； 2、性能成本平衡：AI场景对性能提出极致要求，需要在吞吐、延迟、规模与成本之间找到最优平衡点； 3、云原生适配：需要将传统单机技术方案重构为适配云原生分布式架构，解决扩缩容、容错、调度等新问题； 4、AI系统融合：既需要用AI赋能基础设施优化，又需要基础设施原生适配AI负载，深度融合对技术整合要求高； 5、Agent稳定性：自主进化Agent框架需要解决经验学习、知识一致性、持续安全进化等基础问题，工程化难度大； 6、研发生态平衡：需要平衡前沿理论创新与工程落地，兼顾技术突破与现有业务生态适配。 课题价值： 1、构建大模型/RAG 场景的高性能基础设施底座，支撑大规模向量数据高效检索； 2、优化AI业务存储成本结构与运维复杂度； 3、提升异构算力资源配置效率与技术复用性。 补充职责：结合业务场景推进Multi-Agent、Node.js、LangChain相关能力建设与落地。,1、2027届及以后毕业，博士在读，优先考虑人工智能、计算机科学、数学相关专业； 2、拥有扎实的信息检索、数据挖掘、机器学习、计算机网络等相关领域理论基础，精通计算机网络和网络编程，熟练掌握至少一门主流编程语言，如C/C++、Python、Go等，具备优秀的代码能力、数据结构和基础算法功底； 3、针对不同研究方向，需具备相应能力，如能够独立完成复杂搜索任务的设计与开发；有LLM和基础架构相关研究背景；能完成研究点的设计文档、独立交付件、演示Demo；熟悉当前高性能网络和系统领域的最新进展，包括RDMA，拥塞控制、AI网络优化等技术； 4、具备高效的学习能力，拥有较强的自我驱动意识；具有良好的团队合作精神，善于与团队成员协作交流，共同攻克难题；出色的问题分析和解决能力，有自主探索解决方案的能力；出色的心理素质与应变能力，面对困难勇于迎接挑战，面对复杂局面沉着、冷静、灵活； 5、在SIGIR、VLDB、ICDE、NeurIPS、SIGCOMM、NSDI等顶级学术会议或期刊上发表过论文者优先。 补充要求：具备Multi-Agent、Node.js、LangChain相关实践经验者优先。,Multi-Agent; Node.js; LangChain; 信息检索; AI算法
GEN001724,2026-03,云计算工程师,云计算技术支持专家-火山引擎,1、负责火山引擎公有云产品的售后服务支持，通过提供解决方案，指导用户合理使用云产品； 2、通过电话、即时通讯、邮件等渠道的支持服务，主导客户复杂问题解决，保障客户服务体验与业务连续性； 3、深度挖掘用户需求与产品痛点，提炼可落地的优化建议，推动产品研发团队迭代产品功能； 4、持续提升售后服务质量，帮助团队提升服务能力，包括但不限于知识沉淀和培训赋能、推动服务流程和机制优化等。 补充职责：结合业务场景推进C/C++、云计算、操作系统相关能力建设与落地。,1、计算机科学或者相关专业，5年以上传统/DevOps/开发/售后/技术服务工作经验； 2、熟悉容器相关领域，对企业级Kubernetes 、容器网络、CSI存储插件等方向有深入了解；或者对机器学习平台及MLOps有深入了解，熟悉训练框架、训练编排等优先； 3、有良好的沟通能力，较强的独立完成工作能力，做事认真、负责； 4、了解使用各类调试、测试工具，具备Shell、Python、Golang、PyTorch、Java等开发能力者优先； 5、良好的沟通能力，关注细节，主观能动性强，具有以客户为中心的理念，公有云技术支持经验优先。 补充要求：具备C/C++、云计算、操作系统相关实践经验者优先。,C/C++; 云计算; 操作系统; Docker; 系统开发
GEN001732,2024-12,网络安全工程师,风险管理负责人-安全与风控,1、负责公司整体、各业务的风险分析、风险度量、风险治理等工作。 补充职责：结合业务场景推进SRE、Go、深度学习相关能力建设与落地。,1、信息安全、计算机、通信或相关专业本科及以上学历，5年以上企业安全技术经验； 2、在多个风险领域有攻防和建设经验，担任过负责人或关键骨干优先，具备相关背景如应用安全、数据安全、隐私安全、合规、内部风险、网络安全、业务安全等； 3、逻辑思维强，在风险管理框架、风险度量方面，有成功经验。且能够给业务可靠的安全建议和指导； 4、具备风险治理经验，能输出治理中的增量风险、存量风险的解决方案； 5、协作精神好，能与各业务对齐、各风险域负责人对齐，通过协作共同降低风险。,SRE; Go; 深度学习; 信息安全; TensorFlow; 计算机网络; Spark
GEN001733,2024-12,安全工程师,资深安全攻防工程师-生活服务,1、跟踪国内外安全动态，对安全事件进行快速响应和技术分析； 2、对抖音生活服务相关应用及APP产品做漏洞挖掘、风险治理，并对重点项目进行安全保障与支持； 3、参与SDLC安全体系及流程建设及优化，在设计开发阶段前置规避潜在安全风险，从架构层系统化解决安全风险； 4、负责安全评估、代码审计、渗透测试、漏洞挖掘、攻防演练等安全相关能力建设及流程建设，与产品研发团队紧密合作推动业务安全水位提升。,1、熟悉常见攻击方式和防御措施，包括漏洞及漏洞成因、渗透思路和方法； 2、能主动关注国内外最新安全攻防技术，并在自己擅长和兴趣的领域能够进行深入的学习、研究； 3、有快速学习、分析和解决问题的能力及了解事物原理的习惯； 4、具备良好的团队沟通、协作能力、良好的职业道德； 5、熟悉并掌握以下一种或多种技术领域的安全专业知识，如应用安全、数据安全、隐私合规、架构安全等。 补充要求：具备深度学习、Python、Elasticsearch相关实践经验者优先。,深度学习; Python; Elasticsearch; 仿真技术; 云计算; RAG
