split,expected_route_status,split_reason,original_standard_category,original_standard_job,job_id,month,job_title
base,existing_job,base_known_job_history,软件研发,客户端开发工程师,GEN001068,2026-02,《逆战：未来》客户端开发（武器方向）
known_job_increment,existing_job,future_increment_from_retained_standard_job,软件研发,客户端开发工程师,GEN001069,2026-02,客户端开发实习生-TikTok智能创作
known_job_increment,existing_job,future_increment_from_retained_standard_job,软件研发,客户端开发工程师,GEN001070,2026-04,客户端开发实习生-业务中台
known_job_increment,existing_job,future_increment_from_retained_standard_job,软件研发,客户端开发工程师,GEN001071,2026-04,客户端引擎技术专家-抖音研发
known_job_increment,existing_job,future_increment_from_retained_standard_job,软件研发,客户端开发工程师,GEN001072,2026-05,鸿蒙/安卓客户端开发工程师-智能创作（北京）
known_job_increment,existing_job,future_increment_from_retained_standard_job,软件研发,客户端开发工程师,GEN001073,2026-05,资深客户端/引擎开发工程师（倩女手游）
known_job_increment,existing_job,future_increment_from_retained_standard_job,软件研发,客户端开发工程师,GEN001074,2026-06,客户端研发工程师-TikTok Shop
known_job_increment,existing_job,future_increment_from_retained_standard_job,软件研发,客户端开发工程师,GEN001075,2026-06,跨端客户端开发工程师
known_job_increment,existing_job,future_increment_from_retained_standard_job,软件研发,客户端开发工程师,GEN001076,2026-07,客户端研发工程师（大模型）-火山引擎
base,existing_job,base_known_job_history,软件研发,Android开发工程师,GEN001077,2024-12,Android系统可观测工程师-豆包手机助手
base,existing_job,base_known_job_history,软件研发,Android开发工程师,GEN001078,2024-12,Android高级研发工程师
base,existing_job,base_known_job_history,软件研发,Android开发工程师,GEN001079,2024-12,Android XR开发工程师-移动OS
base,existing_job,base_known_job_history,软件研发,Android开发工程师,GEN001080,2025-01,Android开发工程师（跨端方向）-TikTok泛架构（上海/深圳）
base,existing_job,base_known_job_history,软件研发,Android开发工程师,GEN001081,2025-01,Android研发工程师-抖音能力输出
base,existing_job,base_known_job_history,软件研发,Android开发工程师,GEN001082,2025-01,安卓框架专家
base,existing_job,base_known_job_history,软件研发,Android开发工程师,GEN001083,2025-02,安卓对话系统研发工程师
base,existing_job,base_known_job_history,软件研发,Android开发工程师,GEN001084,2025-02,Android 相机架构设计工程师
base,existing_job,base_known_job_history,软件研发,Android开发工程师,GEN001085,2025-02,Android高级开发工程师-移动OS（北京/深圳）
base,existing_job,base_known_job_history,软件研发,Android开发工程师,GEN001086,2025-03,Android研发工程师（AI娱乐方向）-Flow
base,existing_job,base_known_job_history,软件研发,Android开发工程师,GEN001087,2025-03,小度云平台部_安卓研发工程师(J13797)
base,existing_job,base_known_job_history,软件研发,Android开发工程师,GEN001088,2025-03,移动端基础架构工程师（Android/iOS）-飞书
base,existing_job,base_known_job_history,软件研发,Android开发工程师,GEN001089,2025-04,应用工程师（Android）
base,existing_job,base_known_job_history,软件研发,Android开发工程师,GEN001090,2025-04,Android研发工程师（基础技术方向）-剪映（深圳）
base,existing_job,base_known_job_history,软件研发,Android开发工程师,GEN001091,2025-05,Android研发工程师-抖音Growth（北京/深圳）
base,existing_job,base_known_job_history,软件研发,Android开发工程师,GEN001092,2025-05,Android开发实习生-飞书办公套件
base,existing_job,base_known_job_history,软件研发,Android开发工程师,GEN001093,2025-06,Android开发工程师-抖音
base,existing_job,base_known_job_history,软件研发,Android开发工程师,GEN001094,2025-06,Android图形显示专家
base,existing_job,base_known_job_history,软件研发,Android开发工程师,GEN001095,2025-07,Android开发工程师-抖音开放平台
base,existing_job,base_known_job_history,软件研发,Android开发工程师,GEN001096,2025-07,Android应用开发工程师-火山引擎
base,existing_job,base_known_job_history,软件研发,Android开发工程师,GEN001097,2025-07,跨平台研发专家/工程师（Flutter/Android/iOS/Web/PC）-Cross Platform
base,existing_job,base_known_job_history,软件研发,Android开发工程师,GEN001098,2025-08,千问事业部-Android高级开发工程师（UC浏览器 ）-北京/广州
base,existing_job,base_known_job_history,软件研发,Android开发工程师,GEN001099,2025-08,Android应用框架开发实习生-移动OS
base,existing_job,base_known_job_history,软件研发,Android开发工程师,GEN001100,2025-08,Android OS开发工程师
base,existing_job,base_known_job_history,软件研发,Android开发工程师,GEN001101,2025-09,隐私技术检测BP-隐私和数据保护办公室（上海）
base,existing_job,base_known_job_history,软件研发,Android开发工程师,GEN001102,2025-09,Android高级/资深研发工程师（性能优化方向）-TikTok
base,existing_job,base_known_job_history,软件研发,Android开发工程师,GEN001103,2025-09,iOS/Android开发实习生-TikTok隐私安全
base,existing_job,base_known_job_history,软件研发,Android开发工程师,GEN001104,2025-09,Android系统功耗优化工程师-移动OS（北京/上海）
base,existing_job,base_known_job_history,软件研发,Android开发工程师,GEN001105,2025-10,千问事业部-Camera Hal软件专家-杭州/上海/深圳
base,existing_job,base_known_job_history,软件研发,Android开发工程师,GEN001106,2025-10,一刻相册Android高级工程师（J97443）
base,existing_job,base_known_job_history,软件研发,Android开发工程师,GEN001107,2025-10,系统虚拟化工程师（Android方向）-火山引擎
base,existing_job,base_known_job_history,软件研发,Android开发工程师,GEN001108,2025-11,Android研发工程师-抖音即时通讯-成都
base,existing_job,base_known_job_history,软件研发,Android开发工程师,GEN001109,2025-11,Android 开发工程师（可灵AI专项）
base,existing_job,base_known_job_history,软件研发,Android开发工程师,GEN001110,2025-11,Android/iOS开发工程师（J80634）
base,existing_job,base_known_job_history,软件研发,Android开发工程师,GEN001111,2025-12,高级Android/iOS/跨端开发工程师-番茄小说/番茄畅听/红果短剧（上海）
base,existing_job,base_known_job_history,软件研发,Android开发工程师,GEN001112,2025-12,Android高级开发工程师-豆包手机助手
base,existing_job,base_known_job_history,软件研发,Android开发工程师,GEN001113,2026-01,Android高级研发工程师（J79563）
base,existing_job,base_known_job_history,软件研发,Android开发工程师,GEN001114,2026-01,Android 研发工程师-国际化短视频商业化
base,existing_job,base_known_job_history,软件研发,Android开发工程师,GEN001115,2026-02,千问事业部-Android蓝牙应用开发专家-杭州/深圳/上海
base,existing_job,base_known_job_history,软件研发,Android开发工程师,GEN001116,2026-02,蓝牙工程师
base,existing_job,base_known_job_history,软件研发,Android开发工程师,GEN001117,2026-03,Android开发工程师-国际电商
base,existing_job,base_known_job_history,软件研发,Android开发工程师,GEN001118,2026-03,百度网盘Android研发工程师（J91908）
base,existing_job,base_known_job_history,软件研发,Android开发工程师,GEN001119,2026-03,Android高级研发工程师（J79563）
base,existing_job,base_known_job_history,软件研发,Android开发工程师,GEN001120,2026-04,Android研发工程师-搜索（北京/深圳）
known_job_increment,existing_job,future_increment_from_retained_standard_job,软件研发,Android开发工程师,GEN001121,2026-04,Android高级/资深研发工程师（性能优化方向）-TikTok
known_job_increment,existing_job,future_increment_from_retained_standard_job,软件研发,Android开发工程师,GEN001122,2026-04,Android开发（高级）工程师 -汽水音乐
known_job_increment,existing_job,future_increment_from_retained_standard_job,软件研发,Android开发工程师,GEN001123,2026-04,安卓开发工程师
known_job_increment,existing_job,future_increment_from_retained_standard_job,软件研发,Android开发工程师,GEN001124,2026-05,逆向工程师
known_job_increment,existing_job,future_increment_from_retained_standard_job,软件研发,Android开发工程师,GEN001125,2026-05,Android系统开发实习生-移动OS
known_job_increment,existing_job,future_increment_from_retained_standard_job,软件研发,Android开发工程师,GEN001126,2026-05,Android稳定性工程师
known_job_increment,existing_job,future_increment_from_retained_standard_job,软件研发,Android开发工程师,GEN001127,2026-06,Android研发工程师-抖音电商C端
known_job_increment,existing_job,future_increment_from_retained_standard_job,软件研发,Android开发工程师,GEN001128,2026-06,跨平台音视频Android开发实习生-音视频技术
known_job_increment,existing_job,future_increment_from_retained_standard_job,软件研发,Android开发工程师,GEN001129,2026-06,Android开发工程师-今日头条
known_job_increment,existing_job,future_increment_from_retained_standard_job,软件研发,Android开发工程师,GEN001130,2026-07,Android稳定性工程师
known_job_increment,existing_job,future_increment_from_retained_standard_job,软件研发,Android开发工程师,GEN001131,2026-07,Android/iOS/FE 业务研发 (美团APP)
base,existing_job,base_known_job_history,软件研发,iOS开发工程师,GEN001132,2024-12,iOS资深研发工程师 巴西支付方向（北京/杭州）
base,existing_job,base_known_job_history,软件研发,iOS开发工程师,GEN001133,2024-12,iOS Software Engineer（J96017）
base,existing_job,base_known_job_history,软件研发,iOS开发工程师,GEN001134,2025-01,iOS开发工程师-抖音图文（成都/北京）
base,existing_job,base_known_job_history,软件研发,iOS开发工程师,GEN001135,2025-01,iOS开发工程师（PGC）-TikTok
base,existing_job,base_known_job_history,软件研发,iOS开发工程师,GEN001136,2025-02,iOS研发工程师（基础技术方向）-剪映（深圳）
base,existing_job,base_known_job_history,软件研发,iOS开发工程师,GEN001137,2025-03,iOS开发工程师-抖音精选
base,existing_job,base_known_job_history,软件研发,iOS开发工程师,GEN001138,2025-04,iOS研发工程师-抖音能力输出
base,existing_job,base_known_job_history,软件研发,iOS开发工程师,GEN001139,2025-05,百度网盘B端iOS研发工程师（J96721）
base,existing_job,base_known_job_history,软件研发,iOS开发工程师,GEN001140,2025-05,iOS开发工程师-抖音-图文-北京
base,existing_job,base_known_job_history,软件研发,iOS开发工程师,GEN001141,2025-06,iOS研发工程师（短剧方向）-TikTok
base,existing_job,base_known_job_history,软件研发,iOS开发工程师,GEN001142,2025-06,IOS研发工程师(深圳)（J84702）
base,existing_job,base_known_job_history,软件研发,iOS开发工程师,GEN001143,2025-07,IOS研发工程师(深圳)（J84702）
base,existing_job,base_known_job_history,软件研发,iOS开发工程师,GEN001144,2025-07,iOS研发工程师（商业化方向） - 剪映
base,existing_job,base_known_job_history,软件研发,iOS开发工程师,GEN001145,2025-08,iOS开发工程师-TikTok智能创作
base,existing_job,base_known_job_history,软件研发,iOS开发工程师,GEN001146,2025-08,iOS高级工程师 公共架构业务风控方向（北京/杭州）
base,existing_job,base_known_job_history,软件研发,iOS开发工程师,GEN001147,2025-09,高级iOS开发工程师-飞书
base,existing_job,base_known_job_history,软件研发,iOS开发工程师,GEN001148,2025-09,Token Foundry-iOS技术专家/高级开发工程师-杭州
base,existing_job,base_known_job_history,软件研发,iOS开发工程师,GEN001149,2025-10,iOS高级开发工程师（J80790）
base,existing_job,base_known_job_history,软件研发,iOS开发工程师,GEN001150,2025-10,iOS高级开发工程师-TikTok（上海/杭州）
base,existing_job,base_known_job_history,软件研发,iOS开发工程师,GEN001151,2025-10,iOS开发工程师（用户增长方向）-剪映CapCut（深圳/广州/北京）
base,existing_job,base_known_job_history,软件研发,iOS开发工程师,GEN001152,2025-11,iOS资深研发工程师-TikTok研发
base,existing_job,base_known_job_history,软件研发,iOS开发工程师,GEN001153,2025-11,IOS研发工程师(深圳)（J84702）
base,existing_job,base_known_job_history,软件研发,iOS开发工程师,GEN001154,2025-12,iOS高级工程师/架构师 风控方向（北京/杭州）
base,existing_job,base_known_job_history,软件研发,iOS开发工程师,GEN001155,2025-12,iOS开发实习生（AI娱乐方向）-猫箱
base,existing_job,base_known_job_history,软件研发,iOS开发工程师,GEN001156,2025-12,高级iOS开发工程师-TikTok社交
base,existing_job,base_known_job_history,软件研发,iOS开发工程师,GEN001157,2026-01,iOS开发工程师（用户增长方向）-剪映CapCut（深圳/广州/北京）
base,existing_job,base_known_job_history,软件研发,iOS开发工程师,GEN001158,2026-01,iOS开发工程师-抖音账号
base,existing_job,base_known_job_history,软件研发,iOS开发工程师,GEN001159,2026-01,iOS开发工程师-飞书视频会议
base,existing_job,base_known_job_history,软件研发,iOS开发工程师,GEN001160,2026-03,平头哥-ARM服务器固件（BIOS）工程师-上海
base,existing_job,base_known_job_history,软件研发,iOS开发工程师,GEN001161,2026-03,iOS开发工程师 -抖音直播
base,existing_job,base_known_job_history,软件研发,iOS开发工程师,GEN001162,2026-04,iOS架构师（搜索方向）-国际社区
base,existing_job,base_known_job_history,软件研发,iOS开发工程师,GEN001163,2026-04,iOS开发工程师-绘想APP（J89268）
known_job_increment,existing_job,future_increment_from_retained_standard_job,软件研发,iOS开发工程师,GEN001164,2026-04,高级iOS开发工程师-广告
known_job_increment,existing_job,future_increment_from_retained_standard_job,软件研发,iOS开发工程师,GEN001165,2026-05,iOS Software Engineer（J96017）
known_job_increment,existing_job,future_increment_from_retained_standard_job,软件研发,iOS开发工程师,GEN001166,2026-05,iOS高级工程师/架构师 风控方向（北京/杭州）
known_job_increment,existing_job,future_increment_from_retained_standard_job,软件研发,iOS开发工程师,GEN001167,2026-06,高级/资深iOS开发工程师（跨端）
known_job_increment,existing_job,future_increment_from_retained_standard_job,软件研发,iOS开发工程师,GEN001168,2026-06,iOS研发工程师-抖省省APP
known_job_increment,existing_job,future_increment_from_retained_standard_job,软件研发,iOS开发工程师,GEN001169,2026-06,iOS开发工程师-今日头条
known_job_increment,existing_job,future_increment_from_retained_standard_job,软件研发,iOS开发工程师,GEN001170,2026-07,高德-移动端iOS开发工程师/专家-信息工程专项
known_job_increment,existing_job,future_increment_from_retained_standard_job,软件研发,iOS开发工程师,GEN001171,2026-07,Token Foundry-资深系统架构师-AIOS（AI 操作系统）
known_job_increment,existing_job,future_increment_from_retained_standard_job,软件研发,iOS开发工程师,GEN001172,2026-07,iOS开发工程师（SDK方向）-Data
base,existing_job,base_known_job_history,软件研发,系统软件工程师,GEN001173,2024-12,小米汽车-转向系统工程师
base,existing_job,base_known_job_history,软件研发,系统软件工程师,GEN001174,2024-12,无人车业务部-传感器系统工程师（激光雷达）
base,existing_job,base_known_job_history,软件研发,系统软件工程师,GEN001175,2024-12,高级影像系统工程师（视频算法SE）
base,existing_job,base_known_job_history,软件研发,系统软件工程师,GEN001176,2025-01,端智能算法实习生-App Infra
base,existing_job,base_known_job_history,软件研发,系统软件工程师,GEN001177,2025-01,C++推荐系统工程师【国际化】-算法引擎部
base,existing_job,base_known_job_history,软件研发,系统软件工程师,GEN001178,2025-01,菜鸟-机器人系统工程师-物流机器人
base,existing_job,base_known_job_history,软件研发,系统软件工程师,GEN001179,2025-02,AI芯片系统软件SDK/Tools工程师-系统软件
base,existing_job,base_known_job_history,软件研发,系统软件工程师,GEN001180,2025-02,平头哥-AI服务器系统软件测试专家-端到端业务场景
base,existing_job,base_known_job_history,软件研发,系统软件工程师,GEN001181,2025-03,产品系统工程师-AI创新业务
base,existing_job,base_known_job_history,软件研发,系统软件工程师,GEN001182,2025-03,相机系统工程师（SE）
base,existing_job,base_known_job_history,软件研发,系统软件工程师,GEN001183,2025-03,阿里云智能-网络研发系统软件研发专家-北京/杭州
base,existing_job,base_known_job_history,软件研发,系统软件工程师,GEN001184,2025-04,Android图形系统工程师
base,existing_job,base_known_job_history,软件研发,系统软件工程师,GEN001185,2025-04,机器人系统工程师
base,existing_job,base_known_job_history,软件研发,系统软件工程师,GEN001186,2025-05,游戏系统工程师
base,existing_job,base_known_job_history,软件研发,系统软件工程师,GEN001187,2025-05,显示光学系统工程师-PICO
base,existing_job,base_known_job_history,软件研发,系统软件工程师,GEN001188,2025-05,版本系统工程师-移动OS
base,existing_job,base_known_job_history,软件研发,系统软件工程师,GEN001189,2025-06,视频系统软件开发工程师 (SDK)
base,existing_job,base_known_job_history,软件研发,系统软件工程师,GEN001190,2025-06,NPU系统软件实习生-芯片研发
base,existing_job,base_known_job_history,软件研发,系统软件工程师,GEN001191,2025-07,软件系统工程师
base,existing_job,base_known_job_history,软件研发,系统软件工程师,GEN001192,2025-07,平头哥-边缘AI芯片NPU设计专家/高级专家-上海
base,existing_job,base_known_job_history,软件研发,系统软件工程师,GEN001193,2025-08,无人机系统工程师
base,existing_job,base_known_job_history,软件研发,系统软件工程师,GEN001194,2025-08,机器人-Linux内核/平台软件工程专家
base,existing_job,base_known_job_history,软件研发,系统软件工程师,GEN001195,2025-09,Android显示系统工程师-Display方向
base,existing_job,base_known_job_history,软件研发,系统软件工程师,GEN001196,2025-10,无人车业务部-自动驾驶传感器系统工程师
base,existing_job,base_known_job_history,软件研发,系统软件工程师,GEN001197,2025-10,自动化系统工程师-AI for Science
base,existing_job,base_known_job_history,软件研发,系统软件工程师,GEN001198,2025-11,CPG-资深系统工程师
base,existing_job,base_known_job_history,软件研发,系统软件工程师,GEN001199,2025-11,【北斗】机器人系统工程师
base,existing_job,base_known_job_history,软件研发,系统软件工程师,GEN001200,2025-12,系统软件平台开发工程师-AI芯片
base,existing_job,base_known_job_history,软件研发,系统软件工程师,GEN001201,2026-01,影像高级系统工程师
base,existing_job,base_known_job_history,软件研发,系统软件工程师,GEN001202,2026-02,自动化系统工程师-AI制药
base,existing_job,base_known_job_history,软件研发,系统软件工程师,GEN001203,2026-03,算法实习（端智能）-【主站】
known_job_increment,existing_job,future_increment_from_retained_standard_job,软件研发,系统软件工程师,GEN001204,2026-03,阿里妈妈-广告引擎框架工程师-北京
known_job_increment,existing_job,future_increment_from_retained_standard_job,软件研发,系统软件工程师,GEN001205,2026-04,资深密码系统工程师
known_job_increment,existing_job,future_increment_from_retained_standard_job,软件研发,系统软件工程师,GEN001206,2026-04,软件系统工程师
known_job_increment,existing_job,future_increment_from_retained_standard_job,软件研发,系统软件工程师,GEN001207,2026-05,新业务部-NPU设计工程师
known_job_increment,existing_job,future_increment_from_retained_standard_job,软件研发,系统软件工程师,GEN001208,2026-05,android框架工程师
known_job_increment,existing_job,future_increment_from_retained_standard_job,软件研发,系统软件工程师,GEN001209,2026-06,小米汽车-嵌入式系统软件(RTOS)内核软件开发工程师
known_job_increment,existing_job,future_increment_from_retained_standard_job,软件研发,系统软件工程师,GEN001210,2026-06,芯片系统软件实习生-芯片研发
known_job_increment,existing_job,future_increment_from_retained_standard_job,软件研发,系统软件工程师,GEN001211,2026-07,影像系统工程师
base,existing_job,base_known_job_history,软件研发,嵌入式软件工程师,GEN001212,2024-12,WiFi嵌入式软件工程师-移动OS
base,existing_job,base_known_job_history,软件研发,嵌入式软件工程师,GEN001213,2024-12,机器人运动控制嵌入式工程师
base,existing_job,base_known_job_history,软件研发,嵌入式软件工程师,GEN001214,2025-01,飞控嵌入式软件工程师（无人机方向）
base,existing_job,base_known_job_history,软件研发,嵌入式软件工程师,GEN001215,2025-01,嵌入式软件开发-PICO
base,existing_job,base_known_job_history,软件研发,嵌入式软件工程师,GEN001216,2025-05,蓝牙嵌入式软件工程师-移动OS
base,existing_job,base_known_job_history,软件研发,嵌入式软件工程师,GEN001217,2025-05,嵌入式软件开发(J14525)
base,existing_job,base_known_job_history,软件研发,嵌入式软件工程师,GEN001218,2025-06,嵌入式软件开发工程师
base,existing_job,base_known_job_history,软件研发,嵌入式软件工程师,GEN001219,2025-06,菜鸟-机器人嵌入式软件工程师-杭州
base,existing_job,base_known_job_history,软件研发,嵌入式软件工程师,GEN001220,2025-07,机器人嵌入式工程师（MCU）
base,existing_job,base_known_job_history,软件研发,嵌入式软件工程师,GEN001221,2025-07,嵌入式方向实习生
base,existing_job,base_known_job_history,软件研发,嵌入式软件工程师,GEN001222,2025-10,菜鸟-AGV机器人嵌入式软件工程师-杭州
base,existing_job,base_known_job_history,软件研发,嵌入式软件工程师,GEN001223,2025-10,嵌入式MCU软件工程师（机器人方向）
base,existing_job,base_known_job_history,软件研发,嵌入式软件工程师,GEN001224,2025-12,菜鸟-嵌入式软件开发-杭州
known_job_increment,existing_job,future_increment_from_retained_standard_job,软件研发,嵌入式软件工程师,GEN001225,2025-12,小米汽车-软件工程师-BMS嵌入式软件
known_job_increment,existing_job,future_increment_from_retained_standard_job,软件研发,嵌入式软件工程师,GEN001226,2026-02,机器人运动控制嵌入式工程师
known_job_increment,existing_job,future_increment_from_retained_standard_job,软件研发,嵌入式软件工程师,GEN001227,2026-06,嵌入式软件工程师-GUI
known_job_increment,existing_job,future_increment_from_retained_standard_job,软件研发,嵌入式软件工程师,GEN001228,2026-06,嵌入式工程师
base,existing_job,base_known_job_history,软件研发,驱动开发工程师,GEN001229,2024-12,显示Firmware软件驱动工程师-PICO
base,existing_job,base_known_job_history,软件研发,驱动开发工程师,GEN001230,2024-12,Camera驱动开发实习生-移动OS
base,existing_job,base_known_job_history,软件研发,驱动开发工程师,GEN001231,2025-01,显示驱动工程师
base,existing_job,base_known_job_history,软件研发,驱动开发工程师,GEN001232,2025-01,编解码Firmware软件驱动工程师-PICO
base,existing_job,base_known_job_history,软件研发,驱动开发工程师,GEN001233,2025-01,小米汽车-生产制造-压铸设备工程师
base,existing_job,base_known_job_history,软件研发,驱动开发工程师,GEN001234,2025-03,新业务部-AI驱动开发工程师/专家
base,existing_job,base_known_job_history,软件研发,驱动开发工程师,GEN001235,2025-03,业务高可用资深工程师-平台
base,existing_job,base_known_job_history,软件研发,驱动开发工程师,GEN001236,2025-03,高级WiFi驱动工程师-移动OS
base,existing_job,base_known_job_history,软件研发,驱动开发工程师,GEN001237,2025-04,AI驱动的生物制药与计算化学：跨尺度生成、动力学与多模态方法-AI制药
base,existing_job,base_known_job_history,软件研发,驱动开发工程师,GEN001238,2025-04,【实习】大模型驱动的内容生产与分发：IP跨体裁生成与LLM推荐-今日头条（北京/上海/杭州）
base,existing_job,base_known_job_history,软件研发,驱动开发工程师,GEN001239,2025-05,海外资源规划高级工程师(北京/深圳)
base,existing_job,base_known_job_history,软件研发,驱动开发工程师,GEN001240,2025-05,小米汽车-生产制造-电驱实验室技师
base,existing_job,base_known_job_history,软件研发,驱动开发工程师,GEN001241,2025-06,大模型驱动的内容生产与分发：IP跨体裁生成与LLM推荐-番茄（北京/上海/杭州/深圳）
base,existing_job,base_known_job_history,软件研发,驱动开发工程师,GEN001242,2025-06,机器人电机驱动高级硬件工程师
base,existing_job,base_known_job_history,软件研发,驱动开发工程师,GEN001243,2025-07,外设驱动Leader-豆包手机助手（北京/深圳）
base,existing_job,base_known_job_history,软件研发,驱动开发工程师,GEN001244,2025-07,机器人机械臂设计高级工程师
base,existing_job,base_known_job_history,软件研发,驱动开发工程师,GEN001245,2025-08,研发岗位
base,existing_job,base_known_job_history,软件研发,驱动开发工程师,GEN001246,2025-08,电子DR专家（IC底层技术方向）
base,existing_job,base_known_job_history,软件研发,驱动开发工程师,GEN001247,2025-08,AI芯片驱动开发工程师（J92074）
base,existing_job,base_known_job_history,软件研发,驱动开发工程师,GEN001248,2025-09,达摩院-驱动专家（虚拟化方向）-计算技术
base,existing_job,base_known_job_history,软件研发,驱动开发工程师,GEN001249,2025-09,平头哥-AI驱动技术专家-上海
base,existing_job,base_known_job_history,软件研发,驱动开发工程师,GEN001250,2025-10,小米汽车-生产制造-油漆质量管理工程师
base,existing_job,base_known_job_history,软件研发,驱动开发工程师,GEN001251,2025-10,驱动工程师（蓝牙/wifi/音频）
base,existing_job,base_known_job_history,软件研发,驱动开发工程师,GEN001252,2025-11,机器人电机驱动高级硬件工程师
base,existing_job,base_known_job_history,软件研发,驱动开发工程师,GEN001253,2025-11,外设驱动Leader-豆包手机助手（北京/深圳）
base,existing_job,base_known_job_history,软件研发,驱动开发工程师,GEN001254,2026-01,海外资源规划高级工程师(北京/深圳)
base,existing_job,base_known_job_history,软件研发,驱动开发工程师,GEN001255,2026-01,战略规划专家
base,existing_job,base_known_job_history,软件研发,驱动开发工程师,GEN001256,2026-02,达摩院-数据中心芯片高速总线软件专家-RISCV及生态
base,existing_job,base_known_job_history,软件研发,驱动开发工程师,GEN001257,2026-02,马达仿真专家
base,existing_job,base_known_job_history,软件研发,驱动开发工程师,GEN001258,2026-03,数据中心资源规划
base,existing_job,base_known_job_history,软件研发,驱动开发工程师,GEN001259,2026-03,摄像头电子认证专家
known_job_increment,existing_job,future_increment_from_retained_standard_job,软件研发,驱动开发工程师,GEN001260,2026-04,GPU驱动与调度优化工程师-移动OS
known_job_increment,existing_job,future_increment_from_retained_standard_job,软件研发,驱动开发工程师,GEN001261,2026-04,机器人机械工程师
known_job_increment,existing_job,future_increment_from_retained_standard_job,软件研发,驱动开发工程师,GEN001262,2026-05,小米汽车-电驱动控制器开发工程师
known_job_increment,existing_job,future_increment_from_retained_standard_job,软件研发,驱动开发工程师,GEN001263,2026-05,菜鸟-分拨电气工程师-杭州
known_job_increment,existing_job,future_increment_from_retained_standard_job,软件研发,驱动开发工程师,GEN001264,2026-05,器件开发专家（IC与电子驱动）
known_job_increment,existing_job,future_increment_from_retained_standard_job,软件研发,驱动开发工程师,GEN001265,2026-06,业务支持专家
known_job_increment,existing_job,future_increment_from_retained_standard_job,软件研发,驱动开发工程师,GEN001266,2026-06,机器人嵌入式驱动工程师-Seed
known_job_increment,existing_job,future_increment_from_retained_standard_job,软件研发,驱动开发工程师,GEN001267,2026-07,【实习】大模型驱动的内容生产与分发：IP跨体裁生成与LLM推荐-番茄（北京/上海/杭州/深圳）
base,existing_job,base_known_job_history,软件研发,软件架构师,GEN001268,2024-12,稳定性高级架构师-国际支付
base,existing_job,base_known_job_history,软件研发,软件架构师,GEN001269,2024-12,芯片互联与高速接口硅后验证架构师-芯片研发
base,existing_job,base_known_job_history,软件研发,软件架构师,GEN001270,2025-01,大数据存储产品研发工程师/架构师-基础设施
base,existing_job,base_known_job_history,软件研发,软件架构师,GEN001271,2025-01,平头哥-远程设备认证架构师-上海
base,existing_job,base_known_job_history,软件研发,软件架构师,GEN001272,2025-02,容器研发专家/架构师-计算
base,existing_job,base_known_job_history,软件研发,软件架构师,GEN001273,2025-02,高级架构师-Flow
base,existing_job,base_known_job_history,软件研发,软件架构师,GEN001274,2025-03,混部调度研发工程师/架构师-基础技术
base,existing_job,base_known_job_history,软件研发,软件架构师,GEN001275,2025-03,大数据架构师-国际化电商
base,existing_job,base_known_job_history,软件研发,软件架构师,GEN001276,2025-04,稳定性架构师-国际化广告
base,existing_job,base_known_job_history,软件研发,软件架构师,GEN001277,2025-04,阿里云智能-Agentic Cloud解决方案与迁移架构师（国际业务）-杭州/上海/北京
base,existing_job,base_known_job_history,软件研发,软件架构师,GEN001278,2025-05,供应链研发架构师
base,existing_job,base_known_job_history,软件研发,软件架构师,GEN001279,2025-05,千问事业部-人机交互算法架构师-杭州
base,existing_job,base_known_job_history,软件研发,软件架构师,GEN001280,2025-06,硬件系统架构工程师
base,existing_job,base_known_job_history,软件研发,软件架构师,GEN001281,2025-07,IT基础架构架构师
base,existing_job,base_known_job_history,软件研发,软件架构师,GEN001282,2025-07,新业务部-软件架构师
base,existing_job,base_known_job_history,软件研发,软件架构师,GEN001283,2025-08,数据库代理中间件研发工程师/架构师-veDB
base,existing_job,base_known_job_history,软件研发,软件架构师,GEN001284,2025-08,AIGC数字人应用架构师/工程师-【商业化】
base,existing_job,base_known_job_history,软件研发,软件架构师,GEN001285,2025-10,平头哥-内存系统架构师-上海/深圳
base,existing_job,base_known_job_history,软件研发,软件架构师,GEN001286,2025-10,运维平台架构师/Tech Lead-交付&效能方向
base,existing_job,base_known_job_history,软件研发,软件架构师,GEN001287,2025-11,平头哥-SoC架构师-上海/深圳
base,existing_job,base_known_job_history,软件研发,软件架构师,GEN001288,2025-11,硬件系统架构师-PICO
base,existing_job,base_known_job_history,软件研发,软件架构师,GEN001289,2025-12,数据库高级研发工程师/架构师-飞书
base,existing_job,base_known_job_history,软件研发,软件架构师,GEN001290,2025-12,高德地图开放平台-解决方案架构师-新加坡
base,existing_job,base_known_job_history,软件研发,软件架构师,GEN001291,2026-01,骑手运营技术专家
base,existing_job,base_known_job_history,软件研发,软件架构师,GEN001292,2026-02,系统架构专家（多媒体框架）
base,existing_job,base_known_job_history,软件研发,软件架构师,GEN001293,2026-02,运维平台架构师/Tech Lead-监控方向
base,existing_job,base_known_job_history,软件研发,软件架构师,GEN001294,2026-03,数仓架构师/Leader-TikTok
base,existing_job,base_known_job_history,软件研发,软件架构师,GEN001295,2026-03,网络架构师-IT
known_job_increment,existing_job,future_increment_from_retained_standard_job,软件研发,软件架构师,GEN001296,2026-04,供应链计划-高级研发工程师/架构师
known_job_increment,existing_job,future_increment_from_retained_standard_job,软件研发,软件架构师,GEN001297,2026-04,2027AIDU-端到端系统架构师(J99978)
