job_id,expected_route_status,split,original_standard_category,original_standard_job,job_title
GEN002126,potential_new_job,potential_new_job,AI算法,多模态算法工程师,多模态传输（T-Star Lab）
GEN002254,potential_new_job,potential_new_job,硬件,热设计工程师,机器人液冷热设计实习生-Seed
GEN000238,potential_new_job,potential_new_job,AI算法,AIGC算法工程师,AIGC算法实习生-TikTok智能创作
GEN000239,potential_new_job,potential_new_job,AI算法,AIGC算法工程师,AIGC算法专家（图像生成）-Seed
GEN000281,potential_new_job,potential_new_job,AI算法,多模态算法工程师,跨模态算法工程师（J92111）
GEN000282,potential_new_job,potential_new_job,AI算法,多模态算法工程师,多模态算法实习生-TikTok算法
GEN000283,potential_new_job,potential_new_job,AI算法,多模态算法工程师,多模态评测算法实习生
GEN000497,potential_new_job,potential_new_job,算法,搜索算法工程师,搜索算法工程师-抖音生活服务（杭州）
GEN000498,potential_new_job,potential_new_job,算法,搜索算法工程师,QQ-#AI搜索算法工程师#
GEN001025,potential_new_job,potential_new_job,软件研发,Go开发工程师,大模型数据工程（golang方向）（J90810）
GEN001026,potential_new_job,potential_new_job,软件研发,Go开发工程师,资深研发工程师 - Go
GEN001436,potential_new_job,potential_new_job,数据,数据治理工程师,资深数据质量工程师（数据采集方向）
GEN001523,potential_new_job,potential_new_job,测试质量,大模型测试工程师,AI Data-大模型评测-Work方向
GEN001524,potential_new_job,potential_new_job,测试质量,大模型测试工程师,AI创新事业部-大模型高级测试工程师/专家-未来生活实验室
GEN001646,potential_new_job,potential_new_job,基础设施,DevOps工程师,工程效能Agent实习生-飞书
GEN001771,potential_new_job,potential_new_job,数据,数据治理工程师,数据安全治理专家-【信息安全】
GEN000093,potential_new_job,potential_new_job,AI应用,大模型应用工程师,大模型应用开发实习生-TikTok用户增长
GEN000240,potential_new_job,potential_new_job,AI算法,AIGC算法工程师,腾讯视频-AIGC算法研究员-(深圳)(杭州)
GEN000241,potential_new_job,potential_new_job,AI算法,AIGC算法工程师,（可灵AI专项）AIGC视觉生成算法工程师/专家 - 【北京】
GEN000499,potential_new_job,potential_new_job,算法,搜索算法工程师,反洗钱策略专家
GEN000782,potential_new_job,potential_new_job,软件研发,Go开发工程师,高级服务端研发工程师（GO方向）（J93669）
GEN001027,potential_new_job,potential_new_job,软件研发,Go开发工程师,高级软件开发工程师-Go
GEN001028,potential_new_job,potential_new_job,软件研发,Go开发工程师,资深研发工程师 - Go
GEN001380,potential_new_job,potential_new_job,AI算法,多模态算法工程师,多模态大模型数据工程师
GEN001437,potential_new_job,potential_new_job,数据,数据治理工程师,资深数据质量工程师（数据采集方向）
GEN001526,potential_new_job,potential_new_job,测试质量,大模型测试工程师,多模态大模型评测实习生-Seed
GEN001527,potential_new_job,potential_new_job,测试质量,大模型测试工程师,LongCat - 基座 Agent 评测分析算法研究员
GEN001647,potential_new_job,potential_new_job,基础设施,DevOps工程师,工程效能Agent实习生-飞书
GEN002163,potential_new_job,potential_new_job,芯片,芯片验证工程师,平头哥-通用计算芯片验证专家/高级专家 (SoC)-上海/深圳
GEN002255,potential_new_job,potential_new_job,硬件,热设计工程师,热设计高级工程师
GEN002256,potential_new_job,potential_new_job,硬件,热设计工程师,热设计工程师（J84525）
GEN000096,potential_new_job,potential_new_job,AI应用,大模型应用工程师,下一代AI智能体在在线旅行领域的研究&实践-阿里星
GEN000097,potential_new_job,potential_new_job,AI算法,AIGC算法工程师,AIGC工程师-用户增长（User Growth）
GEN000242,potential_new_job,potential_new_job,AI算法,AIGC算法工程师,画质AIGC算法专家（上海&杭州）
GEN000243,potential_new_job,potential_new_job,AI算法,AIGC算法工程师,1688-3D AIGC 算法工程师 / 专家 (3D 纹理与色彩生成方向)-杭州
GEN000284,potential_new_job,potential_new_job,AI算法,多模态算法工程师,【实习】大模型赋能交易与商业场景的技术创新及落地实践研究（VLM）-Commercial AI
GEN000285,potential_new_job,potential_new_job,AI算法,多模态算法工程师,多模态算法实习生-飞书AI
GEN000286,potential_new_job,potential_new_job,AI算法,多模态算法工程师,高德-多模态算法工程师-agent方向
GEN000287,potential_new_job,potential_new_job,AI算法,多模态算法工程师,多模态基础模型算法工程师-抖音内容理解
GEN000501,potential_new_job,potential_new_job,算法,搜索算法工程师,搜索算法工程师/专家-综合
GEN000502,potential_new_job,potential_new_job,算法,搜索算法工程师,北京-搜索架构工程师(J100698)
GEN000650,potential_new_job,potential_new_job,算法,数据挖掘算法工程师,数据挖掘算法工程师 -【可灵AI】
GEN000651,potential_new_job,potential_new_job,算法,数据挖掘算法工程师,大模型数据挖掘实习生-模型数据工程
GEN000716,potential_new_job,potential_new_job,算法,搜索算法工程师,盒马-搜推算法工程师-杭州/上海
GEN001029,potential_new_job,potential_new_job,软件研发,Go开发工程师,Go/PHP研发工程师（J81646）
GEN001438,potential_new_job,potential_new_job,数据,数据治理工程师,数据治理实习生-隐私和数据保护办公室
GEN001528,potential_new_job,potential_new_job,测试质量,大模型测试工程师,大模型Agent框架架构实习生-Seed
GEN001529,potential_new_job,potential_new_job,测试质量,大模型测试工程师,大模型评测工程师-Data（北京/上海）
GEN001530,potential_new_job,potential_new_job,测试质量,大模型测试工程师,大模型评测实习生-AI数据与安全
GEN001612,potential_new_job,potential_new_job,测试质量,大模型测试工程师,大模型质量效能实习生-基础体验
GEN001648,potential_new_job,potential_new_job,基础设施,DevOps工程师,PUBG Mobile-高级研发效能工程师（构建优化）-新星引力计划
GEN002164,potential_new_job,potential_new_job,芯片,芯片验证工程师,IP验证工程师-Data（深圳）
GEN000098,potential_new_job,potential_new_job,AI应用,大模型应用工程师,Agent开发工程师-Aime
GEN000099,potential_new_job,potential_new_job,AI应用,大模型应用工程师,引擎工程师（UGC）-Bluesea
GEN000101,potential_new_job,potential_new_job,AI应用,大模型应用工程师,Miclaw-移动端 AI 性能专家 (Engine & Efficiency)
GEN000244,potential_new_job,potential_new_job,AI算法,AIGC算法工程师,AIGC算法实习生-Seed
GEN000245,potential_new_job,potential_new_job,AI算法,AIGC算法工程师,AIGC算法专家-智能创作
GEN000246,potential_new_job,potential_new_job,AI算法,AIGC算法工程师,AIGC视频生成算法工程师-Data AML
GEN000288,potential_new_job,potential_new_job,AI算法,多模态算法工程师,多模态交互算法实习生-PICO
GEN000289,potential_new_job,potential_new_job,AI算法,多模态算法工程师,多模态交互算法专家-PICO
GEN000290,potential_new_job,potential_new_job,AI算法,多模态算法工程师,多模态算法工程师-抖音评论
GEN000503,potential_new_job,potential_new_job,算法,搜索算法工程师,AI搜索算法实习生-Data AML
GEN000504,potential_new_job,potential_new_job,算法,搜索算法工程师,搜索算法工程师-国际化视觉搜索
GEN000677,potential_new_job,potential_new_job,AI应用,大模型应用工程师,【LongCat实习】LongCat 大模型研究员-Post-training
GEN001002,potential_new_job,potential_new_job,软件研发,Python开发工程师,千问事业部-用户体验工程师-杭州
GEN001030,potential_new_job,potential_new_job,软件研发,Go开发工程师,Golang研发工程师（J94956）
GEN001031,potential_new_job,potential_new_job,软件研发,Go开发工程师,大模型平台Golang研发工程师（J95002）
GEN001439,potential_new_job,potential_new_job,数据,数据治理工程师,地图测绘工程师
GEN001649,potential_new_job,potential_new_job,基础设施,DevOps工程师,研发效能专家（深圳/北京）
GEN002165,potential_new_job,potential_new_job,芯片,芯片验证工程师,平头哥-模拟IP验证工程师-上海
GEN000037,potential_new_job,potential_new_job,AI算法,多模态算法工程师,【基座大模型北斗实习】多模态推理前沿研究
GEN000039,potential_new_job,potential_new_job,测试质量,大模型测试工程师,【实习】多模态创作大模型研究-智能创作（北京/上海/深圳/杭州）
GEN000104,potential_new_job,potential_new_job,AI应用,大模型应用工程师,大模型风控应用实习生
GEN000105,potential_new_job,potential_new_job,AI应用,大模型应用工程师,大模型售后运营专家-火山引擎
GEN000247,potential_new_job,potential_new_job,AI算法,AIGC算法工程师,微信视频号-AIGC算法工程师
GEN000248,potential_new_job,potential_new_job,AI算法,AIGC算法工程师,人像摄影 AIGC算法工程师/专家
GEN000291,potential_new_job,potential_new_job,AI算法,多模态算法工程师,多模态交互算法实习生-火山引擎
GEN000292,potential_new_job,potential_new_job,AI算法,多模态算法工程师,CV/NLP/多模态算法工程师-国际电商（平台治理）
GEN000293,potential_new_job,potential_new_job,AI算法,多模态算法工程师,国际商业化多模态算法工程师-智能审核（北京/上海）
GEN000505,potential_new_job,potential_new_job,算法,搜索算法工程师,搜索架构工程师
GEN000506,potential_new_job,potential_new_job,算法,搜索算法工程师,飞猪-AI搜索算法工程师-杭州
GEN000507,potential_new_job,potential_new_job,算法,搜索算法工程师,千问事业部-MOS 实验室-AI搜索算法专家-杭州/北京
GEN001003,potential_new_job,potential_new_job,软件研发,Python开发工程师,达摩院-CPU验证专家-RISC V及生态
GEN001004,potential_new_job,potential_new_job,软件研发,Python开发工程师,CRE（混合云）-火山引擎
GEN001032,potential_new_job,potential_new_job,软件研发,Go开发工程师,大模型平台Golang研发工程师（J95002）
GEN001033,potential_new_job,potential_new_job,软件研发,Go开发工程师,百度网盘国际化golang研发工程师（J95404）
GEN001440,potential_new_job,potential_new_job,数据,数据治理工程师,AI音乐标注实习生
GEN001534,potential_new_job,potential_new_job,测试质量,大模型测试工程师,大语言模型评测研究员-Seed
GEN001537,potential_new_job,potential_new_job,测试质量,大模型测试工程师,数据技术及产品部-大模型评测标注领域专家-code/agentic方向
GEN001650,potential_new_job,potential_new_job,基础设施,DevOps工程师,资深研发效能工程师/专家
GEN002166,potential_new_job,potential_new_job,芯片,芯片验证工程师,达摩院-SOC原型验证工程师-RISC V及生态
GEN002167,potential_new_job,potential_new_job,芯片,芯片验证工程师,平头哥-边缘AI芯片多媒体子系统验证专家/高级专家-上海
GEN002257,potential_new_job,potential_new_job,硬件,热设计工程师,热设计工程师
GEN002258,potential_new_job,potential_new_job,硬件,热设计工程师,热设计工程师（J84525）
GEN000106,potential_new_job,potential_new_job,AI应用,大模型应用工程师,大模型应用开发实习生-剪映CapCut
GEN000107,potential_new_job,potential_new_job,AI应用,大模型应用工程师,大模型应用后端工程师（Agent方向）-巨量星图
GEN000109,potential_new_job,potential_new_job,AI应用,大模型应用工程师,抖音多业务场景的大模型训练与应用-小荷健康
GEN000249,potential_new_job,potential_new_job,AI算法,AIGC算法工程师,AIGC算法工程师（AI达人/数字人方向）-Global Monetization Product and Technology
GEN000250,potential_new_job,potential_new_job,AI算法,AIGC算法工程师,AIGC算法策略工程师-Ads Core
GEN000294,potential_new_job,potential_new_job,AI算法,多模态算法工程师,可灵平台多模态策略算法专家（可灵AI专项）
GEN000295,potential_new_job,potential_new_job,AI算法,多模态算法工程师,千问事业部-多模态生成算法专家-杭州/上海/北京
GEN000509,potential_new_job,potential_new_job,算法,搜索算法工程师,本地生活搜索算法专家-【搜索】
GEN000510,potential_new_job,potential_new_job,算法,搜索算法工程师,智能算法产品事业部-广告算法工程师-展示召回
GEN000802,potential_new_job,potential_new_job,AI应用,大模型应用工程师,微信小程序-大模型后台开发工程师-开发生态
GEN001034,potential_new_job,potential_new_job,软件研发,Go开发工程师,高级软件开发工程师-Go
GEN001035,potential_new_job,potential_new_job,软件研发,Go开发工程师,高级golang研发工程师
GEN001539,potential_new_job,potential_new_job,测试质量,大模型测试工程师,阿里国际站-Agent模型评测工程师-杭州
GEN001618,potential_new_job,potential_new_job,芯片,芯片验证工程师,芯片质量管理工程师
GEN001651,potential_new_job,potential_new_job,基础设施,DevOps工程师,研发效能专家（深圳/北京）
GEN002168,potential_new_job,potential_new_job,芯片,芯片验证工程师,存储系统验证工程师-AI芯片
GEN002259,potential_new_job,potential_new_job,硬件,热设计工程师,风冷产品热设计专家-PICO（北京）
GEN002260,potential_new_job,potential_new_job,硬件,热设计工程师,热设计实习生-PICO
GEN000110,potential_new_job,potential_new_job,AI应用,大模型应用工程师,效能工程师（AI方向）实习生-引擎工具
GEN000111,potential_new_job,potential_new_job,AI应用,大模型应用工程师,Agent研发架构师（Claw引擎智能体）-火山引擎
GEN000112,potential_new_job,potential_new_job,AI应用,大模型应用工程师,资深AI Coding架构师（客户端方向）-TikTok
GEN000251,potential_new_job,potential_new_job,AI算法,AIGC算法工程师,AIGC算法工程师-豆包手机助手
GEN000252,potential_new_job,potential_new_job,AI算法,AIGC算法工程师,AIGC算法工程师-智能客服/销售
GEN000296,potential_new_job,potential_new_job,AI算法,多模态算法工程师,多模态图像算法实习生（J80658）
GEN000512,potential_new_job,potential_new_job,算法,搜索算法工程师,千问事业部-搜索排序算法专家-杭州
GEN000652,potential_new_job,potential_new_job,算法,数据挖掘算法工程师,数据挖掘工程师（ROI方向）-今日头条/番茄小说/红果短剧
GEN000653,potential_new_job,potential_new_job,算法,数据挖掘算法工程师,大模型数据挖掘工程师（J93591）
GEN001005,potential_new_job,potential_new_job,软件研发,Python开发工程师,贷中风险策略分析（滴水贷）
GEN001006,potential_new_job,potential_new_job,软件研发,Python开发工程师,UE技术美术实习生（可灵AI专项）
GEN001036,potential_new_job,potential_new_job,软件研发,Go开发工程师,高级golang研发工程师
GEN001037,potential_new_job,potential_new_job,软件研发,Go开发工程师,Golang研发工程师（J98609）
GEN001441,potential_new_job,potential_new_job,数据,数据治理工程师,资深数据质量工程师（数据采集方向）
GEN001543,potential_new_job,potential_new_job,测试质量,大模型测试工程师,微信输入法-大模型评测数据科学分析师
GEN001652,potential_new_job,potential_new_job,基础设施,DevOps工程师,研发效能高级产品专家
GEN002169,potential_new_job,potential_new_job,芯片,芯片验证工程师,达摩院-存储系统验证工程师-计算技术
GEN002170,potential_new_job,potential_new_job,芯片,芯片验证工程师,平头哥-存储芯片验证专家-成都/杭州
GEN000050,potential_new_job,potential_new_job,AI算法,多模态算法工程师,多模态算法工程师（大模型方向）-【算法中心】
GEN000113,potential_new_job,potential_new_job,AI应用,大模型应用工程师,监控平台研发（AI智能体方向）（J99613）
GEN000114,potential_new_job,potential_new_job,AI应用,大模型应用工程师,Agent服务开发工程师-seed
GEN000181,potential_new_job,potential_new_job,测试质量,大模型测试工程师,大模型安全工程师
GEN000253,potential_new_job,potential_new_job,AI算法,AIGC算法工程师,AIGC算法实习生（J85433）
GEN000297,potential_new_job,potential_new_job,AI算法,多模态算法工程师,音视频多模态算法实习生-Seed
GEN000298,potential_new_job,potential_new_job,AI算法,多模态算法工程师,多模态内容安全算法工程师-飞书
GEN000513,potential_new_job,potential_new_job,算法,搜索算法工程师,搜索算法专家-TikTok
GEN000514,potential_new_job,potential_new_job,算法,搜索算法工程师,AI搜索算法工程师-搜索广告
GEN000515,potential_new_job,potential_new_job,算法,搜索算法工程师,千问事业部-MOS 实验室-搜索算法专家-北京/杭州
GEN001007,potential_new_job,potential_new_job,软件研发,Python开发工程师,平头哥-SNIC软件应用专家-杭州/成都
GEN001038,potential_new_job,potential_new_job,软件研发,Go开发工程师,Golang研发工程师（J94956）
GEN001039,potential_new_job,potential_new_job,软件研发,Go开发工程师,大模型数据工程（golang方向）（J90810）
GEN001545,potential_new_job,potential_new_job,测试质量,大模型测试工程师,大模型测试实习生（AI质量方向）
GEN001546,potential_new_job,potential_new_job,AI算法,多模态算法工程师,多模态世界模型评测算法实习生-Seed
GEN001655,potential_new_job,potential_new_job,基础设施,DevOps工程师,平头哥-DevOps编译系统专家-上海
GEN001940,potential_new_job,potential_new_job,测试质量,大模型测试工程师,阿里云智能-大模型商业技术工程师MTE（华东大区）-新金融行业线（杭州/南京/上海）
GEN002171,potential_new_job,potential_new_job,芯片,芯片验证工程师,平头哥-芯片可靠性测试验证专家/高级专家-上海
GEN002172,potential_new_job,potential_new_job,芯片,芯片验证工程师,SOC验证工程师-Data（上海）
GEN001972,new_family,new_family,自动驾驶,自动驾驶算法工程师,【无人车北斗实习】3D高斯模型实习生
GEN001973,new_family,new_family,自动驾驶,自动驾驶算法工程师,自动驾驶-感知-数据工具链实习生
GEN002013,new_family,new_family,多媒体,图形图像工程师,UE5资深PCG技术美术-PVE主机射击
GEN002014,new_family,new_family,多媒体,图形图像工程师,UE5技术美术（PC主机）
GEN000187,new_family,new_family,自动驾驶,自动驾驶算法工程师,自动驾驶 - 模型部署优化算法工程师
GEN001176,new_family,new_family,机器人,机器人软件工程师,高德-具身机器人软件开发工程师（端侧应用/任务系统方向）-具身系统软件方向
GEN001943,new_family,new_family,机器人,机器人算法工程师,机器人算法评测实习生-Seed
GEN001955,new_family,new_family,机器人,机器人软件工程师,Robotaxi数字化售后服务中台工程师
GEN001974,new_family,new_family,自动驾驶,自动驾驶算法工程师,自动驾驶域控制器工程师（J85899）
GEN001975,new_family,new_family,自动驾驶,自动驾驶算法工程师,具身智能工程负责人（工程机械）
GEN002015,new_family,new_family,多媒体,图形图像工程师,游戏UE5资深渲染向技术美术-PVE主机射击
GEN002016,new_family,new_family,多媒体,图形图像工程师,图像传感器模拟设计专家-PICO
GEN002041,new_family,new_family,多媒体,音视频工程师,【实习】基于多模态大模型的视频分析/理解/画质评估及增强与视频智能编码/表达-音视频技术（北京）
GEN001956,new_family,new_family,机器人,机器人软件工程师,Robotaxi数字化售后服务中台工程师
GEN002017,new_family,new_family,多媒体,图形图像工程师,Camera评测Leader-移动OS
GEN002018,new_family,new_family,多媒体,图形图像工程师,图形渲染工程师
GEN002042,new_family,new_family,多媒体,音视频工程师,【基座大模型北斗实习】虚拟人交互前沿路线研究
GEN002043,new_family,new_family,多媒体,音视频工程师,视频智能编解码硬件设计实习生-音视频技术
GEN000190,new_family,new_family,自动驾驶,自动驾驶算法工程师,北京-自动驾驶大规模AI系统优化与异构计算工程师(J100724)
GEN001368,new_family,new_family,多媒体,音视频工程师,音视频大模型数据工程实习生-Seed
GEN001944,new_family,new_family,机器人,机器人算法工程师,无人机&机器人-算法infra工程师
GEN001957,new_family,new_family,机器人,机器人软件工程师,具身Infra工程师-Seed Robotics
GEN001976,new_family,new_family,自动驾驶,自动驾驶算法工程师,自动驾驶数据挖掘分析工程师（J85454）
GEN001977,new_family,new_family,自动驾驶,自动驾驶算法工程师,自动驾驶产品经理
GEN002019,new_family,new_family,多媒体,图形图像工程师,游戏资深技术美术-主机射击
GEN002020,new_family,new_family,多媒体,图形图像工程师,图像评测实习生-艺术方向（可灵AI专项）
GEN002044,new_family,new_family,多媒体,音视频工程师,芯片硬件架构设计工程师-视频编解码算法
GEN002045,new_family,new_family,多媒体,音视频工程师,LIVE Studio音视频和桌面架构方向负责人-TikTok直播
GEN001184,new_family,new_family,机器人,机器人软件工程师,【北斗】机器人系统工程师
GEN001945,new_family,new_family,机器人,机器人算法工程师,具身智能仿真技术专家-【可灵AI】
GEN001958,new_family,new_family,机器人,机器人软件工程师,具身智能系统工程专家-【可灵AI】
GEN001979,new_family,new_family,自动驾驶,自动驾驶算法工程师,自动驾驶-感知-数据工具链实习生
GEN002021,new_family,new_family,多媒体,图形图像工程师,图像传感器模拟设计专家-PICO
GEN002022,new_family,new_family,多媒体,图形图像工程师,Camera评测资深专家
GEN001946,new_family,new_family,机器人,机器人算法工程师,机器人算法评测实习生-Seed
GEN001959,new_family,new_family,机器人,机器人软件工程师,机器人本体结构工程师-Seed Robotics
GEN001980,new_family,new_family,自动驾驶,自动驾驶算法工程师,自动驾驶-感知-车云协同视觉大模型实习生
GEN002023,new_family,new_family,多媒体,图形图像工程师,技术美术（CCG卡牌）-ZERO36工作室
GEN002024,new_family,new_family,多媒体,图形图像工程师,相机色彩专家
GEN002046,new_family,new_family,多媒体,音视频工程师,基于多模态大模型的视频分析/理解/画质评估及增强与视频智能编码/表达-音视频技术（杭州）
GEN000355,new_family,new_family,多媒体,图形图像工程师,易盾-图像算法工程师
GEN001960,new_family,new_family,机器人,机器人软件工程师,传感器工程师
GEN001982,new_family,new_family,自动驾驶,自动驾驶算法工程师,自动驾驶传感器（零部件）工程师（J47457）
GEN000267,new_family,new_family,多媒体,音视频工程师,音频多模态训练工程师-Seed大模型人才校招
GEN001192,new_family,new_family,机器人,机器人算法工程师,端智能算法工程师-产品研发和工程架构
GEN001947,new_family,new_family,机器人,机器人算法工程师,具身智能仿真技术专家-【可灵AI】
GEN001961,new_family,new_family,机器人,机器人软件工程师,具身智能系统工程专家-【可灵AI】
GEN001983,new_family,new_family,自动驾驶,自动驾驶算法工程师,小米汽车—自动驾驶数据闭环工程师
GEN002025,new_family,new_family,多媒体,图形图像工程师,游戏引擎专家
GEN002026,new_family,new_family,多媒体,图形图像工程师,图像评测实习生-基础体验
GEN000608,new_family,new_family,自动驾驶,自动驾驶算法工程师,无人车业务部-自动驾驶决策规划算法工程师（Machine Learning Planner方向）
GEN001246,new_family,new_family,机器人,机器人软件工程师,机器人机械工程师
GEN001962,new_family,new_family,机器人,机器人软件工程师,传感器工程师
GEN001963,new_family,new_family,机器人,机器人软件工程师,小米汽车-机器人机械系统整合工程师（灵巧手方向）
GEN001984,new_family,new_family,自动驾驶,自动驾驶算法工程师,【无人车北斗实习】自动驾驶算法与系统研究实习生
GEN002027,new_family,new_family,多媒体,图形图像工程师,显示效果专家
GEN000361,new_family,new_family,多媒体,图形图像工程师,手机部-大软件-图像算法专家
GEN000699,new_family,new_family,机器人,机器人算法工程师,人体感知算法工程师-PICO
GEN001948,new_family,new_family,机器人,机器人算法工程师,无人机&机器人-算法infra工程师
GEN001964,new_family,new_family,机器人,机器人软件工程师,小米汽车-机器人机械系统整合工程师（灵巧手方向）
GEN002028,new_family,new_family,多媒体,图形图像工程师,游戏技术美术工程师
GEN000276,new_family,new_family,多媒体,音视频工程师,音频多模态大模型数据实习生-Seed大模型人才实习
GEN001949,new_family,new_family,机器人,机器人算法工程师,无人机&机器人-算法infra工程师
GEN002029,new_family,new_family,多媒体,图形图像工程师,显示效果专家
GEN001950,new_family,new_family,机器人,机器人算法工程师,无人机&机器人-算法infra工程师
GEN001965,new_family,new_family,机器人,机器人软件工程师,Robotaxi数字化售后服务中台工程师
GEN002030,new_family,new_family,多媒体,图形图像工程师,游戏资深技术美术-主机射击
GEN001951,new_family,new_family,机器人,机器人算法工程师,无人机&机器人-算法infra工程师
GEN001966,new_family,new_family,机器人,机器人软件工程师,机器人本体结构工程师-Seed Robotics
GEN002031,new_family,new_family,多媒体,图形图像工程师,腾讯游戏-图形渲染资深工程师-UE方向
GEN002032,new_family,new_family,多媒体,图形图像工程师,图形显示工程师
GEN002047,new_family,new_family,多媒体,音视频工程师,【实习】基于多模态大模型的视频分析/理解/画质评估及增强与视频智能编码/表达-音视频技术（上海）
GEN001952,new_family,new_family,机器人,机器人算法工程师,机器人算法评测实习生-Seed
GEN001967,new_family,new_family,机器人,机器人软件工程师,机器人本体结构工程师-Seed Robotics
GEN002048,new_family,new_family,多媒体,音视频工程师,【实习】基于多模态大模型的视频分析/理解/画质评估及增强与视频智能编码/表达-音视频技术（上海）
GEN000372,new_family,new_family,多媒体,图形图像工程师,图像算法专家（深度学习方向）
GEN000715,new_family,new_family,自动驾驶,自动驾驶算法工程师,无人车业务部-动态感知算法专家
GEN001953,new_family,new_family,机器人,机器人算法工程师,机器人算法评测实习生-Seed
GEN001968,new_family,new_family,机器人,机器人软件工程师,具身Infra工程师-Seed Robotics
GEN002033,new_family,new_family,多媒体,图形图像工程师,腾讯游戏-图形渲染资深工程师-UE方向
GEN002034,new_family,new_family,多媒体,图形图像工程师,相机色彩专家
GEN002049,new_family,new_family,多媒体,音视频工程师,【基座大模型北斗实习】虚拟人交互前沿路线研究
GEN001350,new_family,new_family,多媒体,图形图像工程师,多媒体图形/图像研发实习生-抖音用户产品基础
GEN001969,new_family,new_family,机器人,机器人软件工程师,具身智能系统工程专家-【可灵AI】
GEN002050,new_family,new_family,多媒体,音视频工程师,基于多模态大模型的视频分析/理解/画质评估及增强与视频智能编码/表达-音视频技术（深圳）
GEN001985,new_family,new_family,自动驾驶,自动驾驶算法工程师,自动驾驶车辆运营技术工程师
GEN002035,new_family,new_family,多媒体,图形图像工程师,图像评测实习生-艺术方向（可灵AI专项）
GEN002036,new_family,new_family,多媒体,图形图像工程师,图像评测实习生-基础体验
GEN002051,new_family,new_family,多媒体,音视频工程师,百度APP产品研发部_音视频编解码专家(J10413)
GEN002052,new_family,new_family,多媒体,音视频工程师,流媒体传输研究实习生-音视频技术
GEN001970,new_family,new_family,机器人,机器人软件工程师,传感器工程师
GEN002037,new_family,new_family,多媒体,图形图像工程师,GPU渲染优化专家-移动OS
GEN002053,new_family,new_family,多媒体,音视频工程师,音视频标准工程师
GEN002054,new_family,new_family,多媒体,音视频工程师,【实习】基于多模态大模型的视频分析/理解/画质评估及增强与视频智能编码/表达-音视频技术（深圳）
GEN001986,new_family,new_family,自动驾驶,自动驾驶算法工程师,自动驾驶数据挖掘分析工程师（J85454）
GEN002038,new_family,new_family,多媒体,图形图像工程师,高级图像调校工程师
GEN000052,new_family,new_family,多媒体,图形图像工程师,图像算法专家（多模态大模型及Agent研发方向）
GEN001008,new_family,new_family,机器人,机器人软件工程师,小米汽车-机器人电子电气设计工程师（灵巧手方向）
GEN001954,new_family,new_family,机器人,机器人算法工程师,具身智能仿真技术专家-【可灵AI】
GEN001971,new_family,new_family,机器人,机器人软件工程师,具身智能系统工程专家-【可灵AI】
GEN001988,new_family,new_family,自动驾驶,自动驾驶算法工程师,小米汽车-汽车法规工程师-海外
GEN001989,new_family,new_family,自动驾驶,自动驾驶算法工程师,自动驾驶域控制器工程师（J47455）
GEN002039,new_family,new_family,多媒体,图形图像工程师,UE5技术美术工程师（流程/渲染）-【游戏事业部】
GEN002055,new_family,new_family,多媒体,音视频工程师,视频智能编解码硬件设计实习生-音视频技术
GEN002056,new_family,new_family,多媒体,音视频工程师,千问事业部-端上音视频处理专家-杭州/深圳
