resume_id,target_job_family,job_id,job_title,company_name,location,source_type,bm25_rank,bm25_score,semantic_rank,semantic_score,silver_grade,silver_score,family_match,skill_coverage,matched_skills
resume_000002,测试工程师,job_746d9e05013c64fe7f85,在研3D动作游戏-游戏测试开发工程师,腾讯,深圳,enterprise,17,1188.8007,1,0.69856,3,0.784,1.0,0.0,
resume_000002,测试工程师,job_f894fccbf54e5f9fba8a,资深测试开发工程师（AI评测方向）,腾讯,北京,enterprise,4,1455.0001,2,0.682949,3,0.79475,1.0,0.0,
resume_000002,测试工程师,job_a946b03dff5069eff15a,元宝自动化测试工程师,腾讯,深圳,enterprise,2,1526.9796,3,0.677824,3,0.807833,1.0,0.066667,自动化测试
resume_000002,测试工程师,job_9fcd8e1a791ebeaf245d,J3-UE5微恐射击-高级游戏测试工程师,腾讯,深圳,enterprise,25,1008.43585,4,0.677222,3,0.76925,1.0,0.0,
resume_000002,测试工程师,job_8b0613ef6c4c15782a33,和平精英-高级游戏测试工程师,腾讯,深圳,enterprise,6,1348.2585,5,0.67249,3,0.786,1.0,0.0,
resume_000002,测试工程师,job_775045b8dfc6692877c1,资深AI测试工程师（云数据业务方向）,腾讯,深圳,enterprise,8,1245.844,6,0.672357,3,0.78175,1.0,0.0,
resume_000002,测试工程师,job_65cb8eb084ed58d7f642,大模型测试工程师（北京/深圳）,腾讯,北京,enterprise,21,1102.7445,7,0.671468,3,0.7665,1.0,0.0,
resume_000002,测试工程师,job_6bee844de97b2c0c6e2a,游戏测试开发工程师-新星引力计划,腾讯,上海,enterprise,19,1166.9927,8,0.671009,3,0.76625,1.0,0.0,
resume_000002,测试工程师,job_59b982f0e2f71e568c8b,腾讯文档-AI自动化测试工程师,腾讯,深圳,enterprise,3,1522.1013,9,0.664563,3,0.793333,1.0,0.066667,自动化测试
resume_000002,测试工程师,job_1ee61ce4242b8015f94f,腾讯云-稳定性测试架构工程师,腾讯,深圳,enterprise,12,1204.7484,10,0.664308,3,0.76875,1.0,0.0,
resume_000002,测试工程师,job_8ad301f05c5336395b02,腾讯云-稳定性测试架构工程师,腾讯,北京,enterprise,11,1204.7484,11,0.66261,3,0.7675,1.0,0.0,
resume_000002,测试工程师,job_2ed7a88df875a3bcc5fe,《洛克王国：世界》-游戏测试开发工程师,腾讯,深圳,enterprise,22,1073.3604,12,0.661075,3,0.75425,1.0,0.0,
resume_000002,测试工程师,job_f2de3099f1fc6b566582,腾讯游戏品质管理部-AI测试平台产品负责人-高级技术产品经理,腾讯,深圳,enterprise,24,1050.1879,13,0.660292,3,0.75,1.0,0.0,
resume_000002,测试工程师,job_10ffa1f35fd22bc1e7fe,资深AI评测工程师（多模态与 AIGC方向）,腾讯,深圳,enterprise,33,793.4167,14,0.659196,2,0.64875,0.4,0.0,
resume_000002,测试工程师,job_6791375bfb1094210c6b,腾讯云-安全产品高级测试工程师,腾讯,深圳,enterprise,10,1207.9106,15,0.658258,3,0.772833,1.0,0.066667,自动化测试
resume_000002,测试工程师,job_d3dbfaef46d7968959b4,精密制造技术工程师（磁电盘）,华为,中国/东莞,enterprise,97,580.86176,16,0.65801,2,0.593583,0.4,0.066667,系统设计
resume_000002,测试工程师,job_adefa043296f02fa8bc2,魔方技术中心-游戏测试工程师-客户端性能测试方向,腾讯,深圳,enterprise,1,1643.2197,17,0.65789,3,0.777333,1.0,0.066667,性能测试
resume_000002,测试工程师,job_b8afad6ff5e0596d6e17,《洛克王国：世界》-游戏测试工程师,腾讯,深圳,enterprise,23,1063.7681,18,0.656479,2,0.73975,1.0,0.0,
resume_000002,测试工程师,job_8348112ff2648e915179,高性能计算工程师,腾讯,深圳,enterprise,124,560.04895,19,0.653378,1,0.4865,0.0,0.0,
resume_000002,测试工程师,job_4a9369a3e935abc9a7c7,高性能计算工程师,腾讯,北京,enterprise,125,560.04895,20,0.652974,1,0.48325,0.0,0.0,
resume_000002,测试工程师,job_b92e89659cc0465c2e0f,高性能计算工程师,腾讯,上海,enterprise,122,560.04895,21,0.651177,1,0.484,0.0,0.0,
resume_000002,测试工程师,job_297c868804c521b44c6d,具身智能数据基建工程师,腾讯,深圳,enterprise,111,568.01105,22,0.650123,1,0.49275,0.0,0.0,
resume_000002,测试工程师,job_603ec82f007cac5bab91,腾讯云-AI Agent测试工程师,腾讯,深圳,enterprise,16,1189.9438,23,0.649395,2,0.7355,1.0,0.0,
resume_000002,测试工程师,job_0a777b6aec711607a457,高性能计算工程师,腾讯,杭州,enterprise,123,560.04895,24,0.649111,1,0.47625,0.0,0.0,
resume_000002,测试工程师,job_a7c7609fe778252bedf1,《粒粒的小人国》-游戏测试工程师,腾讯,广州,enterprise,18,1169.8726,25,0.648943,2,0.729,1.0,0.0,
resume_000002,测试工程师,job_6d7ac6bb2f86586a2cee,元宝客户端测试工程师,腾讯,深圳,enterprise,15,1189.9438,26,0.646496,2,0.743083,1.0,0.066667,自动化测试
resume_000002,测试工程师,job_e06208f7ff5ff651e4bb,AI方向-高级研效开发工程师,腾讯,北京,enterprise,130,557.8233,27,0.645517,1,0.5225,0.4,0.0,
resume_000002,测试工程师,job_edf92821169db12c2369,微信小店-测试开发工程师,腾讯,广州,enterprise,9,1236.6556,28,0.644642,2,0.73125,1.0,0.0,
resume_000002,测试工程师,job_30b28aa615aa4e819812,元宝全链路高级测试工程师,腾讯,深圳,enterprise,13,1201.5852,29,0.643476,2,0.738333,1.0,0.066667,分布式系统
resume_000002,测试工程师,job_8c20ba213b69517a845f,资深AI测试专家（云数据业务方向）,腾讯,深圳,enterprise,20,1124.0393,30,0.643326,2,0.71575,1.0,0.0,
resume_000002,测试工程师,job_296cb5e4a83170d8a17c,Project T UE5 客户端开发工程师（性能优化）,腾讯,深圳,enterprise,120,564.5,31,0.642434,1,0.4635,0.0,0.0,
resume_000002,测试工程师,job_f345ee9b44fce700281d,数据中心架构设计及解决方案工程师,腾讯,深圳,enterprise,59,644.2654,32,0.641765,1,0.52225,0.0,0.0,
resume_000002,测试工程师,job_869e0aa6011bdc85956c,微信小游戏-测试开发工程师,腾讯,广州,enterprise,14,1191.3445,33,0.641604,2,0.715,1.0,0.0,
resume_000002,测试工程师,job_b215cf9fcc1e3d0b07c9,系统应用高级工程师SIT,腾讯,深圳,enterprise,28,846.344,34,0.640404,2,0.622083,0.4,0.066667,性能测试
resume_000002,测试工程师,job_298c9b6c311d8a7d5fef,品质管理部-游戏智能体评测算法工程师,腾讯,深圳,enterprise,26,875.2407,35,0.639413,2,0.6085,0.4,0.0,
resume_000002,测试工程师,job_bccecd880f47297385d0,企业微信-评测算法工程师-（北京/成都）,腾讯,广州,enterprise,35,759.3098,36,0.639043,1,0.53725,0.0,0.0,
resume_000002,测试工程师,job_4b03c5d819f6d81c8ddd,招聘经理-甄选质量方向,腾讯,深圳,enterprise,45,680.0409,37,0.636707,1,0.525,0.0,0.0,
resume_000002,测试工程师,job_537d67edd3ab803755dc,Technology Platform-游戏引擎研发工程师-(渲染性能优化),腾讯,深圳,enterprise,147,544.3509,38,0.633592,1,0.42075,0.0,0.0,
resume_000002,测试工程师,job_8ceb2187d139386d402a,Project T-游戏项目管理,腾讯,深圳,enterprise,135,555.31836,39,0.632144,1,0.4905,0.4,0.0,
resume_000002,测试工程师,job_4ef8c8772f98acbc0873,《异人之下》-测试工程师,腾讯,深圳,enterprise,7,1284.4564,40,0.631449,2,0.70625,1.0,0.0,
resume_000002,测试工程师,job_e0b7b08df7ae0f7a0287,精密制造IT解决方案工程师（CIM）,华为,中国/东莞,enterprise,134,555.48114,41,0.630812,1,0.487,0.4,0.0,
resume_000002,测试工程师,job_7b6ebc3cecf0069558ea,腾讯会议-评测产品经理,腾讯,深圳,enterprise,46,678.85175,42,0.630108,2,0.57275,0.4,0.0,
resume_000002,测试工程师,job_7c2cb1cbd37511c5401e,3D动作策略游戏《虚环》-引擎开发工程师- -Unity 性能优化方向,腾讯,深圳,enterprise,60,639.7183,43,0.629016,2,0.5565,0.4,0.0,
resume_000002,测试工程师,job_80a4f361e66e9c41bccc,混元数据平台全栈开发工程师,腾讯,深圳,enterprise,107,570.2303,44,0.628285,1,0.44725,0.0,0.0,
resume_000002,测试工程师,job_38110d4203406eaeb312,单板硬件工程师,华为,中国/杭州,enterprise,73,606.0206,45,0.628083,2,0.552333,0.4,0.066667,系统设计
resume_000002,测试工程师,job_fbd89e6d541dae1b9f0f,游戏客户端开发工程师（通用技术向）,腾讯,上海,enterprise,69,612.64087,46,0.627966,1,0.48075,0.0,0.0,
resume_000002,测试工程师,job_fd2482b30c3ab182311a,QQ浏览器-Android开发工程师,腾讯,深圳,enterprise,181,521.89923,47,0.627958,1,0.4265,0.4,0.0,
resume_000002,测试工程师,job_dcc68f2eb49cd21cde53,腾讯游戏-游戏引擎开发工程师-性能与工具方向,腾讯,深圳,enterprise,66,623.1817,48,0.627462,1,0.47925,0.0,0.0,
resume_000002,测试工程师,job_9878c3a614c7f90d80d8,渠道业务-项目管理(技术向),腾讯,深圳,enterprise,95,585.12836,49,0.626935,1,0.448,0.0,0.0,
resume_000002,测试工程师,job_c6402108e544110832f6,行业解决方案架构师（金融）,华为,中国/北京,enterprise,169,528.1393,50,0.626741,1,0.43175,0.4,0.0,
resume_000002,测试工程师,job_23324d36399c4bd09fd3,单板硬件工程师,华为,中国/杭州,enterprise,37,748.898,51,0.626717,2,0.574833,0.4,0.066667,系统设计
resume_000002,测试工程师,job_c390c72713260d28ee98,《王者万象棋》客户端高级开发工程师-性能优化方向,腾讯,成都,enterprise,81,595.2346,52,0.626194,1,0.45525,0.0,0.0,
resume_000002,测试工程师,job_07f7dfa1f2478b9563b6,游戏AI-高性能推理系统研发工程师,腾讯,深圳,enterprise,57,646.4134,53,0.625903,1,0.477,0.0,0.0,
resume_000002,测试工程师,job_5698c0f789c5a5d96bca,《王者荣耀》资深AI全栈工程师,腾讯,成都,enterprise,160,532.9762,54,0.625497,1,0.385083,0.0,0.066667,Python
resume_000002,测试工程师,job_fbe9c467080f96760b93,算法应用工程师（具身智能VLA操作大模型方向）,腾讯,深圳,enterprise,137,554.3633,55,0.624223,1,0.4525,0.4,0.0,
resume_000002,测试工程师,job_7bad88595431cddb634e,单板硬件工程师,华为,中国/上海,enterprise,75,605.4942,56,0.62374,1,0.525583,0.4,0.066667,系统设计
resume_000002,测试工程师,job_0eff8408d4ec29bc7fd3,AI算子性能优化专家,华为,中国/上海,enterprise,103,573.3273,57,0.623277,1,0.422,0.0,0.0,
resume_000002,测试工程师,job_9e39bf1f74203102fdd5,魔方技术中心-游戏服务器性能专项测试工程师,腾讯,深圳,enterprise,5,1395.2883,58,0.62142,2,0.66775,1.0,0.0,
resume_000002,测试工程师,job_0da85eb0c6b19443bcac,QClaw-Windows客户端研发工程师,腾讯,深圳,enterprise,89,586.1798,59,0.621218,1,0.4915,0.4,0.0,
resume_000002,测试工程师,job_96bf7822342f7db079a4,资深游戏引擎开发工程师-性能优化方向,腾讯,深圳,enterprise,55,654.9868,60,0.62053,1,0.46325,0.0,0.0,
resume_000002,测试工程师,job_aeef24ff0e58300f5ff3,AI软件架构教练,华为,中国/上海,enterprise,49,668.62537,61,0.620393,1,0.527,0.4,0.0,
resume_000002,测试工程师,job_098128be84bddf05342e,具身大模型评测与数据工程师,腾讯,深圳,enterprise,27,853.72473,62,0.619656,1,0.48675,0.0,0.0,
resume_000002,测试工程师,job_eff74087436a9e67f964,AI软件高手,华为,中国/深圳,enterprise,77,600.76544,63,0.61796,1,0.521167,0.4,0.133333,代码测试;系统设计
resume_000002,测试工程师,job_be7cf4d96d45d3b6d341,微信支付-全栈开发工程师,腾讯,深圳,enterprise,153,540.28766,64,0.617629,1,0.35625,0.0,0.0,
resume_000002,测试工程师,job_2fdf67e8f11d63c9ba5b,腾讯安全-算法工程师-设备风控方向,腾讯,广州,enterprise,110,569.7349,65,0.616965,1,0.397,0.0,0.0,
resume_000002,测试工程师,job_d632c6e7db0942aa008d,AI应用开发工程师-Agent方向,腾讯,深圳,enterprise,154,537.5924,66,0.61611,1,0.35075,0.0,0.0,
resume_000002,测试工程师,job_e7fd1628f2726d9bb8f7,混元Agent评测Infra工程专家（北京/上海/深圳）,腾讯,北京,enterprise,79,597.7187,67,0.615446,1,0.4235,0.0,0.0,
resume_000002,测试工程师,job_c6a28dfdc191a3fac921,Rust技术专家,华为,中国/深圳,enterprise,65,623.7142,68,0.614538,1,0.49525,0.4,0.0,
resume_000002,测试工程师,job_391e0d049b7ffc612b06,数据中心项目建设管理,腾讯,深圳,enterprise,84,588.105,69,0.614218,1,0.414,0.0,0.0,
resume_000002,测试工程师,job_7854c8d662031312627b,AI大模型架构师（训练/推理）,华为,中国/北京,enterprise,189,518.17,70,0.613848,0,0.333417,0.0,0.133333,Python;系统设计
resume_000002,测试工程师,job_33be317a2b567c145887,游戏研发PM（引擎TA方向）,腾讯,深圳,enterprise,190,517.2794,71,0.613461,1,0.3635,0.4,0.0,
resume_000002,测试工程师,job_5f403e567157bb9305d1,AI量化投研工程师-Agent方向,腾讯,深圳,enterprise,40,745.2109,72,0.611552,1,0.45125,0.0,0.0,
resume_000002,测试工程师,job_03bec65c1678397617fb,在研UE5项目-技术美术-(流程向/渲染向),腾讯,深圳,enterprise,48,672.56213,73,0.611358,1,0.441,0.0,0.0,
resume_000002,测试工程师,job_1d1af3b3c54fe6d83d58,数据中心项目建设管理,腾讯,北京,enterprise,86,588.105,74,0.611302,1,0.40075,0.0,0.0,
resume_000002,测试工程师,job_005d0fc6a965c6d5086a,《王者荣耀》引擎开发工程师（图形技术方向）,腾讯,成都,enterprise,141,548.1781,75,0.610231,0,0.3435,0.0,0.0,
resume_000002,测试工程师,job_5be22fd7bcb3396f500a,AI软件教练,华为,中国/北京,enterprise,47,675.24805,76,0.609911,1,0.521917,0.4,0.133333,代码测试;系统设计
resume_000002,测试工程师,job_46d54b744d328628923b,腾讯安全-移动端安全研究工程师-Android 逆向方向,腾讯,深圳,enterprise,88,586.78094,77,0.608269,1,0.392,0.0,0.0,
resume_000002,测试工程师,job_d5749c9a403b97bc4593,微信-质量管理工程师,腾讯,广州,enterprise,44,681.532,78,0.608045,1,0.49375,0.4,0.0,
resume_000002,测试工程师,job_c75f08092d7752562c97,AI Agent系统与应用可靠性专家,华为,中国/上海,enterprise,198,513.27997,79,0.60789,0,0.304167,0.0,0.133333,系统设计;分布式系统
resume_000002,测试工程师,job_01d30f75068fec7d7816,智能体-全栈开发工程师-CodeBuddy/WorkBuddy,腾讯,深圳,enterprise,68,617.0471,80,0.607643,1,0.40525,0.0,0.0,
resume_000002,测试工程师,job_0e3c544b996cfae7c93b,数据中心项目建设管理,腾讯,上海,enterprise,85,588.105,81,0.606771,1,0.386,0.0,0.0,
resume_000002,测试工程师,job_412b75dd5e1df30a74ba,AI软件平台与系统教练,华为,中国/上海,enterprise,138,552.67334,82,0.606377,0,0.344083,0.0,0.066667,系统设计
resume_000002,测试工程师,job_979db6a0700a9ec5f27f,腾讯AI协作工具企业版后台开发工程师,腾讯,深圳,enterprise,159,533.1181,83,0.606308,1,0.3675,0.4,0.0,
resume_000002,测试工程师,job_37e26a89245033a3ec7b,MaaS模型评测高级工程师,腾讯,深圳,enterprise,38,745.73376,84,0.606281,1,0.48625,0.4,0.0,
resume_000002,测试工程师,job_df0d4e2e9433b01a840b,公有云客户成功经理,腾讯,北京,enterprise,129,558.2408,85,0.606161,0,0.333,0.0,0.0,
resume_000002,测试工程师,job_37e1b6afec8b2c8eb513,MaaS模型评测高级工程师,腾讯,北京,enterprise,39,745.73376,86,0.605623,1,0.48075,0.4,0.0,
resume_000002,测试工程师,job_f4d2cc081471f4a246ad,AI智能体/大模型评测高级工程师,腾讯,北京,enterprise,34,774.53546,87,0.604054,1,0.4835,0.4,0.0,
resume_000002,测试工程师,job_e8f103125c5ee7804eca,NVH工艺专家（智能电动）,华为,中国/东莞,enterprise,187,518.897,88,0.603634,0,0.32825,0.4,0.0,
resume_000002,测试工程师,job_d7133fcae9be572e8401,研发效能专家（深圳/北京）,腾讯,深圳,enterprise,199,512.088,89,0.603274,0,0.327333,0.4,0.066667,自动化测试
resume_000002,测试工程师,job_274387581b25a7967613,高性能网络通信库研发工程师,腾讯,深圳,enterprise,105,571.1712,90,0.603111,0,0.34575,0.0,0.0,
resume_000002,测试工程师,job_84ff3babbabaa42becec,微信基础-后台开发-AI评测方向,腾讯,广州,enterprise,41,730.0626,91,0.602639,1,0.4075,0.0,0.0,
resume_000002,测试工程师,job_db0203c14db9a680156e,海外数据中心架构设计及解决方案工程师,腾讯,深圳,enterprise,74,605.56213,92,0.602411,1,0.37225,0.0,0.0,
resume_000002,测试工程师,job_a05673dc3ae524c5116f,微信-分布式文件系统研发工程师,腾讯,广州,enterprise,131,557.04205,93,0.602229,0,0.313,0.0,0.0,
resume_000002,测试工程师,job_de3fd7338c7a1825ed1a,混元Agent数据与环境平台工程师（深圳/北京/上海）,腾讯,北京,enterprise,196,514.7415,94,0.601842,0,0.24575,0.0,0.0,
resume_000002,测试工程师,job_8b0308d7dca1f6421c30,AI 知识管理与评测-技术专家,腾讯,深圳,enterprise,32,806.7219,95,0.601542,1,0.4075,0.0,0.0,
resume_000002,测试工程师,job_36b22206990e7b41a644,Sr. Security Architect II,腾讯,深圳,enterprise,139,551.68396,96,0.601056,0,0.311583,0.0,0.066667,Python
resume_000002,测试工程师,job_8521a27ba8e35d31af49,高性能网络通信库研发工程师,腾讯,北京,enterprise,106,571.1712,97,0.600833,0,0.329,0.0,0.0,
resume_000002,测试工程师,job_ebc63845c88bf46d7fa4,企业微信-AI Agent高级评测工程师,腾讯,广州,enterprise,42,719.2794,98,0.600063,1,0.45075,0.4,0.0,
resume_000002,测试工程师,job_de7599d2d9fb5f89f11a,音频系统技术专家,华为,中国/上海,enterprise,142,547.0911,99,0.599944,0,0.315167,0.0,0.133333,Python;系统设计
resume_000002,测试工程师,job_f92ae6d81966c189e3c0,《王者荣耀》-技术策划-工具能力方向,腾讯,成都,enterprise,63,625.294,100,0.599761,1,0.36525,0.0,0.0,
resume_000002,测试工程师,job_82efe192de41579f98d5,智能体-全栈开发专家-CodeBuddy/WorkBuddy,腾讯,深圳,enterprise,101,574.47614,101,0.599404,0,0.325,0.0,0.0,
resume_000002,测试工程师,job_31f5ee6b68b1542822b9,《王者荣耀》-技术策划-工具能力方向,腾讯,成都,enterprise,62,625.294,102,0.59825,1,0.36175,0.0,0.0,
resume_000002,测试工程师,job_0cbf9b9ee4eb46fd60d8,掌上无畏契约-Android客户端开发工程师,腾讯,深圳,enterprise,158,533.4028,103,0.597587,0,0.2635,0.0,0.0,
resume_000002,测试工程师,job_36f571d68ac1cfdf80ba,微信小程序-全栈开发工程师-AI方向,腾讯,广州,enterprise,78,599.5316,104,0.597388,0,0.34125,0.0,0.0,
resume_000002,测试工程师,job_7173fcc51842d0a2cf04,腾讯营销-高级数据产品agent算法工程师,腾讯,上海,enterprise,171,525.5276,105,0.597007,0,0.246,0.0,0.0,
resume_000002,测试工程师,job_c3d384e8b69ef2343789,智能机器人工业应用工程师,华为,中国/东莞,enterprise,175,524.6001,106,0.596547,0,0.23975,0.0,0.0,
resume_000002,测试工程师,job_7c2ce96b05d9e770d9b8,企业微信-向量存储研发工程师-（成都/北京）,腾讯,广州,enterprise,72,608.462,107,0.595953,0,0.3405,0.0,0.0,
resume_000002,测试工程师,job_ce909ac13cdb76c199d3,大模型训练框架研发工程师-强化学习/精调/蒸馏方向,腾讯,北京,enterprise,115,566.78076,108,0.595716,0,0.29525,0.0,0.0,
resume_000002,测试工程师,job_2e5a24ed8648622aee63,大模型训练框架研发工程师-强化学习/精调/蒸馏方向,腾讯,深圳,enterprise,116,566.78076,109,0.59519,0,0.292,0.0,0.0,
resume_000002,测试工程师,job_2ea35a900f6f246bd23b,AI软件教练,华为,中国/上海,enterprise,93,585.5479,110,0.594849,1,0.37275,0.4,0.0,
resume_000002,测试工程师,job_4c209c356cda24ab9efa,数据中心暖通产品研发工程师,腾讯,深圳,enterprise,176,524.48486,111,0.594267,0,0.2875,0.4,0.0,
resume_000002,测试工程师,job_021f4b8edcd4758ad827,微信-机器学习基础设施开发工程师（存储/向量检索/参数服务器）-系统架构方向,腾讯,深圳,enterprise,92,585.7573,112,0.594032,0,0.30925,0.0,0.0,
resume_000002,测试工程师,job_33451ba6d2c3d78fdfc0,大模型训练框架研发工程师-强化学习/精调/蒸馏方向,腾讯,杭州,enterprise,114,566.78076,113,0.593836,0,0.285,0.0,0.0,
resume_000002,测试工程师,job_5398a8e0791ee18e87c1,混元大模型后训练算法工程师/专家-coding,腾讯,北京,enterprise,82,590.8936,114,0.592664,1,0.388083,0.4,0.066667,自动化测试
resume_000002,测试工程师,job_a6a600da5425a9140154,数字能源解决方案销售代表,华为,中国/广州,enterprise,192,517.07227,115,0.592632,0,0.2625,0.4,0.0,
resume_000002,测试工程师,job_6456e1ac45403010293e,智能体-强化学习infra与数据工程师-CodeBuddy/WorkBuddy,腾讯,深圳,enterprise,104,571.7636,116,0.592609,0,0.28825,0.0,0.0,
resume_000002,测试工程师,job_7a71f383067dffa50d95,企业微信-AI应用后台开发工程师-多智能体方向(成都/北京),腾讯,广州,enterprise,94,585.3735,117,0.592545,1,0.356,0.4,0.0,
resume_000002,测试工程师,job_a51ab0ce610fe3380012,《三角洲行动》-客户端开发工程师（性能优化）-大世界场景,腾讯,深圳,enterprise,152,540.7413,118,0.592408,0,0.23575,0.0,0.0,
resume_000002,测试工程师,job_5611f26fb50cadf543a0,微信基础-大模型评测产品经理,腾讯,广州,enterprise,80,597.70703,119,0.592294,0,0.3055,0.0,0.0,
resume_000002,测试工程师,job_a23763ed9f9ee4b3166d,游戏美术 AIGC 项目经理,腾讯,深圳,enterprise,143,545.69434,120,0.592158,0,0.30025,0.4,0.0,
resume_000002,测试工程师,job_4b2199143563451bc830,游戏模型评测专家,腾讯,深圳,enterprise,96,583.7186,121,0.591316,0,0.285,0.0,0.0,
resume_000002,测试工程师,job_73d88cf1a65d6ca3e397,视频生成数据标注项目管理负责人,腾讯,北京,enterprise,64,624.77997,122,0.590111,0,0.31475,0.0,0.0,
resume_000002,测试工程师,job_866192ccdc42d42e68c9,SSV-全栈开发工程师,腾讯,深圳,enterprise,127,558.72705,123,0.589779,0,0.2495,0.0,0.0,
resume_000002,测试工程师,job_2f571b290a0e3344fce0,大模型训练框架研发工程师-强化学习/精调/蒸馏方向,腾讯,上海,enterprise,113,566.78076,124,0.58899,0,0.26125,0.0,0.0,
resume_000002,测试工程师,job_294d4deef4f22afe64ca,《王者万象棋》客户端高级开发工程师-包体优化方向,腾讯,成都,enterprise,200,511.8638,125,0.588496,0,0.172,0.0,0.0,
resume_000002,测试工程师,job_f29b522bd72b352698ba,企业微信-AI应用后台开发工程师-企业知识挖掘和应用（成都/北京）,腾讯,广州,enterprise,163,530.8851,126,0.588114,0,0.20675,0.0,0.0,
resume_000002,测试工程师,job_0ab7d442904f73688c24,3D 动作游戏《狩》研发项目管理（版本PM/技术PM）,腾讯,深圳,enterprise,117,566.6043,127,0.587727,0,0.3105,0.4,0.0,
resume_000002,测试工程师,job_7574e64f7df557c678e3,智能体-研发项目经理-Workbuddy/CodeBuddy,腾讯,深圳,enterprise,118,566.45264,128,0.587721,0,0.30725,0.4,0.0,
resume_000002,测试工程师,job_672ea4e2006cc30cac18,数据中心运营技术支持工程师,腾讯,深圳,enterprise,112,567.9842,129,0.587212,0,0.311,0.4,0.0,
resume_000002,测试工程师,job_6c789081b6df38a60f9b,智慧零售-智慧零售-商业分析项目经理/解决方案经理(深圳)（AI大数据方向）,腾讯,深圳,enterprise,172,525.02966,130,0.586608,0,0.18875,0.0,0.0,
resume_000002,测试工程师,job_53ea7b4290ead326293d,AI Agent开发工程师（游戏研发）,腾讯,广州,enterprise,87,587.7948,131,0.58636,1,0.3715,0.4,0.2,Python;自动化测试;系统设计
resume_000002,测试工程师,job_9b47f59e0c0c49cef6be,游戏美术 AIGC 产品经理,腾讯,深圳,enterprise,144,545.69434,132,0.584415,0,0.27225,0.4,0.0,
resume_000002,测试工程师,job_4f3074a0e2cd6b11c343,AI宠物-客户端工程师,腾讯,广州,enterprise,157,535.665,133,0.584167,0,0.283667,0.4,0.133333,自动化测试;系统设计
resume_000002,测试工程师,job_4791803d853fbff11c89,数字能源解决方案销售代表,华为,中国/上海,enterprise,191,517.07227,134,0.583676,0,0.16075,0.0,0.0,
resume_000002,测试工程师,job_739fc60bebc8c70a8041,大模型推理性能优化工程师,腾讯,深圳,enterprise,67,622.82886,135,0.582045,0,0.2825,0.0,0.0,
resume_000002,测试工程师,job_a32b0c69df078c37d72b,混元大模型后训练算法工程师/专家-长文&复杂指令,腾讯,北京,enterprise,146,544.6958,136,0.581105,0,0.20125,0.0,0.0,
resume_000002,测试工程师,job_e95d3a405b567bc39840,大模型推理GPU性能优化工程师,腾讯,深圳,enterprise,76,600.81494,137,0.580989,0,0.269,0.0,0.0,
resume_000002,测试工程师,job_93b972b5ae78a545635d,混元大模型后训练算法工程师/专家-角色扮演&文本创作,腾讯,北京,enterprise,156,536.912,138,0.580164,0,0.18675,0.0,0.0,
resume_000002,测试工程师,job_834a5d2da1c46ea59d2d,《王者荣耀世界》技术美术-场景性能优化与流程建设方向,腾讯,上海,enterprise,31,810.8782,139,0.579766,0,0.3095,0.0,0.0,
resume_000002,测试工程师,job_f66dcfe2b7b7fdf4051d,魔方在研轻动作游戏预研项目-客户端负责人,腾讯,深圳,enterprise,188,518.63745,140,0.576975,0,0.15025,0.0,0.0,
resume_000002,测试工程师,job_8740c7f4d0663cc24eca,综合项目管理（宣发PM方向）,腾讯,深圳,enterprise,178,522.8646,141,0.576973,0,0.158,0.0,0.0,
resume_000002,测试工程师,job_36c5988a5f75cb78b8fd,UE微恐轻动作项目-2D场景设计接口人,腾讯,深圳,enterprise,99,579.2601,142,0.576648,0,0.23475,0.0,0.0,
resume_000002,测试工程师,job_e10a812271cd80c1d52b,预研风格化项目-资深动效设计,腾讯,深圳,enterprise,54,656.24023,143,0.576334,0,0.2775,0.0,0.0,
resume_000002,测试工程师,job_3e18b3a3bdc66e0f7d7e,《元梦之星》-研发项目管理-特性方向,腾讯,上海,enterprise,140,550.80237,144,0.576116,0,0.18925,0.0,0.0,
resume_000002,测试工程师,job_e90ffc701d486bffd5fb,和平精英-资深3D角色设计师（商业化）,腾讯,深圳,enterprise,149,542.9232,145,0.574916,0,0.178,0.0,0.0,
resume_000002,测试工程师,job_59f604bc4cfadb39cc5e,腾讯会议-大模型语音算法工程师,腾讯,深圳,enterprise,136,555.06384,146,0.573974,0,0.18875,0.0,0.0,
resume_000002,测试工程师,job_d19f510f968190da70fe,国风预研项目-3D场景美术设计师,腾讯,深圳,enterprise,184,520.58203,147,0.573191,0,0.1385,0.0,0.0,
resume_000002,测试工程师,job_9c43c950ac144cdcf00c,腾讯营销-商业化策略产品-大模型评测方向,腾讯,上海,enterprise,50,667.50494,148,0.573174,0,0.27025,0.0,0.0,
resume_000002,测试工程师,job_86867eb5cad00807423a,和平精英--游戏研发项目经理-新星引力计划,腾讯,深圳,enterprise,58,645.814,149,0.572474,0,0.26,0.0,0.0,
resume_000002,测试工程师,job_4b60fb9fbd0c7f02f669,《三角洲行动》-AI应用开发工程师-游戏研发方向,腾讯,深圳,enterprise,145,544.88074,150,0.571001,0,0.17075,0.0,0.0,
resume_000002,测试工程师,job_447eabc68cb688bf09e5,证券-高级产品运营,腾讯,深圳,enterprise,197,513.8871,151,0.57051,0,0.1765,0.4,0.0,
resume_000002,测试工程师,job_fd7c6813d30a8488fdd0,元宝-大模型评测产品经理,腾讯,北京,enterprise,61,625.7995,152,0.569518,0,0.25025,0.0,0.0,
