normalized_skill,kg_display_skill,skill_type,standard_categories,standard_jobs,first_seen_month,last_seen_month,first_seen_job_id,last_seen_job_id,mention_count,source_job_ids,source_count,sources,updated_at
Webpack,软件开发,traditional,软件研发,全栈开发工程师; 前端开发工程师,2025-02,2026-02,GEN000875,GEN000910,22,GEN000875; GEN000878; GEN000880; GEN000824; GEN000883; GEN000825; GEN000826; GEN000885; GEN000827; GEN000829; GEN000891; GEN000835; GEN000837; GEN000899; GEN000842; GEN000902; GEN000903; GEN000904; GEN000847; GEN000850; GEN000851; GEN000910,22,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
Web爬虫,数据工程,traditional,安全; AI应用; AI算法,网络安全工程师; AI应用工程师; NLP算法工程师,2024-12,2026-02,GEN001732,GEN000329,16,GEN001732; GEN000118; GEN001734; GEN000305; GEN000121; GEN000310; GEN001739; GEN001743; GEN000129; GEN000130; GEN001745; GEN001746; GEN000324; GEN000325; GEN000140; GEN000329,16,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
上下文工程,大模型,new,产品; 软件研发; AI算法; 数据; 技术支持,AI产品经理; 前端开发工程师; 算法研究员; 数据开发工程师; 软件架构师; 技术支持工程师,2025-02,2026-04,GEN002305,GEN000859,29,GEN002305; GEN000818; GEN002307; GEN000664; GEN002310; GEN001370; GEN000666; GEN001281; GEN001371; GEN001877; GEN000668; GEN000669; GEN001284; GEN002315; GEN001373; GEN001374; GEN000672; GEN000836; GEN001286; GEN001376; GEN002321; GEN001290; GEN001378; GEN001879; GEN002323; GEN001380; GEN000856; GEN000858; GEN000859,29,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
世界模型,大模型,new,软件研发; AI算法,全栈开发工程师; 大模型算法工程师; 算法研究员,2024-12,2026-03,GEN000873,GEN000035,19,GEN000873; GEN000874; GEN000004; GEN000007; GEN000662; GEN000882; GEN000010; GEN000667; GEN000668; GEN000019; GEN000021; GEN000022; GEN000023; GEN000025; GEN000028; GEN000032; GEN000033; GEN000034; GEN000035,19,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
云计算,云计算,traditional,AI算法; 软件研发; 测试质量; 基础设施; 通信; 硬件; 算法; AI安全; 安全; AI应用; 数据; AI基础设施,语音算法工程师; 软件架构师; 测试开发工程师; 运维工程师; 网络工程师; 通信工程师; 硬件工程师; 风控算法工程师; 系统软件工程师; 服务器工程师; AI安全工程师; 网络安全工程师; AI应用工程师; Java开发工程师; 数据分析师; AI Infra工程师; 云计算工程师,2024-12,2026-04,GEN000383,GEN001860,84,GEN000383; GEN001268; GEN001269; GEN001548; GEN001655; GEN001800; GEN002057; GEN002262; GEN000385; GEN000386; GEN000558; GEN001178; GEN001801; GEN001847; GEN002059; GEN002263; GEN000164; GEN001180; GEN001660; GEN001736; GEN002268; GEN000121; GEN000928; GEN001446; GEN001549; GEN000191; GEN001184; GEN001277; GEN000123; GEN000933; GEN001279; GEN001554; GEN001666; GEN001667; GEN001852; GEN002273; GEN000125; GEN000392; GEN000936; GEN001557; GEN001741; GEN002066; GEN000572; GEN000939; GEN001191; GEN001708; GEN002068; GEN000128; GEN000199; GEN001283; GEN001284; GEN001743; GEN001565; GEN001809; GEN000131; GEN000132; GEN000403; GEN001714; GEN001811; GEN001569; GEN001749; GEN001813; GEN002078; GEN000408; GEN001814; GEN001815; GEN001816; GEN002080; GEN000137; GEN000138; GEN000413; GEN000957; GEN001462; GEN001674; GEN001817; GEN002081; GEN000959; GEN001754; GEN000176; GEN002086; GEN002292; GEN000146; GEN000420; GEN001860,84,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
交互技术,交互体验,traditional,AI算法; 硬件; 数据,算法工程师; 硬件工程师; 算法研究员; 数据分析师,2024-12,2026-04,GEN000684,GEN001469,13,GEN000684; GEN002263; GEN002264; GEN000658; GEN002266; GEN001446; GEN000665; GEN002280; GEN002282; GEN000674; GEN001459; GEN000712; GEN001469,13,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
交通算法,行业应用,traditional,AI算法; 测试质量,大模型算法工程师; 测试开发工程师,2025-06,2025-10,GEN000010,GEN001567,3,GEN000010; GEN001560; GEN001567,3,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
人因工程,交互体验,traditional,数据; AI算法,数据分析师; 算法研究员,2025-01,2026-04,GEN001443,GEN001468,6,GEN001443; GEN001444; GEN000663; GEN000668; GEN000674; GEN001468,6,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
人机交互,交互体验,traditional,AI算法,算法研究员,2025-09,2026-01,GEN000671,GEN000675,3,GEN000671; GEN000674; GEN000675,3,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
仓储自动化,工业与物联网,traditional,软件研发,驱动开发工程师,2025-01,2026-03,GEN001233,GEN001258,6,GEN001233; GEN001245; GEN001247; GEN001253; GEN001256; GEN001258,6,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
代价模型,算法与数学,traditional,基础设施,数据库工程师,2025-02,2026-01,GEN001828,GEN001840,5,GEN001828; GEN001835; GEN001837; GEN001838; GEN001840,5,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
仿真技术,科学计算与仿真,traditional,AI安全; AI算法; 算法; 通信; 硬件; 安全; 测试质量; 技术支持,AI安全工程师; 算法研究员; 控制算法工程师; 通信工程师; 电源工程师; 结构工程师; 网络安全工程师; 测试工程师; 计算机视觉算法工程师; 解决方案工程师; 硬件工程师,2024-12,2026-04,GEN000161,GEN002232,67,GEN000161; GEN000162; GEN000655; GEN001990; GEN002057; GEN002190; GEN002207; GEN002208; GEN000656; GEN001734; GEN002209; GEN002210; GEN000163; GEN000658; GEN001621; GEN002211; GEN002212; GEN002213; GEN000166; GEN000167; GEN002214; GEN002215; GEN000353; GEN001891; GEN001992; GEN002216; GEN002217; GEN002191; GEN002192; GEN002218; GEN002219; GEN001994; GEN002193; GEN002220; GEN002221; GEN002275; GEN001625; GEN002222; GEN001997; GEN001998; GEN002070; GEN002194; GEN002223; GEN000175; GEN001999; GEN002224; GEN002225; GEN002195; GEN002196; GEN002226; GEN002227; GEN002283; GEN001909; GEN002076; GEN002285; GEN002002; GEN002081; GEN002004; GEN002084; GEN002199; GEN002200; GEN002228; GEN002229; GEN002289; GEN001756; GEN002231; GEN002232,67,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
信号处理,硬件与芯片,traditional,AI算法; 技术支持; 测试质量; 软件研发,计算机视觉算法工程师; 解决方案工程师; 质量工程师; 测试工程师; 语音算法工程师; 嵌入式软件工程师; 驱动开发工程师; 机器学习算法工程师; 大模型算法工程师,2025-01,2026-04,GEN000345,GEN001929,31,GEN000345; GEN001887; GEN000347; GEN001595; GEN001621; GEN000387; GEN000389; GEN001217; GEN001897; GEN000357; GEN000395; GEN001221; GEN000359; GEN000361; GEN001248; GEN001249; GEN000364; GEN000404; GEN000614; GEN001222; GEN001607; GEN000405; GEN000409; GEN000410; GEN001915; GEN000027; GEN001917; GEN001920; GEN001613; GEN001928; GEN001929,31,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
信号完整性,硬件与芯片,traditional,软件研发; 测试质量; 硬件; 技术支持,软件架构师; 质量工程师; 硬件工程师; 解决方案工程师; 电源工程师,2024-12,2026-03,GEN001268,GEN002201,32,GEN001268; GEN001591; GEN001271; GEN001593; GEN001594; GEN002263; GEN002265; GEN001273; GEN002267; GEN002268; GEN001598; GEN002271; GEN001895; GEN001896; GEN001602; GEN001604; GEN002194; GEN002279; GEN001605; GEN001905; GEN001907; GEN002195; GEN002196; GEN001287; GEN001911; GEN002286; GEN002198; GEN002200; GEN002290; GEN001613; GEN001925; GEN002201,32,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
信息安全,安全,traditional,技术支持; AI应用; 软件研发; 数据; 安全; AI算法; 产品,解决方案工程师; AI应用工程师; C++开发工程师; Android开发工程师; 数据平台工程师; 网络安全工程师; 信息安全工程师; iOS开发工程师; 算法研究员; 算法工程师; 大模型算法工程师; AI产品经理; 数据分析师; 软件架构师,2024-12,2026-05,GEN001885,GEN000041,66,GEN001885; GEN000117; GEN000976; GEN000977; GEN001080; GEN001407; GEN001733; GEN001766; GEN001887; GEN000120; GEN001084; GEN001736; GEN001767; GEN001890; GEN001089; GEN001090; GEN001138; GEN000664; GEN001139; GEN001140; GEN001412; GEN001739; GEN000124; GEN000692; GEN001093; GEN001094; GEN001740; GEN000126; GEN001095; GEN000128; GEN001415; GEN001742; GEN001744; GEN001899; GEN001101; GEN001102; GEN001745; GEN001769; GEN000018; GEN001106; GEN001107; GEN001747; GEN001905; GEN002319; GEN001418; GEN001458; GEN001749; GEN001910; GEN002322; GEN001460; GEN001770; GEN001771; GEN001915; GEN001916; GEN000711; GEN001158; GEN001420; GEN001421; GEN001753; GEN001293; GEN001755; GEN000144; GEN001117; GEN000037; GEN000039; GEN000041,66,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
信息检索,AI,traditional,算法; AI算法; 基础设施; 技术支持; 芯片,推荐算法工程师; 算法工程师; 广告算法工程师; 运维工程师; 技术支持工程师; 芯片设计工程师; 机器学习算法工程师; NLP算法工程师; 云计算工程师; 大模型算法工程师,2024-12,2026-03,GEN000432,GEN000331,43,GEN000432; GEN000433; GEN000683; GEN000434; GEN000518; GEN001657; GEN001868; GEN002100; GEN002101; GEN002102; GEN000595; GEN002105; GEN000307; GEN000687; GEN001698; GEN001699; GEN001700; GEN002109; GEN001701; GEN000441; GEN000604; GEN000692; GEN000013; GEN000693; GEN002115; GEN000314; GEN000445; GEN002118; GEN002119; GEN000016; GEN000317; GEN000448; GEN000321; GEN000453; GEN000535; GEN002128; GEN000027; GEN000464; GEN001720; GEN002130; GEN001676; GEN001677; GEN000331,43,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
信息论,算法与数学,traditional,软件研发,C++开发工程师,2024-12,2025-01,GEN000974,GEN000977,2,GEN000974; GEN000977,2,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
偏好学习,AI,new,算法,推荐算法工程师,2024-12,2025-10,GEN000432,GEN000452,7,GEN000432; GEN000434; GEN000437; GEN000440; GEN000441; GEN000447; GEN000452,7,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
健康算法,行业应用,traditional,软件研发,驱动开发工程师,2024-12,2026-02,GEN001230,GEN001257,5,GEN001230; GEN001243; GEN001244; GEN001250; GEN001257,5,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
充电系统,硬件与芯片,traditional,软件研发; 硬件,驱动开发工程师; 电源工程师; 系统软件工程师,2024-12,2026-04,GEN001229,GEN002202,15,GEN001229; GEN002189; GEN002190; GEN001176; GEN001234; GEN001184; GEN002191; GEN001242; GEN002193; GEN001193; GEN002194; GEN002198; GEN001256; GEN002201; GEN002202,15,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
光学技术,硬件与芯片,traditional,硬件; AI算法; 软件研发,结构工程师; 计算机视觉算法工程师; 嵌入式软件工程师; 硬件工程师; 系统软件工程师,2024-12,2026-04,GEN002208,GEN002232,42,GEN002208; GEN000344; GEN001215; GEN002209; GEN002210; GEN002211; GEN002212; GEN002213; GEN002268; GEN000351; GEN002214; GEN002215; GEN002269; GEN002216; GEN002217; GEN002272; GEN002218; GEN002274; GEN000356; GEN001218; GEN002220; GEN002221; GEN001192; GEN002222; GEN001194; GEN002223; GEN002279; GEN002224; GEN002225; GEN002280; GEN002226; GEN002227; GEN002286; GEN000367; GEN000370; GEN000372; GEN002228; GEN002229; GEN002290; GEN002230; GEN002231; GEN002232,42,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
内存管理,软件工程,traditional,软件研发; 硬件; 安全; 基础设施; AI算法; 通信; AI基础设施; 测试质量; 技术支持,Android开发工程师; iOS开发工程师; 软件开发工程师; 硬件工程师; 驱动开发工程师; 安全工程师; 数据库工程师; 算法研究员; 通信工程师; Java开发工程师; 客户端开发工程师; AI Infra工程师; 机器学习算法工程师; 测试工程师; 解决方案工程师,2024-12,2026-04,GEN001077,GEN002088,72,GEN001077; GEN001078; GEN001133; GEN001304; GEN002261; GEN001134; GEN001232; GEN001773; GEN001826; GEN000658; GEN000659; GEN001136; GEN002060; GEN000660; GEN000661; GEN000929; GEN001043; GEN001088; GEN001236; GEN000192; GEN000601; GEN000663; GEN000931; GEN001138; GEN002272; GEN000602; GEN001623; GEN000935; GEN001093; GEN001094; GEN001832; GEN000197; GEN000666; GEN001144; GEN001327; GEN002067; GEN002276; GEN000942; GEN001246; GEN001779; GEN001901; GEN000202; GEN001147; GEN001334; GEN001782; GEN001056; GEN002283; GEN000952; GEN001057; GEN001252; GEN001786; GEN000953; GEN001154; GEN001913; GEN000675; GEN001064; GEN001065; GEN001114; GEN001255; GEN001789; GEN001918; GEN001919; GEN002288; GEN000207; GEN000623; GEN000960; GEN001116; GEN001921; GEN001923; GEN000961; GEN002086; GEN002088,72,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
冷启动优化,软件工程,traditional,AI应用; 算法,AI应用工程师; 推荐算法工程师,2024-12,2026-02,GEN000116,GEN000467,6,GEN000116; GEN000432; GEN000433; GEN000441; GEN000456; GEN000467,6,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
分布式存储,数据工程,traditional,AI算法; 数据; 芯片; 软件研发; 算法,大模型算法工程师; 数据工程师; 芯片设计工程师; 数据开发工程师; 算法工程师; 后端开发工程师; 广告算法工程师,2024-12,2026-04,GEN000002,GEN000799,25,GEN000002; GEN001482; GEN001483; GEN002105; GEN001367; GEN001486; GEN002108; GEN000007; GEN000008; GEN001487; GEN000693; GEN000759; GEN002116; GEN000530; GEN001488; GEN000536; GEN000771; GEN001377; GEN001378; GEN000543; GEN000790; GEN000792; GEN001492; GEN000793; GEN000799,25,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
分布式系统,软件工程,traditional,算法; AI算法; 软件研发; 数据; 基础设施; 硬件; 通信; 产品; AI基础设施; 安全,广告算法工程师; 算法工程师; Android开发工程师; 数据分析师; 云计算工程师; 全栈开发工程师; Java开发工程师; 硬件工程师; 机器学习算法工程师; 后端开发工程师; 数据平台工程师; 通信工程师; 数据库工程师; 服务器工程师; AI产品经理; AI Infra工程师; NLP算法工程师; 安全工程师,2024-12,2026-04,GEN000517,GEN001120,95,GEN000517; GEN000684; GEN001077; GEN001078; GEN001441; GEN001691; GEN000518; GEN000874; GEN000924; GEN000926; GEN000927; GEN001443; GEN002264; GEN000520; GEN000597; GEN000744; GEN000745; GEN001085; GEN001409; GEN001696; GEN002060; GEN002266; GEN000746; GEN000747; GEN000877; GEN001699; GEN001090; GEN001447; GEN001702; GEN001829; GEN001850; GEN002063; GEN002309; GEN000751; GEN000933; GEN000934; GEN001092; GEN001852; GEN000525; GEN000526; GEN000604; GEN000605; GEN000756; GEN000935; GEN001094; GEN001449; GEN001705; GEN001831; GEN002066; GEN000198; GEN000312; GEN000528; GEN000606; GEN001707; GEN002068; GEN002276; GEN000199; GEN000529; GEN000609; GEN000610; GEN000890; GEN001709; GEN002316; GEN000202; GEN000319; GEN000765; GEN000768; GEN001453; GEN000534; GEN000615; GEN000771; GEN000772; GEN000899; GEN002319; GEN000205; GEN000324; GEN000537; GEN000617; GEN000709; GEN001718; GEN001788; GEN001857; GEN000710; GEN000782; GEN000907; GEN001420; GEN001840; GEN002081; GEN002082; GEN000622; GEN000722; GEN000794; GEN000795; GEN002087; GEN001120,95,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
分布式计算,数据工程,traditional,算法; 软件研发; 通信; 数据; 基础设施; AI算法,推荐算法工程师; 广告算法工程师; 风控算法工程师; 软件开发工程师; 通信工程师; 系统软件工程师; 数据工程师; 服务器工程师; 软件架构师; 数据开发工程师; 大模型算法工程师,2024-12,2026-04,GEN000432,GEN001860,55,GEN000432; GEN000516; GEN000553; GEN001305; GEN002057; GEN000434; GEN000518; GEN000519; GEN000558; GEN001177; GEN001308; GEN001481; GEN001848; GEN002058; GEN000520; GEN001180; GEN000562; GEN001314; GEN000439; GEN000522; GEN001184; GEN001319; GEN002063; GEN000523; GEN000568; GEN001278; GEN001851; GEN002066; GEN002067; GEN000530; GEN001855; GEN002070; GEN000532; GEN000451; GEN001336; GEN001375; GEN000459; GEN001376; GEN000025; GEN000540; GEN001290; GEN000028; GEN000029; GEN000464; GEN000031; GEN000033; GEN001345; GEN001493; GEN001859; GEN001203; GEN001294; GEN001350; GEN001494; GEN000038; GEN001860,55,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
分布式训练,大模型,new,AI算法; 通信; 数据,机器学习算法工程师; 通信工程师; 数据分析师; 算法工程师,2025-01,2026-05,GEN000594,GEN000727,33,GEN000594; GEN002061; GEN001445; GEN001446; GEN001447; GEN002063; GEN001448; GEN002066; GEN000693; GEN002067; GEN000695; GEN002070; GEN000611; GEN000613; GEN001453; GEN002073; GEN000615; GEN001455; GEN000704; GEN000706; GEN001457; GEN000620; GEN000621; GEN000711; GEN001462; GEN002081; GEN000714; GEN000627; GEN002087; GEN000724; GEN000725; GEN002088; GEN000727,33,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
功能安全,安全,traditional,安全; 芯片,安全工程师; 芯片设计工程师,2024-12,2025-09,GEN001772,GEN002122,4,GEN001772; GEN002114; GEN002117; GEN002122,4,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
动作捕捉,计算机视觉与图形,traditional,AI算法,计算机视觉算法工程师,2025-01,2025-09,GEN000344,GEN000362,3,GEN000344; GEN000358; GEN000362,3,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
动态分析,软件工程,traditional,软件研发,客户端开发工程师; Android开发工程师,2024-12,2026-03,GEN001040,GEN001119,7,GEN001040; GEN001095; GEN001097; GEN001115; GEN001116; GEN001117; GEN001119,7,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
动画技术,计算机视觉与图形,traditional,软件研发; AI算法; 测试质量,客户端开发工程师; iOS开发工程师; 算法工程师; 测试开发工程师; 前端开发工程师,2024-12,2026-04,GEN001041,GEN000858,24,GEN001041; GEN001132; GEN000687; GEN001043; GEN001137; GEN001044; GEN001138; GEN001045; GEN000695; GEN001568; GEN000704; GEN000841; GEN001060; GEN001063; GEN001156; GEN000711; GEN000712; GEN000848; GEN000714; GEN000715; GEN000857; GEN001579; GEN000724; GEN000858,24,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
即时通信,通信与网络,traditional,软件研发,Android开发工程师,2025-03,2026-03,GEN001088,GEN001119,9,GEN001088; GEN001101; GEN001102; GEN001103; GEN001106; GEN001110; GEN001111; GEN001114; GEN001119,9,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
参数估计,算法与数学,traditional,AI应用; AI算法; 硬件,AI应用工程师; 算法工程师; 电源工程师,2024-12,2026-05,GEN000116,GEN000149,10,GEN000116; GEN000683; GEN002189; GEN002190; GEN002192; GEN000697; GEN000699; GEN000700; GEN002197; GEN000149,10,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
可靠性设计,系统与运维,traditional,数据,数据分析师,2025-04,2026-04,GEN001447,GEN001469,12,GEN001447; GEN001448; GEN001451; GEN001452; GEN001456; GEN001457; GEN001459; GEN001460; GEN001461; GEN001463; GEN001464; GEN001469,12,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
向量数据库,数据工程,new,软件研发; 算法; 基础设施,Java开发工程师; 风控算法工程师; 数据库工程师,2025-03,2026-01,GEN000928,GEN000581,12,GEN000928; GEN000930; GEN000569; GEN000935; GEN000937; GEN000940; GEN000941; GEN000575; GEN000576; GEN001835; GEN000578; GEN000581,12,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
因果推断,算法与数学,new,数据; 算法; 软件研发,数据分析师; 广告算法工程师; 数据平台工程师; 软件架构师,2024-12,2026-02,GEN001441,GEN001293,21,GEN001441; GEN000519; GEN001408; GEN001443; GEN001409; GEN001447; GEN001280; GEN001413; GEN000527; GEN001282; GEN001451; GEN000531; GEN000533; GEN001453; GEN001285; GEN000538; GEN001287; GEN001459; GEN001291; GEN001292; GEN001293,21,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
国产化适配,系统与运维,traditional,AI算法; 硬件,大模型算法工程师; 硬件工程师,2024-12,2026-04,GEN000001,GEN000037,7,GEN000001; GEN002261; GEN002262; GEN002276; GEN000024; GEN002288; GEN000037,7,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
图像图形技术,计算机视觉与图形,traditional,AI算法; 算法; 通信; 数据; 软件研发; 芯片,机器学习算法工程师; 算法研究员; 控制算法工程师; 通信工程师; 大模型算法工程师; 计算机视觉算法工程师; 语音算法工程师; 风控算法工程师; 算法工程师; 数据工程师; 后端开发工程师; 芯片设计工程师; 广告算法工程师; 前端开发工程师; iOS开发工程师,2024-12,2026-05,GEN000590,GEN000726,89,GEN000590; GEN000654; GEN001990; GEN002057; GEN000003; GEN000345; GEN000386; GEN000557; GEN000685; GEN001481; GEN000595; GEN000659; GEN002060; GEN000005; GEN000660; GEN000687; GEN000746; GEN001486; GEN002107; GEN000006; GEN000353; GEN000522; GEN000662; GEN001992; GEN000009; GEN000354; GEN000690; GEN000356; GEN000525; GEN000604; GEN000692; GEN001993; GEN000013; GEN000357; GEN000358; GEN000014; GEN000360; GEN000530; GEN000695; GEN000831; GEN001146; GEN001998; GEN000362; GEN000612; GEN001488; GEN002072; GEN001150; GEN002001; GEN000365; GEN000703; GEN000704; GEN000706; GEN000840; GEN002077; GEN002078; GEN000025; GEN000026; GEN000368; GEN001491; GEN002002; GEN000028; GEN000029; GEN000369; GEN000370; GEN000411; GEN000413; GEN000710; GEN000850; GEN001157; GEN001158; GEN000372; GEN000416; GEN000715; GEN000717; GEN000851; GEN000853; GEN001493; GEN002083; GEN000034; GEN000373; GEN000720; GEN000721; GEN000856; GEN002134; GEN000420; GEN000421; GEN001162; GEN001163; GEN000726,89,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
在线服务,软件开发,traditional,软件研发; 算法; AI算法,软件架构师; 风控算法工程师; 后端开发工程师; 大模型算法工程师; 推荐算法工程师; 算法工程师; 软件开发工程师,2025-04,2026-03,GEN001276,GEN000793,26,GEN001276; GEN001279; GEN000569; GEN000754; GEN000012; GEN000760; GEN001281; GEN000015; GEN000446; GEN000447; GEN001284; GEN000016; GEN000699; GEN001331; GEN000020; GEN000578; GEN000769; GEN001285; GEN000455; GEN000706; GEN000708; GEN000780; GEN001342; GEN000783; GEN000788; GEN000793,26,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
地图算法,行业应用,traditional,软件研发; AI算法; 通信,C++开发工程师; 计算机视觉算法工程师; 通信工程师,2025-01,2026-03,GEN000977,GEN002087,10,GEN000977; GEN000979; GEN000980; GEN000355; GEN000983; GEN002066; GEN000359; GEN002069; GEN000984; GEN002087,10,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
域控制器,硬件与芯片,traditional,技术支持,技术支持工程师,2025-05,2025-05,GEN001870,GEN001870,1,GEN001870,1,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
多任务学习,AI,new,算法,推荐算法工程师,2024-12,2026-01,GEN000433,GEN000466,6,GEN000433; GEN000436; GEN000443; GEN000448; GEN000458; GEN000466,6,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
多模态,大模型,new,AI算法; 软件研发; 算法; 测试质量; 技术支持; 通信; 芯片; 硬件; 数据; 安全,计算机视觉算法工程师; iOS开发工程师; 控制算法工程师; 风控算法工程师; 驱动开发工程师; 质量工程师; 技术支持工程师; 通信工程师; 芯片设计工程师; 硬件工程师; 语音算法工程师; 机器学习算法工程师; 算法工程师; C++开发工程师; 数据分析师; 安全工程师; 数据工程师,2024-12,2026-05,GEN000342,GEN000729,105,GEN000342; GEN001132; GEN001990; GEN000344; GEN000556; GEN001233; GEN001594; GEN001867; GEN001596; GEN002060; GEN002103; GEN002268; GEN000387; GEN001234; GEN002062; GEN000600; GEN000688; GEN002063; GEN000390; GEN000391; GEN000689; GEN000981; GEN001448; GEN001871; GEN002111; GEN000393; GEN000983; GEN001142; GEN001777; GEN001873; GEN001874; GEN001993; GEN002065; GEN000694; GEN001602; GEN001877; GEN001996; GEN000359; GEN000697; GEN001779; GEN002117; GEN000399; GEN000401; GEN001488; GEN001999; GEN002073; GEN002122; GEN002281; GEN000700; GEN001250; GEN001456; GEN002123; GEN000366; GEN000616; GEN000704; GEN000706; GEN001253; GEN001786; GEN002078; GEN000619; GEN000707; GEN000709; GEN001155; GEN001156; GEN001490; GEN001880; GEN002080; GEN002128; GEN000620; GEN000710; GEN000711; GEN000712; GEN000713; GEN001157; GEN001254; GEN001789; GEN001790; GEN002003; GEN002129; GEN002288; GEN000623; GEN000715; GEN000716; GEN001464; GEN001492; GEN001791; GEN002004; GEN002131; GEN000373; GEN000625; GEN000627; GEN000721; GEN001494; GEN001613; GEN002005; GEN002135; GEN002292; GEN000420; GEN000723; GEN001468; GEN002006; GEN000726; GEN000727; GEN000728; GEN000729,105,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
多目标优化,算法与数学,traditional,算法; AI算法; 产品,广告算法工程师; 风控算法工程师; 大模型算法工程师; AI产品经理; 算法研究员; 推荐算法工程师,2024-12,2026-04,GEN000516,GEN000037,27,GEN000516; GEN000553; GEN000003; GEN000518; GEN002304; GEN000559; GEN000561; GEN002308; GEN000566; GEN000662; GEN002311; GEN000528; GEN000667; GEN000447; GEN000574; GEN002318; GEN000018; GEN002320; GEN000021; GEN000022; GEN000456; GEN000540; GEN000542; GEN000031; GEN000676; GEN000036; GEN000037,27,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
多租户架构,系统与运维,traditional,AI安全; AI基础设施; 软件研发,AI安全工程师; AI Infra工程师; 软件开发工程师,2025-02,2026-03,GEN000165,GEN000176,8,GEN000165; GEN000168; GEN000169; GEN000193; GEN000196; GEN001326; GEN000175; GEN000176,8,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
大模型安全,大模型,new,软件研发; 技术支持; 测试质量,Android开发工程师; 技术支持工程师; 测试开发工程师,2025-01,2026-04,GEN001080,GEN001581,14,GEN001080; GEN001869; GEN001550; GEN001089; GEN001091; GEN001102; GEN001108; GEN001111; GEN001879; GEN001113; GEN001574; GEN001116; GEN001119; GEN001581,14,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
大模型应用,大模型,new,软件研发; 基础设施; 技术支持; 硬件; 产品; AI应用; 安全,Java开发工程师; 运维工程师; 解决方案工程师; 硬件工程师; AI产品经理; AI应用工程师; 网络安全工程师,2024-12,2026-05,GEN000921,GEN000150,42,GEN000921; GEN001656; GEN001885; GEN001886; GEN002262; GEN000924; GEN000925; GEN002304; GEN000120; GEN001661; GEN002270; GEN001668; GEN001740; GEN002311; GEN002312; GEN000941; GEN000943; GEN001900; GEN002316; GEN000129; GEN000945; GEN000946; GEN002280; GEN002282; GEN000948; GEN000950; GEN001908; GEN000951; GEN000952; GEN001911; GEN002286; GEN000953; GEN000954; GEN000955; GEN000957; GEN001917; GEN000960; GEN001677; GEN000961; GEN001925; GEN001929; GEN000150,42,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
大模型微调,大模型,new,AI算法; 软件研发; 测试质量; AI应用,语音算法工程师; 前端开发工程师; 测试开发工程师; AI应用工程师,2024-12,2026-05,GEN000384,GEN000149,17,GEN000384; GEN000820; GEN000824; GEN001558; GEN000128; GEN000396; GEN001560; GEN000399; GEN000834; GEN001566; GEN001567; GEN001568; GEN000135; GEN000138; GEN000855; GEN001579; GEN000149,17,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
