month,month_index,standard_job,standard_category,skill,monthly_jd_count,monthly_skill_count,monthly_skill_frequency,cumulative_jd_count,cumulative_skill_count,cumulative_skill_frequency
2025-09,10,技术支持工程师,技术支持,Linux,0,0,0.0000,14,2,0.1429
2025-09,10,技术支持工程师,技术支持,PyTorch,0,0,0.0000,14,4,0.2857
2025-09,10,技术支持工程师,技术支持,Python,0,0,0.0000,14,5,0.3571
2025-09,10,技术支持工程师,技术支持,React,0,0,0.0000,14,1,0.0714
2025-09,10,技术支持工程师,技术支持,Rust,0,0,0.0000,14,1,0.0714
2025-09,10,技术支持工程师,技术支持,Spark,0,0,0.0000,14,4,0.2857
2025-09,10,技术支持工程师,技术支持,Swift,0,0,0.0000,14,1,0.0714
2025-09,10,技术支持工程师,技术支持,TCP/IP,0,0,0.0000,14,5,0.3571
2025-09,10,技术支持工程师,技术支持,Transformer,0,0,0.0000,14,2,0.1429
2025-09,10,技术支持工程师,技术支持,TypeScript,0,0,0.0000,14,6,0.4286
2025-09,10,技术支持工程师,技术支持,prompt工程,0,0,0.0000,14,2,0.1429
2025-09,10,技术支持工程师,技术支持,上下文工程,0,0,0.0000,14,1,0.0714
2025-09,10,技术支持工程师,技术支持,信息检索,0,0,0.0000,14,1,0.0714
2025-09,10,技术支持工程师,技术支持,域控制器,0,0,0.0000,14,1,0.0714
2025-09,10,技术支持工程师,技术支持,多模态,0,0,0.0000,14,5,0.3571
2025-09,10,技术支持工程师,技术支持,大模型安全,0,0,0.0000,14,1,0.0714
2025-09,10,技术支持工程师,技术支持,大模型训练,0,0,0.0000,14,0,0.0000
2025-09,10,技术支持工程师,技术支持,形式化验证,0,0,0.0000,14,1,0.0714
2025-09,10,技术支持工程师,技术支持,推理优化,0,0,0.0000,14,2,0.1429
2025-09,10,技术支持工程师,技术支持,搜索算法,0,0,0.0000,14,1,0.0714
2025-09,10,技术支持工程师,技术支持,操作系统,0,0,0.0000,14,2,0.1429
2025-09,10,技术支持工程师,技术支持,机器学习,0,0,0.0000,14,3,0.2143
2025-09,10,技术支持工程师,技术支持,模型调优,0,0,0.0000,14,1,0.0714
2025-09,10,技术支持工程师,技术支持,硬件开发,0,0,0.0000,14,1,0.0714
2025-09,10,技术支持工程师,技术支持,系统开发,0,0,0.0000,14,2,0.1429
2025-09,10,技术支持工程师,技术支持,自动化技术,0,0,0.0000,14,3,0.2143
2025-09,10,技术支持工程师,技术支持,计算机体系结构,0,0,0.0000,14,5,0.3571
2025-09,10,技术支持工程师,技术支持,软件工程,0,0,0.0000,14,3,0.2143
2025-09,10,技术支持工程师,技术支持,软硬件协同,0,0,0.0000,14,1,0.0714
2025-10,11,技术支持工程师,技术支持,AutoGen,0,0,0.0000,14,4,0.2857
2025-10,11,技术支持工程师,技术支持,C/C++,0,0,0.0000,14,3,0.2143
2025-10,11,技术支持工程师,技术支持,ClickHouse,0,0,0.0000,14,3,0.2143
2025-10,11,技术支持工程师,技术支持,DevOps,0,0,0.0000,14,5,0.3571
2025-10,11,技术支持工程师,技术支持,Docker,0,0,0.0000,14,4,0.2857
2025-10,11,技术支持工程师,技术支持,Go,0,0,0.0000,14,3,0.2143
2025-10,11,技术支持工程师,技术支持,IT基础设施,0,0,0.0000,14,2,0.1429
2025-10,11,技术支持工程师,技术支持,Java,0,0,0.0000,14,4,0.2857
2025-10,11,技术支持工程师,技术支持,JavaScript,0,0,0.0000,14,3,0.2143
2025-10,11,技术支持工程师,技术支持,Kubernetes,0,0,0.0000,14,4,0.2857
2025-10,11,技术支持工程师,技术支持,LangChain,0,0,0.0000,14,1,0.0714
2025-10,11,技术支持工程师,技术支持,Linux,0,0,0.0000,14,2,0.1429
2025-10,11,技术支持工程师,技术支持,PyTorch,0,0,0.0000,14,4,0.2857
2025-10,11,技术支持工程师,技术支持,Python,0,0,0.0000,14,5,0.3571
2025-10,11,技术支持工程师,技术支持,React,0,0,0.0000,14,1,0.0714
2025-10,11,技术支持工程师,技术支持,Rust,0,0,0.0000,14,1,0.0714
2025-10,11,技术支持工程师,技术支持,Spark,0,0,0.0000,14,4,0.2857
2025-10,11,技术支持工程师,技术支持,Swift,0,0,0.0000,14,1,0.0714
2025-10,11,技术支持工程师,技术支持,TCP/IP,0,0,0.0000,14,5,0.3571
2025-10,11,技术支持工程师,技术支持,Transformer,0,0,0.0000,14,2,0.1429
2025-10,11,技术支持工程师,技术支持,TypeScript,0,0,0.0000,14,6,0.4286
2025-10,11,技术支持工程师,技术支持,prompt工程,0,0,0.0000,14,2,0.1429
2025-10,11,技术支持工程师,技术支持,上下文工程,0,0,0.0000,14,1,0.0714
2025-10,11,技术支持工程师,技术支持,信息检索,0,0,0.0000,14,1,0.0714
2025-10,11,技术支持工程师,技术支持,域控制器,0,0,0.0000,14,1,0.0714
2025-10,11,技术支持工程师,技术支持,多模态,0,0,0.0000,14,5,0.3571
2025-10,11,技术支持工程师,技术支持,大模型安全,0,0,0.0000,14,1,0.0714
2025-10,11,技术支持工程师,技术支持,大模型训练,0,0,0.0000,14,0,0.0000
2025-10,11,技术支持工程师,技术支持,形式化验证,0,0,0.0000,14,1,0.0714
2025-10,11,技术支持工程师,技术支持,推理优化,0,0,0.0000,14,2,0.1429
2025-10,11,技术支持工程师,技术支持,搜索算法,0,0,0.0000,14,1,0.0714
2025-10,11,技术支持工程师,技术支持,操作系统,0,0,0.0000,14,2,0.1429
2025-10,11,技术支持工程师,技术支持,机器学习,0,0,0.0000,14,3,0.2143
2025-10,11,技术支持工程师,技术支持,模型调优,0,0,0.0000,14,1,0.0714
2025-10,11,技术支持工程师,技术支持,硬件开发,0,0,0.0000,14,1,0.0714
2025-10,11,技术支持工程师,技术支持,系统开发,0,0,0.0000,14,2,0.1429
2025-10,11,技术支持工程师,技术支持,自动化技术,0,0,0.0000,14,3,0.2143
2025-10,11,技术支持工程师,技术支持,计算机体系结构,0,0,0.0000,14,5,0.3571
2025-10,11,技术支持工程师,技术支持,软件工程,0,0,0.0000,14,3,0.2143
2025-10,11,技术支持工程师,技术支持,软硬件协同,0,0,0.0000,14,1,0.0714
2025-11,12,技术支持工程师,技术支持,AutoGen,0,0,0.0000,14,4,0.2857
2025-11,12,技术支持工程师,技术支持,C/C++,0,0,0.0000,14,3,0.2143
2025-11,12,技术支持工程师,技术支持,ClickHouse,0,0,0.0000,14,3,0.2143
2025-11,12,技术支持工程师,技术支持,DevOps,0,0,0.0000,14,5,0.3571
2025-11,12,技术支持工程师,技术支持,Docker,0,0,0.0000,14,4,0.2857
2025-11,12,技术支持工程师,技术支持,Go,0,0,0.0000,14,3,0.2143
2025-11,12,技术支持工程师,技术支持,IT基础设施,0,0,0.0000,14,2,0.1429
2025-11,12,技术支持工程师,技术支持,Java,0,0,0.0000,14,4,0.2857
2025-11,12,技术支持工程师,技术支持,JavaScript,0,0,0.0000,14,3,0.2143
2025-11,12,技术支持工程师,技术支持,Kubernetes,0,0,0.0000,14,4,0.2857
2025-11,12,技术支持工程师,技术支持,LangChain,0,0,0.0000,14,1,0.0714
2025-11,12,技术支持工程师,技术支持,Linux,0,0,0.0000,14,2,0.1429
2025-11,12,技术支持工程师,技术支持,PyTorch,0,0,0.0000,14,4,0.2857
2025-11,12,技术支持工程师,技术支持,Python,0,0,0.0000,14,5,0.3571
2025-11,12,技术支持工程师,技术支持,React,0,0,0.0000,14,1,0.0714
2025-11,12,技术支持工程师,技术支持,Rust,0,0,0.0000,14,1,0.0714
2025-11,12,技术支持工程师,技术支持,Spark,0,0,0.0000,14,4,0.2857
2025-11,12,技术支持工程师,技术支持,Swift,0,0,0.0000,14,1,0.0714
2025-11,12,技术支持工程师,技术支持,TCP/IP,0,0,0.0000,14,5,0.3571
2025-11,12,技术支持工程师,技术支持,Transformer,0,0,0.0000,14,2,0.1429
2025-11,12,技术支持工程师,技术支持,TypeScript,0,0,0.0000,14,6,0.4286
2025-11,12,技术支持工程师,技术支持,prompt工程,0,0,0.0000,14,2,0.1429
2025-11,12,技术支持工程师,技术支持,上下文工程,0,0,0.0000,14,1,0.0714
2025-11,12,技术支持工程师,技术支持,信息检索,0,0,0.0000,14,1,0.0714
2025-11,12,技术支持工程师,技术支持,域控制器,0,0,0.0000,14,1,0.0714
2025-11,12,技术支持工程师,技术支持,多模态,0,0,0.0000,14,5,0.3571
2025-11,12,技术支持工程师,技术支持,大模型安全,0,0,0.0000,14,1,0.0714
2025-11,12,技术支持工程师,技术支持,大模型训练,0,0,0.0000,14,0,0.0000
2025-11,12,技术支持工程师,技术支持,形式化验证,0,0,0.0000,14,1,0.0714
2025-11,12,技术支持工程师,技术支持,推理优化,0,0,0.0000,14,2,0.1429
2025-11,12,技术支持工程师,技术支持,搜索算法,0,0,0.0000,14,1,0.0714
2025-11,12,技术支持工程师,技术支持,操作系统,0,0,0.0000,14,2,0.1429
2025-11,12,技术支持工程师,技术支持,机器学习,0,0,0.0000,14,3,0.2143
2025-11,12,技术支持工程师,技术支持,模型调优,0,0,0.0000,14,1,0.0714
2025-11,12,技术支持工程师,技术支持,硬件开发,0,0,0.0000,14,1,0.0714
2025-11,12,技术支持工程师,技术支持,系统开发,0,0,0.0000,14,2,0.1429
2025-11,12,技术支持工程师,技术支持,自动化技术,0,0,0.0000,14,3,0.2143
2025-11,12,技术支持工程师,技术支持,计算机体系结构,0,0,0.0000,14,5,0.3571
2025-11,12,技术支持工程师,技术支持,软件工程,0,0,0.0000,14,3,0.2143
2025-11,12,技术支持工程师,技术支持,软硬件协同,0,0,0.0000,14,1,0.0714
2025-12,13,技术支持工程师,技术支持,AutoGen,2,0,0.0000,16,4,0.2500
2025-12,13,技术支持工程师,技术支持,C/C++,2,0,0.0000,16,3,0.1875
2025-12,13,技术支持工程师,技术支持,ClickHouse,2,1,0.5000,16,4,0.2500
2025-12,13,技术支持工程师,技术支持,DevOps,2,0,0.0000,16,5,0.3125
2025-12,13,技术支持工程师,技术支持,Docker,2,0,0.0000,16,4,0.2500
2025-12,13,技术支持工程师,技术支持,Go,2,0,0.0000,16,3,0.1875
2025-12,13,技术支持工程师,技术支持,IT基础设施,2,0,0.0000,16,2,0.1250
2025-12,13,技术支持工程师,技术支持,Java,2,2,1.0000,16,6,0.3750
2025-12,13,技术支持工程师,技术支持,JavaScript,2,0,0.0000,16,3,0.1875
2025-12,13,技术支持工程师,技术支持,Kubernetes,2,0,0.0000,16,4,0.2500
2025-12,13,技术支持工程师,技术支持,LangChain,2,1,0.5000,16,2,0.1250
2025-12,13,技术支持工程师,技术支持,Linux,2,0,0.0000,16,2,0.1250
2025-12,13,技术支持工程师,技术支持,PyTorch,2,0,0.0000,16,4,0.2500
2025-12,13,技术支持工程师,技术支持,Python,2,1,0.5000,16,6,0.3750
2025-12,13,技术支持工程师,技术支持,React,2,1,0.5000,16,2,0.1250
2025-12,13,技术支持工程师,技术支持,Rust,2,0,0.0000,16,1,0.0625
2025-12,13,技术支持工程师,技术支持,Spark,2,0,0.0000,16,4,0.2500
2025-12,13,技术支持工程师,技术支持,Swift,2,1,0.5000,16,2,0.1250
2025-12,13,技术支持工程师,技术支持,TCP/IP,2,1,0.5000,16,6,0.3750
2025-12,13,技术支持工程师,技术支持,Transformer,2,1,0.5000,16,3,0.1875
2025-12,13,技术支持工程师,技术支持,TypeScript,2,0,0.0000,16,6,0.3750
2025-12,13,技术支持工程师,技术支持,prompt工程,2,1,0.5000,16,3,0.1875
2025-12,13,技术支持工程师,技术支持,上下文工程,2,1,0.5000,16,2,0.1250
2025-12,13,技术支持工程师,技术支持,信息检索,2,0,0.0000,16,1,0.0625
2025-12,13,技术支持工程师,技术支持,域控制器,2,0,0.0000,16,1,0.0625
2025-12,13,技术支持工程师,技术支持,多模态,2,1,0.5000,16,6,0.3750
2025-12,13,技术支持工程师,技术支持,大模型安全,2,1,0.5000,16,2,0.1250
2025-12,13,技术支持工程师,技术支持,大模型训练,2,1,0.5000,16,1,0.0625
2025-12,13,技术支持工程师,技术支持,形式化验证,2,0,0.0000,16,1,0.0625
2025-12,13,技术支持工程师,技术支持,推理优化,2,1,0.5000,16,3,0.1875
2025-12,13,技术支持工程师,技术支持,搜索算法,2,0,0.0000,16,1,0.0625
2025-12,13,技术支持工程师,技术支持,操作系统,2,1,0.5000,16,3,0.1875
2025-12,13,技术支持工程师,技术支持,机器学习,2,1,0.5000,16,4,0.2500
2025-12,13,技术支持工程师,技术支持,模型调优,2,0,0.0000,16,1,0.0625
2025-12,13,技术支持工程师,技术支持,硬件开发,2,0,0.0000,16,1,0.0625
2025-12,13,技术支持工程师,技术支持,系统开发,2,0,0.0000,16,2,0.1250
2025-12,13,技术支持工程师,技术支持,自动化技术,2,0,0.0000,16,3,0.1875
2025-12,13,技术支持工程师,技术支持,计算机体系结构,2,0,0.0000,16,5,0.3125
2025-12,13,技术支持工程师,技术支持,软件工程,2,0,0.0000,16,3,0.1875
2025-12,13,技术支持工程师,技术支持,软硬件协同,2,0,0.0000,16,1,0.0625
2026-01,14,技术支持工程师,技术支持,AutoGen,0,0,0.0000,16,4,0.2500
2026-01,14,技术支持工程师,技术支持,C/C++,0,0,0.0000,16,3,0.1875
2026-01,14,技术支持工程师,技术支持,ClickHouse,0,0,0.0000,16,4,0.2500
2026-01,14,技术支持工程师,技术支持,DevOps,0,0,0.0000,16,5,0.3125
2026-01,14,技术支持工程师,技术支持,Docker,0,0,0.0000,16,4,0.2500
2026-01,14,技术支持工程师,技术支持,Go,0,0,0.0000,16,3,0.1875
2026-01,14,技术支持工程师,技术支持,IT基础设施,0,0,0.0000,16,2,0.1250
2026-01,14,技术支持工程师,技术支持,Java,0,0,0.0000,16,6,0.3750
2026-01,14,技术支持工程师,技术支持,JavaScript,0,0,0.0000,16,3,0.1875
2026-01,14,技术支持工程师,技术支持,Kubernetes,0,0,0.0000,16,4,0.2500
2026-01,14,技术支持工程师,技术支持,LangChain,0,0,0.0000,16,2,0.1250
2026-01,14,技术支持工程师,技术支持,Linux,0,0,0.0000,16,2,0.1250
2026-01,14,技术支持工程师,技术支持,PyTorch,0,0,0.0000,16,4,0.2500
2026-01,14,技术支持工程师,技术支持,Python,0,0,0.0000,16,6,0.3750
2026-01,14,技术支持工程师,技术支持,React,0,0,0.0000,16,2,0.1250
2026-01,14,技术支持工程师,技术支持,Rust,0,0,0.0000,16,1,0.0625
2026-01,14,技术支持工程师,技术支持,Spark,0,0,0.0000,16,4,0.2500
2026-01,14,技术支持工程师,技术支持,Swift,0,0,0.0000,16,2,0.1250
2026-01,14,技术支持工程师,技术支持,TCP/IP,0,0,0.0000,16,6,0.3750
2026-01,14,技术支持工程师,技术支持,Transformer,0,0,0.0000,16,3,0.1875
2026-01,14,技术支持工程师,技术支持,TypeScript,0,0,0.0000,16,6,0.3750
2026-01,14,技术支持工程师,技术支持,prompt工程,0,0,0.0000,16,3,0.1875
2026-01,14,技术支持工程师,技术支持,上下文工程,0,0,0.0000,16,2,0.1250
2026-01,14,技术支持工程师,技术支持,信息检索,0,0,0.0000,16,1,0.0625
2026-01,14,技术支持工程师,技术支持,域控制器,0,0,0.0000,16,1,0.0625
2026-01,14,技术支持工程师,技术支持,多模态,0,0,0.0000,16,6,0.3750
2026-01,14,技术支持工程师,技术支持,大模型安全,0,0,0.0000,16,2,0.1250
2026-01,14,技术支持工程师,技术支持,大模型训练,0,0,0.0000,16,1,0.0625
2026-01,14,技术支持工程师,技术支持,形式化验证,0,0,0.0000,16,1,0.0625
2026-01,14,技术支持工程师,技术支持,推理优化,0,0,0.0000,16,3,0.1875
2026-01,14,技术支持工程师,技术支持,搜索算法,0,0,0.0000,16,1,0.0625
2026-01,14,技术支持工程师,技术支持,操作系统,0,0,0.0000,16,3,0.1875
2026-01,14,技术支持工程师,技术支持,机器学习,0,0,0.0000,16,4,0.2500
2026-01,14,技术支持工程师,技术支持,模型调优,0,0,0.0000,16,1,0.0625
2026-01,14,技术支持工程师,技术支持,硬件开发,0,0,0.0000,16,1,0.0625
2026-01,14,技术支持工程师,技术支持,系统开发,0,0,0.0000,16,2,0.1250
2026-01,14,技术支持工程师,技术支持,自动化技术,0,0,0.0000,16,3,0.1875
2026-01,14,技术支持工程师,技术支持,计算机体系结构,0,0,0.0000,16,5,0.3125
2026-01,14,技术支持工程师,技术支持,软件工程,0,0,0.0000,16,3,0.1875
2026-01,14,技术支持工程师,技术支持,软硬件协同,0,0,0.0000,16,1,0.0625
2026-02,15,技术支持工程师,技术支持,AutoGen,0,0,0.0000,16,4,0.2500
2026-02,15,技术支持工程师,技术支持,C/C++,0,0,0.0000,16,3,0.1875
2026-02,15,技术支持工程师,技术支持,ClickHouse,0,0,0.0000,16,4,0.2500
2026-02,15,技术支持工程师,技术支持,DevOps,0,0,0.0000,16,5,0.3125
2026-02,15,技术支持工程师,技术支持,Docker,0,0,0.0000,16,4,0.2500
2026-02,15,技术支持工程师,技术支持,Go,0,0,0.0000,16,3,0.1875
2026-02,15,技术支持工程师,技术支持,IT基础设施,0,0,0.0000,16,2,0.1250
2026-02,15,技术支持工程师,技术支持,Java,0,0,0.0000,16,6,0.3750
2026-02,15,技术支持工程师,技术支持,JavaScript,0,0,0.0000,16,3,0.1875
2026-02,15,技术支持工程师,技术支持,Kubernetes,0,0,0.0000,16,4,0.2500
2026-02,15,技术支持工程师,技术支持,LangChain,0,0,0.0000,16,2,0.1250
2026-02,15,技术支持工程师,技术支持,Linux,0,0,0.0000,16,2,0.1250
2026-02,15,技术支持工程师,技术支持,PyTorch,0,0,0.0000,16,4,0.2500
2026-02,15,技术支持工程师,技术支持,Python,0,0,0.0000,16,6,0.3750
2026-02,15,技术支持工程师,技术支持,React,0,0,0.0000,16,2,0.1250
2026-02,15,技术支持工程师,技术支持,Rust,0,0,0.0000,16,1,0.0625
2026-02,15,技术支持工程师,技术支持,Spark,0,0,0.0000,16,4,0.2500
2026-02,15,技术支持工程师,技术支持,Swift,0,0,0.0000,16,2,0.1250
2026-02,15,技术支持工程师,技术支持,TCP/IP,0,0,0.0000,16,6,0.3750
2026-02,15,技术支持工程师,技术支持,Transformer,0,0,0.0000,16,3,0.1875
2026-02,15,技术支持工程师,技术支持,TypeScript,0,0,0.0000,16,6,0.3750
2026-02,15,技术支持工程师,技术支持,prompt工程,0,0,0.0000,16,3,0.1875
2026-02,15,技术支持工程师,技术支持,上下文工程,0,0,0.0000,16,2,0.1250
2026-02,15,技术支持工程师,技术支持,信息检索,0,0,0.0000,16,1,0.0625
2026-02,15,技术支持工程师,技术支持,域控制器,0,0,0.0000,16,1,0.0625
2026-02,15,技术支持工程师,技术支持,多模态,0,0,0.0000,16,6,0.3750
2026-02,15,技术支持工程师,技术支持,大模型安全,0,0,0.0000,16,2,0.1250
2026-02,15,技术支持工程师,技术支持,大模型训练,0,0,0.0000,16,1,0.0625
2026-02,15,技术支持工程师,技术支持,形式化验证,0,0,0.0000,16,1,0.0625
2026-02,15,技术支持工程师,技术支持,推理优化,0,0,0.0000,16,3,0.1875
2026-02,15,技术支持工程师,技术支持,搜索算法,0,0,0.0000,16,1,0.0625
2026-02,15,技术支持工程师,技术支持,操作系统,0,0,0.0000,16,3,0.1875
2026-02,15,技术支持工程师,技术支持,机器学习,0,0,0.0000,16,4,0.2500
2026-02,15,技术支持工程师,技术支持,模型调优,0,0,0.0000,16,1,0.0625
2026-02,15,技术支持工程师,技术支持,硬件开发,0,0,0.0000,16,1,0.0625
2026-02,15,技术支持工程师,技术支持,系统开发,0,0,0.0000,16,2,0.1250
2026-02,15,技术支持工程师,技术支持,自动化技术,0,0,0.0000,16,3,0.1875
2026-02,15,技术支持工程师,技术支持,计算机体系结构,0,0,0.0000,16,5,0.3125
2026-02,15,技术支持工程师,技术支持,软件工程,0,0,0.0000,16,3,0.1875
2026-02,15,技术支持工程师,技术支持,软硬件协同,0,0,0.0000,16,1,0.0625
2026-03,16,技术支持工程师,技术支持,AutoGen,0,0,0.0000,16,4,0.2500
2026-03,16,技术支持工程师,技术支持,C/C++,0,0,0.0000,16,3,0.1875
2026-03,16,技术支持工程师,技术支持,ClickHouse,0,0,0.0000,16,4,0.2500
2026-03,16,技术支持工程师,技术支持,DevOps,0,0,0.0000,16,5,0.3125
2026-03,16,技术支持工程师,技术支持,Docker,0,0,0.0000,16,4,0.2500
2026-03,16,技术支持工程师,技术支持,Go,0,0,0.0000,16,3,0.1875
2026-03,16,技术支持工程师,技术支持,IT基础设施,0,0,0.0000,16,2,0.1250
2026-03,16,技术支持工程师,技术支持,Java,0,0,0.0000,16,6,0.3750
2026-03,16,技术支持工程师,技术支持,JavaScript,0,0,0.0000,16,3,0.1875
2026-03,16,技术支持工程师,技术支持,Kubernetes,0,0,0.0000,16,4,0.2500
2026-03,16,技术支持工程师,技术支持,LangChain,0,0,0.0000,16,2,0.1250
2026-03,16,技术支持工程师,技术支持,Linux,0,0,0.0000,16,2,0.1250
2026-03,16,技术支持工程师,技术支持,PyTorch,0,0,0.0000,16,4,0.2500
2026-03,16,技术支持工程师,技术支持,Python,0,0,0.0000,16,6,0.3750
2026-03,16,技术支持工程师,技术支持,React,0,0,0.0000,16,2,0.1250
2026-03,16,技术支持工程师,技术支持,Rust,0,0,0.0000,16,1,0.0625
2026-03,16,技术支持工程师,技术支持,Spark,0,0,0.0000,16,4,0.2500
2026-03,16,技术支持工程师,技术支持,Swift,0,0,0.0000,16,2,0.1250
2026-03,16,技术支持工程师,技术支持,TCP/IP,0,0,0.0000,16,6,0.3750
2026-03,16,技术支持工程师,技术支持,Transformer,0,0,0.0000,16,3,0.1875
2026-03,16,技术支持工程师,技术支持,TypeScript,0,0,0.0000,16,6,0.3750
2026-03,16,技术支持工程师,技术支持,prompt工程,0,0,0.0000,16,3,0.1875
2026-03,16,技术支持工程师,技术支持,上下文工程,0,0,0.0000,16,2,0.1250
2026-03,16,技术支持工程师,技术支持,信息检索,0,0,0.0000,16,1,0.0625
2026-03,16,技术支持工程师,技术支持,域控制器,0,0,0.0000,16,1,0.0625
2026-03,16,技术支持工程师,技术支持,多模态,0,0,0.0000,16,6,0.3750
2026-03,16,技术支持工程师,技术支持,大模型安全,0,0,0.0000,16,2,0.1250
2026-03,16,技术支持工程师,技术支持,大模型训练,0,0,0.0000,16,1,0.0625
2026-03,16,技术支持工程师,技术支持,形式化验证,0,0,0.0000,16,1,0.0625
2026-03,16,技术支持工程师,技术支持,推理优化,0,0,0.0000,16,3,0.1875
2026-03,16,技术支持工程师,技术支持,搜索算法,0,0,0.0000,16,1,0.0625
2026-03,16,技术支持工程师,技术支持,操作系统,0,0,0.0000,16,3,0.1875
2026-03,16,技术支持工程师,技术支持,机器学习,0,0,0.0000,16,4,0.2500
2026-03,16,技术支持工程师,技术支持,模型调优,0,0,0.0000,16,1,0.0625
2026-03,16,技术支持工程师,技术支持,硬件开发,0,0,0.0000,16,1,0.0625
2026-03,16,技术支持工程师,技术支持,系统开发,0,0,0.0000,16,2,0.1250
2026-03,16,技术支持工程师,技术支持,自动化技术,0,0,0.0000,16,3,0.1875
2026-03,16,技术支持工程师,技术支持,计算机体系结构,0,0,0.0000,16,5,0.3125
2026-03,16,技术支持工程师,技术支持,软件工程,0,0,0.0000,16,3,0.1875
2026-03,16,技术支持工程师,技术支持,软硬件协同,0,0,0.0000,16,1,0.0625
2026-04,17,技术支持工程师,技术支持,AutoGen,0,0,0.0000,16,4,0.2500
2026-04,17,技术支持工程师,技术支持,C/C++,0,0,0.0000,16,3,0.1875
2026-04,17,技术支持工程师,技术支持,ClickHouse,0,0,0.0000,16,4,0.2500
2026-04,17,技术支持工程师,技术支持,DevOps,0,0,0.0000,16,5,0.3125
2026-04,17,技术支持工程师,技术支持,Docker,0,0,0.0000,16,4,0.2500
2026-04,17,技术支持工程师,技术支持,Go,0,0,0.0000,16,3,0.1875
2026-04,17,技术支持工程师,技术支持,IT基础设施,0,0,0.0000,16,2,0.1250
2026-04,17,技术支持工程师,技术支持,Java,0,0,0.0000,16,6,0.3750
2026-04,17,技术支持工程师,技术支持,JavaScript,0,0,0.0000,16,3,0.1875
2026-04,17,技术支持工程师,技术支持,Kubernetes,0,0,0.0000,16,4,0.2500
2026-04,17,技术支持工程师,技术支持,LangChain,0,0,0.0000,16,2,0.1250
2026-04,17,技术支持工程师,技术支持,Linux,0,0,0.0000,16,2,0.1250
2026-04,17,技术支持工程师,技术支持,PyTorch,0,0,0.0000,16,4,0.2500
2026-04,17,技术支持工程师,技术支持,Python,0,0,0.0000,16,6,0.3750
2026-04,17,技术支持工程师,技术支持,React,0,0,0.0000,16,2,0.1250
2026-04,17,技术支持工程师,技术支持,Rust,0,0,0.0000,16,1,0.0625
2026-04,17,技术支持工程师,技术支持,Spark,0,0,0.0000,16,4,0.2500
2026-04,17,技术支持工程师,技术支持,Swift,0,0,0.0000,16,2,0.1250
2026-04,17,技术支持工程师,技术支持,TCP/IP,0,0,0.0000,16,6,0.3750
2026-04,17,技术支持工程师,技术支持,Transformer,0,0,0.0000,16,3,0.1875
2026-04,17,技术支持工程师,技术支持,TypeScript,0,0,0.0000,16,6,0.3750
2026-04,17,技术支持工程师,技术支持,prompt工程,0,0,0.0000,16,3,0.1875
2026-04,17,技术支持工程师,技术支持,上下文工程,0,0,0.0000,16,2,0.1250
2026-04,17,技术支持工程师,技术支持,信息检索,0,0,0.0000,16,1,0.0625
2026-04,17,技术支持工程师,技术支持,域控制器,0,0,0.0000,16,1,0.0625
2026-04,17,技术支持工程师,技术支持,多模态,0,0,0.0000,16,6,0.3750
2026-04,17,技术支持工程师,技术支持,大模型安全,0,0,0.0000,16,2,0.1250
2026-04,17,技术支持工程师,技术支持,大模型训练,0,0,0.0000,16,1,0.0625
2026-04,17,技术支持工程师,技术支持,形式化验证,0,0,0.0000,16,1,0.0625
2026-04,17,技术支持工程师,技术支持,推理优化,0,0,0.0000,16,3,0.1875
2026-04,17,技术支持工程师,技术支持,搜索算法,0,0,0.0000,16,1,0.0625
2026-04,17,技术支持工程师,技术支持,操作系统,0,0,0.0000,16,3,0.1875
2026-04,17,技术支持工程师,技术支持,机器学习,0,0,0.0000,16,4,0.2500
2026-04,17,技术支持工程师,技术支持,模型调优,0,0,0.0000,16,1,0.0625
2026-04,17,技术支持工程师,技术支持,硬件开发,0,0,0.0000,16,1,0.0625
2026-04,17,技术支持工程师,技术支持,系统开发,0,0,0.0000,16,2,0.1250
2026-04,17,技术支持工程师,技术支持,自动化技术,0,0,0.0000,16,3,0.1875
2026-04,17,技术支持工程师,技术支持,计算机体系结构,0,0,0.0000,16,5,0.3125
2026-04,17,技术支持工程师,技术支持,软件工程,0,0,0.0000,16,3,0.1875
2026-04,17,技术支持工程师,技术支持,软硬件协同,0,0,0.0000,16,1,0.0625
2026-05,18,技术支持工程师,技术支持,AutoGen,0,0,0.0000,16,4,0.2500
2026-05,18,技术支持工程师,技术支持,C/C++,0,0,0.0000,16,3,0.1875
2026-05,18,技术支持工程师,技术支持,ClickHouse,0,0,0.0000,16,4,0.2500
2026-05,18,技术支持工程师,技术支持,DevOps,0,0,0.0000,16,5,0.3125
2026-05,18,技术支持工程师,技术支持,Docker,0,0,0.0000,16,4,0.2500
2026-05,18,技术支持工程师,技术支持,Go,0,0,0.0000,16,3,0.1875
2026-05,18,技术支持工程师,技术支持,IT基础设施,0,0,0.0000,16,2,0.1250
2026-05,18,技术支持工程师,技术支持,Java,0,0,0.0000,16,6,0.3750
2026-05,18,技术支持工程师,技术支持,JavaScript,0,0,0.0000,16,3,0.1875
2026-05,18,技术支持工程师,技术支持,Kubernetes,0,0,0.0000,16,4,0.2500
2026-05,18,技术支持工程师,技术支持,LangChain,0,0,0.0000,16,2,0.1250
2026-05,18,技术支持工程师,技术支持,Linux,0,0,0.0000,16,2,0.1250
