split,expected_route_status,split_reason,original_standard_category,original_standard_job,job_id,month,job_title,job_responsibility,job_requirement,skills
new_family,new_family,held_out_entire_standard_category,多媒体,图形图像工程师,GEN002015,2025-01,显示效果专家,"1、负责显示特性的技术洞察和规划，基于对用户场景化需求的理解，形成显示特性设计规划；
2、对预研技术进行方向牵引，结合显示软件产品策略和规划，制定显示特性技术路标；
3、负责预研技术的成果转化，将预研技术点转化为在产品中可落地的系统技术方案；
4、 对预研特性的方案竞争力负责，确保系统方案最优，并做好特性的效果定义，与交付团队做好握手和交付闭环；
5、负责显示算法集成显示软件系统的技术可行性评估，并给出最优的系统集成方案。","1、 本科及以上学历，显示行业从业6年以上，熟悉显示相关原理、显示基本的人因基础；
2、 熟悉图像处理常见的算法，如对比度算法、超分算法、降噪算法等；
3、 精通LCD/OLED显示屏的panel光学显示原理；
4、 熟悉显示的HDR视频处理技术、色彩管理技术和护眼相关技术；
5、 熟悉CIE相关的知识点，如色彩匹配、色彩空间映射、HDR常见的映射方案等；
6、 精通显示效果评价方法，了解显示行业新技术，能够准确把握未来显示技术发展动向，并有自己深刻的见解。",图像图形技术; Java; Android; 软件开发; Python; 计算机视觉; Agent
new_family,new_family,held_out_entire_standard_category,多媒体,图形图像工程师,GEN002016,2025-01,图形技术专家（渲染引擎/算法）,"1、负责移动端游戏图形系统的性能提升，对游戏渲染算法，如超分、插帧、光追降噪器等技术的技术洞察，能够发现新的技术可为点；
2、渲染算法的具体设计与实现，含项目落地；
3、将传统图像处理算法与深度学习算法结合互补，并优化加速，达到速度与精度（性能与开销）的平衡；
4、负责针对具体业务场景（如超分/插帧）和产品的模型调优。","1、本科以上学历，有扎实数学和图像处理功底；
2、有基于深度学习，在计算机视觉/计算机图形上有较强研究或应用背景；
3、对基于深度学习/传统图像处理的算法均有深入的理解；
4、有超分、插帧、光追降噪器的算法设计经验或者有类GPU Turbo的游戏性能/功耗优化经验。",图像图形技术; 游戏与图形开发; 版图设计; 软件开发; Unreal Engine; 光学技术
new_family,new_family,held_out_entire_standard_category,多媒体,图形图像工程师,GEN002017,2025-02,GPU渲染优化专家-移动OS,"1、负责/参与图形图像领域大型性能优化方案的设计与实现；
2、负责/参与图形API OpenGL ES/Vulkan的指令优化相关工作；
3、负责/参与游戏渲染管线、Shader/PSO的开发与优化工作；
4、负责/参与GPU优化算法的设计与实现，例如数据复用算法，性能与功耗模型算法；
5、负责/参与图形图像领域重点和难点问题分析与攻关；
6、负责/参与GPU渲染优化方向的新技术探索，例如GPU软硬结合，图形异构等。","1、本科及以上学历，3年以上图形图像或GPU性能/功耗调优的工作经验；
2、精通C/C++，熟悉计算机操作系统原理，熟悉常用算法与数据结构；
3、精通Android系统图形图像架构与实现原理，精通图形API，包括但不限于：OpenGL ES、Vulkan等；
4、强烈的自我驱动能力，愿意接受挑战，热爱图形图像技术。
加分项：
1、熟悉Unity/UE游戏引擎原理优先；
2、熟悉高通Adreno或ARM Mali GPU驱动优先；
3、熟悉RenderDoc、GFXR等逐帧分析工具优先。
补充要求：具备游戏与图形开发、版图设计、Android相关实践经验者优先。",游戏与图形开发; 版图设计; Android; 软件开发; Unreal Engine; 深度学习
new_family,new_family,held_out_entire_standard_category,多媒体,图形图像工程师,GEN002018,2025-02,腾讯游戏-图形渲染资深工程师-UE方向,"1.负责基于 Unreal Engine 渲染管线的技术研发与性能优化，针对项目需求对 UE 底层源码进行定制化修改与扩展；
2.将深度学习方法与传统图形算法结合，设计并实现实时渲染方案，以提升画面质量与运行性能；
3.阅读、分析并实现图形学前沿学术论文，将研究成果工程化并集成到产品/项目中；
4.与工具链、美术TA及产品团队协作，推动渲染功能从设计到交付的落地。
补充职责：结合业务场景推进图像图形技术、Java、游戏与图形开发相关能力建设与落地。","1.计算机图形学、计算机科学、人工智能或相关专业本科及以上学历，3 年及以上相关工作经验；
2.精通 Unreal Engine 渲染架构，具备 UE 底层源码阅读、修改与定制开发能力，有引擎改造或插件开发实战经验；
3.扎实掌握实时渲染核心算法与技术，包括光栅化、光线追踪、后处理流程、材质与着色器编程等；
4.精通 C++，熟练编写和调试 HLSL/GLSL 等 shader 代码；
5.具备良好的沟通协作能力与工程化意识，热衷学习新技术并能将研究成果落地。",图像图形技术; Java; 游戏与图形开发; 版图设计; 软件开发; 深度学习框架; 引擎开发; Python; AIGC
new_family,new_family,held_out_entire_standard_category,多媒体,图形图像工程师,GEN002019,2025-03,Camera评测Leader-移动OS,"1、负责相关产品Camera画质的评测准确性和调试方向有效性；
2、负责Camera评测团队管理，包括团队能力搭建、人员成长和产出结果；
3、负责影像评价能力建设，搭建和完善图像质量评测体系，提升评测自动化能力；
4、负责画质验收标准的制定和完善工作，与产品、效果、硬件团队合作交付高竞争力产品。
补充职责：结合业务场景推进游戏与图形开发、Java、版图设计相关能力建设与落地。","1、从事画质评测工作，有旗舰机型交付经验、参与过DXO评测流程者优先；
2、对图像评测体系有深入研究，熟悉IQ相关测试指标和标准，熟悉DXO、Imatest、IE等图像评测流程；
3、熟悉Sensor/Lens/ISP/3A等影响软硬芯片技术原理；
4、优秀的团队管理能力，有好奇心，学习能力，对工作有热情。",游戏与图形开发; Java; 版图设计; Android; 深度学习框架
new_family,new_family,held_out_entire_standard_category,多媒体,图形图像工程师,GEN002020,2025-03,GPU渲染优化专家-移动OS,"1、负责/参与图形图像领域大型性能优化方案的设计与实现；
2、负责/参与图形API OpenGL ES/Vulkan的指令优化相关工作；
3、负责/参与游戏渲染管线、Shader/PSO的开发与优化工作；
4、负责/参与GPU优化算法的设计与实现，例如数据复用算法，性能与功耗模型算法；
5、负责/参与图形图像领域重点和难点问题分析与攻关；
6、负责/参与GPU渲染优化方向的新技术探索，例如GPU软硬结合，图形异构等。","1、本科及以上学历，3年以上图形图像或GPU性能/功耗调优的工作经验；
2、精通C/C++，熟悉计算机操作系统原理，熟悉常用算法与数据结构；
3、精通Android系统图形图像架构与实现原理，精通图形API，包括但不限于：OpenGL ES、Vulkan等；
4、强烈的自我驱动能力，愿意接受挑战，热爱图形图像技术。
加分项：
1、熟悉Unity/UE游戏引擎原理优先；
2、熟悉高通Adreno或ARM Mali GPU驱动优先；
3、熟悉RenderDoc、GFXR等逐帧分析工具优先。
补充要求：具备游戏与图形开发、Java、C/C++相关实践经验者优先。",游戏与图形开发; Java; C/C++; 版图设计; Android; 软件开发
new_family,new_family,held_out_entire_standard_category,多媒体,图形图像工程师,GEN002021,2025-04,UE5技术美术工程师（流程/渲染）-【游戏事业部】,"1、负责UE5中渲染效果的提升及开发，协同引擎和美术进行高品质效果落地，并能够针对需求给出具体效果方案及改进建议；
2、能主动发现美术Pipeline中所存在的问题，通过优化流程及工具等手段，提高制作效率与品质；
3、配合各职能定位及解决游戏开发过程中所存在的BUG，确保项目的稳定性；
4、负责对多端游戏进行效果和性能上的优化与适配；
5、行业前沿技术的研究与落地，保证美术品质领先。","1、3年以上技术美术相关工作经验，具备较强的审美与美学功底，熟悉物理灯光与色彩知识，掌握 PBR 流程，能够实现高品质的渲染表现；
2、了解美术开发全流程，熟悉常用美术工具，对游戏开发流程有较深的理解；
3、具备图形学与高等数学基础，熟悉渲染管线及其性能特性；
4、熟练掌握 Shader 开发（GLSL/HLSL/CG 至少一种），掌握 C++/C# 等编程语言；
5、熟悉 Unreal 引擎（UE5 优先） ，并对引擎内各模块有一定了解；
6、熟悉 Profiling 工具，具备渲染问题的定位、分析与优化能力；
7、了解PC / 移动平台的渲染差异与性能瓶颈；
8、具备良好的分析解决问题能力，责任心强，学习能力强，有良好的沟通能力及团队合作精神；
9、熟悉主流大模型，熟练运用copilot，Codex等AI工具提升工作效能，能将AI有效集成到日常开发流程。
加分项：精通UE5角色渲染，移动端PBR渲染经验，有较好的美学基础，拥有相对完整的游戏项目经验，热爱游戏。",图像图形技术; Java; 流程自动化; 软件工程; Android; Unreal Engine; Agent
new_family,new_family,held_out_entire_standard_category,多媒体,图形图像工程师,GEN002022,2025-04,图形渲染工程师,"该岗位的职责是VIVO XR LAB的底层渲染服务的开发工作。包含图像渲染合成器，反畸变处理，注视点渲染，其他后处理等。
1、负责底层OpenXR runtime的图形部分功能开发；
2、项目中其他图形相关的技术验证，测试和原型开发工作。
补充职责：结合业务场景推进图像图形技术、Java、流程自动化相关能力建设与落地。","1、计算机图形学、数学或相关信息学科，本科以上学历；
2、精通C++，Java语言；
3、熟练掌握OpenGL，Vulkan等3D API。熟悉shader编程；
4、有在移动平台开发经历。",图像图形技术; Java; 流程自动化; 版图设计; 软件工程; Android; 引擎开发; 深度学习框架
new_family,new_family,held_out_entire_standard_category,多媒体,图形图像工程师,GEN002023,2025-05,游戏引擎专家,"1.基于UE5引擎评估，设计，定制项目图形渲染特性；
2.指导其他工程师，帮助团队解决引擎技术难题。
补充职责：结合业务场景推进Java、游戏与图形开发、软件工程相关能力建设与落地。","1.5年以上3D引擎开发经验；
2.熟练掌握引擎架构，图形渲染相关知识；
3.精通CPU和GPU图形算法编程；
4.密切关注行业最新的图形渲染技术，能将所学应用到工作中并想出新的技术方案；
5.有责任心，良好的团队合作能力和沟通能力。",Java; 游戏与图形开发; 软件工程; Android; 引擎开发; 光学技术
new_family,new_family,held_out_entire_standard_category,多媒体,图形图像工程师,GEN002024,2025-05,图形渲染工程师,"主要负责XR产品图形渲染开发工作，包括：
1、XR runtime图形渲染模块架构设计和功能开发；
2、XR中图像渲染合成器、反畸变处理、注视点渲染、图像重投影、超分插帧等图形渲染工作；
3、XR平台渲染性能优化；
4、Android XR技术研究和开发；
5、项目中其他图形相关的技术验证，测试和原型开发工作。","1、计算机图形学、数学或相关信息学科，本科以上学历；
2、精通C++，Java语言；
3、熟练掌握OpenGL ES，Vulkan等3D API，熟悉shader编程；
4、有移动平台（Android）开发经历；
5、有VR/AR开发经验尤其runtime渲染开发经验者优先。
补充要求：具备图像图形技术、软件工程、Unreal Engine相关实践经验者优先。",图像图形技术; 软件工程; Unreal Engine; LLM; AIGC
new_family,new_family,held_out_entire_standard_category,多媒体,图形图像工程师,GEN002025,2025-07,和平精英-3A渲染专家,"1.设计项目整体渲染框架；
2.设计美术先进制作管线，设计资产规格规范；
3.带头攻坚复杂渲染特性。
补充职责：结合业务场景推进游戏与图形开发、Unreal Engine、模拟电路设计相关能力建设与落地。","1.曾在3A游戏中担任渲染效果负责人或核心主力；
2.有多年3A游戏渲染开发或方案设计经验；
3.熟悉现代化美术制作管线，具备美术管线设计指导能力。
补充要求：具备游戏与图形开发、Unreal Engine、模拟电路设计相关实践经验者优先。",游戏与图形开发; Unreal Engine; 模拟电路设计; 深度学习框架; 软件开发; 深度学习; Agent
new_family,new_family,held_out_entire_standard_category,多媒体,图形图像工程师,GEN002026,2025-07,Camera评测资深专家,"1、参与整体画质风格把控，定义影像效果目标，能够指导效果参数调试；
2、搭建完整的图像质量的评测体系和验收标准，为整体画质评价准确性负责；
3、主导影像评价能力建设，建设兼具影像认知和技术的测试团队；
4、与产品团队合作支撑硬件选型与论证工作。","1、本科及以上学历，数字图像处理、光学工程、颜色科学、计算机科学等相关专业；
2、从事画质评测工作，有旗舰机型交付经验、参与过DXO评测流程者优先；
3、对图像评测体系有深入研究，熟悉IQ相关测试指标和标准，熟悉DXO、Imatest、IE等图像评测流程；
4、熟悉Sensor/Lens/ISP/3A等影响软硬芯片技术原理。",图像图形技术; Unreal Engine; C/C++; 软件开发; 软件工程; 引擎开发; Python; AIGC
new_family,new_family,held_out_entire_standard_category,多媒体,图形图像工程师,GEN002027,2025-08,腾讯游戏-图形渲染资深工程师-UE方向,"1.负责基于 Unreal Engine 渲染管线的技术研发与性能优化，针对项目需求对 UE 底层源码进行定制化修改与扩展；
2.将深度学习方法与传统图形算法结合，设计并实现实时渲染方案，以提升画面质量与运行性能；
3.阅读、分析并实现图形学前沿学术论文，将研究成果工程化并集成到产品/项目中；
4.与工具链、美术TA及产品团队协作，推动渲染功能从设计到交付的落地。","1.计算机图形学、计算机科学、人工智能或相关专业本科及以上学历，3 年及以上相关工作经验；
2.精通 Unreal Engine 渲染架构，具备 UE 底层源码阅读、修改与定制开发能力，有引擎改造或插件开发实战经验；
3.扎实掌握实时渲染核心算法与技术，包括光栅化、光线追踪、后处理流程、材质与着色器编程等；
4.精通 C++，熟练编写和调试 HLSL/GLSL 等 shader 代码；
5.具备良好的沟通协作能力与工程化意识，热衷学习新技术并能将研究成果落地。
补充要求：具备图像图形技术、流程自动化、版图设计相关实践经验者优先。",图像图形技术; 流程自动化; 版图设计; 模拟电路设计; 软件工程; 光学技术; Agent; Android; 软件开发
new_family,new_family,held_out_entire_standard_category,多媒体,图形图像工程师,GEN002028,2025-09,Camera评测资深专家,"1、参与整体画质风格把控，定义影像效果目标，能够指导效果参数调试；
2、搭建完整的图像质量的评测体系和验收标准，为整体画质评价准确性负责；
3、主导影像评价能力建设，建设兼具影像认知和技术的测试团队；
4、与产品团队合作支撑硬件选型与论证工作。
补充职责：结合业务场景推进Unreal Engine、Java、游戏与图形开发相关能力建设与落地。","1、本科及以上学历，数字图像处理、光学工程、颜色科学、计算机科学等相关专业；
2、从事画质评测工作，有旗舰机型交付经验、参与过DXO评测流程者优先；
3、对图像评测体系有深入研究，熟悉IQ相关测试指标和标准，熟悉DXO、Imatest、IE等图像评测流程；
4、熟悉Sensor/Lens/ISP/3A等影响软硬芯片技术原理。
补充要求：具备Unreal Engine、Java、游戏与图形开发相关实践经验者优先。",Unreal Engine; Java; 游戏与图形开发; 版图设计; 模拟电路设计; 深度学习框架; 计算机视觉; 软件工程; LLM
new_family,new_family,held_out_entire_standard_category,多媒体,图形图像工程师,GEN002029,2025-10,相机色彩专家,"岗位职责：
.负责洞察颜色科学领域的技术和行业发展方向；
.负责色彩技术的规划和落地，重点色彩还原、色域映射、色空间转换、色彩渲染等领域以及高动态广色域色彩问题研究；
.负责打造相机色彩画质的竞争力；
.负责自研3A算法的优化和提升；","任职要求：
.熟悉ISP全链路各个模块的原理和3A原理；
.具备颜色科学、图像处理、光学等学科理论基础；
.具备审美能力，熟悉用户对拍照效果的喜好和倾向；
.具备AI提升相机画质经验者优先；
.具备丰富的颜色调校经验和调校技巧，并有达成行业最好画质效果项目经验者优先；
.做事踏实、积极主动、有责任心、有良好的沟通能力；",深度学习框架; 深度学习; 计算机视觉; 软件工程; Agent
new_family,new_family,held_out_entire_standard_category,多媒体,图形图像工程师,GEN002030,2025-11,UE5技术美术（PC主机）,"1、负责配合美术制定各类美术资产的制作规格，制作流程以及规范；
2、负责游戏中各种视觉效果和游戏表现的开发工作；
3、负责配合引擎程序，使各类效果均能够同时满足视觉表现和性能标准的要求，在全平台都有震撼的美术表现效果；
4、跟踪行业技术动态，不断提升自身专业技能，为团队带来新的品质提升思路和方法。
补充职责：结合业务场景推进Unreal Engine、深度学习框架、版图设计相关能力建设与落地。","1、3年以上游戏技术美术相关从业经验，完整参与过至少一款项目的开发；
2、较好的美术专业能力以及较高的审美能力，熟悉游戏美术各类资源开发流程和规范；
3、熟悉AAA游戏中常见的渲染技术，在某些领域能有很深入的了解，如角色和场景渲染技术等；
4、熟悉Unreal引擎，具备良好的图形学基础，能够在引擎中实现复杂的Shader；
5、熟悉常用DCC-3DsMax、Maya、Houdini、SP/SD等，有丰富的制作工具和流程工具的开发经验；
6、具备良好的分析解决问题能力，责任心强、自我要求严格、学习能力强、有良好的沟通能力和团队合作精神；擅长写实风格的效果开发，有3A游戏研发经验者优先。
补充要求：具备Unreal Engine、深度学习框架、版图设计相关实践经验者优先。",Unreal Engine; 深度学习框架; 版图设计; 模拟电路设计; 深度学习; 软件工程; Android; 引擎开发
new_family,new_family,held_out_entire_standard_category,多媒体,图形图像工程师,GEN002031,2025-12,GPU渲染优化专家-移动OS,"1、负责/参与图形图像领域大型性能优化方案的设计与实现；
2、负责/参与图形API OpenGL ES/Vulkan的指令优化相关工作；
3、负责/参与游戏渲染管线、Shader/PSO的开发与优化工作；
4、负责/参与GPU优化算法的设计与实现，例如数据复用算法，性能与功耗模型算法；
5、负责/参与图形图像领域重点和难点问题分析与攻关；
6、负责/参与GPU渲染优化方向的新技术探索，例如GPU软硬结合，图形异构等。","1、本科及以上学历，3年以上图形图像或GPU性能/功耗调优的工作经验；
2、精通C/C++，熟悉计算机操作系统原理，熟悉常用算法与数据结构；
3、精通Android系统图形图像架构与实现原理，精通图形API，包括但不限于：OpenGL ES、Vulkan等；
4、强烈的自我驱动能力，愿意接受挑战，热爱图形图像技术。
加分项：
1、熟悉Unity/UE游戏引擎原理优先；
2、熟悉高通Adreno或ARM Mali GPU驱动优先；
3、熟悉RenderDoc、GFXR等逐帧分析工具优先。",Unreal Engine; 深度学习框架; 模拟电路设计; 深度学习; 引擎开发; LLM
new_family,new_family,held_out_entire_standard_category,多媒体,图形图像工程师,GEN002032,2025-12,图形显示工程师,"1. 负责Android显示框架和图形渲染，参与系统图形和游戏方向的开发优化工作；
2. 负责图形显示技术预研，如帧率管理、2D渲染、插帧超分等方向；
补充职责：结合业务场景推进计算机视觉、深度学习框架、C/C++相关能力建设与落地。","1. 本科以上学历，熟悉C++/Java语言开发；
2. 熟悉Android通用框架或显示系统框架，如View、WMS、SurfaceFlinger、HWUI、skia等；
3. 熟悉移动平台显示或性能开发优化，具有系统、游戏或图形显示方向的性能功耗优化经验；",计算机视觉; 深度学习框架; C/C++; 游戏与图形开发; Android
new_family,new_family,held_out_entire_standard_category,多媒体,图形图像工程师,GEN002033,2026-02,图像评测实习生-艺术方向（可灵AI专项）,"1、参与图像生成模型（AIGC、文生图）的评测工作，针对画质、美观度、风格化、合理性等维度进行系统化评价；
2、基于艺术与设计专业背景，对生成图像的构图、色彩、风格、氛围等进行主观评测，并协助制定标准化评价指标；
3、深度参与不同垂类场景（广告设计、UI/UX、插画、海报、艺术风格化、商业应用等）的图像效果评估；
4、结合审美判断与业务需求，提出优化意见，推动模型迭代与生成效果提升；
5、参与构建高质量测试集与评测样例评审。","1、教育背景：艺术设计类院校优先，本科及以上学历；
2、专业能力：对图像艺术有深刻理解，具备扎实的绘画/设计/视觉传达等功底。熟悉色彩学、构图学、设计美学等基本原理。对多种艺术风格（油画、水彩、插画、数字艺术、卡通/动漫等）有敏锐的感知力和判断力；
3、技能要求：有较强的审美与艺术表达能力，能够将主观感受转化为客观评测标准。对 AIGC / AI 绘画（如 Stable Diffusion、Midjourney、可图等）有一定了解或使用经验优先；
4、个人特质：逻辑清晰，表达完整；善于沟通，能将艺术判断转化为团队可执行的评测方案。对前沿生成式 AI 技术有兴趣；
5、我们能提供：前沿 AI 项目实践机会，深度参与顶尖文生图模型的评测与优化。跨界团队合作，与算法工程师、产品经理、设计师共同推动 AI 图像能力进步。成长空间，不仅提升审美表达与评测方法论，还能快速接触 AI、AIGC 行业前沿知识。",Unreal Engine; 模拟电路设计; C/C++; Java; 引擎开发; 软件工程; Python
new_family,new_family,held_out_entire_standard_category,多媒体,图形图像工程师,GEN002034,2026-02,UE5资深PCG技术美术-PVE主机射击,"1、负责PCG管线目标制定，评估技术可行性、设计方案和实现；
2、负责程序化生成场景地形、植被、建筑、角色、任务，在UE PCG/Houdini工具链及其它关键技术上研发；
3、负责配合美术制定PCG相关美术资产的制作规格，制作流程以及规范；
4、负责PCG管线相关各种视觉效果和游戏表现的开发工作；
5、制定工作室PCG研发工具管线方案，与引擎同学协作实现具体功能，帮助研发团队提升研发效率；
6、和美术及技术团队深入合作，实现较好的画面效果和性能适配方案。","1、3年以上游戏技术美术相关从业经验，完整参与过至少一款项目的开发；
2、熟悉PCG生产流程和UE5引擎，有实际落地在项目中的PCG管线生产经验；
3、较好的美术专业能力以及较高的审美能力，熟悉游戏美术各类资源开发流程和规范；
4、熟悉Unreal引擎，具备良好的图形学基础，能够在引擎中实现复杂的Shader；
5、熟悉UE PCG、Houdini等，有丰富的制作工具和流程工具的开发经验；
6、具备良好的分析解决问题能力，责任心强、自我要求严格、学习能力强、有良好的沟通能力和团队合作精神；有UE5、端游和主机引擎PCG开发经验优先，对射击游戏熟悉和热爱优先。",计算机视觉; Agent; 图像图形技术; Java; 版图设计; 游戏与图形开发
new_family,new_family,held_out_entire_standard_category,多媒体,图形图像工程师,GEN002035,2026-04,UE5技术美术（PC主机）,"1、负责配合美术制定各类美术资产的制作规格，制作流程以及规范；
2、负责游戏中各种视觉效果和游戏表现的开发工作；
3、负责配合引擎程序，使各类效果均能够同时满足视觉表现和性能标准的要求，在全平台都有震撼的美术表现效果；
4、跟踪行业技术动态，不断提升自身专业技能，为团队带来新的品质提升思路和方法。
补充职责：结合业务场景推进高性能计算、Unreal Engine、流程自动化相关能力建设与落地。","1、3年以上游戏技术美术相关从业经验，完整参与过至少一款项目的开发；
2、较好的美术专业能力以及较高的审美能力，熟悉游戏美术各类资源开发流程和规范；
3、熟悉AAA游戏中常见的渲染技术，在某些领域能有很深入的了解，如角色和场景渲染技术等；
4、熟悉Unreal引擎，具备良好的图形学基础，能够在引擎中实现复杂的Shader；
5、熟悉常用DCC-3DsMax、Maya、Houdini、SP/SD等，有丰富的制作工具和流程工具的开发经验；
6、具备良好的分析解决问题能力，责任心强、自我要求严格、学习能力强、有良好的沟通能力和团队合作精神；擅长写实风格的效果开发，有3A游戏研发经验者优先。",高性能计算; Unreal Engine; 流程自动化; Agent; 版图设计; 引擎开发; Android
new_family,new_family,held_out_entire_standard_category,多媒体,图形图像工程师,GEN002036,2026-04,Camera质量评测工程师-移动OS,"1、负责整体画质风格把控，定义影像效果目标，能够指导效果参数调试；
2、搭建完整的图像质量评价体系和验收标准，为画质评价准确性负责；
3、负责影像评价和量测能力建设，建设兼具影像认知和技术的测试团队；
4、与产品团队合作支撑硬件、算法选型与论证工作。
补充职责：结合业务场景推进光学技术、AIGC、版图设计相关能力建设与落地。","1、本科及以上学历，数字图像处理、光学工程、颜色科学、计算机科学等相关专业；
2、从事画质评测工作，有旗舰机型交付经验、参与过DXO评测流程者优先；
3、对图像评测体系有深入研究，熟悉IQ相关测试指标和标准，熟悉DXO、Imatest、IE等图像评测流程；
4、熟悉Sensor/Lens/ISP/3A等影像软硬芯片技术原理。",光学技术; AIGC; 版图设计; 模拟电路设计; Android; 软件工程
new_family,new_family,held_out_entire_standard_category,多媒体,图形图像工程师,GEN002037,2026-05,Camera评测资深专家,"1、参与整体画质风格把控，定义影像效果目标，能够指导效果参数调试；
2、搭建完整的图像质量的评测体系和验收标准，为整体画质评价准确性负责；
3、主导影像评价能力建设，建设兼具影像认知和技术的测试团队；
4、与产品团队合作支撑硬件选型与论证工作。
补充职责：结合业务场景推进计算机视觉、Agent、C/C++相关能力建设与落地。","1、本科及以上学历，数字图像处理、光学工程、颜色科学、计算机科学等相关专业；
2、从事画质评测工作，有旗舰机型交付经验、参与过DXO评测流程者优先；
3、对图像评测体系有深入研究，熟悉IQ相关测试指标和标准，熟悉DXO、Imatest、IE等图像评测流程；
4、熟悉Sensor/Lens/ISP/3A等影响软硬芯片技术原理。
补充要求：具备计算机视觉、Agent、C/C++相关实践经验者优先。",计算机视觉; Agent; C/C++; 软件开发; 流程自动化; 软件工程
new_family,new_family,held_out_entire_standard_category,多媒体,图形图像工程师,GEN002038,2026-06,高级图像调校工程师,"岗位职责：
1.负责高通/MTK平台的CameraTuning工作，改进和优化图像质量
2.负责相机自动对焦性能调整，新技术的研究与优化
3.负责图像后处理算法的研发和优化","岗位要求：
1.精通3A/ISP基本工作原理
2.精通画质评价方法。
3.了解androidcamera驱动、框架；
4.计算机图像处理及其相关专业",Unreal Engine; 计算机视觉; AIGC; 光学技术; C/C++; 图像图形技术; 深度学习; 游戏与图形开发
new_family,new_family,held_out_entire_standard_category,多媒体,图形图像工程师,GEN002039,2026-07,相机色彩专家,"岗位职责：
.负责洞察颜色科学领域的技术和行业发展方向；
.负责色彩技术的规划和落地，重点色彩还原、色域映射、色空间转换、色彩渲染等领域以及高动态广色域色彩问题研究；
.负责打造相机色彩画质的竞争力；
.负责自研3A算法的优化和提升；","任职要求：
.熟悉ISP全链路各个模块的原理和3A原理；
.具备颜色科学、图像处理、光学等学科理论基础；
.具备审美能力，熟悉用户对拍照效果的喜好和倾向；
.具备AI提升相机画质经验者优先；
.具备丰富的颜色调校经验和调校技巧，并有达成行业最好画质效果项目经验者优先；
.做事踏实、积极主动、有责任心、有良好的沟通能力；
补充要求：具备Agent、光学技术、图像图形技术相关实践经验者优先。",Agent; 光学技术; 图像图形技术; 软件开发; 深度学习; 软件工程
