split,expected_route_status,split_reason,original_standard_category,original_standard_job,job_id,month,job_title,job_responsibility,job_requirement,skills
known_job_increment,existing_job,future_increment_from_retained_standard_job,通信,通信工程师,GEN002094,2026-06,射频算法高级工程师,请您详见岗位意向中的岗位职责,"请您详见岗位意向中的岗位要求
补充要求：具备Agent、NLP、数据工程相关实践经验者优先。",Agent; NLP; 数据工程; 分布式系统; LangChain; 分布式训练; Go; 多模态
known_job_increment,existing_job,future_increment_from_retained_standard_job,通信,通信工程师,GEN002095,2026-07,达摩院-数据中心芯片操作系统专家-RISCV及生态,"1. 负责基于RISC-V架构的数据中心级芯片的Linux内核移植、特性开发及底层驱动适配，确保OS在新型硬件上的稳定运行与高性能表现。
2. 深度参与芯片定义阶段的软硬件协同设计，从操作系统视角提出架构建议，解决端到端业务场景中的系统级难题。
3. 主导或参与RISC-V服务器生态建设，与上游开源社区（如Linux Kernel, QEMU, U-Boot等）保持紧密互动，推动关键补丁合入，提升芯片在社区的支持度。
4. 建立系统级的性能分析与调优体系，利用Top-down等方法论定位瓶颈，针对内存管理、进程调度、IO栈等核心模块进行深度优化。
5. 解决复杂的生产环境问题，构建自动化测试与诊断工具链，支撑客户及内部团队的技术需求。
补充职责：结合业务场景推进Agent、TensorFlow、时间序列算法相关能力建设与落地。","1. 计算机、电子工程等相关专业本科及以上学历，5年以上 Linux内核开发经验，具备扎实的C语言功底和汇编阅读能力。
2. 深入理解Linux内核架构，精通至少两个核心子系统（如MM内存管理、SMP进程调度、中断子系统、PCIe驱动框架等）。
3. 深刻理解服务器CPU微架构特性，熟悉Cache一致性协议、TLB机制、PCIe高速总线原理；有ARM64或x86服务器CPU底层软件开发经验者优先。
4. 熟练掌握GDB、Kdump、Perf、Ftrace、SystemTap等内核调试与性能分析工具，具备复杂死锁、内存泄漏及性能抖动问题的排查能力。
加分项（满足任意2-3项即可）：
虚拟化技术：精通KVM/QEMU原理，熟悉CPU虚拟化（VT-x/NEON等类似机制）、IO虚拟化（VFIO/SR-IOV）及容器底层技术
特定领域 expertise：在存储（NVMe/SPDK）、网络（DPDK/RDMA/TCP/IP栈优化）或图形子系统有深入开发经验
RAS可靠性：熟悉服务器级RAS（可靠性、可用性、可服务性）功能设计与实现，如ECC错误处理、热插拔支持等
社区影响力：在Linux Kernel或其他主流开源社区有活跃的Commit记录或Maintainer经验
用户态高性能框架：熟悉Kernel Bypass技术，有DPDK、SPDK、io_uring等用户态框架的开发或调优经验
RISC-V经验：有RISC-V指令集架构深入理解及相关平台移植经验
补充要求：具备Agent、TensorFlow、时间序列算法相关实践经验者优先。",Agent; TensorFlow; 时间序列算法; Android; 模型压缩; Java; Go; 封装EDA
known_job_increment,existing_job,future_increment_from_retained_standard_job,通信,通信工程师,GEN002096,2026-07,EMC工程师,"1：结合项目和产品需求开展EMC相关技术点深入研究，复盘，根因机理分析并输出相关仿真方法和基线，设计指导或规范；
2：建立关键模组件的EMC白盒化测试规范&数据库&规格基线并嵌入器件认证流程，推动供应商提供满足EMC规格基线的产品，四新类EMC问题提前研究预防和规避风险；","1：天线、电磁场与微波、无线通信、电子、微电子等相关专业，本科毕业3年以上工作经验，硕士2年以上工作经验;
2：熟悉EMC/防护相关理论，参与过手机EMC、防护全流程开发设计经验；
3、了解手机行业相关标准法规和设计、测试规范，熟练掌握手机EMC问题（RF De-sense、RSE等）的定位方法和分析处理思路；
4：熟练使用CST/HFSS/ADS等仿真工具结合理论进行EMC设计，定位，分析和干扰机理研究；
5：有手机或智能终端产品企业工作经验优先；
补充要求：具备TensorFlow、时间序列算法、NLP相关实践经验者优先。",TensorFlow; 时间序列算法; NLP; Shell脚本; LangChain; 图像图形技术; Kotlin
known_job_increment,existing_job,future_increment_from_retained_standard_job,芯片,芯片设计工程师,GEN002137,2026-04,大模型推理工程师（J101025）,"#NAME?
补充职责：结合业务场景推进多模态、高速接口、操作系统相关能力建设与落地。","-本科及以上学历，计算机、软件工程、人工智能等相关专业，1-3年大模型推理工程落地经验，熟悉LLM推理原理
-熟练掌握 Python、Linux、Shell，熟悉网络、多进程/多线程、异步并发编程
-精通大模型推理优化技术，熟练使用 vLLM/TGI/TensorRT 至少一种主流推理引擎，掌握量化（INT4/INT8）、KV Cache、PagedAttention、动态批处理等核心优化手段
-熟悉模型服务化架构，掌握FastAPI/Grpc、容器化Docker、K8s基本部署运维，了解微服务高可用设计
-具备线上高并发推理服务落地经验，能够独立完成压测、性能调优、问题复盘与稳定性优化
-熟悉GPU算力资源调度、显存、吞吐、延迟指标体系，有MaaS、云模型服务、AI中台相关经验优先
-具备良好的工程规范、文档能力、问题排查能力，抗压能力强，能跟随业务快速迭代
补充要求：具备多模态、高速接口、操作系统相关实践经验者优先。",多模态; 高速接口; 操作系统; Perl; PyTorch; 消息队列; 时间序列算法; Kubernetes
known_job_increment,existing_job,future_increment_from_retained_standard_job,芯片,芯片设计工程师,GEN002138,2026-04,模拟芯片设计高级工程师,请您详见岗位意向中的岗位职责,请您详见岗位意向中的岗位要求,多模态; 模型评测; Triton; SRE
known_job_increment,existing_job,future_increment_from_retained_standard_job,芯片,芯片设计工程师,GEN002139,2026-04,模拟芯片设计高级工程师,请您详见岗位意向中的岗位职责,请您详见岗位意向中的岗位要求,C/C++; 多模态; 高性能通信; GPU; RISC-V; 信息检索; 版图设计
known_job_increment,existing_job,future_increment_from_retained_standard_job,芯片,芯片设计工程师,GEN002140,2026-05,达摩院-芯片软件栈系统调试工程师-计算技术,"一、系统问题调试与优化
1） 负责芯片软件开发过程中的系统级问题定位、分析与解决，包括但不限于性能瓶颈、功耗异常、功能失效、通信异常等。
2） 对芯片的架构（如GPU、TPU、NPU）、驱动、固件、算法以及上层应用进行全栈调试，确保系统稳定性和可靠性。
二、软硬协同开发过程支持
1）参与芯片开发阶段，搭建调试环境，bringup, 以及开发调试工具链（比如日志分析，性能监控工具），协同硬件、软件团队优化芯片问题。
2）与算法，驱动、编译器、框架等团队合作， 解决AI模型在芯片上的部署问题（比如精度损失，算力未充分利用，提高芯片性能和效能比等）。","1、计算机、电子工程、微电子专业，硕士工作5+， 熟悉嵌入式系统开发， 熟练掌握C/C++ 、Python  编程语言。
2、熟悉计算机体系结构、操作系统原理、了解AI芯片架构（比如SIMD， 多核并行，存算一体）， 熟悉cuda。
3、精通调试工具的使用经验， 比如Jtag, GDB， 以及问题分析和解决能力。
4、熟悉芯片级问题的分析方法（比如寄存器读写，中断调试等）
5、具备相关经验：了解主流框架以及加速库（CUDA，OpenCL等 ), 熟悉模型编程、量化、部署流程。 具有芯片开发调试经验者优先。
6、逻辑清晰，局部复杂问题的拆解与快速定位能力，良好的团队合作和沟通，适应高强度技术攻关。",Agent; 多模态; 操作系统; 模型评测; Triton; 时间序列算法
known_job_increment,existing_job,future_increment_from_retained_standard_job,芯片,芯片设计工程师,GEN002141,2026-05,平头哥-Coherent Interconnect设计专家-深圳/北京/西安,"1. 根据芯片Cache Hierarchy和互联架构，负责相关coherence 协议和互联总线设计实现；
2. 参与与架构、物理设计、性能建模、软件/固件团队紧密合作，完成模块定义、接口对齐及集成落地；
3. 编写设计文档，包括微架构设计文档、接口规范、时序说明和测试支持文档；
4. 参与芯片性能、功耗、面积（PPA）优化，提升互连子系统吞吐率、可扩展性和鲁棒性。支持后仿、形式验证、静态检查及 silicon bring-up 阶段的问题分析与修复。","1.  精通ARM CHI协议，精通Cache Coherence 协议，掌握现有业界流行的MESI/MEOSI Cache Coherence协议；
2. 具备良好的问题分析能力，能够独立定位复杂协议、时序或集成问题，具备良好的沟通协作能力，能够跨团队推进架构设计和项目落地；
3. 熟悉同步时序设计、跨时钟域（CDC）、低功耗设计基本方法，拥有高频电路设计经验；
4. 理解 SoC 互连基本原理，包括拓扑结构、仲裁机制、流控机制、乱序处理和事务跟踪。
加分项：
1. 做过大型CPU的Coherenct NoC设计，包括跨片，跨die。",C/C++; LangChain; 高速接口; CUDA; 操作系统; Redis; 软件开发; 机器人与自动驾驶
known_job_increment,existing_job,future_increment_from_retained_standard_job,芯片,芯片设计工程师,GEN002142,2026-05,大模型推理优化-A Star,"1、参与大模型推理引擎（基于 SGLang 框架）的设计与核心模块开发，支持 Transformer、MoE、DiffusionLLM 等多种架构及 LLM/VLM 等模型的高性能推理；
2、运用低比特量化、投机采样、稀疏计算、分布式推理等技术，加速大模型推理速度并降低部署成本， 并优化其稳定性、易用性；
3、针对 GPU/AI 芯片架构（含自研硬件），开展针对性性能调优，优化算子、内存管理、KV Cache 管理等核心模块；
4、与算法、产品及业务团队协作，推动不同模型场景下的系统端到端性能优化；
5、关注并引入前沿大模型推理技术，参与 SGLang 及相关开源生态的维护与贡献。","1、教育背景
• 计算机科学、人工智能、机器学习、数据科学等相关专业博士；
2、技术能力
• 熟悉深度学习模型（如Transformer、BERT等）及其推理过程；
• 熟悉模型优化技术（如剪枝、量化、知识蒸馏、模型并行等）；
• 熟悉推理框架（如TensorFlow、PyTorch、PaddlePaddle）及其优化方法，有图优化经验者优先；
• 了解前沿的大模型优化技术（如动态模型压缩、自适应推理、量化感知推理等）；
3、编程能力
• 熟练掌握Python/C++/Go等编程语言，有高性能计算经验者优先；
4、经验要求
• 有大模型推理优化经验者优先，熟悉政企客户业务场景者加分；
• 具备独立分析和解决问题的能力，能够快速学习新技术并应用到实际工作中；
5、其他要求
• 具备良好的沟通能力和团队合作精神，能够与业务部门和技术团队高效协作；
• 对人工智能技术有浓厚兴趣，具备较强的学习能力和技术钻研精神。
补充要求：具备高速接口、高性能通信、硬件开发相关实践经验者优先。",高速接口; 高性能通信; 硬件开发; Go; Redis
known_job_increment,existing_job,future_increment_from_retained_standard_job,芯片,芯片设计工程师,GEN002143,2026-06,NoC设计工程师-Data（西安）,"1、负责NoC系统的方案设计、开发实现与集成等工作；
2、与验证团队合作，确保NoC的功能实现、性能达标；
3、与中后端团队合作，确保NoC的物理实现符合设计目标。","1、微电子、计算机等相关专业，本科及以上学历，两年及以上总线开发经验；
2、熟悉计算机体系结构，有SoC芯片设计经验；熟练掌握至少一种总线商用IP，如FlexNoC、NIC等；
3、熟练掌握常用总线协议，如AMBA AXI、APB、AHB等；有扎实的逻辑设计基础和RTL编写经验；
4、有过完整流程的前端设计经历，熟练使用常用EDA工具，熟悉Lint、CDC、Synthesis、STA；
5、熟悉Python/TCL/Perl等流程常用脚本；熟悉SoC系统中的常用IP，熟悉时钟复位的设计；
6、具备良好的思维逻辑、沟通表达能力、团队协作精神，诚信正直。
补充要求：具备高速接口、LangChain、高性能通信相关实践经验者优先。",高速接口; LangChain; 高性能通信; Python; 硬件开发; Go; 图像图形技术
known_job_increment,existing_job,future_increment_from_retained_standard_job,芯片,芯片设计工程师,GEN002144,2026-06,平头哥-芯片互联设计高级专家-上海,"In this role, you will work with software and hardware engineering groups to define the next-generation inter-chip network architecture for high-performance AI chip and AI network.
Requirement of the Job
* Identifies the challenging problems, and evaluate various solutions for the next-generation of network for AI chip and AI Super Pod.
* Gets strong influences  on future AI products by advanced architecture design as the excellent interface between software and hardware.
* Documents the high-level architecture specification that defines the inter-chip network subsystem for AI chips.
* Participation of front-end Implementation of key subsystem.
* Strong technical leadership to archive successful delivery of final silicon product.
* Works closely with design, system, and verification team.
补充职责：结合业务场景推进Agent、高速接口、LangChain相关能力建设与落地。","* Minimum Bachelar degree in Computer Science or Electronics Engineering; M.S. or Ph.D. is preferred
* Minimum of 8 years (for M.S.) 5 years (for Ph.D.) of experience on computer architecture or network chip design with proven silicon result. AI chip, Switch chip, RDMA, RoCE sub-domain is preferred.
* Strong experience in at least one of the following areas is a must:
Server level AI chip design.
Smart NIC/RDMA/RoCE design.
State-of-the-art Switch chip design (12.8T and above).
* Hand-on experience of high-speed interface, such as Die to Die, high speed long-reach SerDes, MAC/PCS, FEC is a plus.
* Hand-on experience of interconnects in AI domain is a big plus.
* Strong knowledge of AI infrastructure and AI network including Scale-up/Scale-out network, and knowledge of LLM inference and training is a big plus.
* Good verbal and written skill for communication.",Agent; 高速接口; LangChain; 通信技术; Shell脚本; 机器人与自动驾驶
known_job_increment,existing_job,future_increment_from_retained_standard_job,芯片,芯片设计工程师,GEN002145,2026-06,RISC-V应用生态工程师-Data,"1、负责RISC-V架构系统软件开发，包括编译器、内核以及主流框架，确保基础软件生态满足业务需求；
2、负责将业务软件移植到RISC-V架构，解决移植过程中的问题，保障业务线上稳定运行；
3、负责RISC-V架构下算子加速库以及定制特性使能，并结合业务进行软硬件协同优化，获得差异化性能提升；
4、建立RISC-V架构服务器性能与稳定性测试用例，为RISC-V架构产品提供引入基准。
补充职责：结合业务场景推进Agent、CUDA、高性能通信相关能力建设与落地。","1、熟悉RISC-V体系结构，有RISC-V生态构建工作经验者优先；
2、精通编译原理和多种编程语言，熟悉C/C++、Java、Go、Rust等，有大型应用构建部署经验；
3、精通Perf/PMU/GDB/Top-down等性能分析工具，能够快速定位性能与稳定性问题根因；
4、熟悉互联网典型业务，包括搜索推荐广告、机器学习、微服务、大数据等，有丰富的算子和加速库开发经验；
5、具有良好的沟通能力，热爱技术、主动学习，能够快速掌握新技术。
加分项：
1、熟悉RISC-V架构和RVI/RISE社区，有相关的社区工作经验；
2、有参与过实际的服务器芯片项目，包括需求分析、架构设计、Specification撰写、或性能分析优化等。",Agent; CUDA; 高性能通信; Triton; TensorFlow; 数据工程; 软件工程
known_job_increment,existing_job,future_increment_from_retained_standard_job,芯片,芯片设计工程师,GEN002146,2026-07,大规模API下的RL环境与奖励设计训练-Bravo Star,"阿里国际站是全球Top的跨境B2B数字贸易平台，致力于推动跨境电商发展。我们正在寻找对LLM技术充满热情并希望将其落实到实际业务中同学，加入我们的LLM算法团队。我们拥有业界为数不多已实现大规模商业化并持续快速增长的AI产品，团队在LLM领域的多项研究成果也已在NeurIPS、ICML、ICLR等顶级学术会议上获得认可。
1. 负责研发下一代Agentic System，通过多步规划(Planning)、反思(Reflection)与工具调用(Tool-Use)能力，为全球商家构建自动化的数字员工。我们致力于将大模型演进为能够深度嵌入业务流的决策中枢，实现复杂任务闭环(如自动化选品、智能营销策划等)的端到端服务，直接交付高价值业务结果，定义AI原生的B2B贸易新范式。
2、面对阿里国际站海量的异构API生态，构建基于强化学习的训练决策迭代技术。设计并实现复杂任务流下的环境模拟器(Envioronment Design)与多维度奖励函数(Reward Shaping)，通过RL训练提升模型在动态、高并发API环境下的编排、纠错与执行能力。解决B2B贸易中长链路、多变量的复杂预测与执行需求，持续探索强化学习技术在工具调用场景的最前沿落地。","1. 计算机科学、人工智能、自然语言处理、数学或相关专业硕士及以上学历，有扎实的计算机知识和NLP功底；
2. 对文文的预训练、推理、强化学习等知识有较好理解，尤其对前沿大模态有较强的工程实践经验；
3. 具备良好的逻辑思维能力和独立解决问题的能力，拥有较强的学习能力，能快速跟踪前沿技术热点并始终保持技术创新热情；
4. 拥有知名会议论文(NeurIPS/ICML/ICLR)、开源项目经验，具备大模型成功落地、百亿参数级别的预训练、RL实战经验。
补充要求：具备多模态、Python、通信技术相关实践经验者优先。",多模态; Python; 通信技术; TensorFlow; ClickHouse; 自动化技术; SFT
known_job_increment,existing_job,future_increment_from_retained_standard_job,芯片,芯片设计工程师,GEN002147,2026-07,SoC设计-d2d/c2c方向,"1、负责SoC系统设计，包括：定义spec、SoC集成、IP选型和RTL设计；
2、参与SoC的clock/reset/low power/debug设计；
3、支持SoC验证和软件开发和调试。","1、微电子、计算机等相关专业本科及以上学历，5年及以上SOC设计经验；
2、熟悉SoC架构和顶层接口，有高性能或先进工艺SoC设计经验优先；
3、有扎实的RTL 编码能力和设计经验；
4、熟悉IC开发流程，会使用spyglass等基本的前端EDA工具；
5、熟悉python/tcl/perl等流程常用脚本；
6、熟悉 ucie/c2c/pcie/ccix协议之一；
7、有至少一次芯片 tapout 经验；
8、有 serdes 等接口的调试经验；
9、负责先进 ip 的设计工作，有die2die 控制器的设计或者架构经验；
10、有 serdes，或 c2c phy 的集成经验；
11、精通数模混合芯片的数字设计；
12、掌握 axi 协议。",多模态; Python; 操作系统; TensorRT; TensorFlow; Kubernetes; 软件工程
known_job_increment,existing_job,future_increment_from_retained_standard_job,芯片,芯片测试工程师,GEN002185,2026-04,Ad Strategy Algorithm Engineer（J96554）,"-负责设计广告系统的策略和优化算法
-设计和实施广告竞价机制
-估算广告模型的点击率（CTR）和转化率（CVR）
-研究广告系统的先进技术
补充职责：结合业务场景推进Python、机器学习、软件开发相关能力建设与落地。","-有大型广告系统策略算法经验；有RTB（实时竞价）经验者优先
-机器学习和深度学习背景，硕士及以上学历
-精通Python等编程语言，在数据结构和算法方面有扎实的基础
-强烈的团队合作精神、出色的沟通和学习能力
-出色的问题分析和解决能力，热衷于解决具有挑战性的问题
-出色的逻辑思维能力，能够从大型数据集中发现有价值的模式",Python; 机器学习; 软件开发; 深度学习; 封装EDA; C/C++; 通信技术; 软件测试
known_job_increment,existing_job,future_increment_from_retained_standard_job,芯片,芯片测试工程师,GEN002186,2026-04,Ad Strategy Algorithm Engineer（J93906）,"-Responsible for designing strategies and optimizing algorithms for the advertising system
-Design and implement ad bidding mechanisms
-Estimate CTR (Click-Through Rate) and CVR (Conversion Rate) for advertising models
-Research advanced technologies for the advertising system
补充职责：结合业务场景推进Python、工业自动化、机器学习相关能力建设与落地。","-Experience with large-scale advertising system strategy algorithms; experience with RTB (Real-Time Bidding) is preferred
-Background in machine learning and deep learning
-Proficient in programming languages such as Python, with a solid foundation in data structures and algorithms
-Strong team spirit, excellent communication, and learning abilities
-Exceptional problem analysis and solving skills, with a passion for tackling challenging issues
-Outstanding logical thinking skills, capable of discovering valuable patterns from large datasets",Python; 工业自动化; 机器学习; 软件开发; 深度学习; C/C++; 通信技术; 软件测试
known_job_increment,existing_job,future_increment_from_retained_standard_job,芯片,芯片测试工程师,GEN002187,2026-06,AI前沿材料专家,"职位描述
负责AI for Materials和/或各个前沿材料研发方向，涵盖电池、光电、高分子、金属、无机非金属等方向，成为集团内的材料专家角色。
岗位职责
1. 领导集团在前沿材料方向的战略规划和研发，规划集团在AI for Materials领域的战略与推进方向；
2. 与团队成员紧密合作，规划并实施从分子和材料设计、合成、结构表征到应用产品验证的全链条技术方案；
3. 与产品部门团队紧密合作，成为材料方向的专业顾问，将实验室科研突破快速推向原型验证、中试及产业化阶段；
4. 与其他方向技术专家协作，构建技术专利池，建立集团材料方向的社会影响力。","1. 拥有材料科学与工程、化学、物理、计算机、人工智能或相关领域的博士学位；
2. 3年以上AI for Materials和/或前沿材料研发的学术和工作经验；
3. 熟悉某一类前沿材料的设计理论、制备过程、生产放大逻辑，以及商业应用，有一定的产品导向和商业逻辑思维；
4. 有带领业界AI for Materials和/或前沿材料研发项目经验者优先。
加分项
拥有跨领域（能源、半导体、高分子、传感、生物）材料开发和业界落地经验者优先
在顶尖学术期刊发表过相关论文或拥有丰富的相关专利布局局经验者优先",工业自动化; 软件开发; 机器学习; MySQL; 封装EDA; 深度学习; 软件测试; C/C++
known_job_increment,existing_job,future_increment_from_retained_standard_job,芯片,芯片测试工程师,GEN002188,2026-06,Ad Strategy Algorithm Engineer（J93906）,"-Responsible for designing strategies and optimizing algorithms for the advertising system
-Design and implement ad bidding mechanisms
-Estimate CTR (Click-Through Rate) and CVR (Conversion Rate) for advertising models
-Research advanced technologies for the advertising system","-Experience with large-scale advertising system strategy algorithms; experience with RTB (Real-Time Bidding) is preferred
-Background in machine learning and deep learning
-Proficient in programming languages such as Python, with a solid foundation in data structures and algorithms
-Strong team spirit, excellent communication, and learning abilities
-Exceptional problem analysis and solving skills, with a passion for tackling challenging issues
-Outstanding logical thinking skills, capable of discovering valuable patterns from large datasets",工业自动化; 软件开发; 机器学习; 通信技术; MySQL; 深度学习; 软件测试
known_job_increment,existing_job,future_increment_from_retained_standard_job,硬件,电源工程师,GEN002203,2026-05,小米汽车-电池试验工程师,"1、负责电池充放电、振动、盐雾、浸水、拆解等测试工作的组织与开展；
2、负责电池试验室试验体系建设、能力建设、试验室管理、试验室运营运维等；
3、负责电池领域测试开发、课题创新、专利撰写等工作；
4、负责相关试验问题提报、处理过程跟踪、问题验证以及关闭工作；
5、负责试验结果的处理，包括试验数据的分析研究、试验报告的出具；
6、负责电池试验室能力规划与建设，兼顾电池试验室现场安装调试和计划调度，对接工程、施工方、设计单位等。
补充职责：结合业务场景推进模型工程、充电系统、高速接口相关能力建设与落地。","1、本科及以上学历，车辆工程、电化学、自动化等工科相关专业；
2、熟悉电池测试项目，具备独立开展测试能力，熟悉电池测试标准和设备；
3、具备试验室体系搭建、CNAS认证经验；
4、电池试验领域工作年限≥5年；
5、熟练使用INCA、Vector标定测试工具，至少熟练使用Matlab、Python其中一种数据处理软件；
6、具备良好的项目管理能力，能够独立规划和执行测试项目。
补充要求：具备模型工程、充电系统、高速接口相关实践经验者优先。",模型工程; 充电系统; 高速接口; 汽车电子; PLC编程; 模拟电路设计; 参数估计
known_job_increment,existing_job,future_increment_from_retained_standard_job,硬件,电源工程师,GEN002204,2026-05,小米汽车-硬件工程师-电池系统电性能,"职责描述：
1.主导电池系统性能指标的制定及分解，主导电池性能参数表和性能指标关键策略制定；
2.Leader平台产品对接整车充电/驱动性能指标的讨论，参与整车性能策略的制定，主导电池性能目标指定；
3.主导电池系统电仿真模型搭建，制定电池系统交付的充放电策略、全生命周期性能策略等；
4.主导电池系统UIT边界制定，基于电池边界特性同高压系统/热管理匹配握手，交付整车应用的电池性能边界；
5.主导电池性能相关的DV/PV测试、冬夏试标定问题解决，负责电池性能指标看板搭建和跟踪；
补充职责：结合业务场景推进Python、硬件开发、模型工程相关能力建设与落地。","任职要求：
1．硕士研究生及以上学历，7年以上相关行业工作经验；化学、电化学、物理化学、车辆工程、热管理等相关专业；
2．熟练掌握整车性能属性开发流程、电池和电池关键零部件开发流程，了解电池性能及安全失效模式；
3．熟练掌握一种以上的常用电化学建模软件，具有较强的学习能力和掌握新软件的意愿；
4．有以下背景优先：熟悉电芯设计及性能，熟悉整车电性能相关；
5．有完整的电动车项目量产经验或新能源车用锂离子动力电池产品开发量产经验；
6．学习能力强，责任心强，工作踏实，性格开朗，有较强的沟通和协作能力。",Python; 硬件开发; 模型工程; 机器人与自动驾驶; 通信技术; 高速接口; 参数估计; C/C++
known_job_increment,existing_job,future_increment_from_retained_standard_job,硬件,电源工程师,GEN002205,2026-06,生产制造-电驱工艺工程师,"1.全程参与电驱生产线及生产工艺的开发、验证；
2.参与电驱样品的试制，对工艺布局、制造可行性、工艺设备参数等项目进行验证； 3.根据技术协议，组织并协调设备供应商完成线体安装及调试，负责定期与供应商、生产部门交流产线问题，并落实整改计划 ；
4.负责电驱线装配工艺文件的制作；包括过程流程图、特殊特性清单、PFMEA、控制计划等工艺文件；
5.负责电驱线工艺文件的变更管理，确保工艺文件的完整性、正确性、统一性；
6.负责电驱生产现场工艺质量问题的解决及持续改进；
7.负责电驱装配资源的采购，包括辅助工装、辅料、工具等；
8.对新员工进行生产技术指导与培训 。","1.本科以上学历，从事电驱工艺工作5年以上；
2.熟练使用CATIA、CAD等专业软件，能够熟练编制工艺流程及工艺文件;
3.掌握电驱工艺流程及内部构造，熟练运用IE分析方法、FMEA等质量工具分析问题；
4.有非标自动化设备开发工作经验，对于加注、拧紧、涂胶、压装等工艺等有一定经验；
5.适应快节奏制造环境支持现场生产过程 ;
6.良好的沟通及协调能力，团队合作意识和学习能力。",模型工程; 硬件开发; 深度学习; 充电系统; 信号完整性; C/C++; 感知算法
known_job_increment,existing_job,future_increment_from_retained_standard_job,硬件,电源工程师,GEN002206,2026-06,IDC电气技术设计专家-基础设施（深圳）,"1、负责新建及改造数据中心电气专业的设计及技术方案审核与评估，根据业务需求，结合各系统（如中低压系统、不间断电源系统、柴油发电机系统等）的架构与技术特点，指导设计单位进行架构、方案施工图设计；同时负责电气专业对外（合作设计院等）及对内（公司其他合作部门等）的设计与技术管理，对供应商提供的施工图设计、专项技术方案等进行审核及质量把控；
2、编制本专业设计任务书、图纸审核清单及要点，施工技术规格书等相关文档；
3、配合公司其他部门在能评、环评、报规等工作中的文件报审工作，配合公司成本部门进行电气系统的造价分析及方案优化；
4、负责项目施工过程中电气专业设计技术支持，审核设计变更及工程洽商，配合项目各阶段与电气系统相关的各项工程及设备验收，配合电气专业关键设备出厂测试及安装竣工验收，配合项目的测试验证，在过程中提供技术支持或指导；
5、负责项目运营阶段有关本专业的设计技术需求，负责本专业与运营团队的技术复盘及更新设计技术要求，负责电气专业的设计标准化、技术创新及迭代。
补充职责：结合业务场景推进模型工程、硬件开发、深度学习相关能力建设与落地。","1、本科及以上学历，电气工程及自动化相关专业，5年以上数据中心电气技术设计经验，具备第三方IDC运营商工作经验者优先；
2、作为项目负责人或专业负责人主导并参与过数据中心项目的电气系统设计工作；
3、熟悉数据中心及民用与工业建筑电气相关设计规范、行业技术要求等；精通数据中心相关的本专业规范（含国内外），熟悉项目设计过程中各专业的配合流程；具备国家注册电气工程师或高级工程师经验者优先；
4、精通数据中心行业及专业先进技术，精通本专业的建设成本，关键及主流的技术及运营模式，能配合工程、招标采购成本等相关部门做好设计支持，熟悉电气系统运行维护需求；
5、具备良好的自驱力与学习能力，优秀的沟通能力、组织协调与项目推动能力；英语可作为工作语言者优先。
补充要求：具备模型工程、硬件开发、深度学习相关实践经验者优先。",模型工程; 硬件开发; 深度学习; 模拟电路设计; PLC编程; 信号完整性; 工业自动化
known_job_increment,existing_job,future_increment_from_retained_standard_job,硬件,结构工程师,GEN002233,2026-04,机器人结构工程师,"1.负责机器人的结构设计工作，对接各功能器件模块、电子、测试等各领域，完成结构设计和性能需求的实现；
2.负责分配子模块对应的设计工作任务，与机械工程师共同完成模块设计任务；
3.负责与供应商进行结构定制件工艺可行性检讨，确保工艺可行性；
4.负责制定对应各模块设计标准和check list，并进行迭代和更新；
5.负责解决机器人项目开发过程中的技术问题（研发、制造、组装、售后）。","1.本科及以上学历，机械或机电一体化相关专业；
2.5年以上机器人类、消费电子类设计经验，至少主导过两款产品的整机设计经验，有量产经验；
3.能熟练使用Creo（Pro/E），有复杂曲面的设计能力；
4.熟悉结构设计、仿真方法、电子、传热学等相关知识和技能，熟悉金属CNC工艺、压铸工艺、注塑模具、注塑工艺及热处理工艺；
5.有人形机器人等相关设计经验优先；
6.执行力强、工作认真细致，有强烈的责任心和进取心。",光学技术; 感知算法; 仿真技术; 工业自动化; 硬件开发; 音视频技术; 自动化技术
known_job_increment,existing_job,future_increment_from_retained_standard_job,硬件,结构工程师,GEN002234,2026-05,智能制造-试制车身工艺规划工程师,"1.负责车身连接外包开发，生产线工艺设备规划及实施导入；
2.负责车身试制新项目的工艺开发（规划工艺、工艺流程图、操作指导书等）；
3.负责制定车身项目计划，推动制造团队完成项目各节点要求;
4.负责新车型试制的车身质量提升活动,对零部件、工装状态进行确认;
5.协同量产工艺，进行工艺装备验证开发；
6.负责协调各相关部门解决新车型车身试制生产问题;
7负责车身油漆工艺过程开发和策划；",1、汽车、机械相关专业，本科以上； 2、车身工艺规划工作年限10年及以上，具备量产工艺规划和新车型导入经验； 3、能熟练使用OFFICE，有设计软件（CATIA /AUTOCAD等）使用能力； 4、具备跨部门资源统筹能力和管理思维；5、良好的沟通表达能力，逻辑思维能力强；良好团队合作精神；较强的学习创新能力；,光学技术; 仿真技术; 硬件开发; 工业自动化; 自动化技术; 音视频技术
