split,expected_route_status,split_reason,original_standard_category,original_standard_job,job_id,month,standard_job,job_title,job_responsibility,job_requirement,skills
potential_new_job,potential_new_job,hidden standard job: 芯片验证工程师,芯片,芯片验证工程师,GEN002149,2024-12,芯片验证工程师,SoC验证工程师-互联芯片,1、负责互联芯片的SoC集成验证工作，按照流程质量要求完成验证计划的制定和执行； 2、负责SoC级别的测试点分解和用例设计、可重用验证环境搭建、测试用例执行、问题单记录和分析、覆盖率收集与分析； 3、负责各类XPU与周边IP的集成验证，完成XPU相关验证软件的开发和加载，验证XPU与周边IP的配合业务流程； 4、负责验证环境的维护，完成问题回归和覆盖率收敛，编写验证报告； 5、协助设计人员进行Debug和性能分析，支持软硬件协同验证。,1、微电子、计算机等相关专业本科及以上学历，5年及以上数字芯片验证经验，有过流片经验优先； 2、熟悉芯片开发/验证流程，精通验证相关EDA工具，熟练掌握UVM等主流验证方法学； 3、精通SystemVerilog硬件描述语言，熟悉C/C++编程，能够完成XPU集成验证相关的软件开发和调试；熟悉Python/Makefile等脚本语言； 4、具备SoC级别集成验证的独立工作能力，能独立搭建验证平台，完成测试点分解及代码/功能覆盖率分析； 5、熟悉AMBA总线协议、熟悉网络SOC芯片常见外设IP如：PCIe、NoC、UCIe、DDR、MAC等。 加分项 1、有各类XPU（CPU/GPU/DSP/NPU等）集成验证工作经验； 2、有网络芯片相关经验，熟悉常见网络报文处理流程（如报文编辑、队列管理、调度控制、流量管理、缓存管理等）； 3、有软硬件联合仿真经验、ARM/RISC-V处理器相关经验。,硬件开发; Perl; Shell脚本; 软件开发; 高性能通信
potential_new_job,potential_new_job,hidden standard job: 热设计工程师,硬件,热设计工程师,GEN002240,2024-12,热设计工程师,高级仿真工程师,1. 负责手机整机的热仿真和散热能力评估，分析散热风险，输出改善方案； 2. 负责现有整机散热技术评估和问题分析，性能、功耗、热综合评估分析，散热及温控方案优化； 3. 负责散热技术洞察和技术预研，分析新技术在产品应用可行性及散热性能提升； 4. 同业务部门合作推进散热技术或方案在产品落地，达成散热优化目标； 5. 负责热仿真能力建设与提升。,1. 热能工程、热能与动力工程、流体力学、流体与机械、工程热物理、制冷等相关专业教育背景，对传热学、流体力学等基础学科熟悉； 2. 熟练使用一种或多种热和流体分析软件，如icepak，flotherm，fluent，Comsol等； 3. 熟悉热仿真、热设计相关理论知识； 4. 熟悉手机产品开发流程，熟悉消费电子类产品热设计开发流程，熟悉手机散热与温控技术； 5. 具有良好的分析能力和沟通能力、团队协作能力以及较强的执行力； 6. 有手机、平板、笔记本、通讯设备、各类电子产品热仿真开发经验可优先考虑。 补充要求：具备仿真技术、硬件开发、Python相关实践经验者优先。,仿真技术; 硬件开发; Python; 算法工程
potential_new_job,potential_new_job,hidden standard job: 大模型应用工程师,AI应用,大模型应用工程师,GEN000055,2025-01,大模型应用工程师,Agent开发实习生-AI应用与创新,ByteIntern：面向2027届毕业生（2026年9月-2027年8月期间毕业），为符合岗位要求的同学提供转正机会。 团队介绍：AI应用与创新团队，立足于抖音集团（抖音、直播、今日头条、番茄小说、财经等），致力于AI技术研究与业务创新赋能，包括：AI x体验、AI x质量、AI x安全等，助力业务品质与口碑的持续提升。 团队拥有算法（大模型、推荐、机器学习）、工程（后台、前端、大数据）、产品等多种职能岗位，地域覆盖深圳、北京、杭州、上海。 1、负责AI Agent框架的设计与建设，包括Agent调度编排、Tool调用（Tool Use）、多Agent协作、Memory管理等核心模块的架构设计与开发； 2、构建Agent基础设施，开发Agent开发套件、标准化Workflow引擎、RAG检索增强系统，降低业务接入Agent的技术门槛； 3、设计并实现UT单测生成Agent，基于代码分析与LLM技术实现自动化单元测试生成，包括测试用例智能生成、测试覆盖率优化、Mock数据自动构造、边界条件自动识别等能力； 4、设计并实现Agent Verify验证机制，建立Agent行为一致性校验、结果准确性评估、幻觉检测与容错处理体系，构建UT生成结果的语义验证与执行验证双重保障机制； 5、调研并引入前沿Agent技术（如ReAct、CoT、多模态Agent等），推动Agent技术在大模型评测、自动化测试、体验优化与安全风控场景的落地； 6、对Agent系统进行全链路监控与诊断，设计评估指标与A/B实验框架，持续优化Agent性能与业务效果，建立可量化的Agent能力评价体系。,1、2027届本科及以上学历在读，计算机相关专业； 2、扎实的编程基础，熟练掌握至少一门编程语言（Python/Java/Go等）； 3、对AI Agent、大模型技术有浓厚兴趣，有相关项目或研究经验者优先； 4、具备良好的问题分析能力和技术学习能力。 加分项： 1、有开源项目贡献经验者优先； 2、发表过AI/软件工程相关论文者优先。 补充要求：具备TypeScript、TensorFlow、Java相关实践经验者优先。,TypeScript; TensorFlow; Java; 机器学习; LoRA微调
potential_new_job,potential_new_job,hidden standard job: 大模型应用工程师,AI应用,大模型应用工程师,GEN000056,2025-01,大模型应用工程师,行业智能体研发工程师（Agent方向）-火山引擎,1、利用AI工具快速构建场景化智能体应用，快速实现Agent原型开发，并调试优化Agent效果； 2、基于产品需求，推动产品架构和核心技术改进和优化，完成原型Demo到产品的工程化实现，沉淀可复用的技术方案与产品模块； 3、基于Agentic Context Engineering（ACE技术）和强化学习奖励工程，实现行业智能体Agent Evolve系统工程实现。,1、本科及以上学历，计算机科学、软件工程、人工智能、机器学习、数据挖掘等相关专业； 2、熟悉掌握“Agent/大模型原生应用开发、大模型预训练/后训练策略工程、Data for AI、AI Infra/云原生”至少两种技术交叉； 3、具备持续学习能力，主动关注AI领域前沿技术（SFT/RL优化、垂类Agent、模型工程化等），乐于探索新技术、新方法并落地实践； 4、具备优秀的逻辑思维与问题分析能力，能快速定位数据处理、模型训练、工程化实现中的核心问题并解决。 补充要求：具备数据工程、TypeScript、TensorFlow相关实践经验者优先。,数据工程; TypeScript; TensorFlow; PyTorch; 深度学习; 计算机网络
potential_new_job,potential_new_job,hidden standard job: AIGC算法工程师,AI算法,AIGC算法工程师,GEN000217,2025-01,AIGC算法工程师,生成式AI技术专家,1. 负责生成式AI算法的研究和开发，专注于智能手机影像产品中的应用场景，包括图像、视频、3D等多种影像内容形式的智能生成、编辑和增强。 2. 探索和实现最新的生成式AI技术，如Diffusion、transformer等，以提升影像处理和生成的质量与效率。 3. 与产品团队紧密合作，将最新的生成式AI技术融入公司产品和服务中，显著提升用户体验和满意度。 4. 不断优化现有算法，提高性能和稳定性，确保技术在各种设备和平台上的高效运行。 5. 发布研究成果，积极参与行业会议，与学术界和工业界建立并维护良好的合作与交流关系。 6. 指导和培养团队成员，不断提升团队的技术水平和创新能力。 补充职责：结合业务场景推进Python、C/C++、深度学习框架相关能力建设与落地。,1.有扎实的数学功底，熟练掌握矩阵论、随机过程以及各类生成式AI模型理论基础，包括文生图、图生图、文生视频、图生视频以及3D生成方向等相关算法，并熟练掌握这些技术在计算机视觉／神经渲染领域的应用； 2.具备良好的算法工程落地及产品化开发能力，熟练掌握C++及 Python/Pytorch编程； 3.计算机、人工智能相关专业毕业，硕士及以上学历，博士优先。 加分能力项： 1. 拥有面向图像、视频生成技术的实际算法研发及落地工作经验，熟练掌握各类生成式AI算法的训练、测试及数据集构建工作内容； 2.在CV或CG领域的CCF-A类期刊／会议上以一作身份发表过论文，例如 Siggraph/CVPR/ICCV/NIPS/ICLR等,Python; C/C++; 深度学习框架; 多模态; 分布式计算; Elasticsearch; GPU
potential_new_job,potential_new_job,hidden standard job: AIGC算法工程师,AI算法,AIGC算法工程师,GEN000218,2025-01,AIGC算法工程师,游戏算法实习生-AIGC,日常实习：面向全体在校生，为符合岗位要求的同学提供为期3个月及以上的项目实践机会。 团队介绍：游戏-AIGC部门，致力于将生成式AI落地到游戏中，包括但不限于模型、贴图、动画、场景、剧情、对话、玩法等游戏核心元素的AI生成和AI提效。部门近几年一直在游戏AI和数字人方向持续深耕，欢迎海内外优秀学子加入。 1、负责AI剧情小游戏的产品功能研发工作； 2、与策划、美术、其他开发人员协作建立高效的AI剧情内容生产工具链； 3、负责各类AIGC技术在产品中的落地使用和效果调优； 4、设计实现并沉淀出稳定可复用的技术框架和功能模块； 5、保证产品工程质量和运行效率，追求极致的用户体验。,1、硕士及以上学位在读，计算机等相关专业优先； 2、研究方向为自然语言处理、计算机视觉、推荐算法、广告算法、搜索算法等方向优先，大模型领域主导过大影响力的项目或论文者优先； 3、熟悉至少一种前端框架/库（如React、Vue等），熟悉TypeScript、Python语言； 4、有LLM Prompt工程经验、文生图等AIGC技术应用经验者优先； 5、具有良好的逻辑思维和编程习惯，具备良好的沟通能力与团队合作精神； 6、积极主动，能承受一定的工作压力，对游戏充满热情。,Python; 图像图形技术; C/C++; TensorFlow; 深度学习框架; 搜索算法; 端到端系统; Linux
potential_new_job,potential_new_job,hidden standard job: 多模态算法工程师,AI算法,多模态算法工程师,GEN000256,2025-01,多模态算法工程师,多模态推荐算法专家-智能创作（北京/上海）,团队介绍：智能创作团队是字节跳动的创作场景业务中台，以AI赋能创造，致力于通过AI技术降低创作门槛，赋能视觉内容生产与创作的智能化升级。团队深度支持抖音、剪映、即梦、豆包、商业化等多个业务线，持续深耕图片与视频生成、智能剪辑、数字人、特效等多个业务场景，通过由AI驱动的智能化工具与算法，为用户提供了更智能、更便捷、更丰富的创作体验，助力普通用户轻松实现高质量内容创作，同时为专业创作者提供强大的技术支持，推动内容生态的繁荣与创新。 1、负责搜索、推荐系统在AI相机场景的研发和落地； 2、支持AI相机相关的业务，推动技术在抖音、剪映等业务线的落地； 3、跟踪业界前沿技术的发展，研究方向包括且不限于搜索系统、推荐系统、大模型； 4、挖掘业务潜在需求，结合业务场景，设计并预研技术方案； 5、负责方向和项目的管理与规划，组织推进组内以及跨部门合作项目，帮助团队的进步和新人成长。,1、推荐/搜索/广告/机器学习相关背景，3年及以上推荐算法相关工作经验； 2、在搜索系统、推荐系统、大模型等某个领域有较深入的研究； 3、积极主动有热情，能与团队融洽合作相处，具备较强的沟通能力； 4、有视觉理解，视觉相关搜索、推荐算法和系统研发经验者优先； 5、有负责组内以及跨部门合作项目的经验，良好的业务判断能力和沟通能力，善于沟通。,AIGC; 图像图形技术; PyTorch; 机器学习; 硬件开发; 编程语言; NLP; 高性能计算
potential_new_job,potential_new_job,hidden standard job: 多模态算法工程师,AI算法,多模态算法工程师,GEN000257,2025-01,多模态算法工程师,CV/NLP/多模态算法工程师 - 国际电商（平台治理）,团队介绍：平台治理算法团队2020年9月成立，主要职责是通过优化算法，和电商业务团队配合，对字节跳动电商产品进行全方位的质量/生态的治理，既包括低质/风险/违规问题的打击，也包括画风优化、优质内容扶持、电商生态建设等。 平台治理算法团队使命：经营带货有保障，所见所得皆好物； 愿景：打造安全合规的平台秩序，建立用户信赖的健康生态。 1、负责运用算法挖掘、识别和预测电商场景中的风险和低质的商家/商品/带货主播，并配合业务进行管控； 2、负责运用算法挖掘影响商品体验和履约时效体验的事件和行为，建设数据模型，协助构建良好的生态体验环境，为业务提供支持； 3、参与构建挖掘电商直播、商品、商家和带货主播等多种实体的数据，对大规模网络/海量特征序列进行建模，支撑内容理解/多模态表征/社区挖掘等业务场景解决问题，并为商品/直播/视频治理提供支持； 4、参与构建大规模的图存储和图学习平台，完善电商社区内商家/商品/带货主播的关系建设，并赋能治理业务； 5、探索和调研机器学习/图学习/序列学习和相关方向前沿技术，并落地于真实业务场景。,1、有扎实的代码能力，熟悉深度学习/图神经网络/机器学习框架，如 pytorch、tensorflow、DGL、pyg、sklearn 等； 2、熟悉机器学习/图学习/序列学习算法中的一项或者多项，如图建模、时序信号建模、节点/子图分类、社区挖掘、表征学习、自监督/半监督学习等，有一定深度和广度； 3、熟悉相关算法在数据挖掘、搜索推荐、内容理解、治理风控的应用者优先； 4、熟练使用 numpy、pandas 等独立进行建模实验，熟悉大数据工具 Hive、Spark、Hadoop 者优先； 5、在数据挖掘、机器学习（KDD、ICML、NIPS、VLDB等）等领域顶级会议有文章发表者，或在数据挖掘竞赛（Kaggle、天池）优胜者优先。 补充要求：具备AIGC、图像图形技术、Python相关实践经验者优先。,AIGC; 图像图形技术; Python; 机器学习; 信号处理; Ray
potential_new_job,potential_new_job,hidden standard job: 搜索算法工程师,算法,搜索算法工程师,GEN000482,2025-01,搜索算法工程师,算法工程师-搜索,1、探索结构化数据检索天花板，落地在抖音、今日头条、豆包等结构化数据检索场景，不断提升各大搜索场景的用户体验； 2、深入研究LLM的预训练、后训练等前沿技术，并利用数据合成、数据飞轮等技术提升模型的泛化性能； 3、持续跟踪生成式搜索、端到端强化学习的技术动态，并将其应用于业务场景中，推动技术落地； 4、改进基于机器学习系统的检索系统，覆盖召回、排序、UI呈现等全链路，激进落地Text2SQL、生成式UI等核心算法模型的效果提升。,1、熟悉机器学习、自然语言处理、数据挖掘等相关知识，有搜索推荐、广告、内容分析理解等方面经验者优先； 2、有LLM预训练、SFT、RLHF、数据构建等方面经验者优先； 3、具备优秀的编码能力，扎实的数据结构和算法功底，掌握C++/GO/Python等一项或多项编程语言，有TensorFlow/PyTorch等深度学习框架相关经验； 4、对技术有追求，跟进前沿的相关技术并应用；有ACL/EMNLP/SIGIR/KDD/CIKM等相关顶会论文优先； 5、乐于分享，良好的沟通表达能力和团队精神。,Linux; C/C++; Spark; 推荐算法; 流式计算; 信息检索; NLP; Hadoop; 模型评测
potential_new_job,potential_new_job,hidden standard job: 数据挖掘算法工程师,算法,数据挖掘算法工程师,GEN000639,2025-01,数据挖掘算法工程师,数据挖掘工程师-营销产品,1、负责数据营销方向的算法工作，参与信息流投放的排序/竞价算法优化、人群圈选、推荐系统的召回排序算法技术开发等； 2、负责营销全流程漏斗数据的挖掘、特征画像制作，为下游算法提供鲁棒的数据中间层； 3、支持群体洞察相关的数据业务应用，同时通过分析，挖掘等技术手段向业务输出增量的群体用户画像或者特征。,"1、熟悉营销业务流程，包括算法评估、归因、广告效果统计等数据研发技术；能够熟练设计数仓分层，高效支持下游算法和数据挖掘；具备面向客户交付数据分析和洞察结果的能力； 2、动手能力强， 掌握大数据挖掘技术与平台，比如Pytorch、Tensorflow，能熟练处理海量数据； 3、良好的逻辑思维能力，优秀的数据敏感度，定位数据问题和分析数据能力优； 4、良好的团队合作精神, 较强的沟通能力。",Python; Hadoop; 算法工程; 深度学习; Scala; 数据工程; Machine Learning; 归因分析
potential_new_job,potential_new_job,hidden standard job: 数据挖掘算法工程师,算法,数据挖掘算法工程师,GEN000640,2025-01,数据挖掘算法工程师,高级数据挖掘工程师,1、主导面向音乐领域垂直Agent系统的数据基建，搭建基础数据（音乐、歌单、艺人、评论）的RAG知识库，构建用户画像标签体系与知识图谱，从海量行为数据中挖掘用户意图与上下文信号。 2、为Agent的记忆模块、规划模块及工具调用提供高质量数据支撑，结合LLM进行文本挖掘、知识抽取等数据挖掘工作。 3、设计Agentic系统的效果评估体系，制定量化指标，负责大规模A/B测试方案设计与归因分析，精准量化策略贡献。 4、将数据挖掘成果封装为标准化服务，协同算法、产品、工程团队推进全流程落地，持续跟踪Agent、MusicQA等前沿技术并推动业务创新。,1、硕士及以上学历，计算机、数学、人工智能等相关专业，3年以上数据挖掘、搜索/推荐系统或AI算法经验。 2、精通Python及PyTorch/TensorFlow框架，熟练使用SQL及大数据工具（Spark/Hive）。 3、扎实的机器学习与推荐系统基础，熟悉DeepFM、DIN、Transformer等常用算法，有推荐系统实际落地经验。 4、熟悉大语言模型基本原理，掌握LangChain/LlamaIndex等开发框架，了解Agent核心范式（ReAct、Plan-and-Execute等），具备RAG系统全链路搭建经验（文档解析、向量化、混合检索、重排序）。 5、熟悉向量数据库（Milvus、FAISS等）及MySQL、Redis等常用存储组件。 6、具备优秀的业务理解与逻辑拆解能力，自驱力强，善于跨团队协作。 7、加分项：有生成式推荐或Agent项目落地经验；有顶会论文；熟悉多模态处理或知识图谱技术。,Python; C/C++; Hadoop; 算法工程; Java; NLP; Shell脚本; 分布式计算
potential_new_job,potential_new_job,hidden standard job: 大模型测试工程师,测试质量,大模型测试工程师,GEN000976,2025-01,大模型测试工程师,【基座大模型北斗实习】大模型多模态训练研究,简介：多模态训练pretrain和posttrain的前沿研究，可根据个人背景和研究兴趣选择以下方向之一深入推进： 1、超长序列的高效pretrain训练方案。 2、基于投机采样的方式加速多模态RL的训练效率。 3、针对compute use场景的大规模agentic RL 高效训练方案探索。,"1、精通 C++/Python，熟悉 CUDA 编程、NCCL 通信库或 RDMA 网络优化； 2、具有很强的学习能力、复杂问题归纳梳理能力、沟通和团队协作能力，具备能够深度钻研技术的耐心； 3、至少深入研读过 Megatron-LM, vLLM, Sglang, VERL 其中之一的源码，并有过定制化修改或性能调优经历。 加分项目： 1、有很强的学术研究能力和优秀的学术成果(AI领域顶会/顶刊论文)； 2、熟悉RL的基础算法，包括PPO、GRPO等经典RL算法。",Rust; Python; PHP; Linux; 计算机体系结构; Elasticsearch; 通信技术; Shell脚本
potential_new_job,potential_new_job,hidden standard job: Go开发工程师,软件研发,Go开发工程师,GEN001010,2025-01,Go开发工程师,Golang研发实习生（J94520）,#NAME?,- 热爱互联网，对互联网产品和技术有浓厚的兴趣，热衷于追求技术极致与创新 - 深刻理解计算机数据结构和算法设计，至少熟练掌握一门编程语言：Golang、PHP或Python，具有扎实的编程能力 - 熟练掌握MySQL数据库、相关技术及工具；熟悉MongoDB、Redis等NoSql数据库 - 具有微服务架构和基于领域驱动设计(DDD)经验者优先 - 逻辑能力强、思维活跃，接受新事物能力强 - 责任心强，积极主动，善于沟通，良好的团队合作能力 - 优秀的分析问题和解决问题的能力，勇于解决难题,Python; 消息队列; Vue.js; Flink
potential_new_job,potential_new_job,hidden standard job: 大模型应用工程师,AI应用,大模型应用工程师,GEN001177,2025-01,大模型应用工程师,大模型训练系统工程师-火山方舟,1、参与火山方舟训练系统研发，支持内外用户以Serverless形式使用方舟平台进行模型后训练（SFT、RL）； 2、针对火山方舟复杂多租户训练场景设计弹性训练方案，支持在多机房多异构硬件下支持多租户混合训练，优化训练吞吐和稳定性； 3、设计强化学习系统，提升训练效率，并设计用户友好的强化学习训练接口。,1、熟练掌握Python，Rust，C++等一门或多门编程语言，编程风格良好，有框架设计和抽象能力； 2、有训练框架设计或训练系统优化经验，参与过大模型训练工程或复杂分布式系统开发； 3、乐于追踪和解决问题，喜欢钻研底层原理与性能瓶颈，擅长科学建模； 4、以下条件为加分项： 1）有扎实的体系结构优化经验，熟悉异构硬件、高性能网络特性； 2）有科学优化的能力，能自主分析训练效率，并确定优化方向； 3）对主流强化学习框架有了解，对于训练框架有技术品味跟洞察力。,Docker; 内存管理; Linux; 系统开发; 高性能通信; MySQL; Unix
potential_new_job,potential_new_job,hidden standard job: 数据治理工程师,数据,数据治理工程师,GEN001430,2025-01,数据治理工程师,地图测绘工程师,负责地图数据采集和运营维护； 负责地图数据质量评估； 负责跟进地图数据问题解决并解决； 补充职责：结合业务场景推进Python、Hive、数据工程相关能力建设与落地。,本科以上，GIS及相关专业，熟练掌握常用 GIS 工具，例如 qgis、mapinfo； 思维活跃，具备强烈的好奇心、有韧性、抗压能力强； 具备较强同理心和沟通能力； 符合京东价值观：客户为先、创新、拼搏、担当、感恩、诚信。 补充要求：具备Python、Hive、数据工程相关实践经验者优先。,Python; Hive; 数据工程; Spark
potential_new_job,potential_new_job,hidden standard job: 大模型测试工程师,测试质量,大模型测试工程师,GEN001504,2025-01,大模型测试工程师,多模态大模型评测工程师-【可灵AI专项】,岗位亮点： 1、面向多模态大模型核心能力建设评测体系，覆盖文生图、图像编辑、caption/PE评测等方向； 2、既需要工程能力，也需要数据分析和模型效果理解，如果你没有相关经验，也适合希望从测试开发、数据工程、平台工程转向大模型评测方向的同学； 3、参与评测 Agent、模型竞技场、偏好模型、自动化机评、应用数据飞轮等前沿工具链建设； 4、工作结果直接影响模型迭代、产品体验和算法优化方向。 职位描述： 1、以算法视角，参与快手大模型文生图、图像编辑评测工作、算子评估和相关评测体系建设； 2、参与评测相关自动化评测工具开发及维护，最大化提高评测效率； 3、以算法手段，对基座大模型和AI Native应用进行分阶段、端到端评测； 4、参与构建评测Agent工具链、机评设计、对战平台、模型竞技场、模型效果判别模型、应用数据飞轮等工具链建设。 补充职责：结合业务场景推进Spring Boot、CI/CD、SFT相关能力建设与落地。,1、本科及以上学历，计算机、人工智能、软件工程、数据科学、自动化等相关专业优先； 2、具备扎实的软件工程能力，能够独立完成评测工具、自动化流程、数据处理 pipeline 或平台系统的设计与实现； 3、具备较好质量意识，且对大模型、多模态模型、图像生成或图像编辑有兴趣，能够主动理解模型能力、模型缺陷与数据分布之间的关系； 4、具备较强的数据分析和问题归因能力，能够从评测结果、线上数据和用户行为中定位问题，并推动后续优化； 5、具备良好的沟通能力，能够与算法、数据、产品、平台团队协作，推动评测标准和工程方案统一； 6、具备以下任一方向经验即可： ○ 测试开发：有自动化测试、测试平台、质量体系、稳定性保障、效果评测相关经验； ○ 数据分析：有数据清洗、分布分析、指标建设、A/B test、实验分析相关经验； ○ 算法评测 / 模型评测：有 CV、多模态/LLM、AIGC、推荐、搜索、广告等模型评测经验。 加分项： 1、有 AIGC、多模态大模型、图像生成、图像编辑、VLM、Agent 等相关项目经验； 2、有评测平台、对战平台、模型竞技场、自动化评测系统、数据飞轮建设经验； 3、熟悉 diffusion、VLM、LLM、prompt engineering、偏好模型、reward model、VLM-as-Judge 等相关概念； 4、熟悉 SuperCLUE、LMArena、GenAI-Bench、HEIM、T2I-CompBench、DPG-Bench、EditBench 等评测基准或方法论； 5、有较好的图像审美能力，能够从构图、风格、真实感、文字准确性、主体一致性、指令遵循等角度判断生成效果； 6、有复杂项目推进经验，能够跨团队推动评测标准、工具链或数据流程落地。,Spring Boot; CI/CD; SFT; Objective-C; Linux; HTML
potential_new_job,potential_new_job,hidden standard job: 大模型应用工程师,AI应用,大模型应用工程师,GEN001868,2025-01,大模型应用工程师,【大模型北斗实习】高拟人对话智能体技术研究,课题目标是在提升工具调用、规划、记忆等基本能力之外，探索高度拟人，具备环境感知，知识遵循，思考决策能力，同时能够以稳定的人设和对话风格进行人机交互，最终完成对话任务的复杂智能体或多智能体。研究内容： 1）研究智能体推理框架与各项基本能力的优化建模方法。通过多智能体架构与思维链设计，合成数据构造方法，大模型微调、强化等后训练方法的创新，实现智能体交互效果的提升。 2）研究智能体快速适应具体应用领域要求的建模方法。通过挖掘领域关键知识与决策相关信号，设计依靠领域专家的主动学习范式，构建与人工偏好和流程规则对齐的建模方案，打造低成本迁移的拟人智能体。 3）研究智能体情商和智商优化的自学习方法。结合应用需求设计奖励模型，通过强化学习等方法迭代智能体在意图理解和推测、情绪感知、主动服务、共情表达、语言风格等方面的表现，提升用户交互的满意度。 补充职责：结合业务场景推进TCP/IP、Python、Linux相关能力建设与落地。,1）对大模型、智能体、人机对话等相关领域一个或多个方向有深入的研究经历，且有相关实际项目经验。 2）熟练使用深度学习框架（比如PyTorch），熟悉 Megatron、DeepSpeed 等开源训练框架。 加分项： 1）在知名开源项目中有核心贡献者优先。 2）有过任务型对话系统、强化学习、知识图谱、情感计算等方面的经验。 3）在国际会议发表过高水平论文。 4）关注行业应用动态。,TCP/IP; Python; Linux; 硬件开发; TypeScript; LangChain
potential_new_job,potential_new_job,hidden standard job: 大模型应用工程师,AI应用,大模型应用工程师,GEN001888,2025-01,大模型应用工程师,阿里云智能-大模型商业技术工程师-北京,1. 端到端销售闭环：负责阿里云大模型及 MaaS 在泛互联网领域的拓客、方案、商务报价、签约与复购全流程，管理 pipeline，对销售增长与业务健康度负责。 2. AI 落地标杆打造：围绕通义系列模型、百炼平台、Qoder（AI Coding）在客户侧沉淀可复制的行业场景，推动从 POC 到规模化。 3. 客户高层对话与商机引导：深入客户C-level与业务一号位，围绕AI提效业务从客户业务痛点反向挖掘大模型与AI Coding落地场景，引导并孵化新商机。 4. 对内高效调动模型团队、解决方案架构师、PD 等资源推动项目落地。 补充职责：结合业务场景推进SRE、系统开发、Redis相关能力建设与落地。,1. 本科及以上学历，3年以上互联网 / IT / 云计算销售经验，其中 1 年以上大模型、AI SaaS/MaaS 或 AIGC 相关直销经验。 2. 理解大模型商业化路径，能在客户侧独立判断模型选型、Prompt/RAG/Agent 方案、微调必要性；熟悉云计算与大数据基础设施。 3. 对泛互联网（AI 原生应用、教育、游戏、多媒体、泛娱乐、电商、企业服务）行业客户与AI落地应用场景有体系化认知，可延伸至泛企业市场。 4. 具备可验证的销售战绩：曾独立签过单笔百万级以上 AI/云订单，或能在客户已选定友商的局面下翻盘。 5. 自驱、抗压、破局，具备创业心态与跨团队协作能力。 加分项 1. 有 AI Coding / AIGC / AI Agent成功项目经验 2. 有研发密集型或人力密集型行业标杆项目经验 3. 曾主导过 ISV / 合作伙伴生态运营 补充要求：具备SRE、系统开发、Redis相关实践经验者优先。,SRE; 系统开发; Redis; GPU; 数字人技术; TensorRT
potential_new_job,potential_new_job,hidden standard job: 大模型测试工程师,测试质量,大模型测试工程师,GEN002150,2025-01,大模型测试工程师,原型验证工程师-Data（杭州）,1、使用EMU/FPGA对CPU/SOC进行硅前功能和性能验证； 2、使用样片进行硅后验证，发现并分析定位问题，提出解决方案； 3、开发原型专用测试工具，如随机指令发生器和Baremetal OS等。 补充职责：结合业务场景推进硬件开发、高速接口、汇编语言相关能力建设与落地。,1、熟练使用汇编/C/Python/Shell； 2、熟悉常用的数据结构和算法； 3、熟悉Linux系统，具备内核调试能力； 4、符合以下条件者优先： 1）熟悉ARM/RISC-V架构； 2）熟悉编译原理； 3）熟悉Perf等性能分析工具； 4）熟悉Cache一致性、CHI协议等； 5）有FPGA/Zebu/Palladium等平台使用经验； 6）有CA Model使用经验； 7）有CPU UT/TOP验证经验。 补充要求：具备硬件开发、高速接口、汇编语言相关实践经验者优先。,硬件开发; 高速接口; 汇编语言; RISC-V; Rust; 数据工程; 软件开发; 软硬件协同
potential_new_job,potential_new_job,hidden standard job: 芯片验证工程师,芯片,芯片验证工程师,GEN002151,2025-01,芯片验证工程师,新业务部-SOC验证工程师,1、负责子系统/系统级的全流程验证； 2、根据设计规格制定验证计划及验证策略，根据设计及架构需求提取验证特性； 3、搭建验证环境，创建并调试验证用例，收集并分析覆盖率，完成网表级仿真； 4、开发或修改验证脚本，提高整体验证效率； 5、业界新技术、新工具、新方法学的研究及开发。,1. 本科及以上学历，电子/通信/计算机/自动化等相关专业； 2. 5年以上SOC验证工作经验； 3. 精通SystemVerilog/UVM验证方法学； 4. 精通Perl/Python脚本语言，熟悉C/C++； 5. 掌握SOC验证流程，对验证方法学有深刻理解； 6. 具备ARM CPU集成验证、SOC总线验证、高速接口(USB/PCIE/MIPI/DP等)、DDR、低功耗、网表级仿真等领域经验至少一项； 7. 有大型验证环境搭建维护经验者优先； 8. 具备AI工具使用能力（如AI辅助代码审查、自动化测试脚本生成），有跨领域（芯片+AI/软件）协作经验者优先。,GPU; Python; 通信技术; 形式化验证; 计算机体系结构; 模拟电路设计; AI工具
