split,expected_route_status,split_reason,original_standard_category,original_standard_job,job_id,month,standard_job,job_title,job_responsibility,job_requirement,skills
potential_new_job,potential_new_job,hidden standard job: 多模态算法工程师,AI算法,多模态算法工程师,GEN000050,2026-07,多模态算法工程师,多模态算法工程师（大模型方向）-【算法中心】,1. 基于大模型的多模态内容理解技术研发与应用落地，涵盖文本、图像、音频、视频等多类型数据的融合处理； 2. 设计并优化多模态语义理解算法，包括但不限于跨模态检索、多模态内容生成、多模态情感分析、多模态语义匹配等； 3. 参与构建多模态内容理解系统，解决实际业务场景中的复杂问题，并应用于内容安全、生态治理、智能内容审核等核心业务中； 4. 跟踪国内外大模型与多模态技术前沿动态，将先进算法与技术转化为实际应用方案，推动技术创新与产品迭代。,1、硕士及以上学历，对NLP/CV/多模态算法有深入的理解和实践，有大规模模型训练、微调、压缩、蒸馏等经验者优先； 2、有较强的学术调研、文献阅读和算法实现能力，优秀的独立开发、调试能力，有高质量学术论文、开源项目者优先； 3、具备AI模型开发经验，精通至少一种深度学习框架，如 pytorch、tensorflow；编程能力较强，精通至少一种技术语言，包括但不限于Python、Golang、Java、C/C++、C#等； 4、具备优秀的逻辑思维能力，对解决有挑战的事情充满热情。,NLP; 知识图谱; VLM; RAG; 推理优化; 世界模型
potential_new_job,potential_new_job,hidden standard job: 大模型应用工程师,AI应用,大模型应用工程师,GEN000113,2026-07,大模型应用工程师,监控平台研发（AI智能体方向）（J99613）,#NAME?,-善于利用AI工具提升工作效率，能够将AI能力灵活应用于日常开发、问题分析及产品设计中 -有AI智能体工程落地经验，如自研AI智能体、OpenClaw/Hermes等智能体产品应用和优化经验等 -对AI智能体前沿方向（如Harness Engineering、 Multi-Agent等）有持续跟踪和应用经验的优先 -有监控/可观测方向的系统构建经验者优先，如metric/log/trace/profiling/AIOps等方向系统研发,知识图谱; LLM; SFT; 模型评测; Kubernetes; AIops; 数字人技术; Node.js
potential_new_job,potential_new_job,hidden standard job: 大模型应用工程师,AI应用,大模型应用工程师,GEN000114,2026-07,大模型应用工程师,Agent服务开发工程师-seed,1、参与机器人交互链路的服务开发与优化，主导稳定性治理、并发性能调优、多地域部署提效，打造高可用的后端系统； 2、参与Multi-Agent协同框架的设计与实现，包括但不限于Agent调度编排、上下文管理、任务调度策略、消息通信机制、工具调用（Tool Use）、Memory管理等模块； 3、探索Agent方向的创新方法与技术，提出更先进的Agent范式，引领行业技术发展。,1、拥有计算机及相关专业本科及以上学历，两年以上Go、Python项目开发经验； 2、熟悉数据结构和算法设计，熟悉K8s、Spark、Kafka、Redis等，具备高并发、高可用服务的设计与开发能力； 3、对大模型有深入理解，熟悉LLM技术原理与应用方法，有Agent系统设计与实现经验；了解Memory、Workspace、工具调用、规划执行等Agent关键技术，有相关实践经验； 4、自驱力强，能在复杂业务场景中快速定位问题并推动解决，具备良好的沟通能力和团队协作精神。,知识图谱; 消息队列; Kubernetes; LoRA微调; AIops; PyTorch; Node.js; Swift
potential_new_job,potential_new_job,hidden standard job: 大模型测试工程师,测试质量,大模型测试工程师,GEN000181,2026-07,大模型测试工程师,大模型安全工程师,隐私合规检测：负责 APP、小程序常态化隐私合规检测，识别个人信息全链路风险 大模型安全检查：负责大模型安全风险检查，覆盖输入输出安全、敏感信息泄露、提示词攻击等场景 AI技术应用：能够应用AI技术完成安全分析、安全提效工作 知识沉淀：跟进国家个人信息保护、数据安全、AI安全政策和标准，完善合规知识库,经验背景：3年及以上数据安全/隐私合规；熟悉应用AI，了解AI面临的风险，具备APP合规检测、大模型安全的实战经验优先； 法规能力：对《个人信息保护法》《网络安全法》《数据安全法》、国家AI政策标准有一定了解 技术能力：熟悉网络各层协议，能够熟练使用各类安全工具；理解大模型安全风险：提示词注入、越狱攻击、敏感信息泄露、内容安全、插件调用风险等；具备大模型安全测试、评估或治理经验者优先。 加分项：具备APP合规检测、大模型安全、隐私评估工作经验； 持有ISO27701、CISSP、隐私保护工程师认证； 有数据安全蓝军、隐私、大模型安全攻防对抗实战经验,SGLang; Kubernetes; Ray; 系统开发; 数据工程; 软件开发; 微服务安全
potential_new_job,potential_new_job,hidden standard job: AIGC算法工程师,AI算法,AIGC算法工程师,GEN000253,2026-07,AIGC算法工程师,AIGC算法实习生（J85433）,- 参与自然语言处理、计算机视觉、语音合成（TTS）、聊天对话系统、图像生成算法、LLM 预训练等前沿技术调研与系统研发 - 协助改进产品，落地算法应用 - 研发方向包括但不限于，自然语言处理、语音合成（TTS）、机器学习、CV 等算法方向 - 参与相关算法技术落地工作，以行业领先为目标，满足业务产品使用规模化需求，影响千万客户并创造实用价值 补充职责：结合业务场景推进分布式训练、PyTorch、编程语言相关能力建设与落地。,- 研究生及以上学历，计算机相关专业 - 热爱计算机科学和互联网技术，熟悉至少一门编程语言，包括但不仅限于： Python、Java、C/C++等 - 掌握扎实的计算机基础知识，深入理解数据结构、算法和操作系统知识 - 有优秀的逻辑分析能力，有强烈的求知欲，优秀的学习和沟通能力 - 实习时间至少3个月，6个月以上优先 补充要求：具备分布式训练、PyTorch、编程语言相关实践经验者优先。,分布式训练; PyTorch; 编程语言; 系统开发; GPU
potential_new_job,potential_new_job,hidden standard job: 多模态算法工程师,AI算法,多模态算法工程师,GEN000297,2026-07,多模态算法工程师,音视频多模态算法实习生-Seed,日常实习：面向全体在校生，为符合岗位要求的同学提供为期3个月及以上的项目实践机会。 团队介绍：字节跳动Seed团队成立于2023年，致力于寻找通用智能的新方法，追求智能上限，为科技和社会发展作出贡献。 Seed团队在AI领域拥有长期愿景与决心，团队研究方向涵盖MLLM、GenMedia、AI for Science、机器人等，在中国、新加坡、美国等地设有实验室和岗位。目前，团队已推出业界领先的通用大模型以及前沿的多模态能力，支持豆包、即梦、TRAE等超过50个应用场景，并通过火山引擎开放给企业客户。第三方数据显示，豆包App用户量在中国市场排名第一，豆包大模型日均Token调用量行业领先。 1、参与研发多模态大模型等下一代人工智能核心技术； 2、关注和推进技术在业务场景中的广泛应用，包括但不限于语言、音乐、语音、音频的生成与理解等； 3、深入调研和关注音频/NLP/多模态等方向的前沿技术。 补充职责：结合业务场景推进模型训练、Agent、大模型微调相关能力建设与落地。,1、硕士及以上学位在读，计算机科学/计算机工程/电子信息技术等相关专业优先； 2、有自然语言处理、语音合成与识别、音乐生成等研究或者技术背景优先； 3、有预训练技术，包括但不限于高效训练、强化学习，参与过研发音频、NLP相关的预训练模型及其下游应用者优先； 4、熟练掌握PyTorch等深度学习框架，Python编程语言； 5、发表过领域顶级会议文章、相关实习经验或者ACM竞赛获奖者优先。 补充要求：具备模型训练、Agent、大模型微调相关实践经验者优先。,模型训练; Agent; 大模型微调; 高性能计算; 机器人与自动驾驶; Python; PyTorch; 软硬件协同; 动画技术
potential_new_job,potential_new_job,hidden standard job: 多模态算法工程师,AI算法,多模态算法工程师,GEN000298,2026-07,多模态算法工程师,多模态内容安全算法工程师-飞书,1、负责飞书内容安全算法建设，覆盖文本、图片、视频等多模态场景；负责敏感信息识别相关算法能力建设，支持隐私数据、企业敏感数据等识别与治理； 2、结合业务风险，建设内容识别、违规判定、风险治理等核心算法能力，守护平台内容安全； 3、推动大模型/Agent在内容安全场景中的落地，提升复杂场景识别效果与整体治理效率； 4、与策略、产品、工程、运营团队协作，推动算法能力从训练、评测到线上落地的完整闭环。 补充职责：结合业务场景推进Java、搜索算法、模型推理相关能力建设与落地。,1、本科及以上学历，计算机、人工智能、数学、统计等相关专业优先； 2、具备扎实的机器学习、深度学习基础，熟悉NLP、CV、ML中至少一个或多个方向； 3、有内容安全算法经验，做过文本、图片、视频或多模态风险识别相关工作； 4、熟悉大模型在内容安全中的应用，有Prompt、微调、评测、Agent等经验者优先； 5、有较强的业务理解、问题抽象和落地推动能力； 6、有算法工程化经验。 补充要求：具备Java、搜索算法、模型推理相关实践经验者优先。,Java; 搜索算法; 模型推理; GPU内存优化; 动画技术; 信号处理
potential_new_job,potential_new_job,hidden standard job: 搜索算法工程师,算法,搜索算法工程师,GEN000513,2026-07,搜索算法工程师,搜索算法专家-TikTok,1、个性化排序：传统排序算法难以充分利用多模态信息（如文本、图像、视频等），且模型复杂度有限，无法满足用户对精准化和个性化搜索的需求； 2、超大规模检索：传统判别式模型在千亿级别候选库的检索中，面临模型容量不足、索引效率低下等问题，亟需新一代检索算法； 3、复杂Query理解：用户搜索需求日益复杂，传统搜索引擎难以准确理解长难句、多义Query的语义，导致搜索结果满意度低； 4、资源利用率：搜索系统存储和计算分离的架构导致资源利用率低，如何在保证性能的同时优化资源使用成为关键问题。,1、本科及以上学历，计算机相关专业； 2、具备4年以上算法研发经验，2年以上算法团队的管理负责人经验； 3、在某一领域具备过硬的算法设计能力和编码能力； 4、在以下一个或多个算法领域上有深度的理解和实践工作经验：推荐、广告、搜索、CV/NLP； 5、有出色的业务理解能力、研发规划能力、团队沟通与合作能力、自我驱动能力。,NLP; LLM; Python; AIGC; 推理优化; 世界模型; TensorFlow; Linux; 跨语言技术
potential_new_job,potential_new_job,hidden standard job: 搜索算法工程师,算法,搜索算法工程师,GEN000514,2026-07,搜索算法工程师,AI搜索算法工程师-搜索广告,1、负责新一代商业AI搜索系统建设，推动搜索从“匹配”向“理解与决策”升级；大模型数据构建、Post-training（SFT/RLHF/DPO/GRPO）与评测体系的设计；涉及技术包含不限于Query改写、意图识别、Tool Box建设、总结优化等； 2、构建大规模高质量数据、训练和优化搜索的机器学习模型，将大规模语言模型（LLM）整合到传统的Video搜索系统中，并通过自研模型与推理优化，降低成本和延迟； 3、利用LLM理解用户的复杂查询，支持多轮对话，对查询和文档进行语义分析，为用户提供准确和客观的搜索结果； 4、建立AI搜索基础设施，优化RAG中检索Ranking算法，负责答案生成LLM训练和优化，提升搜索结果丰富度和结构化表达； 5、与团队成员紧密合作，将研究成果转化为实际应用，推动产品的创新和升级。 补充职责：结合业务场景推进NLP、Multimodal AI、信息检索相关能力建设与落地。,1、优秀的代码能力、数据结构和基础算法功底，熟练C/C++或Python，ACM/ICPC、NOI/IOI、Top Coder、Kaggle等比赛获奖者优先； 2、具备LLM相关算法的扎实基础，包括但不限于单模态/多模态LLM训练（RAG/SFT/RLHF/Prompt）、部署和蒸馏等领域的全面学习和实践经验； 3、出色的问题分析和解决能力，有AI搜索相关经验，能深入解决LLM应用存在的问题； 4、良好的沟通协作能力，能和团队一起探索新技术，推进技术进步。,NLP; Multimodal AI; 信息检索; 模型评测; 机器学习; 特征工程; Elasticsearch; 在线服务
potential_new_job,potential_new_job,hidden standard job: 搜索算法工程师,算法,搜索算法工程师,GEN000515,2026-07,搜索算法工程师,千问事业部-MOS 实验室-搜索算法专家-北京/杭州,关于我们： MOS 实验室隶属于阿里 ATH 千问事业群。我们致力于在大模型时代打造具有全球影响力的 AI 原生产品，推动 AI 从“被动对话”向“主动服务与复杂执行”的范式跃迁。实验室核心业务涵盖 AI搜索、生成式推荐、主动服务及任务助理等前沿领域。 岗位职责：深耕RAG搜索，为千问Chat场景打造一个专属的、下一代搜索引擎 1. AI 搜索核心技术研发： 负责 AI 搜索场景下的核心算法研发，包括但不限于索引构建与收录、向量召回、 LLM 相关性模型以及生成式检索与排序的构建与优化。 2. 垂直领域 RAG 落地： 利用大模型技术（LLM）实现行业深度搜索，攻克垂直领域下的语义对齐、知识抽取及结构化数据检索等核心难题。 3. 全链路 Agent 提效： 探索大模型与搜索技术的深度结合，负责 Agent 框架下的全链路效率提升，通过Agent技术重构搜索链路，自动化完成搜索效果优化。 4. 技术前瞻与转化： 跟踪全球信息检索与大模型领域的最前沿技术，确保搜索产品在生成式时代的领先地位。 补充职责：结合业务场景推进Python、深度学习、推理优化相关能力建设与落地。,1. 具备丰富的搜索系统研发经验， 熟悉搜索基础算法与工程技术，对搜索业务有深刻理解。 2. 希望将深厚的搜索积淀与大模型技术结合，实现技术的代际跨越，为取得突破性的业务收益、解决真实的业务问题而兴奋。 基础能力： 1. 计算机、数学或相关专业本科及以上学历，在信息检索、自然语言处理、大规模预训练模型领域有相关工作经验。 2. 熟悉常见的深度学习框架（PyTorch/TensorFlow）及大模型落地工具。 3. 对技术充满热情，具备极强的逻辑分析能力和解决未知问题的自驱动力。,Python; 深度学习; 推理优化; 世界模型; Hadoop
potential_new_job,potential_new_job,hidden standard job: Python开发工程师,软件研发,Python开发工程师,GEN001007,2026-07,Python开发工程师,平头哥-SNIC软件应用专家-杭州/成都,1，负责协助客户完成智能网卡的技术评估和导入，及时定位并解决落地过程中的各类技术问题，确保产品在客户业务场景中顺利落地。 2，收集并分析客户需求，形成可落地的产品改进建议，与产品和研发团队合作推动需求落地与产品迭代升级。 3，与研发工程师合作，完成面向客户的技术文档输出与版本交付支持。,1，本科及以上，电子/通信/计算机/自动化等相关专业，5年以上数据中心网卡领域研发或技术支持经验。 2，熟练掌握Python/C等编程语言，具备扎实的Linux 系统调试和解决问题的能力。 3，熟悉高速接口与相关协议：PCIe，以太网，serDes等。 4，熟悉常见网络与虚拟化技术：RDMA，VXLAN，OVS，DPDK，VirtIO。 5，熟练配置调试主流智能网卡，有云存储，AI训练集群等高性能网络应用场景经验者优先。 6，具备良好的沟通表达、资源协调能力，责任心强、主动性强、团队意识强，具备一定的抗压能力，具备良好的中、英文沟通能力； 7，性格开朗，勤奋刻苦，具备较强的学习能力和自驱力。,Docker; 异构计算; 软件工程; 数据工程; Redis; TCP/IP
potential_new_job,potential_new_job,hidden standard job: Go开发工程师,软件研发,Go开发工程师,GEN001038,2026-07,Go开发工程师,Golang研发工程师（J94956）,#NAME?,-本科及以上学历，3年及以上工作经验 -熟悉面向对象程序、模块化程序设计，熟悉Golang程序设计及编写 -熟悉常见RPC、消息队列、缓存和数据库，熟悉高可用、高并发场景系统设计 -对代码有一定自我要求，包括代码风格、错误处理、代码组织结构等,Unix; 数据工程; Redis; Shell脚本; 分布式系统; LLM; 机器学习; AIGC
potential_new_job,potential_new_job,hidden standard job: Go开发工程师,软件研发,Go开发工程师,GEN001039,2026-07,Go开发工程师,大模型数据工程（golang方向）（J90810）,-设计与开发面向大模型平台的核心系统，包括推理API服务、数据服务、任务调度等； -编写高可维护、高性能的服务接口，保障业务稳定性与安全性； -搭建部署、监控、日志与告警体系，实现系统的稳定运行与高可用支持； -深入参与容器化部署、微服务治理、缓存与向量检索等高性能场景的工程优化。 补充职责：结合业务场景推进Docker、操作系统、Unix相关能力建设与落地。,-熟练掌握 Python 编程，具备扎实的算法与数据结构能力，能够独立完成中大型数据处理任务； - 熟悉 Golang 编程语言，理解其并发模型、内存管理、RPC 框架，有实际服务端开发经验； -熟悉 Linux 系统与脚本开发，能够高效排查系统级问题； -掌握常用数据库（MySQL、PostgreSQL、MongoDB）与缓存组件（Redis、Memcached）； -理解分布式系统设计、微服务架构、负载均衡、消息队列等核心概念； -熟悉 Docker/Kubernetes 等容器化与云原生部署方案； -具备良好的工程规范、代码质量意识与团队协作能力。 -具备大规模数据处理、标注系统或数据流管线开发经验； -参与过中大型后端系统的设计与实现，能够独立负责模块开发、测试与上线； -有大模型训练/推理支撑相关经验、或向量检索系统开发经验者优先。,Docker; 操作系统; Unix; Vue.js; Spark; 机器学习; JavaScript
potential_new_job,potential_new_job,hidden standard job: 大模型测试工程师,测试质量,大模型测试工程师,GEN001545,2026-07,大模型测试工程师,大模型测试实习生（AI质量方向）,1、参与大语言模型全生命周期质量保障，主导精度评测（Accuracy）、性能测试（吞吐/时延）、稳定性等核心指标验证； 2、开发自动化测试工具链：构建Prompt自动化生成与断言系统，研发分布式压测框架（模拟高并发用户请求），实现基于LLM的测试用例自生成方案； 3、探索AI赋能测试创新：应用大模型实现日志异常自动归因，开发基于Embedding的测试结果聚类分析工具，搭建质量评估Agent自动化闭环系统。 补充职责：结合业务场景推进TTS、软件开发、Go相关能力建设与落地。,1、计算机相关专业本科及以上在读，熟练掌握Python（必须），了解主流推理技术； 2、能独立开发测试工具（提交GitHub代码样例加分）； 3、理解transformer架构，有HuggingFace模型测试经验者优先； 4、具备Prompt Engineering实践经验（提示词对抗测试案例）； 5、熟悉LangChain/LLamaIndex等RAG测试方法论； 6、对AI测试前沿有洞察。 加分项： 1、在Kaggle/天池等平台发表过AI相关项目； 2、有模型部署测试（vLLM/Sglang/TensorRT-LLM）经验； 3、开源社区Contribution经历。,TTS; 软件开发; Go; DeepSpeed; C/C++; VLA模型; Python; 硬件开发
potential_new_job,potential_new_job,hidden standard job: 多模态算法工程师,AI算法,多模态算法工程师,GEN001546,2026-07,多模态算法工程师,多模态世界模型评测算法实习生-Seed,日常实习：面向全体在校生，为符合岗位要求的同学提供为期3个月及以上的项目实践机会。 团队介绍：字节跳动 Seed 团队成立于 2023 年，致力于寻找通用智能的新方法，追求智能上限，为科技和社会发展作出贡献。 Seed 团队在 AI 领域拥有长期愿景与决心，团队研究方向涵盖 MLLM、GenMedia、AI for Science、机器人等，在中国、新加坡、美国等地设有实验室和岗位。目前，团队已推出业界领先的通用大模型以及前沿的多模态能力，支持豆包、即梦、TRAE 等超过 50 个应用场景，并通过火山引擎开放给企业客户。第三方数据显示，豆包 App 用户量在中国市场排名第一，豆包大模型日均 Token 调用量行业领先。 1、建立建立下一代多模态模型评测体系，引导模型向AGI的方向发展： 1）创建针对推理与交互的下一代多模态模型评测Leaderboard； 2）包括而不限于长视频高帧率评估、视频流式交互评估、视觉CoT评估、世界模型评估方法； 3）GUI/游戏等虚拟世界的通用多模态Agent评估方法； 2、探索多模态大模型能力边界： 1）追踪业界对于模型能力的边界拓展进程； 2）持续迭代复杂度更高的评测集合； 3）防止基准测试饱和模型过拟合； 3、优化评测工程链路与评测手段： 1）探索自动化评测任务构造和自动化评估方法； 2）提升模型评测效率。 补充职责：结合业务场景推进TTS、Java、DeepSpeed相关能力建设与落地。,1、本科及以上学历在读，计算机、电子、数学等相关专业优先； 2、在计算机视觉、多模态、AIGC、机器学习、渲染生成等一个或多个领域有较深入的研究者； 3、具有出色的分析、解决问题的能力，能深入解决大模型训练、应用存在的问题，有自主探索解决方案的能力者； 4、具有良好的沟通协作能力，工作积极主动，能够与团队融洽合作，一起探索新技术，推进技术进步。 加分项： 1、在多模态、大模型、基础模型、世界模型等领域，主导过大影响力模型评测项目者优先； 2、具有优秀的基础算法、扎实的机器学习基础，熟悉CV、AIGC、NLP、RL、ML等领域的技术，在CVPR、ECCV、ICCV、NeurIPS、ICLR、SIGGRAPH或SIGGRAPH Asia等会议/期刊上发表论文者优先； 3、具有优秀的代码能力，熟练掌握C/C++或Python编程语言，ACM/ICPC、NOI/IOI、Top Coder、Kaggle等比赛获奖者优先。,TTS; Java; DeepSpeed; C/C++; SRE; HTML; 大模型评测; PyTorch
potential_new_job,potential_new_job,hidden standard job: DevOps工程师,基础设施,DevOps工程师,GEN001655,2026-07,DevOps工程师,平头哥-DevOps编译系统专家-上海,我们正在寻找一位兼具后端开发功底与系统级视野的优秀工程师，加入我们致力于构建高性能软件研发基础设施的技术团队。 在这里，你将深度参与企业级编译系统、构建流水线与自动化发布平台的建设，专注于提升大规模项目的构建效率、稳定性和可复现性 你将负责： 1. 设计与维护高性能 CI/CD 构建平台 基于GitLab CI和自研系统，搭建支持多语言（C/C++/Go/Python）的自动化构建流水线；优化构建缓存、依赖管理与并行编译策略，显著缩短构建时间。 2. 构建和优化编译环境与工具链 管理和维护基于 GCC、Clang/LLVM的标准化编译环境，支持不同版本共存与按需切换；定制编译参数、警告规则与静态分析流程，提升代码质量与一致性。 3. 推动构建可重复性与确定性编译 实现构建过程的环境隔离，依赖锁定与输出校验，确保“一次构建，处处一致”，满足安全审计与发布合规要求。 4. 性能分析与构建加速优化 使用工具分析编译瓶颈；集成分布式编译方案或增量构建机制，提升大型项目编译速度。 5. 构建全链路可观测性系统 搭建覆盖构建耗时、失败率、资源消耗的监控体系，实现构建日志聚合、错误自动归因与趋势预警。 我们提供： ● 深度参与企业级构建系统与研发基础设施建设的机会，直面超大规模工程挑战； ● 接触编译器、构建原理与底层系统优化的深度技术实践； ● 资深系统工程师带队，清晰的成长路径，快速成长为平台型/架构型人才； ● 开放、平等、鼓励技术创新的文化，支持内部提案与技术分享； 补充职责：结合业务场景推进LLM、研发效能、自动化技术相关能力建设与落地。,"● 计算机相关专业本科及以上学历，5年以上工作经验，具备扎实的后端开发或系统工程经验； ● 熟练掌握至少一门主流语言：Python，Java 或 Go，熟悉 Shell 脚本编程； ● 精通 Linux 系统使用与管理，熟悉进程、文件系统、权限模型与性能调优； ● 深入理解 GCC / Clang 编译流程（预处理、编译、汇编、链接），能排查常见编译错误（如符号冲突、ABI不兼容、头文件路径问题）； ● 掌握 CI/CD 流水线原理与实践（Jenkins/GitLab CI/GitHub Actions 等），有实际构建系统维护经验； ● 熟悉常用构建工具：Make, CMake, Ninja, Bazel 等； ● 熟悉容器技术（Docker）及基本网络配置，有 Kubernetes 使用经验者优先； ● 具备良好的问题定位能力、文档习惯和团队协作精神，能独立承担模块级开发与运维任务。 加分项： ● 有 LLVM/Clang 插件开发或定制经验，如静态检查规则开发； ● 参与过大规模 C/C++ 项目的构建系统重构或迁移； ● 使用 sccache、ccache、distcc 或 Incredibuild 实现编译加速； ● 熟悉交叉编译环境搭建（如 ARM/Embedded 场景）； ● 了解 LTO（Link Time Optimization）、PGO（Profile-Guided Optimization）等高级编译优化技术； ● 有开源项目贡献经历，特别是在编译器、构建系统或 DevOps 工具链方向； ● 熟悉二进制分析工具（如 objdump, readelf, ldd, nm）进行依赖诊断。 技术栈关键词： CI/CD GCC Clang/LLVM CMake Ninja sccache Docker Kubernetes Prometheus Jenkins Makefile Build",LLM; 研发效能; 自动化技术; Linux; Go
potential_new_job,potential_new_job,hidden standard job: 大模型测试工程师,测试质量,大模型测试工程师,GEN001940,2026-07,大模型测试工程师,阿里云智能-大模型商业技术工程师MTE（华东大区）-新金融行业线（杭州/南京/上海）,本岗位的本质是AI商业解决方案专家——你需要做到： ● 讲清楚业务逻辑：理解客户的业务场景、核心痛点和目标 ● 设计业务方案：将AI能力与业务目标对齐，规划可落地的解决路径 ● 知道技术如何实现：了解方案背后的技术架构和实现路径（不要求亲自编码实施） ● 建立长期关系，促进产品销售：与客户建立长期业务与技术信任，帮助客户AI转型成功 作为阿里云AI商业解决方案的核心角色，面向行业头部客户，围绕大模型平台（MaaS）构建端到端的解决方案，帮助客户完成AI转型并实现商业价值。核心使命是：以方案能力建立客户信任，以业务理解驱动商机转化，以长期伙伴关系促进持续增长。 一、客户需求洞察与业务方案设计 ● 深入了解客户的业务场景、组织架构和战略目标，识别客户核心业务中具备高价值的AI应用机会。 ● 与客户共同梳理业务问题和效果预期，明确AI介入的价值点和成功标准。 ● 基于客户业务目标和现有技术约束，设计完整的AI解决方案路径——包括场景选择、模型选型方向、效果评估框架和上线计划。 二、售前技术引导与价值传递 ● 结合客户业务需求，通过标杆案例、Demo演示和方案讲解，向客户展示阿里云大模型产品的竞争优势和落地效果。 ● 向客户的业务决策者（CEO/VP/BU负责人）和技术决策者（CTO/架构师）分别传递AI带来的业务价值和技术可行性。 ● 在客户侧建立影响力，确保方案与客户业务目标深度绑定，影响客户技术选型决策。 三、商机管理与项目推进 ● 主动识别和开发商业合作机会，制定客户经营策略，将AI方案优势转化为商业签约。 ● 面向重点客户高层，清晰阐述阿里云AI全栈能力的价值主张，引导客户AI转型方向。 ● 制定正确的产品选型策略、POC验证策略、商务策略和招投标策略，把控项目推进节奏。 ● 在售前到交付的全过程中，识别和应对技术与项目风险，协同产研和交付团队保障项目成功。 四、客户关系经营与持续增长 ● 与客户建立长期的业务与技术信任关系，成为客户在AI转型中的首选咨询对象。 ● 持续跟踪客户AI应用的使用效果和满意度，发掘新场景、拓展合作范围，推动收入持续增长。 ● 面向内部团队和生态伙伴输出行业最佳实践、标杆案例等知识资产，提升组织能力。 五、产品反馈与改进驱动 ● 将客户侧的真实需求和使用反馈系统性传递给产品团队，影响产品功能开发和路线图。 ● 对客户使用过程中遇到的问题反向推动内部解决，持续优化产品和流程。,一、AI商业认知（必备） ● 2年以上AI相关工作经验，具备以下任一背景： ● AI产品经理 / 解决方案（主导过AI产品的需求定义、方案设计或客户交付） ● 技术型销售 / 售前顾问（曾面向客户讲解AI方案并推动商业决策） ● 算法 / 工程背景转商业方向（有AI项目经验，现在想走客户侧） ● AI方向创业者 / 独立开发者（既懂技术也懂市场，做过从0到1） ● 甲方AI项目负责人（理解企业如何评估、选型和采购AI产品） ● 能帮助客户建立AI效果的评估标准（如效率提升、成本降低、转化率变化等），让客户对AI投入产出有清晰预期。 二、商业转化意愿与潜质（必备） ● 有明确的意愿从技术/产品角色转向「面对客户、推动签约、经营关系」的商业角色。 ● 具备良好的表达与共情能力：能把复杂的AI技术逻辑翻译成客户听得懂的业务价值语言。 ● 结果导向：关注方案是否真正落地、是否创造了业务价值，而非只交付一份PPT。 ● 具备主动性和韧性：面对客户拒绝、长周期跟进、跨团队协调等挑战时，能持续推进不放弃。 ● 具备开放学习心态：愿意补齐商务谈判、客户关系管理、竞争策略等方面的能力。 三、优先考虑（非必须，但加分） ● 曾主导或深度参与从0到1的AI场景孵化，理解从业务需求到落地上线的全链路。 ● 曾向非技术决策者（CEO、业务VP）清晰阐述过AI的价值和ROI，并影响了实际决策。 ● 曾深度参与客户业务会议，理解客户的决策链条、预算逻辑和采购流程。 ● 有POC测试、招投标、方案答辩等商业流程的参与经验。 ● 熟悉金融、制造、零售、医疗等行业的业务场景和数字化现状。 ● 具备技术博客、开源项目、专利或行业演讲等技术影响力载体。,大模型应用; MCP; 模型微调; Linux; TensorFlow; AI算法; RISC-V; 网络技术; 软件开发; 计算机体系结构
