month,month_index,standard_job,standard_category,skill,monthly_jd_count,monthly_skill_count,monthly_skill_frequency,cumulative_jd_count,cumulative_skill_count,cumulative_skill_frequency
2026-04,17,机器学习算法工程师,AI算法,VLM,1,0,0.0,43,9,0.209302
2025-02,3,机器学习算法工程师,AI算法,云计算,4,2,0.5,11,2,0.181818
2025-03,4,机器学习算法工程师,AI算法,云计算,3,1,0.333333,14,3,0.214286
2025-04,5,机器学习算法工程师,AI算法,云计算,1,1,1.0,15,4,0.266667
2025-05,6,机器学习算法工程师,AI算法,云计算,2,1,0.5,17,5,0.294118
2025-06,7,机器学习算法工程师,AI算法,云计算,2,0,0.0,19,5,0.263158
2025-07,8,机器学习算法工程师,AI算法,云计算,1,0,0.0,20,5,0.25
2025-08,9,机器学习算法工程师,AI算法,云计算,2,0,0.0,22,5,0.227273
2025-09,10,机器学习算法工程师,AI算法,云计算,3,1,0.333333,25,6,0.24
2025-10,11,机器学习算法工程师,AI算法,云计算,2,1,0.5,27,7,0.259259
2025-11,12,机器学习算法工程师,AI算法,云计算,3,1,0.333333,30,8,0.266667
2025-12,13,机器学习算法工程师,AI算法,云计算,3,1,0.333333,33,9,0.272727
2026-01,14,机器学习算法工程师,AI算法,云计算,2,0,0.0,35,9,0.257143
2026-02,15,机器学习算法工程师,AI算法,云计算,3,0,0.0,38,9,0.236842
2026-03,16,机器学习算法工程师,AI算法,云计算,4,0,0.0,42,9,0.214286
2026-04,17,机器学习算法工程师,AI算法,云计算,1,1,1.0,43,10,0.232558
2025-10,11,机器学习算法工程师,AI算法,信号处理,2,1,0.5,27,1,0.037037
2025-11,12,机器学习算法工程师,AI算法,信号处理,3,1,0.333333,30,2,0.066667
2025-12,13,机器学习算法工程师,AI算法,信号处理,3,1,0.333333,33,3,0.090909
2026-01,14,机器学习算法工程师,AI算法,信号处理,2,1,0.5,35,4,0.114286
2026-02,15,机器学习算法工程师,AI算法,信号处理,3,1,0.333333,38,5,0.131579
2026-03,16,机器学习算法工程师,AI算法,信号处理,4,1,0.25,42,6,0.142857
2026-04,17,机器学习算法工程师,AI算法,信号处理,1,0,0.0,43,6,0.139535
2025-02,3,机器学习算法工程师,AI算法,分布式存储,4,1,0.25,11,1,0.090909
2025-03,4,机器学习算法工程师,AI算法,分布式存储,3,0,0.0,14,1,0.071429
2025-04,5,机器学习算法工程师,AI算法,分布式存储,1,0,0.0,15,1,0.066667
2025-05,6,机器学习算法工程师,AI算法,分布式存储,2,0,0.0,17,1,0.058824
2025-06,7,机器学习算法工程师,AI算法,分布式存储,2,0,0.0,19,1,0.052632
2025-07,8,机器学习算法工程师,AI算法,分布式存储,1,0,0.0,20,1,0.05
2025-08,9,机器学习算法工程师,AI算法,分布式存储,2,0,0.0,22,1,0.045455
2025-09,10,机器学习算法工程师,AI算法,分布式存储,3,0,0.0,25,1,0.04
2025-10,11,机器学习算法工程师,AI算法,分布式存储,2,1,0.5,27,2,0.074074
2025-11,12,机器学习算法工程师,AI算法,分布式存储,3,1,0.333333,30,3,0.1
2025-12,13,机器学习算法工程师,AI算法,分布式存储,3,1,0.333333,33,4,0.121212
2026-01,14,机器学习算法工程师,AI算法,分布式存储,2,0,0.0,35,4,0.114286
2026-02,15,机器学习算法工程师,AI算法,分布式存储,3,1,0.333333,38,5,0.131579
2026-03,16,机器学习算法工程师,AI算法,分布式存储,4,1,0.25,42,6,0.142857
2026-04,17,机器学习算法工程师,AI算法,分布式存储,1,1,1.0,43,7,0.162791
2025-01,2,机器学习算法工程师,AI算法,分布式系统,4,1,0.25,7,1,0.142857
2025-02,3,机器学习算法工程师,AI算法,分布式系统,4,0,0.0,11,1,0.090909
2025-03,4,机器学习算法工程师,AI算法,分布式系统,3,0,0.0,14,1,0.071429
2025-04,5,机器学习算法工程师,AI算法,分布式系统,1,0,0.0,15,1,0.066667
2025-05,6,机器学习算法工程师,AI算法,分布式系统,2,0,0.0,17,1,0.058824
2025-06,7,机器学习算法工程师,AI算法,分布式系统,2,1,0.5,19,2,0.105263
2025-07,8,机器学习算法工程师,AI算法,分布式系统,1,1,1.0,20,3,0.15
2025-08,9,机器学习算法工程师,AI算法,分布式系统,2,0,0.0,22,3,0.136364
2025-09,10,机器学习算法工程师,AI算法,分布式系统,3,0,0.0,25,3,0.12
2025-10,11,机器学习算法工程师,AI算法,分布式系统,2,1,0.5,27,4,0.148148
2025-11,12,机器学习算法工程师,AI算法,分布式系统,3,0,0.0,30,4,0.133333
2025-12,13,机器学习算法工程师,AI算法,分布式系统,3,1,0.333333,33,5,0.151515
2026-01,14,机器学习算法工程师,AI算法,分布式系统,2,0,0.0,35,5,0.142857
2026-02,15,机器学习算法工程师,AI算法,分布式系统,3,0,0.0,38,5,0.131579
2026-03,16,机器学习算法工程师,AI算法,分布式系统,4,0,0.0,42,5,0.119048
2026-04,17,机器学习算法工程师,AI算法,分布式系统,1,0,0.0,43,5,0.116279
2025-02,3,机器学习算法工程师,AI算法,分布式计算,4,1,0.25,11,1,0.090909
2025-03,4,机器学习算法工程师,AI算法,分布式计算,3,2,0.666667,14,3,0.214286
2025-04,5,机器学习算法工程师,AI算法,分布式计算,1,0,0.0,15,3,0.2
2025-05,6,机器学习算法工程师,AI算法,分布式计算,2,0,0.0,17,3,0.176471
2025-06,7,机器学习算法工程师,AI算法,分布式计算,2,0,0.0,19,3,0.157895
2025-07,8,机器学习算法工程师,AI算法,分布式计算,1,0,0.0,20,3,0.15
2025-08,9,机器学习算法工程师,AI算法,分布式计算,2,1,0.5,22,4,0.181818
2025-09,10,机器学习算法工程师,AI算法,分布式计算,3,0,0.0,25,4,0.16
2025-10,11,机器学习算法工程师,AI算法,分布式计算,2,0,0.0,27,4,0.148148
2025-11,12,机器学习算法工程师,AI算法,分布式计算,3,0,0.0,30,4,0.133333
2025-12,13,机器学习算法工程师,AI算法,分布式计算,3,1,0.333333,33,5,0.151515
2026-01,14,机器学习算法工程师,AI算法,分布式计算,2,0,0.0,35,5,0.142857
2026-02,15,机器学习算法工程师,AI算法,分布式计算,3,2,0.666667,38,7,0.184211
2026-03,16,机器学习算法工程师,AI算法,分布式计算,4,1,0.25,42,8,0.190476
2026-04,17,机器学习算法工程师,AI算法,分布式计算,1,0,0.0,43,8,0.186047
2025-05,6,机器学习算法工程师,AI算法,图像图形技术,2,1,0.5,17,1,0.058824
2025-06,7,机器学习算法工程师,AI算法,图像图形技术,2,0,0.0,19,1,0.052632
2025-07,8,机器学习算法工程师,AI算法,图像图形技术,1,0,0.0,20,1,0.05
2025-08,9,机器学习算法工程师,AI算法,图像图形技术,2,0,0.0,22,1,0.045455
2025-09,10,机器学习算法工程师,AI算法,图像图形技术,3,2,0.666667,25,3,0.12
2025-10,11,机器学习算法工程师,AI算法,图像图形技术,2,0,0.0,27,3,0.111111
2025-11,12,机器学习算法工程师,AI算法,图像图形技术,3,1,0.333333,30,4,0.133333
2025-12,13,机器学习算法工程师,AI算法,图像图形技术,3,0,0.0,33,4,0.121212
2026-01,14,机器学习算法工程师,AI算法,图像图形技术,2,0,0.0,35,4,0.114286
2026-02,15,机器学习算法工程师,AI算法,图像图形技术,3,0,0.0,38,4,0.105263
2026-03,16,机器学习算法工程师,AI算法,图像图形技术,4,0,0.0,42,4,0.095238
2026-04,17,机器学习算法工程师,AI算法,图像图形技术,1,0,0.0,43,4,0.093023
2025-02,3,机器学习算法工程师,AI算法,在线服务,4,1,0.25,11,1,0.090909
2025-03,4,机器学习算法工程师,AI算法,在线服务,3,0,0.0,14,1,0.071429
2025-04,5,机器学习算法工程师,AI算法,在线服务,1,0,0.0,15,1,0.066667
2025-05,6,机器学习算法工程师,AI算法,在线服务,2,0,0.0,17,1,0.058824
2025-06,7,机器学习算法工程师,AI算法,在线服务,2,0,0.0,19,1,0.052632
2025-07,8,机器学习算法工程师,AI算法,在线服务,1,0,0.0,20,1,0.05
2025-08,9,机器学习算法工程师,AI算法,在线服务,2,0,0.0,22,1,0.045455
2025-09,10,机器学习算法工程师,AI算法,在线服务,3,0,0.0,25,1,0.04
2025-10,11,机器学习算法工程师,AI算法,在线服务,2,0,0.0,27,1,0.037037
2025-11,12,机器学习算法工程师,AI算法,在线服务,3,0,0.0,30,1,0.033333
2025-12,13,机器学习算法工程师,AI算法,在线服务,3,0,0.0,33,1,0.030303
2026-01,14,机器学习算法工程师,AI算法,在线服务,2,0,0.0,35,1,0.028571
2026-02,15,机器学习算法工程师,AI算法,在线服务,3,0,0.0,38,1,0.026316
2026-03,16,机器学习算法工程师,AI算法,在线服务,4,0,0.0,42,1,0.02381
2026-04,17,机器学习算法工程师,AI算法,在线服务,1,0,0.0,43,1,0.023256
2025-02,3,机器学习算法工程师,AI算法,多目标优化,4,1,0.25,11,1,0.090909
2025-03,4,机器学习算法工程师,AI算法,多目标优化,3,0,0.0,14,1,0.071429
2025-04,5,机器学习算法工程师,AI算法,多目标优化,1,0,0.0,15,1,0.066667
2025-05,6,机器学习算法工程师,AI算法,多目标优化,2,0,0.0,17,1,0.058824
2025-06,7,机器学习算法工程师,AI算法,多目标优化,2,0,0.0,19,1,0.052632
2025-07,8,机器学习算法工程师,AI算法,多目标优化,1,1,1.0,20,2,0.1
2025-08,9,机器学习算法工程师,AI算法,多目标优化,2,0,0.0,22,2,0.090909
2025-09,10,机器学习算法工程师,AI算法,多目标优化,3,1,0.333333,25,3,0.12
2025-10,11,机器学习算法工程师,AI算法,多目标优化,2,0,0.0,27,3,0.111111
2025-11,12,机器学习算法工程师,AI算法,多目标优化,3,0,0.0,30,3,0.1
2025-12,13,机器学习算法工程师,AI算法,多目标优化,3,0,0.0,33,3,0.090909
2026-01,14,机器学习算法工程师,AI算法,多目标优化,2,0,0.0,35,3,0.085714
2026-02,15,机器学习算法工程师,AI算法,多目标优化,3,1,0.333333,38,4,0.105263
2026-03,16,机器学习算法工程师,AI算法,多目标优化,4,0,0.0,42,4,0.095238
2026-04,17,机器学习算法工程师,AI算法,多目标优化,1,0,0.0,43,4,0.093023
2026-03,16,机器学习算法工程师,AI算法,推荐算法,4,1,0.25,42,1,0.02381
2026-04,17,机器学习算法工程师,AI算法,推荐算法,1,0,0.0,43,1,0.023256
2025-01,2,机器学习算法工程师,AI算法,数据工程,4,1,0.25,7,1,0.142857
2025-02,3,机器学习算法工程师,AI算法,数据工程,4,0,0.0,11,1,0.090909
2025-03,4,机器学习算法工程师,AI算法,数据工程,3,1,0.333333,14,2,0.142857
2025-04,5,机器学习算法工程师,AI算法,数据工程,1,0,0.0,15,2,0.133333
2025-05,6,机器学习算法工程师,AI算法,数据工程,2,0,0.0,17,2,0.117647
2025-06,7,机器学习算法工程师,AI算法,数据工程,2,0,0.0,19,2,0.105263
2025-07,8,机器学习算法工程师,AI算法,数据工程,1,0,0.0,20,2,0.1
2025-08,9,机器学习算法工程师,AI算法,数据工程,2,0,0.0,22,2,0.090909
2025-09,10,机器学习算法工程师,AI算法,数据工程,3,0,0.0,25,2,0.08
2025-10,11,机器学习算法工程师,AI算法,数据工程,2,0,0.0,27,2,0.074074
2025-11,12,机器学习算法工程师,AI算法,数据工程,3,0,0.0,30,2,0.066667
2025-12,13,机器学习算法工程师,AI算法,数据工程,3,1,0.333333,33,3,0.090909
2026-01,14,机器学习算法工程师,AI算法,数据工程,2,1,0.5,35,4,0.114286
2026-02,15,机器学习算法工程师,AI算法,数据工程,3,0,0.0,38,4,0.105263
2026-03,16,机器学习算法工程师,AI算法,数据工程,4,0,0.0,42,4,0.095238
2026-04,17,机器学习算法工程师,AI算法,数据工程,1,0,0.0,43,4,0.093023
2025-01,2,机器学习算法工程师,AI算法,时间序列算法,4,1,0.25,7,1,0.142857
2025-02,3,机器学习算法工程师,AI算法,时间序列算法,4,0,0.0,11,1,0.090909
2025-03,4,机器学习算法工程师,AI算法,时间序列算法,3,0,0.0,14,1,0.071429
2025-04,5,机器学习算法工程师,AI算法,时间序列算法,1,0,0.0,15,1,0.066667
2025-05,6,机器学习算法工程师,AI算法,时间序列算法,2,0,0.0,17,1,0.058824
2025-06,7,机器学习算法工程师,AI算法,时间序列算法,2,0,0.0,19,1,0.052632
2025-07,8,机器学习算法工程师,AI算法,时间序列算法,1,0,0.0,20,1,0.05
2025-08,9,机器学习算法工程师,AI算法,时间序列算法,2,0,0.0,22,1,0.045455
2025-09,10,机器学习算法工程师,AI算法,时间序列算法,3,1,0.333333,25,2,0.08
2025-10,11,机器学习算法工程师,AI算法,时间序列算法,2,0,0.0,27,2,0.074074
2025-11,12,机器学习算法工程师,AI算法,时间序列算法,3,0,0.0,30,2,0.066667
2025-12,13,机器学习算法工程师,AI算法,时间序列算法,3,0,0.0,33,2,0.060606
2026-01,14,机器学习算法工程师,AI算法,时间序列算法,2,1,0.5,35,3,0.085714
2026-02,15,机器学习算法工程师,AI算法,时间序列算法,3,0,0.0,38,3,0.078947
2026-03,16,机器学习算法工程师,AI算法,时间序列算法,4,0,0.0,42,3,0.071429
2026-04,17,机器学习算法工程师,AI算法,时间序列算法,1,0,0.0,43,3,0.069767
2024-12,1,机器学习算法工程师,AI算法,机器学习,3,1,0.333333,3,1,0.333333
2025-01,2,机器学习算法工程师,AI算法,机器学习,4,0,0.0,7,1,0.142857
2025-02,3,机器学习算法工程师,AI算法,机器学习,4,1,0.25,11,2,0.181818
2025-03,4,机器学习算法工程师,AI算法,机器学习,3,1,0.333333,14,3,0.214286
2025-04,5,机器学习算法工程师,AI算法,机器学习,1,0,0.0,15,3,0.2
2025-05,6,机器学习算法工程师,AI算法,机器学习,2,0,0.0,17,3,0.176471
2025-06,7,机器学习算法工程师,AI算法,机器学习,2,1,0.5,19,4,0.210526
2025-07,8,机器学习算法工程师,AI算法,机器学习,1,0,0.0,20,4,0.2
2025-08,9,机器学习算法工程师,AI算法,机器学习,2,0,0.0,22,4,0.181818
2025-09,10,机器学习算法工程师,AI算法,机器学习,3,1,0.333333,25,5,0.2
2025-10,11,机器学习算法工程师,AI算法,机器学习,2,0,0.0,27,5,0.185185
2025-11,12,机器学习算法工程师,AI算法,机器学习,3,1,0.333333,30,6,0.2
2025-12,13,机器学习算法工程师,AI算法,机器学习,3,0,0.0,33,6,0.181818
2026-01,14,机器学习算法工程师,AI算法,机器学习,2,0,0.0,35,6,0.171429
2026-02,15,机器学习算法工程师,AI算法,机器学习,3,1,0.333333,38,7,0.184211
2026-03,16,机器学习算法工程师,AI算法,机器学习,4,2,0.5,42,9,0.214286
2026-04,17,机器学习算法工程师,AI算法,机器学习,1,0,0.0,43,9,0.209302
2024-12,1,机器学习算法工程师,AI算法,模型并行,3,1,0.333333,3,1,0.333333
2025-01,2,机器学习算法工程师,AI算法,模型并行,4,1,0.25,7,2,0.285714
2025-02,3,机器学习算法工程师,AI算法,模型并行,4,0,0.0,11,2,0.181818
2025-03,4,机器学习算法工程师,AI算法,模型并行,3,0,0.0,14,2,0.142857
2025-04,5,机器学习算法工程师,AI算法,模型并行,1,1,1.0,15,3,0.2
2025-05,6,机器学习算法工程师,AI算法,模型并行,2,0,0.0,17,3,0.176471
2025-06,7,机器学习算法工程师,AI算法,模型并行,2,0,0.0,19,3,0.157895
2025-07,8,机器学习算法工程师,AI算法,模型并行,1,0,0.0,20,3,0.15
2025-08,9,机器学习算法工程师,AI算法,模型并行,2,1,0.5,22,4,0.181818
2025-09,10,机器学习算法工程师,AI算法,模型并行,3,0,0.0,25,4,0.16
2025-10,11,机器学习算法工程师,AI算法,模型并行,2,0,0.0,27,4,0.148148
2025-11,12,机器学习算法工程师,AI算法,模型并行,3,0,0.0,30,4,0.133333
2025-12,13,机器学习算法工程师,AI算法,模型并行,3,0,0.0,33,4,0.121212
2026-01,14,机器学习算法工程师,AI算法,模型并行,2,0,0.0,35,4,0.114286
2026-02,15,机器学习算法工程师,AI算法,模型并行,3,0,0.0,38,4,0.105263
2026-03,16,机器学习算法工程师,AI算法,模型并行,4,0,0.0,42,4,0.095238
2026-04,17,机器学习算法工程师,AI算法,模型并行,1,0,0.0,43,4,0.093023
2025-12,13,机器学习算法工程师,AI算法,流式计算,3,1,0.333333,33,1,0.030303
2026-01,14,机器学习算法工程师,AI算法,流式计算,2,0,0.0,35,1,0.028571
2026-02,15,机器学习算法工程师,AI算法,流式计算,3,0,0.0,38,1,0.026316
2026-03,16,机器学习算法工程师,AI算法,流式计算,4,0,0.0,42,1,0.02381
2026-04,17,机器学习算法工程师,AI算法,流式计算,1,0,0.0,43,1,0.023256
2025-01,2,机器学习算法工程师,AI算法,深度学习,4,1,0.25,7,1,0.142857
2025-02,3,机器学习算法工程师,AI算法,深度学习,4,2,0.5,11,3,0.272727
2025-03,4,机器学习算法工程师,AI算法,深度学习,3,0,0.0,14,3,0.214286
2025-04,5,机器学习算法工程师,AI算法,深度学习,1,1,1.0,15,4,0.266667
2025-05,6,机器学习算法工程师,AI算法,深度学习,2,1,0.5,17,5,0.294118
2025-06,7,机器学习算法工程师,AI算法,深度学习,2,1,0.5,19,6,0.315789
2025-07,8,机器学习算法工程师,AI算法,深度学习,1,0,0.0,20,6,0.3
2025-08,9,机器学习算法工程师,AI算法,深度学习,2,1,0.5,22,7,0.318182
2025-09,10,机器学习算法工程师,AI算法,深度学习,3,0,0.0,25,7,0.28
2025-10,11,机器学习算法工程师,AI算法,深度学习,2,0,0.0,27,7,0.259259
2025-11,12,机器学习算法工程师,AI算法,深度学习,3,1,0.333333,30,8,0.266667
2025-12,13,机器学习算法工程师,AI算法,深度学习,3,1,0.333333,33,9,0.272727
2026-01,14,机器学习算法工程师,AI算法,深度学习,2,1,0.5,35,10,0.285714
2026-02,15,机器学习算法工程师,AI算法,深度学习,3,1,0.333333,38,11,0.289474
2026-03,16,机器学习算法工程师,AI算法,深度学习,4,1,0.25,42,12,0.285714
2026-04,17,机器学习算法工程师,AI算法,深度学习,1,1,1.0,43,13,0.302326
2025-04,5,机器学习算法工程师,AI算法,深度学习框架,1,1,1.0,15,1,0.066667
2025-05,6,机器学习算法工程师,AI算法,深度学习框架,2,0,0.0,17,1,0.058824
2025-06,7,机器学习算法工程师,AI算法,深度学习框架,2,0,0.0,19,1,0.052632
2025-07,8,机器学习算法工程师,AI算法,深度学习框架,1,1,1.0,20,2,0.1
2025-08,9,机器学习算法工程师,AI算法,深度学习框架,2,1,0.5,22,3,0.136364
2025-09,10,机器学习算法工程师,AI算法,深度学习框架,3,0,0.0,25,3,0.12
2025-10,11,机器学习算法工程师,AI算法,深度学习框架,2,0,0.0,27,3,0.111111
2025-11,12,机器学习算法工程师,AI算法,深度学习框架,3,0,0.0,30,3,0.1
2025-12,13,机器学习算法工程师,AI算法,深度学习框架,3,0,0.0,33,3,0.090909
2026-01,14,机器学习算法工程师,AI算法,深度学习框架,2,0,0.0,35,3,0.085714
2026-02,15,机器学习算法工程师,AI算法,深度学习框架,3,0,0.0,38,3,0.078947
2026-03,16,机器学习算法工程师,AI算法,深度学习框架,4,0,0.0,42,3,0.071429
2026-04,17,机器学习算法工程师,AI算法,深度学习框架,1,0,0.0,43,3,0.069767
2025-03,4,机器学习算法工程师,AI算法,特征工程,3,1,0.333333,14,1,0.071429
2025-04,5,机器学习算法工程师,AI算法,特征工程,1,0,0.0,15,1,0.066667
2025-05,6,机器学习算法工程师,AI算法,特征工程,2,0,0.0,17,1,0.058824
2025-06,7,机器学习算法工程师,AI算法,特征工程,2,0,0.0,19,1,0.052632
2025-07,8,机器学习算法工程师,AI算法,特征工程,1,0,0.0,20,1,0.05
2025-08,9,机器学习算法工程师,AI算法,特征工程,2,0,0.0,22,1,0.045455
2025-09,10,机器学习算法工程师,AI算法,特征工程,3,0,0.0,25,1,0.04
2025-10,11,机器学习算法工程师,AI算法,特征工程,2,0,0.0,27,1,0.037037
2025-11,12,机器学习算法工程师,AI算法,特征工程,3,0,0.0,30,1,0.033333
2025-12,13,机器学习算法工程师,AI算法,特征工程,3,0,0.0,33,1,0.030303
2026-01,14,机器学习算法工程师,AI算法,特征工程,2,0,0.0,35,1,0.028571
2026-02,15,机器学习算法工程师,AI算法,特征工程,3,0,0.0,38,1,0.026316
2026-03,16,机器学习算法工程师,AI算法,特征工程,4,0,0.0,42,1,0.02381
2026-04,17,机器学习算法工程师,AI算法,特征工程,1,0,0.0,43,1,0.023256
2024-12,1,机器学习算法工程师,AI算法,知识图谱,3,1,0.333333,3,1,0.333333
2025-01,2,机器学习算法工程师,AI算法,知识图谱,4,1,0.25,7,2,0.285714
2025-02,3,机器学习算法工程师,AI算法,知识图谱,4,2,0.5,11,4,0.363636
2025-03,4,机器学习算法工程师,AI算法,知识图谱,3,0,0.0,14,4,0.285714
2025-04,5,机器学习算法工程师,AI算法,知识图谱,1,0,0.0,15,4,0.266667
2025-05,6,机器学习算法工程师,AI算法,知识图谱,2,0,0.0,17,4,0.235294
2025-06,7,机器学习算法工程师,AI算法,知识图谱,2,0,0.0,19,4,0.210526
2025-07,8,机器学习算法工程师,AI算法,知识图谱,1,0,0.0,20,4,0.2
2025-08,9,机器学习算法工程师,AI算法,知识图谱,2,1,0.5,22,5,0.227273
2025-09,10,机器学习算法工程师,AI算法,知识图谱,3,2,0.666667,25,7,0.28
2025-10,11,机器学习算法工程师,AI算法,知识图谱,2,0,0.0,27,7,0.259259
2025-11,12,机器学习算法工程师,AI算法,知识图谱,3,1,0.333333,30,8,0.266667
2025-12,13,机器学习算法工程师,AI算法,知识图谱,3,0,0.0,33,8,0.242424
2026-01,14,机器学习算法工程师,AI算法,知识图谱,2,0,0.0,35,8,0.228571
2026-02,15,机器学习算法工程师,AI算法,知识图谱,3,0,0.0,38,8,0.210526
2026-03,16,机器学习算法工程师,AI算法,知识图谱,4,0,0.0,42,8,0.190476
2026-04,17,机器学习算法工程师,AI算法,知识图谱,1,0,0.0,43,8,0.186047
2025-02,3,机器学习算法工程师,AI算法,硬件开发,4,2,0.5,11,2,0.181818
2025-03,4,机器学习算法工程师,AI算法,硬件开发,3,0,0.0,14,2,0.142857
2025-04,5,机器学习算法工程师,AI算法,硬件开发,1,0,0.0,15,2,0.133333
2025-05,6,机器学习算法工程师,AI算法,硬件开发,2,0,0.0,17,2,0.117647
2025-06,7,机器学习算法工程师,AI算法,硬件开发,2,1,0.5,19,3,0.157895
2025-07,8,机器学习算法工程师,AI算法,硬件开发,1,1,1.0,20,4,0.2
2025-08,9,机器学习算法工程师,AI算法,硬件开发,2,1,0.5,22,5,0.227273
2025-09,10,机器学习算法工程师,AI算法,硬件开发,3,0,0.0,25,5,0.2
2025-10,11,机器学习算法工程师,AI算法,硬件开发,2,0,0.0,27,5,0.185185
2025-11,12,机器学习算法工程师,AI算法,硬件开发,3,0,0.0,30,5,0.166667
2025-12,13,机器学习算法工程师,AI算法,硬件开发,3,0,0.0,33,5,0.151515
2026-01,14,机器学习算法工程师,AI算法,硬件开发,2,0,0.0,35,5,0.142857
2026-02,15,机器学习算法工程师,AI算法,硬件开发,3,1,0.333333,38,6,0.157895
2026-03,16,机器学习算法工程师,AI算法,硬件开发,4,0,0.0,42,6,0.142857
2026-04,17,机器学习算法工程师,AI算法,硬件开发,1,0,0.0,43,6,0.139535
2024-12,1,机器学习算法工程师,AI算法,科学计算,3,1,0.333333,3,1,0.333333
2025-01,2,机器学习算法工程师,AI算法,科学计算,4,0,0.0,7,1,0.142857
2025-02,3,机器学习算法工程师,AI算法,科学计算,4,0,0.0,11,1,0.090909
2025-03,4,机器学习算法工程师,AI算法,科学计算,3,0,0.0,14,1,0.071429
2025-04,5,机器学习算法工程师,AI算法,科学计算,1,0,0.0,15,1,0.066667
2025-05,6,机器学习算法工程师,AI算法,科学计算,2,1,0.5,17,2,0.117647
2025-06,7,机器学习算法工程师,AI算法,科学计算,2,0,0.0,19,2,0.105263
2025-07,8,机器学习算法工程师,AI算法,科学计算,1,0,0.0,20,2,0.1
2025-08,9,机器学习算法工程师,AI算法,科学计算,2,1,0.5,22,3,0.136364
2025-09,10,机器学习算法工程师,AI算法,科学计算,3,0,0.0,25,3,0.12
2025-10,11,机器学习算法工程师,AI算法,科学计算,2,2,1.0,27,5,0.185185
2025-11,12,机器学习算法工程师,AI算法,科学计算,3,0,0.0,30,5,0.166667
2025-12,13,机器学习算法工程师,AI算法,科学计算,3,0,0.0,33,5,0.151515
2026-01,14,机器学习算法工程师,AI算法,科学计算,2,1,0.5,35,6,0.171429
2026-02,15,机器学习算法工程师,AI算法,科学计算,3,0,0.0,38,6,0.157895
2026-03,16,机器学习算法工程师,AI算法,科学计算,4,0,0.0,42,6,0.142857
2026-04,17,机器学习算法工程师,AI算法,科学计算,1,0,0.0,43,6,0.139535
2024-12,1,机器学习算法工程师,AI算法,算法工程,3,1,0.333333,3,1,0.333333
2025-01,2,机器学习算法工程师,AI算法,算法工程,4,0,0.0,7,1,0.142857
2025-02,3,机器学习算法工程师,AI算法,算法工程,4,1,0.25,11,2,0.181818
2025-03,4,机器学习算法工程师,AI算法,算法工程,3,0,0.0,14,2,0.142857
2025-04,5,机器学习算法工程师,AI算法,算法工程,1,0,0.0,15,2,0.133333
2025-05,6,机器学习算法工程师,AI算法,算法工程,2,1,0.5,17,3,0.176471
2025-06,7,机器学习算法工程师,AI算法,算法工程,2,0,0.0,19,3,0.157895
2025-07,8,机器学习算法工程师,AI算法,算法工程,1,0,0.0,20,3,0.15
2025-08,9,机器学习算法工程师,AI算法,算法工程,2,1,0.5,22,4,0.181818
2025-09,10,机器学习算法工程师,AI算法,算法工程,3,0,0.0,25,4,0.16
2025-10,11,机器学习算法工程师,AI算法,算法工程,2,0,0.0,27,4,0.148148
2025-11,12,机器学习算法工程师,AI算法,算法工程,3,0,0.0,30,4,0.133333
2025-12,13,机器学习算法工程师,AI算法,算法工程,3,0,0.0,33,4,0.121212
2026-01,14,机器学习算法工程师,AI算法,算法工程,2,0,0.0,35,4,0.114286
2026-02,15,机器学习算法工程师,AI算法,算法工程,3,0,0.0,38,4,0.105263
2026-03,16,机器学习算法工程师,AI算法,算法工程,4,0,0.0,42,4,0.095238
2026-04,17,机器学习算法工程师,AI算法,算法工程,1,0,0.0,43,4,0.093023
2024-12,1,机器学习算法工程师,AI算法,编程语言,3,1,0.333333,3,1,0.333333
2025-01,2,机器学习算法工程师,AI算法,编程语言,4,0,0.0,7,1,0.142857
2025-02,3,机器学习算法工程师,AI算法,编程语言,4,0,0.0,11,1,0.090909
2025-03,4,机器学习算法工程师,AI算法,编程语言,3,0,0.0,14,1,0.071429
2025-04,5,机器学习算法工程师,AI算法,编程语言,1,0,0.0,15,1,0.066667
2025-05,6,机器学习算法工程师,AI算法,编程语言,2,0,0.0,17,1,0.058824
2025-06,7,机器学习算法工程师,AI算法,编程语言,2,0,0.0,19,1,0.052632
2025-07,8,机器学习算法工程师,AI算法,编程语言,1,0,0.0,20,1,0.05
2025-08,9,机器学习算法工程师,AI算法,编程语言,2,0,0.0,22,1,0.045455
2025-09,10,机器学习算法工程师,AI算法,编程语言,3,1,0.333333,25,2,0.08
2025-10,11,机器学习算法工程师,AI算法,编程语言,2,0,0.0,27,2,0.074074
2025-11,12,机器学习算法工程师,AI算法,编程语言,3,0,0.0,30,2,0.066667
2025-12,13,机器学习算法工程师,AI算法,编程语言,3,0,0.0,33,2,0.060606
2026-01,14,机器学习算法工程师,AI算法,编程语言,2,0,0.0,35,2,0.057143
2026-02,15,机器学习算法工程师,AI算法,编程语言,3,0,0.0,38,2,0.052632
2026-03,16,机器学习算法工程师,AI算法,编程语言,4,0,0.0,42,2,0.047619
2026-04,17,机器学习算法工程师,AI算法,编程语言,1,0,0.0,43,2,0.046512
2025-01,2,机器学习算法工程师,AI算法,网络技术,4,1,0.25,7,1,0.142857
2025-02,3,机器学习算法工程师,AI算法,网络技术,4,0,0.0,11,1,0.090909
